2174	6	0	4	5	0	3	4	2	1	5
2175	2	2	3	3	0	2	2	2	2	2
2176	2	2	3	3	0	2	2	2	2	2
2177	6	0	6	3	0	3	4	2	2	4
2178	6	0	4	5	2	1	5	1	1	5
2179	2	0	3	0	0	1	0	2	2	0
2180	0	2	0	3	1	0	2	0	0	2
2181	1	1	0	3	0	1	2	0	0	2
2182	0	4	0	6	1	1	2	2	2	2
2183	4	0	6	0	0	2	2	2	2	2
2184	0	2	0	3	1	0	2	0	0	2
2185	1	1	0	3	1	0	0	2	2	0
2186	4	0	3	3	0	2	2	2	0	4
2187	6	0	3	6	1	2	2	4	2	4
2188	3	3	3	6	1	2	2	4	4	2
2189	0	2	0	3	1	0	2	0	0	2
2190	4	0	3	3	0	2	2	2	2	2
2191	2	0	3	0	0	1	0	2	2	0
2192	0	2	0	3	1	0	2	0	0	2
2193	0	2	0	3	1	0	0	2	2	0
2194	2	2	3	3	1	1	2	2	2	2
2195	0	4	3	3	0	2	3	1	0	4
2196	1	1	0	3	0	1	2	0	0	2
2197	2	0	3	0	0	1	0	2	0	2
2198	0	4	0	6	1	1	2	2	2	2
2199	0	4	3	3	1	1	4	0	0	4
2200	3	3	4	5	1	2	4	2	4	2
2201	0	4	3	3	1	1	1	3	4	0
2202	0	4	0	6	1	1	2	2	2	2
2203	2	2	3	3	2	0	2	2	2	2
2204	2	0	3	0	0	1	0	2	2	0
2205	6	0	6	3	0	3	3	3	2	4
2206	0	2	0	3	1	0	1	1	1	1
2207	0	2	0	3	0	1	2	0	0	2
2208	6	0	3	6	1	2	3	3	4	2
2209	0	2	0	3	1	0	2	0	0	2
2210	0	2	0	3	0	1	2	0	0	2
2211	2	0	3	0	0	1	0	2	2	0
2212	0	2	0	3	0	1	2	0	0	2
2213	1	1	0	3	1	0	1	1	2	0
2214	0	4	3	3	0	2	2	2	2	2
2215	2	0	0	3	0	1	2	0	0	2
2216	1	1	0	3	0	1	2	0	0	2
2217	6	0	4	5	1	2	4	2	4	2
2218	2	2	3	3	2	0	2	2	3	1
2219	0	2	0	3	1	0	2	0	0	2
2220	4	0	3	3	2	0	0	4	4	0
2221	1	1	3	0	0	1	1	1	0	2
2222	2	2	3	3	1	1	4	0	0	4
2223	2	0	3	0	0	1	0	2	2	0
2224	4	0	3	3	0	2	2	2	2	2
2225	0	4	3	3	1	1	3	1	0	4
2226	0	2	0	3	0	1	2	0	0	2
2227	0	2	0	3	1	0	2	0	0	2
2228	2	0	3	0	0	1	1	1	2	0
2229	2	0	3	0	0	1	2	0	0	2
2230	0	2	0	3	0	1	2	0	0	2
2231	2	2	0	6	2	0	3	1	1	3
2232	2	2	3	3	1	1	2	2	3	1
2233	1	1	3	0	1	0	0	2	1	1
2234	4	0	3	3	1	1	2	2	2	2
2235	0	2	0	3	0	1	2	0	0	2
2236	8	0	5	7	4	0	2	6	6	2
2237	1	1	3	0	0	1	0	2	2	0
2238	0	2	0	3	1	0	2	0	0	2
2239	1	1	0	3	1	0	2	0	0	2
2240	2	2	3	3	0	2	2	2	2	2
2241	1	1	0	3	1	0	2	0	0	2
2242	0	4	3	3	1	1	2	2	2	2
2243	0	2	0	3	0	1	2	0	0	2
2244	4	0	3	3	0	2	2	2	2	2
2245	2	2	3	3	1	1	0	4	4	0
2246	2	0	3	0	0	1	0	2	1	1
2247	0	2	0	3	1	0	2	0	0	2
2248	0	4	3	3	0	2	0	4	4	0
2249	6	0	3	6	1	2	3	3	4	2
2250	3	3	3	6	3	0	2	4	4	2
2251	2	2	3	3	0	2	2	2	2	2
2252	4	0	3	3	1	1	0	4	4	0
2253	2	0	3	0	0	1	0	2	2	0
2254	0	2	0	3	0	1	2	0	0	2
2255	0	4	3	3	1	1	2	2	4	0
2256	2	2	4	2	2	0	2	2	4	0
2257	2	2	3	3	0	2	2	2	2	2
2258	4	0	3	3	0	2	2	2	2	2
2259	2	0	3	0	0	1	2	0	0	2
2260	3	3	3	6	1	2	2	4	4	2
2261	2	2	3	3	0	2	2	2	3	1
2262	2	0	3	0	0	1	0	2	2	0
2263	2	2	3	3	0	2	2	2	1	3
2264	4	0	3	3	0	2	2	2	0	4
2265	4	0	3	3	1	1	2	2	4	0
2266	2	2	5	1	1	1	2	2	4	0
2267	4	0	3	3	0	2	2	2	0	4
2268	2	0	3	0	0	1	0	2	2	0
2269	2	0	3	0	0	1	0	2	0	2
2270	4	0	3	3	0	2	2	2	3	1
2271	2	0	3	0	0	1	0	2	2	0
2272	4	0	3	3	0	2	2	2	0	4
2273	2	0	3	0	0	1	0	2	2	0
2274	0	4	0	6	2	0	2	2	2	2
2275	0	4	3	3	1	1	0	4	4	0
2276	0	4	3	3	2	0	2	2	3	1
2277	2	0	3	0	0	1	0	2	2	0
2278	4	0	3	3	1	1	2	2	4	0
2279	2	0	3	0	0	1	1	1	0	2
2280	2	0	3	0	0	1	0	2	2	0
2281	2	2	3	3	0	2	2	2	2	2
2282	2	2	6	0	0	2	1	3	2	2
2283	0	2	0	3	0	1	2	0	0	2
2284	6	0	3	6	1	2	2	4	4	2
2285	2	2	3	3	1	1	4	0	0	4
2286	2	0	3	0	0	1	0	2	2	0
2287	2	2	3	3	0	2	2	2	2	2
2288	2	2	3	3	0	2	2	2	3	1
2289	4	0	3	3	0	2	2	2	2	2
2290	2	2	3	3	2	0	2	2	2	2
2291	0	2	0	3	0	1	2	0	0	2
2292	1	1	0	3	0	1	0	2	1	1
2293	2	2	3	3	0	2	2	2	2	2
2294	2	0	3	0	0	1	0	2	2	0
2295	2	2	3	3	1	1	0	4	4	0
2296	0	2	0	3	1	0	2	0	0	2
2297	2	0	3	0	1	0	0	2	2	0
2298	2	2	3	3	0	2	2	2	2	2
2299	2	2	3	3	1	1	2	2	1	3
2300	0	2	0	3	0	1	2	0	0	2
2301	4	0	3	3	1	1	2	2	2	2
2302	2	2	4	2	0	2	2	2	2	2
2303	0	2	0	3	1	0	2	0	0	2
2304	0	2	3	0	1	0	0	2	2	0
2305	2	0	3	0	0	1	0	2	2	0
2306	2	2	5	1	0	2	2	2	2	2
2307	0	4	3	3	0	2	2	2	2	2
2308	2	0	3	0	0	1	1	1	0	2
2309	2	0	3	0	0	1	0	2	1	1
2310	2	2	3	3	2	0	2	2	2	2
2311	2	2	3	3	2	0	0	4	4	0
2312	2	0	3	0	0	1	0	2	2	0
2313	1	1	3	0	0	1	0	2	2	0
2314	2	2	3	3	1	1	2	2	1	3
2315	0	4	3	3	1	1	2	2	2	2
2316	2	0	3	0	0	1	0	2	2	0
2317	6	0	3	6	1	2	2	4	4	2
2318	0	2	0	3	0	1	2	0	0	2
2319	0	4	3	3	1	1	3	1	0	4
2320	2	2	3	3	2	0	2	2	2	2
2321	0	2	0	3	0	1	2	0	0	2
2322	2	2	3	3	1	1	0	4	4	0
2323	1	1	3	0	0	1	0	2	2	0
2324	4	0	0	6	2	0	3	1	2	2
2325	2	2	0	6	2	0	2	2	2	2
2326	0	6	3	6	2	1	1	5	4	2
2327	6	0	3	6	2	1	2	4	5	1
2328	2	2	3	3	0	2	2	2	2	2
2329	1	1	3	0	0	1	0	2	2	0
2330	0	4	3	3	0	2	2	2	2	2
2331	0	4	3	3	1	1	0	4	4	0
2332	0	2	0	3	0	1	2	0	0	2
2333	4	0	3	3	0	2	2	2	2	2
2334	4	0	6	0	0	2	1	3	3	1
2335	2	2	0	6	1	1	3	1	2	2
2336	1	1	0	3	1	0	2	0	1	1
2337	1	1	3	0	0	1	0	2	2	0
2338	4	0	6	0	1	1	2	2	2	2
2339	2	2	3	3	1	1	4	0	0	4
2340	0	4	3	3	1	1	1	3	4	0
2341	0	2	0	3	1	0	2	0	0	2
2342	2	2	3	3	2	0	0	4	4	0
2343	1	1	3	0	0	1	0	2	1	1
2344	2	0	0	3	1	0	2	0	0	2
2345	2	2	3	3	1	1	2	2	3	1
2346	2	2	3	3	0	2	2	2	0	4
2347	2	2	6	0	1	1	1	3	1	3
2348	4	0	3	3	0	2	2	2	4	0
2349	0	2	0	3	1	0	2	0	0	2
2350	2	2	3	3	2	0	2	2	2	2
2351	2	0	0	3	0	1	2	0	0	2
2352	2	0	0	3	0	1	2	0	0	2
2353	4	0	6	0	0	2	2	2	2	2
2354	2	2	3	3	0	2	2	2	1	3
2355	4	0	3	3	0	2	2	2	2	2
2356	1	1	2	1	0	1	2	0	0	2
2357	4	0	3	3	0	2	2	2	2	2
2358	2	0	3	0	0	1	2	0	0	2
2359	0	2	0	3	1	0	2	0	0	2
2360	2	0	0	3	1	0	2	0	2	0
2361	0	2	0	3	1	0	2	0	0	2
2362	0	2	0	3	1	0	2	0	2	0
2363	6	0	4	5	2	1	0	6	6	0
2364	0	4	3	3	1	1	2	2	0	4
2365	4	0	3	3	0	2	2	2	2	2
2366	0	6	3	6	2	1	2	4	4	2
2367	1	1	3	0	0	1	0	2	2	0
2368	2	2	0	6	2	0	2	2	2	2
2369	2	0	3	0	0	1	0	2	0	2
2370	0	4	0	6	2	0	2	2	3	1
2371	0	6	4	5	0	3	4	2	2	4
2372	0	2	3	0	0	1	0	2	1	1
2373	2	0	3	0	0	1	0	2	2	0
2374	4	0	3	3	0	2	2	2	2	2
2375	0	2	0	3	1	0	2	0	0	2
2376	2	2	3	3	0	2	2	2	0	4
2377	2	2	0	6	2	0	2	2	3	1
2378	4	0	3	3	0	2	3	1	0	4
2379	0	4	3	3	1	1	3	1	0	4
2380	4	0	3	3	0	2	3	1	0	4
2381	2	2	3	3	1	1	2	2	2	2
2382	0	2	0	3	1	0	2	0	0	2
2383	0	2	0	3	1	0	2	0	0	2
2384	6	0	6	3	0	3	4	2	2	4
2385	2	2	3	3	0	2	4	0	0	4
2386	4	0	3	3	1	1	2	2	2	2
2387	2	0	0	3	0	1	2	0	0	2
2388	2	2	3	3	2	0	2	2	2	2
2389	0	2	0	3	1	0	2	0	0	2
2390	4	0	3	3	0	2	2	2	2	2
2391	1	1	3	0	0	1	0	2	2	0
2392	0	4	3	3	1	1	3	1	2	2
2393	0	4	3	3	1	1	3	1	0	4
2394	0	2	0	3	0	1	0	2	1	1
2395	2	2	2	4	2	0	2	2	2	2
2396	0	4	3	3	1	1	2	2	4	0
2397	4	0	3	3	0	2	2	2	3	1
2398	6	0	3	6	2	1	3	3	5	1
2399	2	0	3	0	0	1	0	2	0	2
2400	2	0	3	0	0	1	0	2	1	1
2401	0	2	0	3	0	1	2	0	0	2
2402	1	1	0	3	1	0	2	0	1	1
2403	2	0	3	0	0	1	0	2	2	0
2404	2	2	0	6	1	1	2	2	2	2
2405	2	0	3	0	0	1	0	2	0	2
2406	4	0	3	3	0	2	2	2	2	2
2407	2	2	3	3	0	2	2	2	2	2
2408	2	0	3	0	0	1	0	2	2	0
2409	4	0	3	3	1	1	1	3	4	0
2410	2	2	3	3	0	2	2	2	2	2
2411	3	3	3	6	0	3	2	4	4	2
2412	2	0	3	0	0	1	0	2	2	0
2413	2	2	3	3	0	2	2	2	2	2
2414	0	6	3	6	1	2	2	4	4	2
2415	0	2	0	3	1	0	2	0	0	2
2416	4	0	3	3	0	2	2	2	0	4
2417	6	0	3	6	0	3	3	3	4	2
2418	2	0	3	0	1	0	0	2	2	0
2419	0	6	3	6	2	1	3	3	4	2
2420	0	4	0	6	1	1	3	1	2	2
2421	0	2	0	3	1	0	2	0	0	2
2422	2	0	3	0	0	1	0	2	2	0
2423	4	0	3	3	1	1	2	2	3	1
2424	2	2	0	6	2	0	2	2	4	0
2425	2	0	3	0	0	1	0	2	2	0
2426	4	0	3	3	0	2	2	2	2	2
2427	2	0	3	0	0	1	0	2	2	0
2428	4	0	0	6	1	1	2	2	2	2
2429	2	0	0	3	0	1	2	0	0	2
2430	4	0	3	3	1	1	0	4	4	0
2431	4	0	3	3	1	1	2	2	2	2
2432	2	2	3	3	1	1	3	1	0	4
2433	1	1	3	0	0	1	0	2	1	1
2434	0	2	0	3	1	0	2	0	0	2
2435	0	4	0	6	2	0	4	0	2	2
2436	2	2	3	3	1	1	0	4	4	0
2437	2	0	0	3	1	0	2	0	0	2
2438	1	1	0	3	0	1	2	0	0	2
2439	0	4	3	3	1	1	3	1	0	4
2440	2	2	3	3	2	0	2	2	2	2
2441	0	2	0	3	0	1	2	0	0	2
2442	2	2	3	3	1	1	3	1	0	4
2443	0	2	3	0	0	1	0	2	0	2
2444	0	4	0	6	2	0	2	2	3	1
2445	2	2	3	3	0	2	4	0	0	4
2446	2	0	3	0	0	1	0	2	1	1
2447	0	2	0	3	1	0	0	2	2	0
2448	2	2	6	0	0	2	2	2	2	2
2449	0	4	3	3	1	1	0	4	4	0
2450	6	0	6	3	0	3	4	2	3	3
2451	2	0	0	3	1	0	2	0	0	2
2452	1	1	0	3	1	0	2	0	0	2
2453	2	2	3	3	2	0	2	2	3	1
2454	2	2	3	3	2	0	0	4	4	0
2455	4	0	6	0	0	2	2	2	2	2
2456	2	0	3	0	0	1	0	2	2	0
2457	2	0	3	0	0	1	0	2	2	0
2458	2	2	3	3	1	1	3	1	2	2
2459	1	1	3	0	0	1	0	2	1	1
2460	2	2	3	3	1	1	2	2	3	1
2461	0	2	0	3	0	1	2	0	0	2
2462	4	0	4	2	0	2	2	2	1	3
2463	0	4	3	3	1	1	2	2	2	2
2464	3	3	3	6	0	3	2	4	4	2
2465	2	2	3	3	0	2	2	2	2	2
2466	1	1	0	3	1	0	1	1	2	0
2467	2	2	3	3	0	2	2	2	2	2
2468	0	2	3	0	1	0	0	2	2	0
2469	0	4	3	3	0	2	2	2	1	3
2470	4	0	3	3	1	1	2	2	2	2
2471	1	1	3	0	0	1	0	2	2	0
2472	1	1	0	3	1	0	0	2	2	0
2473	0	2	0	3	0	1	2	0	0	2
2474	2	0	3	0	0	1	0	2	0	2
2475	4	0	3	3	1	1	2	2	4	0
2476	2	2	3	3	2	0	2	2	2	2
2477	4	0	3	3	1	1	2	2	4	0
2478	2	2	3	3	1	1	0	4	4	0
2479	2	0	3	0	1	0	0	2	2	0
2480	0	4	1	5	2	0	0	4	4	0
2481	0	4	3	3	2	0	2	2	2	2
2482	3	3	3	6	1	2	2	4	4	2
2483	6	0	3	6	1	2	2	4	4	2
2484	2	2	3	3	0	2	2	2	2	2
2485	4	0	0	6	2	0	2	2	2	2
2486	0	4	3	3	0	2	2	2	1	3
2487	2	0	3	0	0	1	0	2	2	0
2488	3	3	3	6	2	1	2	4	2	4
2489	0	2	0	3	1	0	2	0	0	2
2490	4	0	3	3	1	1	2	2	3	1
2491	2	0	0	3	1	0	2	0	1	1
2492	4	0	6	0	0	2	2	2	2	2
2493	2	0	3	0	0	1	0	2	2	0
2494	1	1	0	3	1	0	2	0	0	2
2495	0	6	3	6	3	0	3	3	4	2
2496	4	0	3	3	0	2	3	1	1	3
2497	2	2	3	3	1	1	2	2	0	4
2498	0	6	3	6	2	1	3	3	4	2
2499	4	0	3	3	1	1	0	4	4	0
2500	0	2	0	3	1	0	0	2	2	0
2501	0	8	4	8	3	1	2	6	7	1
2502	2	0	3	0	0	1	0	2	2	0
2503	2	2	3	3	1	1	0	4	4	0
2504	0	2	0	3	1	0	2	0	0	2
2505	1	1	3	0	1	0	0	2	2	0
2506	2	2	3	3	1	1	2	2	2	2
2507	2	2	3	3	1	1	2	2	2	2
2508	2	0	3	0	0	1	0	2	2	0
2509	4	0	3	3	0	2	2	2	2	2
2510	0	4	0	6	2	0	4	0	1	3
2511	2	0	3	0	1	0	0	2	2	0
2512	0	4	3	3	1	1	2	2	2	2
2513	1	1	0	3	1	0	2	0	0	2
2514	0	2	0	3	1	0	2	0	0	2
2515	4	0	3	3	1	1	2	2	0	4
2516	2	0	3	0	1	0	0	2	2	0
2517	0	4	3	3	0	2	2	2	2	2
2518	0	6	3	6	2	1	2	4	4	2
2519	3	3	6	3	2	1	0	6	6	0
2520	2	0	3	0	0	1	0	2	2	0
2521	4	0	3	3	1	1	0	4	4	0
2522	2	2	3	3	2	0	2	2	2	2
2523	1	1	2	1	1	0	0	2	2	0
2524	0	2	0	3	1	0	2	0	0	2
2525	8	0	4	8	4	0	8	0	0	8
2526	1	1	0	3	1	0	2	0	1	1
2527	0	4	3	3	0	2	2	2	2	2
2528	0	6	6	3	1	2	3	3	2	4
2529	0	6	3	6	1	2	2	4	4	2
2530	0	4	0	6	2	0	4	0	2	2
2531	2	2	3	3	0	2	2	2	2	2
2532	6	0	3	6	2	1	2	4	4	2
2533	2	2	0	6	1	1	2	2	2	2
2534	1	1	0	3	1	0	0	2	2	0
2535	4	0	3	3	0	2	2	2	2	2
2536	2	0	3	0	0	1	0	2	2	0
2537	0	4	3	3	0	2	2	2	2	2
2538	6	0	3	6	1	2	3	3	4	2
2539	4	0	4	2	1	1	0	4	4	0
2540	4	0	3	3	1	1	2	2	3	1
2541	0	2	0	3	0	1	2	0	0	2
2542	0	2	0	3	1	0	2	0	0	2
2543	0	6	3	6	2	1	3	3	4	2
2544	2	2	3	3	1	1	2	2	1	3
2545	2	2	3	3	1	1	2	2	2	2
2546	4	0	3	3	2	0	1	3	4	0
2547	6	0	7	2	2	1	4	2	2	4
2548	4	0	3	3	1	1	2	2	2	2
2549	4	0	3	3	0	2	2	2	2	2
2550	2	0	3	0	0	1	0	2	2	0
2551	2	2	3	3	0	2	2	2	2	2
2552	2	2	3	3	0	2	2	2	2	2
2553	1	1	0	3	0	1	2	0	0	2
2554	2	0	3	0	0	1	0	2	2	0
2555	0	2	0	3	1	0	2	0	0	2
2556	4	0	6	0	0	2	2	2	0	4
2557	1	1	3	0	0	1	0	2	2	0
2558	0	2	0	3	1	0	2	0	0	2
2559	2	0	3	0	0	1	0	2	2	0
2560	4	0	0	6	2	0	2	2	2	2
2561	4	0	3	3	0	2	2	2	2	2
2562	0	2	0	3	0	1	2	0	0	2
2563	0	4	0	6	2	0	2	2	2	2
2564	2	0	3	0	0	1	0	2	0	2
2565	2	0	3	0	0	1	2	0	0	2
2566	1	1	0	3	1	0	2	0	0	2
2567	3	3	6	3	1	2	3	3	3	3
2568	6	0	3	6	1	2	3	3	4	2
2569	0	2	0	3	0	1	2	0	0	2
2570	2	0	3	0	0	1	0	2	0	2
2571	0	4	6	0	1	1	2	2	2	2
2572	1	1	3	0	0	1	0	2	2	0
2573	2	2	3	3	2	0	2	2	2	2
2574	1	1	3	0	0	1	2	0	0	2
2575	2	2	3	3	1	1	1	3	4	0
2576	4	0	3	3	0	2	2	2	2	2
2577	2	2	3	3	2	0	2	2	2	2
2578	2	2	3	3	2	0	2	2	2	2
2579	0	2	0	3	0	1	2	0	0	2
2580	2	0	3	0	0	1	0	2	1	1
2581	2	0	3	0	0	1	0	2	2	0
2582	3	3	3	6	1	2	3	3	4	2
2583	0	2	0	3	0	1	2	0	0	2
2584	2	2	0	6	2	0	2	2	2	2
2585	2	0	3	0	0	1	2	0	0	2
2586	0	2	0	3	1	0	2	0	1	1
2587	2	2	3	3	0	2	2	2	2	2
2588	4	0	3	3	0	2	2	2	2	2
2589	6	0	6	3	0	3	3	3	2	4
2590	4	0	3	3	0	2	2	2	2	2
2591	0	2	0	3	0	1	2	0	0	2
2592	0	6	3	6	1	2	2	4	4	2
2593	4	0	3	3	0	2	4	0	0	4
2594	2	0	3	0	0	1	1	1	0	2
2595	2	0	0	3	1	0	2	0	1	1
2596	4	0	3	3	1	1	0	4	4	0
2597	2	2	6	0	0	2	2	2	2	2
2598	4	0	6	0	0	2	2	2	2	2
2599	6	0	3	6	2	1	3	3	4	2
2600	0	6	3	6	2	1	2	4	4	2
2601	0	2	0	3	1	0	2	0	0	2
2602	1	1	3	0	0	1	0	2	2	0
2603	1	1	3	0	0	1	0	2	1	1
2604	0	2	0	3	1	0	2	0	0	2
2605	0	2	0	3	1	0	1	1	1	1
2606	2	2	0	6	2	0	2	2	1	3
2607	6	0	5	4	1	2	2	4	4	2
2608	1	1	3	0	0	1	1	1	2	0
2609	2	2	0	6	2	0	2	2	3	1
2610	2	0	3	0	0	1	0	2	0	2
2611	0	2	0	3	1	0	2	0	0	2
2612	4	0	4	2	0	2	2	2	2	2
2613	0	2	0	3	1	0	2	0	0	2
2614	2	0	3	0	0	1	0	2	2	0
2615	2	0	0	3	0	1	2	0	0	2
2616	0	2	0	3	0	1	2	0	0	2
2617	2	0	0	3	1	0	2	0	2	0
2618	2	0	0	3	1	0	2	0	0	2
2619	2	2	3	3	0	2	2	2	2	2
2620	4	0	3	3	1	1	2	2	2	2
2621	0	4	3	3	1	1	2	2	3	1
2622	4	4	7	5	3	1	2	6	6	2
2623	2	0	3	0	0	1	0	2	2	0
2624	1	1	3	0	0	1	0	2	2	0
2625	2	2	0	6	2	0	3	1	2	2
2626	2	2	3	3	1	1	2	2	2	2
2627	4	0	3	3	1	1	4	0	0	4
2628	0	2	3	0	0	1	0	2	2	0
2629	1	1	0	3	0	1	2	0	0	2
2630	2	0	3	0	0	1	2	0	0	2
2631	6	0	3	6	2	1	3	3	4	2
2632	2	2	3	3	0	2	4	0	0	4
2633	0	2	0	3	1	0	0	2	2	0
2634	3	3	3	6	1	2	3	3	4	2
2635	1	1	0	3	0	1	2	0	0	2
2636	4	0	3	3	0	2	2	2	1	3
2637	0	2	0	3	1	0	2	0	0	2
2638	4	0	3	3	0	2	2	2	1	3
2639	0	2	0	3	1	0	2	0	0	2
2640	4	0	6	0	0	2	2	2	2	2
2641	2	0	3	0	0	1	0	2	0	2
2642	8	0	4	8	1	3	2	6	6	2
2643	4	0	3	3	0	2	2	2	2	2
2644	0	4	3	3	1	1	3	1	0	4
2645	0	4	0	6	2	0	2	2	2	2
2646	0	2	0	3	1	0	2	0	2	0
2647	0	2	0	3	1	0	2	0	0	2
2648	1	1	3	0	0	1	0	2	2	0
2649	0	4	0	6	1	1	3	1	2	2
2650	4	0	3	3	0	2	2	2	1	3
2651	1	1	3	0	0	1	0	2	2	0
2652	2	0	3	0	0	1	0	2	2	0
2653	2	2	3	3	1	1	2	2	2	2
2654	4	0	3	3	0	2	2	2	2	2
2655	0	2	0	3	1	0	0	2	2	0
2656	2	0	0	3	1	0	2	0	0	2
2657	4	0	5	1	0	2	2	2	1	3
2658	0	2	0	3	1	0	1	1	2	0
2659	3	3	6	3	2	1	0	6	6	0
2660	2	0	3	0	0	1	0	2	2	0
2661	2	2	3	3	0	2	2	2	2	2
2662	4	0	3	3	0	2	2	2	1	3
2663	1	1	0	3	0	1	2	0	0	2
2664	2	2	3	3	0	2	2	2	2	2
2665	2	0	3	0	0	1	0	2	2	0
2666	1	1	3	0	0	1	0	2	0	2
2667	1	1	0	3	1	0	1	1	1	1
2668	6	0	3	6	1	2	2	4	4	2
2669	2	2	3	3	2	0	2	2	0	4
2670	0	4	3	3	0	2	2	2	2	2
2671	0	4	6	0	1	1	0	4	4	0
2672	0	2	0	3	1	0	2	0	0	2
2673	0	4	6	0	2	0	0	4	4	0
2674	4	0	3	3	2	0	1	3	4	0
2675	2	2	3	3	0	2	4	0	0	4
2676	0	4	3	3	0	2	2	2	0	4
2677	0	2	0	3	1	0	2	0	0	2
2678	1	1	0	3	1	0	1	1	2	0
2679	1	1	0	3	1	0	0	2	2	0
2680	2	0	3	0	0	1	0	2	2	0
2681	2	0	3	0	0	1	0	2	2	0
2682	4	0	3	3	2	0	2	2	2	2
2683	2	2	3	3	2	0	2	2	2	2
2684	0	4	0	6	2	0	2	2	2	2
2685	2	2	3	3	0	2	2	2	2	2
2686	0	6	3	6	2	1	2	4	4	2
2687	2	0	3	0	0	1	0	2	2	0
2688	2	0	3	0	0	1	1	1	0	2
2689	1	1	3	0	0	1	1	1	0	2
2690	2	0	3	0	0	1	0	2	1	1
2691	4	0	3	3	0	2	2	2	2	2
2692	1	1	0	3	1	0	2	0	0	2
2693	4	0	3	3	0	2	2	2	0	4
2694	0	4	3	3	2	0	2	2	2	2
2695	4	0	3	3	0	2	2	2	2	2
2696	2	2	3	3	1	1	3	1	2	2
2697	2	2	3	3	1	1	3	1	0	4
2698	0	2	0	3	1	0	2	0	0	2
2699	3	3	6	3	0	3	4	2	2	4
2700	4	0	3	3	1	1	2	2	1	3
2701	2	2	3	3	1	1	4	0	0	4
2702	2	2	3	3	1	1	2	2	2	2
2703	4	0	6	0	0	2	2	2	2	2
2704	0	2	0	3	0	1	2	0	0	2
2705	2	0	3	0	0	1	0	2	2	0
2706	4	0	3	3	0	2	2	2	0	4
2707	4	0	4	2	0	2	4	0	0	4
2708	2	2	3	3	2	0	2	2	2	2
2709	1	1	3	0	0	1	1	1	0	2
2710	3	3	3	6	1	2	3	3	4	2
2711	2	0	3	0	0	1	0	2	2	0
2712	2	0	3	0	0	1	0	2	2	0
2713	8	0	5	7	1	3	4	4	4	4
2714	4	0	3	3	1	1	2	2	0	4
2715	1	1	3	0	0	1	0	2	2	0
2716	4	4	5	7	2	2	4	4	4	4
2717	2	0	3	0	0	1	0	2	1	1
2718	0	2	0	3	0	1	2	0	0	2
2719	2	0	3	0	0	1	0	2	2	0
2720	2	0	0	3	1	0	0	2	2	0
2721	0	4	3	3	0	2	2	2	1	3
2722	2	0	3	0	0	1	0	2	2	0
2723	2	2	1	5	0	2	4	0	0	4
2724	0	2	0	3	1	0	2	0	0	2
2725	0	2	0	3	1	0	2	0	0	2
2726	0	2	0	3	1	0	1	1	2	0
2727	6	0	3	6	2	1	2	4	4	2
2728	6	0	3	6	2	1	3	3	4	2
2729	0	4	0	6	2	0	3	1	2	2
2730	6	0	3	6	1	2	2	4	4	2
2731	0	2	0	3	1	0	2	0	0	2
2732	2	2	3	3	1	1	2	2	2	2
2733	2	0	3	0	0	1	0	2	2	0
2734	2	0	3	0	0	1	0	2	2	0
2735	3	3	3	6	2	1	2	4	5	1
2736	0	2	0	3	1	0	2	0	0	2
2737	4	0	0	6	1	1	2	2	2	2
2738	2	2	3	3	2	0	2	2	2	2
2739	1	1	3	0	0	1	1	1	0	2
2740	0	2	0	3	1	0	2	0	2	0
2741	4	0	3	3	0	2	2	2	1	3
2742	3	3	3	6	1	2	2	4	4	2
2743	2	0	0	3	1	0	1	1	2	0
2744	4	0	3	3	0	2	2	2	1	3
2745	2	2	3	3	1	1	0	4	4	0
2746	2	2	3	3	2	0	2	2	1	3
2747	6	0	6	3	0	3	4	2	2	4
2748	0	4	3	3	1	1	0	4	2	2
2749	1	1	0	3	0	1	2	0	0	2
2750	0	2	0	3	0	1	2	0	0	2
2751	6	0	3	6	1	2	2	4	4	2
2752	0	4	3	3	0	2	2	2	0	4
2753	2	0	3	0	0	1	0	2	2	0
2754	4	0	3	3	1	1	0	4	4	0
2755	0	4	0	6	2	0	3	1	2	2
2756	1	1	3	0	0	1	0	2	2	0
2757	6	0	4	5	1	2	0	6	6	0
2758	3	3	9	0	1	2	1	5	4	2
2759	0	4	3	3	2	0	2	2	2	2
2760	0	6	3	6	3	0	2	4	4	2
2761	0	2	0	3	1	0	0	2	2	0
2762	0	4	3	3	0	2	2	2	1	3
2763	2	0	3	0	1	0	0	2	1	1
2764	1	1	3	0	0	1	0	2	2	0
2765	0	2	0	3	1	0	2	0	0	2
2766	2	2	3	3	0	2	2	2	2	2
2767	0	2	1	2	0	1	2	0	0	2
2768	1	1	3	0	0	1	0	2	2	0
2769	0	2	3	0	0	1	0	2	0	2
2770	0	4	0	6	1	1	2	2	2	2
2771	1	1	3	0	0	1	0	2	2	0
2772	0	6	3	6	3	0	3	3	4	2
2773	2	0	3	0	0	1	0	2	2	0
2774	2	2	3	3	0	2	2	2	2	2
2775	2	2	3	3	0	2	2	2	0	4
2776	1	1	0	3	0	1	2	0	0	2
2777	0	4	0	6	2	0	2	2	2	2
2778	2	2	3	3	0	2	2	2	0	4
2779	4	0	4	2	0	2	2	2	2	2
2780	0	4	4	2	0	2	2	2	2	2
2781	2	0	3	0	0	1	0	2	2	0
