2608	3	3	3	6	0	3	2	4
2609	4	0	3	3	1	1	2	2
2610	0	2	0	3	1	0	2	0
2611	0	2	0	3	1	0	2	0
2612	1	1	0	3	1	0	2	0
2613	1	1	0	3	1	0	2	0
2614	0	2	0	3	1	0	2	0
2615	4	0	3	3	1	1	2	2
2616	2	0	3	0	0	1	0	2
2617	2	0	3	0	0	1	0	2
2618	4	0	3	3	2	0	2	2
2619	0	2	0	3	1	0	2	0
2620	2	2	3	3	1	1	2	2
2621	2	2	3	3	1	1	2	2
2622	0	4	0	6	2	0	3	1
2623	0	2	0	3	1	0	2	0
2624	1	1	3	0	0	1	0	2
2625	2	2	0	6	2	0	2	2
2626	0	4	0	6	2	0	2	2
2627	4	0	3	3	1	1	2	2
2628	0	4	3	3	0	2	2	2
2629	2	0	3	0	0	1	0	2
2630	2	0	3	0	0	1	0	2
2631	0	2	0	3	1	0	2	0
2632	0	4	3	3	1	1	2	2
2633	0	4	3	3	1	1	2	2
2634	2	2	3	3	1	1	2	2
2635	0	4	0	6	2	0	2	2
2636	3	3	3	6	2	1	2	4
2637	0	4	3	3	1	1	2	2
2638	4	0	3	3	0	2	2	2
2639	0	4	0	6	2	0	2	2
2640	2	0	3	0	0	1	0	2
2641	1	1	3	0	0	1	0	2
2642	6	0	6	3	1	2	4	2
2643	0	4	3	3	1	1	2	2
2644	2	2	3	3	1	1	2	2
2645	0	4	3	3	1	1	0	4
2646	2	0	3	0	0	1	0	2
2647	0	4	3	3	1	1	2	2
2648	2	0	3	0	0	1	0	2
2649	6	0	6	3	0	3	4	2
2650	4	0	3	3	1	1	2	2
2651	6	0	5	4	1	2	4	2
2652	0	2	0	3	1	0	2	0
2653	2	2	3	3	1	1	2	2
2654	4	4	6	6	3	1	4	4
2655	0	6	4	5	3	0	4	2
2656	4	0	3	3	1	1	0	4
2657	2	0	3	0	0	1	0	2
2658	1	1	3	0	0	1	0	2
2659	6	0	6	3	0	3	4	2
2660	0	6	3	6	2	1	3	3
2661	2	2	3	3	1	1	2	2
2662	2	0	3	0	0	1	0	2
2663	3	3	4	5	2	1	2	4
2664	4	0	6	0	0	2	2	2
2665	0	2	0	3	1	0	2	0
2666	2	0	3	0	0	1	0	2
2667	0	4	3	3	2	0	2	2
2668	2	0	3	0	0	1	0	2
2669	0	4	4	2	1	1	2	2
2670	2	2	3	3	0	2	2	2
2671	2	2	3	3	1	1	2	2
2672	2	0	3	0	0	1	0	2
2673	0	2	0	3	1	0	2	0
2674	0	4	3	3	1	1	2	2
2675	6	0	3	6	2	1	2	4
2676	2	0	3	0	0	1	0	2
2677	2	2	3	3	1	1	2	2
2678	1	1	0	3	1	0	1	1
2679	0	6	3	6	2	1	2	4
2680	0	4	0	6	2	0	2	2
2681	0	2	0	3	1	0	2	0
2682	2	0	3	0	0	1	0	2
2683	2	0	0	3	1	0	2	0
2684	2	0	3	0	0	1	0	2
2685	0	6	3	6	2	1	2	4
2686	0	4	3	3	1	1	2	2
2687	2	2	0	6	2	0	2	2
2688	4	0	3	3	1	1	4	0
2689	0	4	3	3	0	2	2	2
2690	6	0	3	6	2	1	2	4
2691	6	0	6	3	1	2	4	2
2692	4	0	3	3	1	1	2	2
2693	0	4	3	3	1	1	2	2
2694	0	4	3	3	2	0	2	2
2695	0	6	3	6	2	1	2	4
2696	2	0	3	0	0	1	0	2
2697	2	0	0	3	1	0	0	2
2698	4	0	3	3	1	1	2	2
2699	0	4	3	3	1	1	2	2
2700	2	2	0	6	2	0	2	2
2701	0	2	0	3	1	0	2	0
2702	4	0	3	3	0	2	2	2
2703	4	0	1	5	0	2	2	2
2704	0	2	0	3	1	0	2	0
2705	4	0	3	3	1	1	2	2
2706	2	2	3	3	1	1	2	2
2707	2	0	0	3	1	0	2	0
2708	4	0	3	3	1	1	3	1
2709	0	2	0	3	1	0	2	0
2710	4	0	6	0	0	2	1	3
2711	0	4	3	3	1	1	2	2
2712	6	0	6	3	1	2	3	3
2713	2	0	3	0	0	1	0	2
2714	0	6	3	6	2	1	2	4
2715	4	0	3	3	1	1	2	2
2716	2	2	3	3	1	1	2	2
2717	2	2	3	3	2	0	2	2
2718	3	3	3	6	2	1	2	4
2719	6	0	3	6	2	1	2	4
2720	4	0	3	3	0	2	0	4
2721	2	0	3	0	0	1	0	2
2722	4	0	3	3	1	1	2	2
2723	0	2	0	3	1	0	2	0
2724	2	0	3	0	0	1	0	2
2725	0	4	3	3	1	1	2	2
2726	4	0	3	3	0	2	2	2
2727	4	0	3	3	1	1	2	2
2728	0	2	0	3	1	0	0	2
2729	2	0	3	0	0	1	0	2
2730	0	4	3	3	1	1	0	4
2731	1	1	3	0	0	1	0	2
2732	6	0	3	6	2	1	2	4
2733	1	1	3	0	0	1	0	2
2734	6	0	6	3	0	3	3	3
2735	0	2	0	3	1	0	2	0
2736	4	0	3	3	1	1	2	2
2737	4	0	3	3	1	1	3	1
2738	0	4	0	6	2	0	2	2
2739	0	4	3	3	1	1	2	2
2740	2	0	0	3	0	1	2	0
2741	2	2	3	3	2	0	4	0
2742	1	1	3	0	0	1	0	2
2743	2	0	3	0	0	1	0	2
2744	2	2	3	3	0	2	2	2
2745	2	0	3	0	1	0	0	2
2746	0	4	3	3	1	1	2	2
2747	4	0	3	3	1	1	2	2
2748	2	2	3	3	1	1	2	2
2749	0	4	3	3	1	1	2	2
2750	0	4	0	6	2	0	2	2
2751	0	2	0	3	1	0	2	0
2752	4	0	3	3	1	1	2	2
2753	0	4	3	3	1	1	2	2
2754	2	0	0	3	0	1	2	0
2755	0	2	0	3	1	0	2	0
2756	4	0	3	3	0	2	2	2
2757	0	2	0	3	1	0	2	0
2758	3	3	4	5	2	1	2	4
2759	1	1	3	0	0	1	0	2
2760	1	1	3	0	0	1	0	2
2761	0	2	3	0	1	0	0	2
2762	0	2	0	3	1	0	0	2
2763	4	0	3	3	1	1	2	2
2764	2	2	3	3	1	1	2	2
2765	3	3	3	6	2	1	2	4
2766	4	0	3	3	0	2	2	2
2767	2	0	3	0	0	1	0	2
2768	0	2	0	3	1	0	0	2
2769	4	0	3	3	1	1	2	2
2770	1	1	0	3	1	0	2	0
2771	0	4	3	3	1	1	2	2
2772	4	0	3	3	1	1	2	2
2773	2	0	3	0	0	1	1	1
2774	0	4	6	0	1	1	0	4
2775	4	0	3	3	1	1	2	2
2776	4	0	3	3	1	1	2	2
2777	0	4	3	3	1	1	2	2
2778	4	0	3	3	0	2	2	2
2779	0	2	0	3	1	0	2	0
2780	3	3	3	6	3	0	2	4
2781	4	0	3	3	0	2	2	2
2782	2	2	3	3	1	1	2	2
2783	0	4	3	3	1	1	2	2
2784	0	2	0	3	1	0	2	0
2785	4	0	3	3	0	2	2	2
2786	2	0	3	0	0	1	0	2
2787	6	0	3	6	2	1	2	4
2788	0	4	3	3	1	1	2	2
2789	0	2	3	0	0	1	0	2
2790	0	4	3	3	1	1	2	2
2791	2	2	3	3	2	0	2	2
2792	4	0	2	4	0	2	2	2
2793	0	6	3	6	2	1	2	4
2794	2	2	3	3	1	1	2	2
2795	4	0	0	6	2	0	3	1
2796	0	2	0	3	1	0	2	0
2797	4	0	3	3	1	1	2	2
2798	0	4	3	3	1	1	0	4
2799	1	1	3	0	0	1	0	2
2800	2	2	3	3	2	0	2	2
2801	2	0	1	2	1	0	2	0
2802	2	2	3	3	1	1	2	2
2803	4	0	3	3	1	1	2	2
2804	0	2	0	3	0	1	2	0
2805	0	4	3	3	1	1	2	2
2806	2	0	0	3	1	0	2	0
2807	4	0	3	3	0	2	2	2
2808	4	0	3	3	1	1	2	2
2809	2	0	3	0	0	1	0	2
2810	2	0	3	0	0	1	0	2
2811	0	4	3	3	2	0	0	4
2812	0	2	3	0	0	1	0	2
2813	4	0	3	3	1	1	2	2
2814	2	2	3	3	1	1	2	2
2815	1	1	0	3	0	1	2	0
2816	0	4	0	6	2	0	2	2
2817	0	6	3	6	2	1	2	4
2818	4	0	3	3	1	1	2	2
2819	4	0	3	3	1	1	2	2
2820	2	2	3	3	0	2	2	2
2821	0	4	3	3	1	1	2	2
2822	4	0	3	3	1	1	2	2
2823	4	0	6	0	0	2	2	2
2824	1	1	3	0	0	1	0	2
2825	2	2	3	3	1	1	2	2
2826	2	2	3	3	1	1	2	2
2827	0	4	3	3	1	1	3	1
2828	4	0	4	2	0	2	2	2
2829	6	0	3	6	2	1	3	3
2830	2	2	3	3	0	2	0	4
2831	0	6	3	6	2	1	2	4
2832	4	0	3	3	0	2	2	2
2833	2	0	3	0	0	1	0	2
2834	4	0	3	3	0	2	2	2
2835	1	1	3	0	0	1	0	2
2836	0	2	0	3	1	0	2	0
2837	0	2	0	3	1	0	2	0
2838	2	0	3	0	0	1	0	2
2839	4	0	3	3	1	1	2	2
2840	4	0	3	3	0	2	2	2
2841	0	4	3	3	1	1	2	2
2842	0	2	0	3	1	0	2	0
2843	4	0	3	3	1	1	0	4
2844	2	0	3	0	0	1	0	2
2845	2	2	3	3	0	2	2	2
2846	0	2	0	3	1	0	2	0
2847	0	4	3	3	1	1	2	2
2848	2	0	3	0	0	1	0	2
2849	0	2	0	3	1	0	2	0
2850	8	0	4	8	2	2	2	6
2851	2	2	3	3	1	1	2	2
2852	1	1	0	3	0	1	2	0
2853	2	2	3	3	1	1	2	2
2854	4	0	3	3	0	2	2	2
2855	0	4	3	3	1	1	2	2
2856	4	0	3	3	1	1	2	2
2857	4	0	3	3	1	1	2	2
2858	0	4	3	3	1	1	2	2
2859	4	0	3	3	1	1	2	2
2860	2	0	3	0	0	1	0	2
2861	3	3	3	6	2	1	2	4
2862	1	1	3	0	0	1	0	2
2863	0	2	0	3	1	0	2	0
2864	0	4	3	3	1	1	0	4
2865	0	4	2	4	2	0	2	2
2866	0	2	0	3	1	0	2	0
2867	0	4	2	4	2	0	0	4
2868	2	2	0	6	2	0	2	2
2869	6	0	6	3	1	2	3	3
2870	0	4	0	6	2	0	2	2
2871	4	0	3	3	0	2	2	2
2872	2	0	3	0	0	1	0	2
2873	1	1	0	3	1	0	2	0
2874	2	0	3	0	0	1	0	2
2875	2	2	3	3	0	2	2	2
2876	4	0	3	3	1	1	2	2
2877	4	0	3	3	1	1	2	2
2878	1	1	0	3	0	1	0	2
2879	4	0	3	3	0	2	2	2
2880	2	2	3	3	1	1	2	2
2881	0	2	0	3	1	0	2	0
2882	0	4	3	3	2	0	2	2
2883	2	2	3	3	0	2	2	2
2884	0	4	3	3	1	1	2	2
2885	4	0	3	3	1	1	2	2
2886	4	0	3	3	0	2	2	2
2887	2	2	4	2	0	2	2	2
2888	8	0	4	8	3	1	2	6
2889	0	6	6	3	1	2	3	3
2890	0	4	3	3	2	0	2	2
2891	0	2	0	3	1	0	2	0
2892	2	2	3	3	2	0	2	2
2893	2	0	3	0	0	1	0	2
2894	4	0	3	3	1	1	2	2
2895	1	1	0	3	1	0	2	0
2896	6	0	3	6	2	1	3	3
2897	4	0	6	0	0	2	2	2
2898	0	6	3	6	2	1	2	4
2899	4	0	3	3	1	1	2	2
2900	2	2	3	3	1	1	2	2
2901	2	2	3	3	1	1	2	2
2902	4	0	3	3	1	1	0	4
2903	4	0	3	3	2	0	2	2
2904	3	3	3	6	2	1	2	4
2905	2	2	3	3	0	2	2	2
2906	0	6	3	6	3	0	2	4
2907	0	4	0	6	2	0	2	2
2908	3	3	3	6	2	1	2	4
2909	0	6	6	3	3	0	2	4
2910	0	4	0	6	2	0	1	3
2911	4	0	3	3	1	1	4	0
2912	0	2	0	3	1	0	2	0
2913	2	2	3	3	1	1	2	2
2914	0	2	0	3	1	0	2	0
2915	6	0	3	6	2	1	2	4
2916	0	2	0	3	1	0	0	2
2917	2	2	3	3	2	0	2	2
2918	4	0	3	3	1	1	2	2
2919	0	2	0	3	1	0	2	0
2920	0	4	3	3	0	2	2	2
2921	2	2	3	3	1	1	2	2
2922	3	3	3	6	2	1	2	4
2923	6	0	4	5	1	2	4	2
2924	0	4	2	4	1	1	0	4
2925	4	0	3	3	1	1	2	2
2926	1	1	3	0	0	1	0	2
2927	2	2	3	3	1	1	2	2
2928	2	2	3	3	0	2	2	2
2929	0	4	0	6	2	0	2	2
2930	0	2	0	3	1	0	2	0
2931	0	4	3	3	0	2	2	2
2932	2	0	3	0	0	1	0	2
2933	0	2	0	3	1	0	2	0
2934	2	0	3	0	0	1	0	2
2935	4	0	3	3	1	1	2	2
2936	0	4	3	3	1	1	2	2
2937	1	1	0	3	1	0	2	0
2938	0	2	0	3	1	0	2	0
2939	0	6	3	6	2	1	2	4
2940	1	1	3	0	0	1	0	2
2941	1	1	0	3	1	0	0	2
2942	2	2	3	3	1	1	2	2
2943	0	4	3	3	1	1	2	2
2944	2	0	3	0	0	1	2	0
2945	4	0	3	3	0	2	2	2
2946	4	0	3	3	1	1	2	2
2947	2	0	3	0	0	1	0	2
2948	4	0	3	3	2	0	2	2
2949	0	4	3	3	1	1	2	2
2950	6	0	3	6	3	0	2	4
2951	1	1	3	0	0	1	0	2
2952	4	0	6	0	0	2	2	2
2953	2	0	3	0	0	1	0	2
2954	4	0	3	3	1	1	2	2
2955	0	4	3	3	2	0	2	2
2956	0	4	3	3	1	1	2	2
2957	2	0	3	0	0	1	0	2
2958	0	4	3	3	2	0	0	4
2959	4	0	3	3	0	2	2	2
2960	4	0	3	3	1	1	2	2
2961	2	0	0	3	1	0	2	0
2962	4	0	6	0	0	2	1	3
2963	2	0	3	0	0	1	0	2
2964	0	2	3	0	0	1	0	2
2965	2	0	0	3	1	0	2	0
2966	1	1	0	3	1	0	2	0
2967	3	3	6	3	1	2	4	2
2968	2	0	3	0	0	1	0	2
2969	0	4	4	2	1	1	0	4
2970	2	2	3	3	1	1	2	2
2971	1	1	0	3	1	0	0	2
2972	0	4	0	6	2	0	2	2
2973	0	2	0	3	1	0	2	0
2974	6	0	6	3	1	2	4	2
2975	0	4	3	3	1	1	0	4
2976	0	4	3	3	2	0	2	2
2977	3	3	7	2	1	2	4	2
2978	3	3	6	3	1	2	4	2
2979	0	4	3	3	1	1	2	2
2980	2	2	0	6	2	0	2	2
2981	2	0	0	3	1	0	2	0
2982	2	2	3	3	1	1	2	2
2983	2	2	0	6	2	0	2	2
2984	2	2	3	3	1	1	0	4
2985	4	0	3	3	0	2	2	2
2986	3	3	6	3	0	3	4	2
2987	4	0	3	3	1	1	2	2
2988	0	4	3	3	1	1	3	1
2989	0	6	6	3	1	2	3	3
2990	2	2	3	3	1	1	2	2
2991	2	0	3	0	0	1	0	2
2992	4	0	3	3	0	2	2	2
2993	4	0	3	3	0	2	2	2
2994	2	0	3	0	0	1	0	2
2995	4	0	3	3	0	2	2	2
2996	2	0	3	0	0	1	0	2
2997	0	6	6	3	1	2	3	3
2998	0	4	3	3	1	1	2	2
2999	8	0	7	5	1	3	6	2
3000	4	0	3	3	1	1	2	2
3001	2	2	3	3	1	1	2	2
3002	2	2	3	3	1	1	2	2
3003	2	2	3	3	1	1	2	2
3004	1	1	0	3	1	0	2	0
3005	1	1	0	3	1	0	2	0
3006	4	0	3	3	0	2	4	0
3007	1	1	3	0	0	1	0	2
3008	0	2	3	0	0	1	0	2
3009	2	0	1	2	0	1	2	0
3010	4	0	3	3	0	2	2	2
3011	2	0	3	0	0	1	0	2
3012	0	4	3	3	1	1	2	2
3013	2	2	6	0	0	2	2	2
3014	0	4	3	3	1	1	2	2
3015	6	0	6	3	1	2	3	3
3016	2	2	3	3	1	1	2	2
3017	1	1	0	3	1	0	2	0
3018	1	1	0	3	1	0	2	0
3019	4	0	6	0	0	2	2	2
3020	0	6	6	3	1	2	4	2
3021	4	4	6	6	3	1	3	5
3022	3	3	6	3	1	2	3	3
3023	0	2	0	3	1	0	2	0
3024	6	0	3	6	2	1	2	4
3025	3	3	6	3	0	3	3	3
3026	0	4	3	3	1	1	2	2
3027	4	0	3	3	0	2	2	2
3028	4	0	3	3	1	1	2	2
3029	0	4	0	6	2	0	2	2
3030	2	2	3	3	1	1	4	0
3031	6	0	6	3	0	3	3	3
3032	0	2	0	3	1	0	2	0
3033	2	0	0	3	1	0	2	0
3034	4	0	3	3	1	1	0	4
3035	0	4	0	6	2	0	2	2
3036	6	0	3	6	2	1	2	4
3037	2	2	3	3	0	2	2	2
3038	4	0	3	3	1	1	2	2
3039	4	0	3	3	0	2	2	2
3040	0	2	0	3	1	0	2	0
3041	3	3	3	6	2	1	2	4
3042	4	0	3	3	1	1	2	2
3043	3	3	3	6	2	1	3	3
3044	0	6	3	6	2	1	2	4
3045	2	2	3	3	0	2	2	2
3046	6	0	6	3	0	3	3	3
3047	1	1	3	0	0	1	0	2
3048	0	6	3	6	2	1	2	4
3049	2	0	3	0	0	1	2	0
3050	6	0	3	6	0	3	3	3
3051	2	2	3	3	1	1	4	0
3052	2	2	3	3	1	1	2	2
3053	4	0	4	2	0	2	2	2
3054	2	0	0	3	1	0	2	0
3055	0	4	3	3	1	1	0	4
3056	2	0	3	0	0	1	0	2
3057	0	4	0	6	2	0	2	2
3058	1	1	3	0	0	1	0	2
3059	2	2	3	3	1	1	2	2
3060	0	6	4	5	2	1	2	4
3061	4	0	3	3	0	2	2	2
3062	4	0	3	3	0	2	2	2
3063	3	3	3	6	2	1	2	4
3064	2	2	3	3	1	1	2	2
3065	0	2	0	3	1	0	2	0
3066	4	0	3	3	0	2	2	2
3067	2	2	6	0	2	0	2	2
3068	2	0	3	0	0	1	0	2
3069	4	0	4	2	0	2	2	2
3070	4	0	3	3	1	1	2	2
3071	2	0	3	0	0	1	0	2
3072	2	2	3	3	0	2	2	2
3073	0	2	3	0	0	1	0	2
3074	2	2	3	3	1	1	2	2
3075	3	3	4	5	2	1	2	4
3076	2	2	3	3	0	2	2	2
3077	3	3	6	3	2	1	0	6
3078	2	0	3	0	0	1	0	2
3079	1	1	3	0	0	1	0	2
3080	2	2	3	3	1	1	2	2
3081	6	0	6	3	1	2	4	2
3082	4	0	3	3	1	1	2	2
3083	0	4	1	5	2	0	4	0
3084	2	2	3	3	1	1	2	2
3085	0	6	3	6	2	1	2	4
3086	2	2	3	3	1	1	2	2
3087	0	4	3	3	1	1	2	2
3088	4	0	3	3	1	1	0	4
3089	1	1	0	3	0	1	2	0
3090	0	4	0	6	2	0	2	2
3091	0	2	0	3	1	0	2	0
3092	0	2	0	3	1	0	2	0
3093	2	2	3	3	1	1	2	2
3094	4	0	3	3	1	1	2	2
3095	2	2	3	3	1	1	2	2
3096	0	4	3	3	1	1	3	1
3097	0	4	3	3	1	1	2	2
3098	4	0	3	3	1	1	2	2
3099	4	0	3	3	1	1	2	2
3100	0	2	3	0	0	1	0	2
3101	2	2	3	3	1	1	2	2
3102	4	0	6	0	0	2	1	3
3103	4	0	3	3	1	1	2	2
3104	3	3	3	6	2	1	2	4
3105	0	2	0	3	1	0	2	0
3106	1	1	0	3	1	0	2	0
3107	2	0	3	0	0	1	0	2
3108	2	2	3	3	1	1	2	2
3109	2	0	0	3	1	0	2	0
3110	3	3	6	3	2	1	2	4
3111	2	0	3	0	0	1	0	2
3112	2	2	3	3	1	1	2	2
3113	3	3	6	3	1	2	3	3
3114	1	1	0	3	1	0	2	0
3115	3	3	2	7	3	0	2	4
3116	2	0	3	0	0	1	0	2
3117	2	2	3	3	0	2	2	2
3118	4	0	3	3	1	1	2	2
3119	2	0	3	0	0	1	0	2
3120	4	0	3	3	1	1	2	2
3121	0	4	3	3	2	0	2	2
3122	3	3	6	3	1	2	3	3
3123	2	2	3	3	1	1	2	2
3124	4	0	3	3	1	1	2	2
3125	0	6	6	3	2	1	2	4
3126	0	6	3	6	2	1	2	4
3127	2	2	3	3	2	0	2	2
3128	4	0	3	3	0	2	2	2
3129	0	4	3	3	1	1	2	2
3130	2	2	3	3	1	1	2	2
3131	6	0	6	3	2	1	2	4
3132	0	2	0	3	1	0	2	0
3133	0	4	0	6	2	0	2	2
3134	0	2	0	3	1	0	2	0
3135	6	0	3	6	2	1	2	4
3136	0	6	4	5	2	1	2	4
3137	0	4	3	3	1	1	2	2
3138	4	0	3	3	1	1	2	2
3139	4	0	3	3	0	2	2	2
3140	0	8	4	8	3	1	2	6
3141	6	0	6	3	1	2	4	2
3142	2	2	4	2	1	1	2	2
3143	0	2	0	3	1	0	2	0
3144	0	6	3	6	2	1	2	4
3145	3	3	5	4	0	3	4	2
3146	0	4	0	6	2	0	2	2
3147	2	0	3	0	0	1	2	0
3148	6	0	6	3	0	3	3	3
3149	2	2	3	3	1	1	2	2
3150	2	2	0	6	2	0	2	2
3151	2	2	3	3	1	1	2	2
3152	0	2	0	3	1	0	2	0
3153	3	3	4	5	3	0	2	4
3154	4	0	3	3	1	1	4	0
3155	1	1	0	3	1	0	0	2
3156	0	4	3	3	1	1	2	2
3157	0	2	0	3	1	0	2	0
3158	6	0	3	6	2	1	2	4
3159	4	0	3	3	1	1	2	2
3160	2	2	3	3	1	1	2	2
3161	2	2	3	3	1	1	2	2
3162	0	6	3	6	2	1	2	4
3163	2	0	3	0	1	0	0	2
3164	0	4	3	3	1	1	0	4
3165	4	0	3	3	0	2	4	0
3166	0	2	0	3	1	0	2	0
3167	0	2	0	3	1	0	0	2
3168	2	0	0	3	1	0	2	0
3169	2	0	3	0	0	1	0	2
3170	0	4	0	6	2	0	2	2
3171	0	4	0	6	2	0	2	2
3172	0	6	5	4	2	1	2	4
3173	2	0	3	0	0	1	0	2
3174	0	4	3	3	1	1	2	2
3175	2	2	3	3	1	1	2	2
3176	0	2	0	3	1	0	2	0
3177	2	0	3	0	0	1	0	2
3178	0	4	3	3	1	1	3	1
3179	0	4	3	3	1	1	2	2
3180	2	2	3	3	1	1	4	0
3181	0	6	5	4	1	2	4	2
3182	0	4	3	3	1	1	3	1
3183	0	4	0	6	2	0	2	2
3184	0	2	0	3	1	0	2	0
3185	2	0	3	0	0	1	0	2
3186	4	0	3	3	0	2	2	2
3187	2	2	3	3	0	2	2	2
3188	4	0	3	3	1	1	2	2
3189	2	2	3	3	1	1	0	4
3190	1	1	3	0	0	1	0	2
3191	4	0	3	3	1	1	2	2
3192	0	4	0	6	2	0	2	2
3193	0	8	6	6	2	2	4	4
3194	0	4	3	3	2	0	2	2
3195	4	0	3	3	1	1	2	2
3196	0	2	0	3	1	0	1	1
3197	4	0	3	3	0	2	2	2
3198	2	2	3	3	1	1	2	2
3199	2	2	3	3	1	1	2	2
3200	0	4	3	3	1	1	2	2
3201	0	2	1	2	1	0	0	2
3202	4	0	3	3	1	1	2	2
3203	2	2	3	3	1	1	2	2
3204	6	0	6	3	1	2	4	2
3205	0	4	3	3	1	1	2	2
3206	0	2	0	3	1	0	2	0
3207	0	6	3	6	2	1	2	4
3208	2	2	3	3	1	1	2	2
3209	2	2	3	3	1	1	2	2
3210	4	0	3	3	0	2	2	2
3211	0	2	3	0	0	1	0	2
3212	2	0	3	0	0	1	0	2
3213	1	1	0	3	1	0	2	0
3214	0	6	6	3	1	2	4	2
3215	4	0	3	3	0	2	2	2
3216	3	3	4	5	2	1	2	4
3217	4	0	3	3	2	0	2	2
3218	2	2	3	3	1	1	2	2
3219	2	0	3	0	0	1	0	2
3220	1	1	3	0	1	0	0	2
3221	0	2	0	3	1	0	2	0
3222	0	2	0	3	1	0	2	0
3223	2	2	3	3	1	1	2	2
3224	2	2	3	3	0	2	2	2
3225	2	2	3	3	1	1	2	2
3226	0	2	0	3	1	0	0	2
3227	4	0	6	0	0	2	1	3
3228	4	0	3	3	1	1	2	2
3229	0	2	0	3	1	0	2	0
3230	6	0	4	5	1	2	4	2
3231	4	0	3	3	0	2	2	2
3232	0	4	0	6	2	0	2	2
3233	0	6	3	6	2	1	2	4
3234	2	0	3	0	0	1	1	1
3235	0	4	3	3	1	1	2	2
3236	2	2	3	3	1	1	2	2
3237	0	4	3	3	1	1	2	2
3238	2	0	3	0	0	1	0	2
3239	0	4	0	6	2	0	2	2
3240	2	2	3	3	1	1	0	4
3241	0	4	0	6	2	0	2	2
3242	4	0	3	3	1	1	0	4
3243	4	0	3	3	1	1	3	1
3244	2	0	3	0	0	1	2	0
3245	2	0	0	3	1	0	2	0
3246	0	4	3	3	1	1	2	2
3247	2	0	0	3	1	0	2	0
3248	0	2	0	3	1	0	2	0
3249	1	1	3	0	0	1	0	2
3250	4	0	3	3	0	2	2	2
3251	2	2	3	3	1	1	2	2
3252	1	1	0	3	1	0	2	0
3253	3	3	3	6	2	1	2	4
3254	2	0	3	0	0	1	0	2
3255	4	0	3	3	1	1	2	2
3256	3	3	3	6	2	1	2	4
3257	4	0	3	3	1	1	2	2
3258	3	3	3	6	2	1	2	4
3259	0	4	3	3	1	1	2	2
3260	4	0	3	3	2	0	2	2
3261	2	2	4	2	2	0	2	2
3262	0	2	0	3	1	0	2	0
3263	2	0	3	0	0	1	0	2
3264	2	2	3	3	1	1	2	2
3265	0	4	3	3	1	1	2	2
3266	2	2	3	3	1	1	2	2
3267	4	4	4	8	3	1	2	6
3268	6	0	6	3	1	2	4	2
3269	4	0	6	0	0	2	2	2
3270	0	4	0	6	2	0	2	2
3271	2	0	3	0	0	1	0	2
3272	4	0	3	3	1	1	2	2
3273	2	2	3	3	1	1	2	2
3274	2	0	0	3	0	1	2	0
3275	0	4	3	3	1	1	2	2
3276	4	0	3	3	2	0	0	4
3277	2	2	3	3	1	1	1	3
3278	2	0	3	0	0	1	0	2
3279	2	2	3	3	1	1	2	2
3280	4	0	3	3	1	1	2	2
3281	0	6	1	8	3	0	2	4
3282	0	2	0	3	1	0	2	0
3283	0	2	0	3	1	0	2	0
3284	2	2	3	3	2	0	0	4
3285	2	2	3	3	1	1	2	2
3286	4	0	3	3	1	1	2	2
3287	4	0	3	3	1	1	2	2
3288	1	1	0	3	1	0	2	0
3289	2	0	3	0	0	1	0	2
3290	0	2	0	3	1	0	2	0
3291	0	4	3	3	2	0	2	2
3292	0	4	3	3	1	1	0	4
3293	2	0	3	0	0	1	0	2
3294	0	6	3	6	2	1	2	4
3295	0	2	0	3	1	0	2	0
3296	0	4	0	6	2	0	2	2
3297	1	1	3	0	0	1	0	2
3298	1	1	3	0	0	1	0	2
3299	4	0	3	3	1	1	2	2
3300	4	0	3	3	1	1	2	2
3301	0	6	3	6	2	1	2	4
3302	2	2	3	3	0	2	2	2
3303	0	6	3	6	2	1	2	4
3304	4	0	3	3	0	2	2	2
3305	2	2	3	3	2	0	2	2
3306	4	0	3	3	1	1	2	2
3307	0	4	3	3	1	1	2	2
3308	2	0	3	0	0	1	0	2
3309	8	0	9	3	0	4	6	2
3310	1	1	0	3	1	0	2	0
3311	6	0	3	6	2	1	2	4
3312	6	0	3	6	3	0	2	4
3313	2	0	3	0	0	1	0	2
3314	1	1	3	0	0	1	0	2
3315	0	2	0	3	1	0	2	0
3316	0	4	3	3	1	1	2	2
3317	0	4	4	2	0	2	2	2
3318	1	1	0	3	0	1	2	0
3319	2	0	3	0	0	1	0	2
3320	2	0	3	0	0	1	0	2
3321	2	0	3	0	0	1	0	2
3322	4	0	3	3	0	2	2	2
3323	6	0	4	5	2	1	4	2
3324	0	4	3	3	1	1	2	2
3325	0	4	3	3	1	1	2	2
3326	4	0	3	3	1	1	2	2
3327	0	2	0	3	1	0	2	0
3328	0	2	0	3	1	0	2	0
3329	4	0	3	3	1	1	2	2
3330	0	4	3	3	1	1	2	2
3331	6	0	3	6	0	3	3	3
3332	0	4	3	3	2	0	2	2
3333	0	2	0	3	1	0	2	0
3334	0	6	3	6	2	1	2	4
3335	2	0	0	3	1	0	2	0
3336	1	1	0	3	1	0	2	0
3337	6	0	6	3	0	3	3	3
3338	0	2	0	3	1	0	2	0
3339	0	6	3	6	2	1	2	4
3340	4	0	3	3	0	2	2	2
3341	2	2	3	3	1	1	2	2
3342	4	0	3	3	1	1	2	2
3343	2	2	3	3	1	1	2	2
