2228	4	0	3	3	0	2	1	1
2229	2	0	3	0	0	1	0	1
2230	2	0	3	0	0	1	0	1
2231	0	2	0	3	1	0	1	0
2232	2	2	3	3	1	1	1	1
2233	0	4	3	3	2	0	1	1
2234	0	2	0	3	1	0	1	0
2235	0	2	0	3	1	0	1	0
2236	4	0	3	3	0	2	1	1
2237	1	1	0	3	1	0	1	0
2238	2	0	3	0	0	1	0	1
2239	1	1	3	0	0	1	0	1
2240	4	0	3	3	1	1	1	1
2241	2	2	3	3	1	1	2	0
2242	2	0	3	0	0	1	1	0
2243	4	0	3	3	1	1	1	1
2244	2	0	3	0	0	1	0	1
2245	1	1	3	0	0	1	0	1
2246	0	2	0	3	1	0	1	0
2247	1	1	3	0	0	1	0	1
2248	2	2	3	3	1	1	1	1
2249	0	4	3	3	1	1	1	1
2250	1	1	0	3	1	0	1	0
2251	2	0	0	3	1	0	1	0
2252	2	0	0	3	0	1	1	0
2253	1	1	0	3	1	0	1	0
2254	2	0	3	0	0	1	0	1
2255	1	1	0	3	1	0	1	0
2256	2	2	3	3	1	1	1	1
2257	4	0	3	3	1	1	1	1
2258	2	0	3	0	0	1	0	1
2259	1	1	0	3	1	0	1	0
2260	0	2	0	3	1	0	1	0
2261	0	4	3	3	1	1	1	1
2262	0	4	3	3	1	1	1	1
2263	4	0	3	3	0	2	1	1
2264	0	2	0	3	1	0	1	0
2265	0	2	0	3	1	0	1	0
2266	2	2	3	3	1	1	1	1
2267	2	2	3	3	2	0	1	1
2268	1	1	0	3	1	0	1	0
2269	2	0	3	0	0	1	0	1
2270	2	0	3	0	0	1	0	1
2271	2	2	3	3	0	2	1	1
2272	0	2	0	3	1	0	0	1
2273	4	0	3	3	0	2	1	1
2274	0	2	3	0	0	1	0	1
2275	0	4	3	3	1	1	1	1
2276	4	0	3	3	1	1	1	1
2277	1	1	3	0	0	1	0	1
2278	4	0	3	3	2	0	1	1
2279	2	0	3	0	0	1	0	1
2280	2	0	3	0	0	1	0	1
2281	1	1	0	3	1	0	1	0
2282	4	0	3	3	0	2	1	1
2283	4	0	3	3	1	1	1	1
2284	0	4	3	3	1	1	1	1
2285	0	2	0	3	1	0	0	1
2286	4	0	3	3	2	0	1	1
2287	0	4	3	3	1	1	1	1
2288	4	0	3	3	2	0	1	1
2289	2	2	3	3	0	2	1	1
2290	4	0	3	3	1	1	1	1
2291	2	2	3	3	1	1	1	1
2292	2	2	3	3	1	1	1	1
2293	2	0	3	0	0	1	0	1
2294	2	2	3	3	1	1	1	1
2295	2	2	3	3	1	1	1	1
2296	1	1	3	0	0	1	0	1
2297	0	2	0	3	1	0	1	0
2298	0	2	0	3	1	0	1	0
2299	2	2	3	3	1	1	1	1
2300	2	2	3	3	1	1	1	1
2301	4	0	3	3	1	1	1	1
2302	0	2	0	3	1	0	1	0
2303	2	0	0	3	1	0	1	0
2304	0	2	0	3	1	0	1	0
2305	4	0	3	3	0	2	1	1
2306	0	4	3	3	1	1	1	1
2307	0	4	3	3	1	1	1	1
2308	0	4	3	3	1	1	1	1
2309	2	0	0	3	1	0	1	0
2310	2	2	3	3	1	1	1	1
2311	2	0	3	0	0	1	0	1
2312	2	0	3	0	0	1	0	1
2313	4	0	3	3	1	1	1	1
2314	0	2	0	3	1	0	0	1
2315	2	0	3	0	0	1	1	0
2316	4	0	3	3	1	1	1	1
2317	0	4	3	3	1	1	1	1
2318	2	2	3	3	0	2	1	1
2319	4	0	3	3	1	1	2	0
2320	2	0	3	0	0	1	0	1
2321	2	2	3	3	1	1	1	1
2322	2	2	3	3	1	1	1	1
2323	0	4	3	3	1	1	1	1
2324	2	2	4	2	0	2	1	1
2325	2	2	3	3	1	1	1	1
2326	0	2	0	3	1	0	1	0
2327	1	1	0	3	0	1	1	0
2328	0	4	3	3	1	1	1	1
2329	2	0	3	0	0	1	0	1
2330	4	0	3	3	2	0	1	1
2331	2	0	3	0	1	0	0	1
2332	2	0	3	0	0	1	0	1
2333	0	2	0	3	1	0	1	0
2334	0	2	0	3	1	0	1	0
2335	4	0	3	3	0	2	2	0
2336	0	4	3	3	1	1	1	1
2337	2	2	3	3	2	0	1	1
2338	0	2	0	3	1	0	1	0
2339	0	2	2	1	1	0	0	1
2340	2	2	3	3	0	2	1	1
2341	4	0	3	3	1	1	1	1
2342	2	0	0	3	1	0	1	0
2343	2	2	2	4	1	1	1	1
2344	0	4	3	3	2	0	1	1
2345	1	1	0	3	1	0	0	1
2346	4	0	3	3	2	0	1	1
2347	2	0	3	0	0	1	0	1
2348	1	1	0	3	1	0	1	0
2349	0	2	0	3	1	0	1	0
2350	4	0	4	2	0	2	2	0
2351	4	0	3	3	1	1	0	2
2352	4	0	2	4	1	1	2	0
2353	6	0	5	4	0	3	3	0
2354	2	0	3	0	0	1	0	1
2355	0	2	0	3	1	0	1	0
2356	0	2	0	3	1	0	1	0
2357	0	4	3	3	1	1	0	2
2358	6	0	5	4	1	2	2	1
2359	2	2	3	3	1	1	1	1
2360	4	0	3	3	0	2	1	1
2361	2	2	3	3	1	1	0	2
2362	2	2	3	3	1	1	2	0
2363	2	0	0	3	0	1	1	0
2364	2	0	3	0	0	1	0	1
2365	2	0	3	0	0	1	0	1
2366	1	1	3	0	0	1	0	1
2367	2	2	3	3	0	2	1	1
2368	2	0	3	0	0	1	0	1
2369	6	0	4	5	2	1	2	1
2370	4	0	3	3	1	1	1	1
2371	0	2	0	3	1	0	1	0
2372	0	2	0	3	1	0	0	1
2373	0	2	3	0	1	0	0	1
2374	2	0	3	0	0	1	0	1
2375	2	0	3	0	0	1	0	1
2376	0	2	0	3	1	0	1	0
2377	2	0	3	0	0	1	0	1
2378	2	0	3	0	0	1	1	0
2379	2	0	3	0	0	1	0	1
2380	4	0	3	3	0	2	1	1
2381	4	0	3	3	2	0	0	2
2382	2	2	3	3	1	1	1	1
2383	0	2	0	3	1	0	1	0
2384	4	0	3	3	1	1	1	1
2385	1	1	3	0	0	1	0	1
2386	4	0	1	5	2	0	2	0
2387	2	0	3	0	0	1	0	1
2388	4	0	3	3	1	1	1	1
2389	4	0	3	3	1	1	1	1
2390	2	0	3	0	0	1	1	0
2391	2	0	3	0	0	1	0	1
2392	1	1	0	3	1	0	1	0
2393	0	4	3	3	1	1	2	0
2394	4	0	3	3	1	1	1	1
2395	4	0	3	3	1	1	0	2
2396	0	2	0	3	1	0	1	0
2397	2	2	3	3	1	1	0	2
2398	4	0	3	3	1	1	1	1
2399	0	2	3	0	1	0	1	0
2400	2	0	3	0	0	1	0	1
2401	4	0	3	3	1	1	1	1
2402	0	4	3	3	1	1	0	2
2403	4	0	3	3	0	2	2	0
2404	2	2	3	3	0	2	1	1
2405	0	2	0	3	1	0	0	1
2406	2	0	3	0	0	1	0	1
2407	0	4	3	3	1	1	2	0
2408	4	0	3	3	1	1	1	1
2409	0	2	0	3	1	0	0	1
2410	4	0	3	3	0	2	1	1
2411	2	2	3	3	1	1	1	1
2412	0	2	0	3	1	0	1	0
2413	2	0	3	0	0	1	0	1
2414	2	2	3	3	1	1	1	1
2415	2	2	3	3	1	1	1	1
2416	2	2	3	3	1	1	2	0
2417	4	0	3	3	1	1	1	1
2418	4	0	3	3	1	1	1	1
2419	1	1	3	0	0	1	0	1
2420	2	0	0	3	1	0	1	0
2421	1	1	3	0	0	1	0	1
2422	0	2	0	3	1	0	1	0
2423	2	0	3	0	0	1	0	1
2424	2	0	3	0	0	1	0	1
2425	2	2	3	3	1	1	1	1
2426	2	2	3	3	1	1	2	0
2427	2	0	3	0	1	0	0	1
2428	4	0	3	3	0	2	1	1
2429	0	2	0	3	1	0	0	1
2430	1	1	0	3	1	0	1	0
2431	0	2	0	3	1	0	1	0
2432	4	0	3	3	2	0	1	1
2433	0	4	3	3	1	1	1	1
2434	0	2	0	3	1	0	1	0
2435	2	0	3	0	0	1	0	1
2436	2	0	3	0	0	1	0	1
2437	4	0	3	3	2	0	0	2
2438	2	0	0	3	1	0	1	0
2439	2	2	3	3	1	1	1	1
2440	3	3	4	5	2	1	2	1
2441	0	2	0	3	1	0	1	0
2442	4	0	3	3	1	1	0	2
2443	4	0	3	3	1	1	1	1
2444	2	0	3	0	0	1	0	1
2445	4	0	3	3	1	1	1	1
2446	4	0	3	3	1	1	1	1
2447	0	2	0	3	1	0	1	0
2448	0	4	3	3	1	1	1	1
2449	2	2	3	3	1	1	1	1
2450	0	2	0	3	1	0	1	0
2451	0	2	0	3	1	0	1	0
2452	0	4	3	3	1	1	1	1
2453	2	2	3	3	1	1	1	1
2454	2	2	3	3	1	1	2	0
2455	2	0	3	0	0	1	0	1
2456	4	0	3	3	1	1	1	1
2457	2	2	3	3	1	1	1	1
2458	0	4	3	3	1	1	0	2
2459	2	0	3	0	0	1	0	1
2460	0	4	3	3	1	1	1	1
2461	4	0	3	3	1	1	1	1
2462	2	2	3	3	1	1	1	1
2463	4	0	3	3	1	1	1	1
2464	0	2	0	3	1	0	0	1
2465	2	0	3	0	0	1	0	1
2466	2	0	3	0	0	1	0	1
2467	0	2	0	3	1	0	0	1
2468	2	2	3	3	1	1	1	1
2469	2	0	3	0	0	1	0	1
2470	4	0	6	0	2	0	1	1
2471	4	0	3	3	2	0	1	1
2472	2	0	3	0	0	1	0	1
2473	0	2	3	0	0	1	0	1
2474	4	0	3	3	1	1	2	0
2475	3	3	4	5	1	2	2	1
2476	4	0	3	3	0	2	1	1
2477	2	0	3	0	0	1	0	1
2478	2	0	3	0	0	1	0	1
2479	0	2	0	3	1	0	1	0
2480	2	0	3	0	0	1	0	1
2481	0	2	0	3	0	1	1	0
2482	1	1	0	3	1	0	1	0
2483	2	2	3	3	1	1	1	1
2484	4	0	3	3	1	1	1	1
2485	2	2	4	2	0	2	1	1
2486	4	0	3	3	1	1	1	1
2487	4	0	3	3	0	2	1	1
2488	0	2	3	0	0	1	0	1
2489	0	4	3	3	1	1	1	1
2490	2	2	3	3	1	1	1	1
2491	0	2	0	3	1	0	1	0
2492	0	2	0	3	1	0	0	1
2493	2	2	3	3	0	2	2	0
2494	1	1	3	0	0	1	0	1
2495	0	4	3	3	2	0	1	1
2496	0	2	0	3	1	0	0	1
2497	2	0	3	0	0	1	0	1
2498	1	1	3	0	0	1	0	1
2499	0	4	3	3	1	1	1	1
2500	0	4	3	3	1	1	1	1
2501	6	0	5	4	1	2	2	1
2502	4	0	3	3	0	2	1	1
2503	4	0	3	3	0	2	2	0
2504	2	0	3	0	0	1	0	1
2505	2	0	3	0	0	1	0	1
2506	0	4	3	3	1	1	0	2
2507	2	0	3	0	0	1	0	1
2508	2	2	3	3	1	1	1	1
2509	0	4	3	3	1	1	1	1
2510	2	2	3	3	2	0	1	1
2511	0	4	3	3	1	1	1	1
2512	0	2	0	3	1	0	1	0
2513	4	0	3	3	1	1	1	1
2514	4	0	3	3	2	0	1	1
2515	2	0	3	0	0	1	0	1
2516	4	0	3	3	1	1	0	2
2517	0	4	3	3	1	1	1	1
2518	0	2	0	3	1	0	1	0
2519	2	0	3	0	0	1	0	1
2520	1	1	0	3	0	1	1	0
2521	4	0	3	3	0	2	1	1
2522	4	0	3	3	1	1	1	1
2523	4	0	3	3	1	1	1	1
2524	3	3	4	5	2	1	2	1
2525	2	0	3	0	0	1	1	0
2526	4	0	3	3	1	1	0	2
2527	4	0	3	3	1	1	1	1
2528	2	2	3	3	0	2	1	1
2529	0	2	0	3	1	0	1	0
2530	0	4	3	3	1	1	1	1
2531	0	2	0	3	1	0	1	0
2532	4	0	3	3	1	1	1	1
2533	2	2	3	3	2	0	1	1
2534	0	2	0	3	1	0	1	0
2535	0	2	0	3	1	0	0	1
2536	0	2	0	3	1	0	0	1
2537	0	2	0	3	1	0	1	0
2538	4	0	3	3	1	1	1	1
2539	4	0	3	3	1	1	0	2
2540	2	2	3	3	2	0	1	1
2541	2	2	3	3	1	1	1	1
2542	4	0	3	3	0	2	1	1
2543	2	0	3	0	0	1	0	1
2544	0	6	4	5	1	2	2	1
2545	0	2	0	3	1	0	1	0
2546	2	0	3	0	0	1	0	1
2547	4	0	3	3	2	0	1	1
2548	0	2	0	3	1	0	0	1
2549	2	0	0	3	0	1	1	0
2550	2	2	3	3	1	1	1	1
2551	1	1	3	0	0	1	0	1
2552	4	0	3	3	1	1	0	2
2553	0	4	3	3	1	1	1	1
2554	0	4	3	3	2	0	1	1
2555	4	0	3	3	1	1	0	2
2556	2	2	3	3	1	1	1	1
2557	0	4	3	3	1	1	1	1
2558	0	2	0	3	1	0	1	0
2559	2	2	3	3	1	1	1	1
2560	0	2	0	3	1	0	1	0
2561	1	1	0	3	1	0	1	0
2562	2	2	3	3	1	1	1	1
2563	2	0	3	0	0	1	0	1
2564	2	0	3	0	0	1	0	1
2565	2	2	3	3	1	1	1	1
2566	2	0	3	0	0	1	0	1
2567	2	0	3	0	0	1	0	1
2568	2	0	3	0	0	1	0	1
2569	4	0	3	3	1	1	1	1
2570	2	0	3	0	0	1	0	1
2571	2	0	3	0	0	1	0	1
2572	2	0	0	3	1	0	1	0
2573	4	0	3	3	0	2	1	1
2574	0	2	0	3	1	0	0	1
2575	0	2	0	3	1	0	1	0
2576	0	4	3	3	2	0	1	1
2577	2	2	3	3	1	1	0	2
2578	0	2	0	3	1	0	1	0
2579	0	4	3	3	1	1	1	1
2580	1	1	0	3	1	0	1	0
2581	4	0	3	3	0	2	2	0
2582	2	2	3	3	1	1	1	1
2583	0	2	0	3	1	0	1	0
2584	2	0	0	3	1	0	1	0
2585	6	0	4	5	1	2	2	1
2586	0	2	0	3	1	0	0	1
2587	2	2	3	3	1	1	1	1
2588	1	1	3	0	0	1	0	1
2589	0	2	0	3	1	0	1	0
2590	0	2	0	3	1	0	1	0
2591	2	2	3	3	1	1	1	1
2592	0	2	0	3	0	1	1	0
2593	0	4	3	3	1	1	1	1
2594	0	4	3	3	1	1	1	1
2595	0	2	0	3	1	0	1	0
2596	1	1	0	3	1	0	1	0
2597	2	0	3	0	0	1	0	1
2598	0	2	0	3	1	0	1	0
2599	2	0	3	0	0	1	0	1
2600	2	0	3	0	0	1	0	1
2601	2	2	3	3	1	1	1	1
2602	4	0	3	3	1	1	0	2
2603	4	0	3	3	0	2	1	1
2604	0	2	0	3	1	0	1	0
2605	0	4	3	3	1	1	1	1
2606	2	2	3	3	1	1	1	1
2607	4	0	3	3	1	1	1	1
2608	0	4	3	3	1	1	1	1
2609	4	0	3	3	1	1	1	1
2610	0	2	0	3	1	0	0	1
2611	0	2	0	3	1	0	0	1
2612	1	1	3	0	0	1	0	1
2613	4	0	3	3	0	2	1	1
2614	0	4	3	3	1	1	1	1
2615	2	0	3	0	0	1	0	1
2616	0	4	3	3	0	2	1	1
2617	0	4	3	3	1	1	1	1
2618	0	4	2	4	2	0	1	1
2619	4	0	3	3	1	1	1	1
2620	2	0	3	0	0	1	0	1
2621	2	2	3	3	2	0	1	1
2622	2	2	3	3	1	1	1	1
2623	0	4	3	3	1	1	1	1
2624	4	0	3	3	1	1	1	1
2625	2	2	3	3	1	1	1	1
2626	0	4	3	3	1	1	1	1
2627	4	0	3	3	1	1	1	1
2628	0	4	3	3	1	1	1	1
2629	1	1	3	0	0	1	0	1
2630	0	2	0	3	0	1	1	0
2631	0	2	0	3	1	0	1	0
2632	4	0	3	3	1	1	0	2
2633	4	0	3	3	1	1	1	1
2634	1	1	3	0	0	1	0	1
2635	1	1	3	0	0	1	0	1
2636	1	1	0	3	1	0	1	0
2637	0	4	3	3	1	1	1	1
2638	2	0	3	0	0	1	0	1
2639	4	0	3	3	1	1	2	0
2640	2	2	3	3	0	2	1	1
2641	2	0	3	0	0	1	0	1
2642	0	4	3	3	1	1	1	1
2643	2	2	3	3	2	0	1	1
2644	0	4	3	3	1	1	1	1
2645	0	4	3	3	1	1	1	1
2646	4	0	3	3	0	2	1	1
2647	0	4	3	3	1	1	1	1
2648	4	0	3	3	1	1	1	1
2649	4	0	3	3	1	1	2	0
2650	2	2	3	3	0	2	0	2
2651	2	2	3	3	2	0	1	1
2652	2	2	3	3	2	0	1	1
2653	2	2	3	3	0	2	1	1
2654	0	4	3	3	1	1	1	1
2655	2	2	3	3	1	1	1	1
2656	4	0	3	3	0	2	1	1
2657	2	2	3	3	2	0	1	1
2658	1	1	3	0	0	1	0	1
2659	4	0	3	3	1	1	1	1
2660	0	4	3	3	1	1	1	1
2661	0	4	3	3	0	2	1	1
2662	4	0	3	3	1	1	2	0
2663	2	0	3	0	0	1	0	1
2664	4	0	3	3	1	1	1	1
2665	2	0	3	0	0	1	0	1
2666	1	1	0	3	1	0	1	0
2667	1	1	0	3	1	0	1	0
2668	0	2	0	3	1	0	1	0
2669	0	4	3	3	0	2	1	1
2670	6	0	6	3	0	3	3	0
2671	2	0	3	0	0	1	0	1
2672	0	2	0	3	1	0	1	0
2673	2	0	3	0	0	1	0	1
2674	1	1	0	3	1	0	1	0
2675	2	0	0	3	0	1	1	0
2676	2	2	3	3	0	2	1	1
2677	4	0	3	3	1	1	2	0
2678	1	1	0	3	1	0	1	0
2679	2	0	3	0	0	1	0	1
2680	2	2	3	3	1	1	1	1
2681	0	4	3	3	1	1	0	2
2682	2	2	4	2	1	1	0	2
2683	2	2	3	3	0	2	1	1
2684	2	2	3	3	0	2	1	1
2685	2	0	0	3	1	0	1	0
2686	2	2	3	3	1	1	1	1
2687	3	3	4	5	2	1	2	1
2688	0	4	3	3	2	0	1	1
2689	0	2	0	3	1	0	1	0
2690	0	2	0	3	1	0	1	0
2691	4	0	3	3	1	1	1	1
2692	1	1	0	3	1	0	1	0
2693	1	1	0	3	1	0	1	0
2694	2	0	3	0	0	1	0	1
2695	2	0	3	0	0	1	0	1
2696	0	4	3	3	1	1	1	1
2697	2	0	3	0	0	1	0	1
2698	0	2	0	3	1	0	1	0
2699	4	0	3	3	1	1	1	1
2700	2	2	3	3	0	2	1	1
2701	2	0	3	0	0	1	0	1
2702	4	0	3	3	1	1	1	1
2703	4	0	3	3	0	2	1	1
2704	2	0	3	0	0	1	0	1
2705	0	2	0	3	1	0	1	0
2706	2	0	3	0	0	1	0	1
2707	0	2	0	3	1	0	1	0
2708	2	0	3	0	0	1	0	1
2709	0	4	3	3	1	1	1	1
2710	4	0	3	3	1	1	1	1
2711	0	4	3	3	2	0	1	1
2712	4	0	3	3	1	1	1	1
2713	2	0	3	0	0	1	0	1
2714	2	2	3	3	1	1	1	1
2715	2	0	3	0	0	1	0	1
2716	0	2	0	3	1	0	1	0
2717	1	1	3	0	1	0	0	1
2718	2	2	3	3	0	2	1	1
2719	0	4	3	3	1	1	1	1
2720	4	0	3	3	1	1	1	1
2721	2	0	3	0	0	1	0	1
2722	0	4	3	3	1	1	1	1
2723	0	2	0	3	1	0	1	0
2724	2	0	3	0	0	1	0	1
2725	4	0	3	3	1	1	1	1
2726	2	2	3	3	1	1	0	2
2727	2	2	3	3	1	1	1	1
2728	0	4	3	3	1	1	1	1
2729	0	2	0	3	1	0	1	0
2730	2	0	3	0	0	1	0	1
2731	0	4	3	3	1	1	1	1
2732	4	0	3	3	1	1	1	1
2733	4	0	3	3	0	2	1	1
2734	2	0	3	0	0	1	0	1
2735	2	2	3	3	1	1	0	2
2736	4	0	3	3	1	1	1	1
2737	2	2	3	3	1	1	0	2
2738	4	0	3	3	1	1	1	1
2739	2	2	3	3	1	1	1	1
2740	0	2	0	3	1	0	1	0
2741	0	2	0	3	1	0	1	0
2742	1	1	0	3	1	0	1	0
2743	2	2	3	3	0	2	1	1
2744	0	2	3	0	0	1	0	1
2745	4	0	3	3	0	2	1	1
2746	0	2	0	3	1	0	1	0
2747	0	4	3	3	2	0	1	1
2748	2	0	3	0	0	1	0	1
2749	2	0	3	0	0	1	0	1
2750	4	0	3	3	1	1	1	1
2751	4	0	5	1	1	1	0	2
2752	2	2	3	3	1	1	2	0
2753	4	0	3	3	0	2	1	1
2754	1	1	3	0	0	1	0	1
2755	2	0	3	0	0	1	0	1
2756	4	0	3	3	1	1	1	1
2757	0	2	0	3	1	0	1	0
2758	2	0	3	0	0	1	0	1
2759	4	0	3	3	1	1	1	1
2760	0	4	3	3	1	1	0	2
2761	0	2	0	3	1	0	1	0
2762	2	0	3	0	0	1	0	1
2763	3	3	6	3	2	1	1	2
2764	2	0	3	0	0	1	0	1
2765	1	1	3	0	0	1	0	1
2766	0	2	0	3	1	0	1	0
2767	0	2	0	3	1	0	0	1
2768	2	2	3	3	2	0	1	1
2769	4	0	3	3	1	1	1	1
2770	0	2	0	3	1	0	1	0
2771	4	0	3	3	1	1	1	1
2772	2	2	3	3	2	0	1	1
2773	2	2	3	3	2	0	1	1
2774	1	1	0	3	1	0	0	1
2775	4	0	3	3	1	1	1	1
2776	0	4	3	3	1	1	1	1
2777	0	2	0	3	1	0	1	0
2778	2	2	3	3	1	1	1	1
2779	1	1	0	3	1	0	1	0
2780	3	3	4	5	0	3	2	1
2781	2	0	3	0	0	1	0	1
2782	0	2	0	3	1	0	1	0
2783	2	0	3	0	0	1	0	1
2784	0	2	0	3	1	0	1	0
2785	0	2	0	3	1	0	1	0
2786	2	2	3	3	1	1	0	2
2787	0	4	5	1	0	2	0	2
2788	2	0	3	0	0	1	0	1
2789	0	4	3	3	1	1	0	2
2790	0	4	3	3	1	1	1	1
2791	0	2	0	3	1	0	1	0
2792	2	2	3	3	1	1	1	1
2793	2	0	0	3	1	0	1	0
2794	0	4	3	3	1	1	1	1
2795	0	2	0	3	1	0	1	0
2796	2	2	4	2	1	1	0	2
2797	2	2	3	3	0	2	1	1
2798	4	0	3	3	1	1	1	1
2799	4	0	3	3	0	2	1	1
2800	4	0	3	3	0	2	1	1
2801	2	0	3	0	0	1	0	1
2802	4	0	3	3	0	2	1	1
2803	4	0	3	3	1	1	2	0
2804	4	0	3	3	0	2	1	1
2805	0	2	0	3	1	0	1	0
2806	2	0	3	0	0	1	0	1
2807	0	2	0	3	1	0	1	0
2808	0	2	0	3	1	0	1	0
2809	0	4	3	3	1	1	1	1
2810	2	2	3	3	1	1	1	1
2811	2	0	3	0	0	1	0	1
2812	4	0	3	3	1	1	1	1
2813	4	0	3	3	1	1	1	1
2814	0	4	3	3	1	1	1	1
2815	0	2	0	3	1	0	1	0
2816	0	4	3	3	1	1	1	1
2817	0	2	0	3	1	0	1	0
2818	4	0	3	3	0	2	1	1
2819	4	0	3	3	0	2	1	1
2820	4	0	3	3	1	1	1	1
2821	2	0	3	0	0	1	0	1
2822	0	2	0	3	1	0	1	0
2823	4	0	3	3	1	1	1	1
2824	2	2	3	3	2	0	1	1
2825	2	2	3	3	1	1	1	1
2826	1	1	0	3	1	0	1	0
2827	0	4	3	3	1	1	1	1
2828	1	1	3	0	0	1	0	1
2829	0	2	0	3	1	0	1	0
2830	2	0	3	0	0	1	0	1
2831	4	0	3	3	1	1	1	1
2832	2	2	3	3	0	2	0	2
2833	2	0	3	0	0	1	0	1
2834	2	0	3	0	0	1	0	1
2835	3	3	4	5	2	1	0	3
2836	4	0	3	3	0	2	1	1
2837	2	2	3	3	1	1	1	1
2838	4	0	3	3	1	1	1	1
2839	2	0	3	0	0	1	0	1
2840	2	2	3	3	1	1	1	1
2841	0	2	0	3	1	0	1	0
2842	4	0	3	3	1	1	1	1
2843	2	2	3	3	1	1	1	1
2844	0	4	3	3	1	1	1	1
2845	4	0	3	3	1	1	1	1
2846	0	2	0	3	1	0	1	0
2847	2	2	3	3	1	1	1	1
2848	2	0	3	0	0	1	0	1
2849	4	0	3	3	1	1	1	1
2850	2	2	3	3	1	1	0	2
2851	4	0	4	2	0	2	0	2
2852	4	0	3	3	1	1	1	1
2853	2	0	0	3	1	0	1	0
2854	0	4	3	3	1	1	1	1
2855	0	4	4	2	1	1	0	2
2856	0	4	3	3	1	1	1	1
2857	4	0	3	3	1	1	1	1
2858	1	1	0	3	1	0	1	0
2859	2	0	3	0	0	1	0	1
2860	2	0	3	0	0	1	0	1
2861	0	4	3	3	1	1	0	2
2862	2	0	3	0	0	1	0	1
2863	1	1	0	3	1	0	1	0
2864	2	2	3	3	2	0	1	1
2865	0	4	3	3	2	0	1	1
2866	2	2	3	3	1	1	0	2
2867	4	0	3	3	1	1	2	0
2868	0	2	3	0	0	1	0	1
2869	2	0	3	0	0	1	0	1
2870	4	0	3	3	1	1	1	1
2871	2	0	3	0	0	1	0	1
2872	0	4	3	3	1	1	1	1
2873	4	0	3	3	0	2	1	1
2874	2	0	3	0	0	1	0	1
2875	0	4	3	3	2	0	1	1
2876	0	4	3	3	1	1	2	0
2877	0	2	0	3	1	0	1	0
2878	4	0	3	3	2	0	1	1
2879	2	0	3	0	0	1	0	1
2880	4	0	3	3	2	0	1	1
2881	4	0	3	3	1	1	1	1
2882	2	0	3	0	0	1	1	0
2883	4	0	3	3	1	1	1	1
2884	0	4	3	3	1	1	1	1
2885	2	2	3	3	1	1	1	1
2886	2	0	3	0	1	0	0	1
2887	0	2	0	3	1	0	1	0
2888	2	0	3	0	0	1	0	1
2889	2	0	3	0	0	1	0	1
2890	0	4	3	3	1	1	2	0
2891	4	0	3	3	0	2	1	1
2892	2	0	0	3	1	0	1	0
2893	4	0	3	3	1	1	1	1
2894	2	2	3	3	1	1	1	1
2895	0	2	0	3	1	0	1	0
2896	4	0	3	3	1	1	2	0
2897	1	1	0	3	1	0	1	0
2898	4	0	3	3	1	1	1	1
2899	2	0	3	0	0	1	1	0
2900	0	4	3	3	1	1	1	1
2901	1	1	0	3	1	0	1	0
2902	2	0	0	3	0	1	1	0
2903	2	0	3	0	0	1	0	1
2904	0	2	0	3	1	0	1	0
2905	0	4	3	3	1	1	1	1
2906	4	0	3	3	1	1	1	1
2907	0	2	0	3	1	0	1	0
2908	2	2	3	3	1	1	1	1
2909	2	2	3	3	1	1	1	1
2910	0	2	0	3	1	0	1	0
2911	2	2	3	3	1	1	1	1
2912	2	0	3	0	0	1	0	1
2913	4	0	3	3	1	1	1	1
2914	2	0	3	0	0	1	0	1
2915	2	0	3	0	0	1	0	1
2916	4	0	3	3	0	2	1	1
2917	2	0	3	0	0	1	0	1
2918	1	1	3	0	0	1	0	1
2919	2	0	3	0	0	1	0	1
2920	2	0	3	0	0	1	0	1
2921	0	2	0	3	1	0	1	0
2922	0	2	0	3	1	0	1	0
2923	0	2	0	3	1	0	1	0
2924	0	4	3	3	1	1	0	2
2925	0	4	3	3	1	1	1	1
2926	2	2	3	3	1	1	1	1
2927	2	2	3	3	2	0	1	1
2928	4	0	3	3	1	1	1	1
2929	2	2	3	3	1	1	1	1
2930	2	0	3	0	0	1	0	1
2931	0	4	3	3	1	1	1	1
2932	2	0	3	0	0	1	1	0
2933	2	0	3	0	0	1	0	1
2934	4	0	3	3	0	2	1	1
2935	2	0	3	0	0	1	0	1
2936	4	0	3	3	1	1	1	1
2937	0	2	0	3	1	0	1	0
2938	0	4	3	3	1	1	1	1
2939	1	1	0	3	1	0	1	0
2940	2	2	3	3	2	0	0	2
2941	0	4	3	3	1	1	1	1
2942	2	0	3	0	0	1	1	0
2943	0	2	0	3	1	0	1	0
2944	2	2	3	3	1	1	1	1
2945	2	0	0	3	1	0	1	0
2946	2	2	3	3	1	1	1	1
2947	0	2	0	3	1	0	1	0
2948	2	2	3	3	1	1	2	0
2949	2	0	3	0	0	1	0	1
2950	2	0	0	3	0	1	1	0
2951	2	2	3	3	1	1	0	2
2952	0	4	3	3	1	1	1	1
2953	4	0	3	3	1	1	1	1
2954	1	1	0	3	1	0	0	1
2955	0	2	0	3	1	0	1	0
2956	0	2	3	0	0	1	0	1
2957	0	2	0	3	1	0	1	0
2958	0	6	4	5	2	1	0	3
2959	4	0	3	3	1	1	0	2
2960	0	4	3	3	1	1	1	1
2961	2	2	3	3	1	1	1	1
2962	2	0	3	0	0	1	0	1
2963	2	2	3	3	2	0	1	1
