2250	4	0	3	3	1	1	2	2
2251	2	0	3	0	0	1	0	2
2252	0	6	3	6	2	1	2	4
2253	4	4	6	6	2	2	4	4
2254	2	0	3	0	0	1	0	2
2255	0	4	3	3	1	1	2	2
2256	0	6	5	4	3	0	2	4
2257	2	0	3	0	0	1	0	2
2258	2	2	3	3	1	1	2	2
2259	4	0	3	3	1	1	2	2
2260	4	0	3	3	1	1	2	2
2261	4	0	3	3	1	1	2	2
2262	1	1	0	3	1	0	2	0
2263	1	1	3	0	0	1	0	2
2264	1	1	0	3	1	0	2	0
2265	0	2	0	3	1	0	2	0
2266	2	2	3	3	0	2	2	2
2267	2	0	3	0	0	1	0	2
2268	2	2	3	3	1	1	2	2
2269	6	0	3	6	2	1	2	4
2270	1	1	3	0	0	1	0	2
2271	2	2	3	3	0	2	2	2
2272	1	1	3	0	1	0	0	2
2273	6	0	6	3	1	2	3	3
2274	4	0	3	3	1	1	2	2
2275	4	0	3	3	1	1	2	2
2276	2	2	3	3	1	1	2	2
2277	0	2	0	3	1	0	2	0
2278	0	2	0	3	1	0	0	2
2279	1	1	0	3	1	0	2	0
2280	0	6	3	6	2	1	2	4
2281	2	2	3	3	2	0	2	2
2282	4	0	3	3	2	0	2	2
2283	2	2	3	3	0	2	4	0
2284	3	3	5	4	3	0	2	4
2285	4	0	3	3	1	1	2	2
2286	4	0	3	3	1	1	2	2
2287	0	4	3	3	1	1	4	0
2288	0	2	0	3	1	0	2	0
2289	1	1	3	0	0	1	0	2
2290	6	0	5	4	0	3	4	2
2291	2	0	3	0	0	1	0	2
2292	3	3	3	6	2	1	2	4
2293	2	2	3	3	1	1	2	2
2294	6	0	3	6	3	0	2	4
2295	6	0	6	3	1	2	3	3
2296	0	4	3	3	1	1	2	2
2297	2	2	3	3	1	1	2	2
2298	2	0	3	0	0	1	0	2
2299	4	0	3	3	1	1	2	2
2300	2	0	3	0	0	1	0	2
2301	4	0	3	3	0	2	2	2
2302	4	0	3	3	1	1	2	2
2303	3	3	6	3	1	2	3	3
2304	0	2	0	3	1	0	2	0
2305	4	0	5	1	0	2	2	2
2306	4	0	3	3	0	2	2	2
2307	0	6	6	3	1	2	3	3
2308	4	0	3	3	0	2	2	2
2309	2	0	0	3	1	0	2	0
2310	0	6	4	5	2	1	4	2
2311	2	0	3	0	0	1	0	2
2312	6	0	6	3	0	3	3	3
2313	2	0	3	0	0	1	1	1
2314	2	2	3	3	0	2	2	2
2315	4	0	3	3	1	1	2	2
2316	4	0	3	3	0	2	2	2
2317	2	0	3	0	0	1	0	2
2318	1	1	0	3	1	0	2	0
2319	0	2	3	0	1	0	0	2
2320	2	0	3	0	0	1	0	2
2321	2	0	3	0	0	1	0	2
2322	0	2	0	3	1	0	2	0
2323	2	2	3	3	1	1	2	2
2324	0	4	3	3	1	1	2	2
2325	0	4	3	3	2	0	0	4
2326	6	0	3	6	2	1	2	4
2327	2	0	3	0	0	1	0	2
2328	0	2	0	3	1	0	2	0
2329	2	2	4	2	1	1	2	2
2330	2	0	3	0	0	1	0	2
2331	2	0	3	0	0	1	0	2
2332	2	0	3	0	0	1	0	2
2333	0	2	0	3	1	0	2	0
2334	2	0	3	0	0	1	0	2
2335	0	6	3	6	3	0	2	4
2336	0	2	0	3	1	0	2	0
2337	0	4	0	6	2	0	2	2
2338	1	1	0	3	0	1	2	0
2339	0	2	0	3	1	0	2	0
2340	4	0	3	3	0	2	2	2
2341	2	2	3	3	1	1	2	2
2342	0	6	6	3	1	2	4	2
2343	0	2	0	3	1	0	2	0
2344	2	2	3	3	1	1	4	0
2345	2	2	3	3	1	1	2	2
2346	0	6	3	6	2	1	2	4
2347	0	4	3	3	1	1	0	4
2348	4	0	6	0	0	2	1	3
2349	4	0	3	3	1	1	2	2
2350	2	0	3	0	0	1	0	2
2351	2	2	3	3	1	1	2	2
2352	4	0	3	3	0	2	2	2
2353	2	2	3	3	1	1	2	2
2354	4	0	3	3	1	1	2	2
2355	2	0	3	0	0	1	0	2
2356	0	2	0	3	1	0	0	2
2357	1	1	0	3	1	0	2	0
2358	2	0	0	3	1	0	2	0
2359	0	2	0	3	1	0	2	0
2360	2	2	3	3	1	1	2	2
2361	4	0	3	3	1	1	2	2
2362	4	0	3	3	1	1	3	1
2363	2	2	3	3	1	1	2	2
2364	0	2	0	3	1	0	2	0
2365	4	0	3	3	0	2	2	2
2366	2	2	3	3	1	1	2	2
2367	0	2	0	3	1	0	2	0
2368	4	0	3	3	0	2	2	2
2369	2	2	0	6	2	0	2	2
2370	0	2	0	3	1	0	2	0
2371	0	4	3	3	1	1	4	0
2372	2	0	3	0	0	1	0	2
2373	4	0	3	3	0	2	2	2
2374	3	3	3	6	2	1	2	4
2375	0	4	3	3	1	1	2	2
2376	4	0	3	3	1	1	2	2
2377	0	4	0	6	2	0	2	2
2378	2	0	0	3	1	0	2	0
2379	0	4	3	3	1	1	1	3
2380	4	0	3	3	1	1	2	2
2381	4	0	3	3	0	2	2	2
2382	0	4	0	6	2	0	2	2
2383	0	4	3	3	1	1	2	2
2384	0	4	3	3	1	1	2	2
2385	2	0	3	0	0	1	0	2
2386	1	1	3	0	0	1	0	2
2387	0	2	0	3	1	0	2	0
2388	1	1	0	3	1	0	1	1
2389	4	0	3	3	2	0	2	2
2390	2	2	0	6	2	0	2	2
2391	2	2	3	3	1	1	2	2
2392	0	4	3	3	1	1	0	4
2393	4	0	3	3	1	1	2	2
2394	0	2	0	3	1	0	2	0
2395	4	0	3	3	1	1	2	2
2396	0	2	0	3	1	0	2	0
2397	2	0	3	0	0	1	0	2
2398	2	0	0	3	1	0	2	0
2399	0	4	3	3	1	1	0	4
2400	4	0	3	3	1	1	2	2
2401	6	0	4	5	2	1	4	2
2402	0	4	0	6	2	0	2	2
2403	0	4	3	3	1	1	0	4
2404	2	0	3	0	0	1	0	2
2405	2	2	3	3	0	2	2	2
2406	4	0	6	0	0	2	2	2
2407	4	0	3	3	0	2	2	2
2408	0	4	3	3	1	1	2	2
2409	4	0	3	3	1	1	2	2
2410	2	2	3	3	1	1	2	2
2411	2	2	3	3	0	2	3	1
2412	2	2	3	3	1	1	2	2
2413	4	0	3	3	1	1	2	2
2414	6	0	6	3	1	2	3	3
2415	2	2	3	3	1	1	2	2
2416	2	0	3	0	0	1	0	2
2417	0	4	3	3	1	1	2	2
2418	0	2	3	0	0	1	0	2
2419	4	0	3	3	1	1	0	4
2420	2	0	3	0	0	1	0	2
2421	4	0	3	3	1	1	2	2
2422	0	2	0	3	1	0	2	0
2423	2	2	3	3	1	1	2	2
2424	2	2	3	3	1	1	3	1
2425	4	0	3	3	0	2	2	2
2426	4	0	3	3	0	2	2	2
2427	1	1	3	0	0	1	0	2
2428	0	2	0	3	1	0	2	0
2429	2	0	3	0	0	1	0	2
2430	4	0	3	3	0	2	2	2
2431	2	2	3	3	2	0	2	2
2432	4	0	3	3	1	1	2	2
2433	0	6	3	6	3	0	2	4
2434	0	4	3	3	1	1	2	2
2435	4	0	4	2	0	2	2	2
2436	3	3	3	6	3	0	2	4
2437	2	2	3	3	1	1	2	2
2438	1	1	0	3	1	0	2	0
2439	2	2	3	3	1	1	2	2
2440	0	6	4	5	2	1	2	4
2441	2	0	3	0	0	1	0	2
2442	0	4	3	3	1	1	2	2
2443	0	4	3	3	1	1	2	2
2444	6	0	3	6	2	1	2	4
2445	0	4	3	3	2	0	2	2
2446	2	2	3	3	1	1	2	2
2447	0	4	3	3	1	1	2	2
2448	0	2	0	3	1	0	2	0
2449	0	2	0	3	1	0	2	0
2450	1	1	0	3	1	0	2	0
2451	4	0	3	3	1	1	2	2
2452	4	0	3	3	1	1	2	2
2453	2	2	3	3	1	1	2	2
2454	0	2	0	3	1	0	2	0
2455	0	6	3	6	2	1	2	4
2456	4	0	3	3	2	0	2	2
2457	2	2	3	3	1	1	2	2
2458	0	4	3	3	1	1	0	4
2459	0	2	0	3	1	0	2	0
2460	2	2	3	3	0	2	2	2
2461	2	2	3	3	1	1	2	2
2462	0	4	0	6	2	0	2	2
2463	4	0	3	3	1	1	2	2
2464	2	2	3	3	1	1	2	2
2465	0	4	0	6	2	0	2	2
2466	4	0	3	3	1	1	2	2
2467	0	6	6	3	1	2	4	2
2468	0	2	0	3	1	0	2	0
2469	6	0	6	3	3	0	3	3
2470	4	0	3	3	1	1	2	2
2471	2	0	3	0	0	1	0	2
2472	2	2	3	3	1	1	2	2
2473	2	0	3	0	0	1	0	2
2474	0	6	3	6	2	1	2	4
2475	1	1	3	0	1	0	0	2
2476	2	0	0	3	1	0	2	0
2477	0	2	0	3	1	0	2	0
2478	2	0	3	0	0	1	0	2
2479	2	0	3	0	0	1	0	2
2480	0	6	3	6	2	1	3	3
2481	2	2	3	3	0	2	2	2
2482	0	4	3	3	1	1	1	3
2483	0	6	3	6	3	0	2	4
2484	0	6	4	5	2	1	2	4
2485	4	0	3	3	0	2	2	2
2486	2	2	3	3	1	1	2	2
2487	6	0	3	6	2	1	2	4
2488	1	1	3	0	0	1	0	2
2489	0	6	3	6	2	1	2	4
2490	4	0	3	3	1	1	2	2
2491	6	0	6	3	1	2	3	3
2492	0	4	3	3	1	1	0	4
2493	2	0	3	0	0	1	0	2
2494	0	6	6	3	1	2	3	3
2495	0	2	0	3	1	0	2	0
2496	2	2	3	3	0	2	2	2
2497	2	2	4	2	1	1	2	2
2498	3	3	3	6	2	1	2	4
2499	6	0	3	6	2	1	2	4
2500	4	0	3	3	1	1	2	2
2501	0	2	0	3	1	0	2	0
2502	2	2	3	3	1	1	2	2
2503	4	0	3	3	0	2	2	2
2504	2	2	3	3	0	2	2	2
2505	0	4	3	3	1	1	2	2
2506	2	2	3	3	0	2	2	2
2507	2	2	3	3	1	1	2	2
2508	6	0	3	6	0	3	2	4
2509	2	0	3	0	0	1	0	2
2510	4	0	3	3	0	2	3	1
2511	4	0	3	3	0	2	2	2
2512	4	0	3	3	1	1	2	2
2513	6	0	4	5	0	3	2	4
2514	4	0	3	3	0	2	3	1
2515	2	0	0	3	1	0	2	0
2516	2	0	3	0	0	1	0	2
2517	1	1	3	0	0	1	0	2
2518	1	1	3	0	0	1	0	2
2519	2	0	3	0	0	1	0	2
2520	2	2	3	3	0	2	2	2
2521	3	3	3	6	2	1	2	4
2522	4	0	3	3	1	1	2	2
2523	2	0	3	0	0	1	1	1
2524	3	3	3	6	3	0	2	4
2525	0	2	0	3	1	0	2	0
2526	2	2	3	3	1	1	2	2
2527	4	0	3	3	0	2	2	2
2528	0	2	0	3	1	0	2	0
2529	2	2	3	3	1	1	2	2
2530	2	0	3	0	0	1	0	2
2531	2	2	3	3	1	1	2	2
2532	0	4	3	3	1	1	2	2
2533	4	0	3	3	0	2	2	2
2534	0	4	3	3	1	1	2	2
2535	2	2	3	3	1	1	4	0
2536	6	0	3	6	2	1	2	4
2537	0	6	3	6	2	1	2	4
2538	0	2	0	3	1	0	2	0
2539	0	4	0	6	2	0	2	2
2540	4	0	3	3	1	1	2	2
2541	0	4	0	6	2	0	3	1
2542	0	4	3	3	1	1	2	2
2543	0	4	3	3	1	1	2	2
2544	2	0	3	0	0	1	0	2
2545	2	2	3	3	1	1	2	2
2546	2	2	3	3	1	1	2	2
2547	0	2	0	3	1	0	0	2
2548	2	0	3	0	0	1	0	2
2549	4	0	3	3	1	1	2	2
2550	0	4	3	3	1	1	2	2
2551	4	0	3	3	0	2	2	2
2552	0	2	0	3	1	0	2	0
2553	4	0	6	0	0	2	1	3
2554	2	0	3	0	0	1	0	2
2555	2	2	3	3	0	2	2	2
2556	2	2	3	3	1	1	2	2
2557	0	6	3	6	2	1	2	4
2558	2	2	3	3	0	2	0	4
2559	4	0	4	2	0	2	2	2
2560	1	1	3	0	0	1	0	2
2561	6	0	3	6	2	1	2	4
2562	4	0	3	3	1	1	2	2
2563	0	6	4	5	2	1	2	4
2564	3	3	3	6	2	1	2	4
2565	0	2	0	3	1	0	2	0
2566	0	4	3	3	1	1	2	2
2567	2	2	3	3	1	1	2	2
2568	0	2	0	3	1	0	2	0
2569	2	2	3	3	2	0	2	2
2570	4	0	3	3	0	2	2	2
2571	2	0	3	0	0	1	0	2
2572	2	2	3	3	1	1	2	2
2573	4	0	3	3	0	2	2	2
2574	4	0	3	3	0	2	2	2
2575	0	2	3	0	0	1	0	2
2576	4	0	3	3	2	0	4	0
2577	0	4	3	3	1	1	2	2
2578	0	4	0	6	2	0	2	2
2579	6	0	6	3	0	3	4	2
2580	4	0	3	3	1	1	4	0
2581	0	4	3	3	1	1	1	3
2582	2	2	3	3	0	2	2	2
2583	0	6	3	6	2	1	2	4
2584	6	0	5	4	2	1	0	6
2585	0	2	0	3	1	0	2	0
2586	2	2	3	3	0	2	2	2
2587	2	2	3	3	1	1	2	2
2588	0	2	0	3	1	0	2	0
2589	0	4	3	3	1	1	2	2
2590	0	4	3	3	1	1	2	2
2591	0	2	0	3	1	0	2	0
2592	2	0	3	0	0	1	0	2
2593	4	0	3	3	1	1	2	2
2594	2	2	3	3	0	2	2	2
2595	2	2	3	3	0	2	2	2
2596	0	2	0	3	1	0	0	2
2597	2	2	3	3	0	2	2	2
2598	4	0	3	3	1	1	2	2
2599	2	0	3	0	0	1	0	2
2600	6	0	3	6	2	1	2	4
2601	0	6	6	3	3	0	4	2
2602	0	4	3	3	1	1	2	2
2603	0	2	0	3	1	0	2	0
2604	0	2	0	3	1	0	2	0
2605	3	3	6	3	1	2	3	3
2606	0	2	0	3	1	0	2	0
2607	4	0	3	3	1	1	3	1
2608	1	1	3	0	0	1	0	2
2609	0	6	3	6	2	1	2	4
2610	2	2	3	3	1	1	2	2
2611	4	0	3	3	1	1	2	2
2612	0	6	6	3	1	2	4	2
2613	0	2	0	3	1	0	2	0
2614	3	3	3	6	2	1	2	4
2615	0	4	3	3	1	1	0	4
2616	4	0	6	0	0	2	1	3
2617	0	4	3	3	1	1	2	2
2618	4	0	3	3	0	2	2	2
2619	0	6	3	6	3	0	2	4
2620	0	2	0	3	0	1	2	0
2621	2	2	3	3	0	2	2	2
2622	4	0	3	3	1	1	2	2
2623	1	1	3	0	0	1	0	2
2624	4	0	3	3	2	0	2	2
2625	2	2	3	3	1	1	2	2
2626	2	2	4	2	1	1	0	4
2627	2	0	0	3	1	0	2	0
2628	2	0	3	0	0	1	0	2
2629	0	2	0	3	1	0	2	0
2630	2	2	3	3	1	1	2	2
2631	0	6	3	6	3	0	2	4
2632	0	4	3	3	1	1	2	2
2633	0	4	3	3	2	0	2	2
2634	0	2	0	3	1	0	2	0
2635	4	0	3	3	1	1	2	2
2636	2	2	3	3	1	1	2	2
2637	4	0	3	3	1	1	2	2
2638	3	3	4	5	2	1	2	4
2639	4	0	3	3	0	2	2	2
2640	4	0	3	3	0	2	2	2
2641	0	4	3	3	1	1	2	2
2642	0	6	3	6	2	1	2	4
2643	0	4	3	3	2	0	3	1
2644	0	2	0	3	1	0	2	0
2645	1	1	3	0	0	1	1	1
2646	1	1	3	0	0	1	0	2
2647	4	0	3	3	0	2	3	1
2648	4	0	3	3	0	2	3	1
2649	0	4	3	3	1	1	2	2
2650	0	2	0	3	1	0	2	0
2651	6	0	4	5	2	1	2	4
2652	4	0	3	3	2	0	2	2
2653	0	2	0	3	1	0	2	0
2654	3	3	6	3	0	3	3	3
2655	0	4	3	3	1	1	2	2
2656	0	4	0	6	2	0	2	2
2657	2	2	0	6	2	0	2	2
2658	1	1	0	3	1	0	2	0
2659	0	2	3	0	0	1	0	2
2660	4	0	3	3	1	1	2	2
2661	4	0	3	3	1	1	2	2
2662	0	4	4	2	0	2	2	2
2663	0	4	3	3	1	1	2	2
2664	2	2	3	3	2	0	3	1
2665	0	2	0	3	1	0	2	0
2666	2	2	3	3	2	0	2	2
2667	4	0	3	3	1	1	2	2
2668	4	0	3	3	1	1	2	2
2669	0	4	0	6	2	0	2	2
2670	4	0	3	3	1	1	2	2
2671	4	0	3	3	1	1	2	2
2672	2	2	3	3	1	1	2	2
2673	6	0	6	3	1	2	3	3
2674	3	3	3	6	0	3	2	4
2675	1	1	0	3	0	1	2	0
2676	2	0	3	0	0	1	0	2
2677	2	2	3	3	1	1	2	2
2678	1	1	3	0	0	1	0	2
2679	0	4	3	3	1	1	2	2
2680	0	6	4	5	0	3	2	4
2681	2	2	3	3	2	0	2	2
2682	2	2	3	3	1	1	0	4
2683	4	0	3	3	0	2	2	2
2684	2	0	3	0	0	1	0	2
2685	0	4	3	3	0	2	2	2
2686	4	0	3	3	1	1	2	2
2687	3	3	3	6	2	1	2	4
2688	0	2	3	0	0	1	0	2
2689	1	1	3	0	0	1	1	1
2690	1	1	3	0	0	1	0	2
2691	6	0	3	6	2	1	2	4
2692	2	0	3	0	0	1	0	2
2693	0	2	0	3	1	0	2	0
2694	2	2	3	3	0	2	2	2
2695	2	2	3	3	1	1	2	2
2696	2	2	3	3	1	1	3	1
2697	0	4	3	3	1	1	2	2
2698	0	4	3	3	1	1	2	2
2699	0	4	0	6	2	0	2	2
2700	2	2	3	3	2	0	3	1
2701	6	0	3	6	3	0	2	4
2702	4	0	3	3	1	1	2	2
2703	4	0	3	3	0	2	2	2
2704	0	6	1	8	3	0	2	4
2705	2	2	3	3	1	1	4	0
2706	3	3	3	6	2	1	3	3
2707	1	1	0	3	1	0	2	0
2708	6	0	3	6	2	1	3	3
2709	1	1	3	0	0	1	0	2
2710	2	2	3	3	1	1	2	2
2711	0	4	0	6	2	0	2	2
2712	6	0	5	4	2	1	4	2
2713	6	0	3	6	0	3	2	4
2714	0	6	3	6	0	3	2	4
2715	2	2	3	3	1	1	2	2
2716	3	3	3	6	2	1	2	4
2717	0	2	0	3	1	0	2	0
2718	2	0	3	0	0	1	0	2
2719	2	0	0	3	1	0	2	0
2720	4	0	3	3	1	1	2	2
2721	2	2	3	3	2	0	2	2
2722	0	2	0	3	1	0	2	0
2723	1	1	0	3	1	0	2	0
2724	2	0	3	0	0	1	0	2
2725	0	6	6	3	1	2	3	3
2726	0	4	3	3	1	1	2	2
2727	3	3	6	3	1	2	4	2
2728	2	2	3	3	2	0	2	2
2729	1	1	0	3	0	1	2	0
2730	4	0	3	3	0	2	2	2
2731	2	2	3	3	2	0	2	2
2732	0	4	0	6	2	0	2	2
2733	0	4	3	3	1	1	2	2
2734	6	0	3	6	2	1	2	4
2735	4	0	3	3	1	1	2	2
2736	4	0	2	4	2	0	2	2
2737	0	4	3	3	1	1	0	4
2738	0	2	0	3	1	0	2	0
2739	6	0	3	6	2	1	2	4
2740	1	1	3	0	0	1	0	2
2741	2	2	3	3	2	0	2	2
2742	0	4	0	6	2	0	2	2
2743	1	1	0	3	1	0	2	0
2744	0	4	3	3	1	1	2	2
2745	2	2	3	3	0	2	2	2
2746	4	0	3	3	2	0	2	2
2747	2	2	3	3	1	1	2	2
2748	0	6	3	6	3	0	2	4
2749	6	0	6	3	0	3	4	2
2750	0	4	3	3	1	1	3	1
2751	0	2	0	3	1	0	2	0
2752	4	0	3	3	1	1	2	2
2753	4	0	3	3	0	2	2	2
2754	2	2	3	3	1	1	3	1
2755	2	2	3	3	1	1	2	2
2756	0	4	3	3	1	1	0	4
2757	1	1	0	3	1	0	2	0
2758	1	1	3	0	0	1	0	2
2759	3	3	3	6	3	0	2	4
2760	0	2	0	3	1	0	2	0
2761	4	0	3	3	0	2	2	2
2762	2	0	3	0	0	1	1	1
2763	0	4	3	3	1	1	2	2
2764	4	0	4	2	0	2	2	2
2765	4	0	3	3	0	2	2	2
2766	6	0	6	3	1	2	4	2
2767	0	4	3	3	1	1	2	2
2768	4	0	3	3	0	2	2	2
2769	2	2	0	6	2	0	3	1
2770	0	4	3	3	1	1	2	2
2771	1	1	0	3	1	0	2	0
2772	2	0	3	0	0	1	0	2
2773	0	4	3	3	1	1	2	2
2774	4	0	3	3	1	1	2	2
2775	4	0	3	3	1	1	2	2
2776	2	2	3	3	1	1	1	3
2777	1	1	0	3	1	0	2	0
2778	0	6	4	5	2	1	4	2
2779	4	0	3	3	1	1	2	2
2780	4	0	3	3	1	1	2	2
2781	6	0	3	6	2	1	2	4
2782	2	2	3	3	2	0	1	3
2783	3	3	6	3	1	2	4	2
2784	1	1	0	3	0	1	2	0
2785	0	4	0	6	2	0	2	2
2786	3	3	3	6	2	1	3	3
2787	6	0	4	5	0	3	4	2
2788	3	3	6	3	0	3	3	3
2789	0	2	0	3	1	0	2	0
2790	4	0	3	3	1	1	2	2
2791	2	0	3	0	0	1	0	2
2792	2	2	4	2	1	1	2	2
2793	2	2	3	3	1	1	2	2
2794	6	0	3	6	2	1	2	4
2795	0	2	0	3	1	0	2	0
2796	0	6	3	6	2	1	3	3
2797	0	4	3	3	0	2	2	2
2798	2	0	3	0	0	1	2	0
2799	2	0	3	0	0	1	0	2
2800	0	4	0	6	2	0	2	2
2801	0	2	0	3	1	0	2	0
2802	1	1	3	0	0	1	0	2
2803	2	2	3	3	1	1	2	2
2804	2	2	0	6	2	0	2	2
2805	0	4	3	3	1	1	2	2
2806	0	4	3	3	1	1	2	2
2807	2	0	3	0	0	1	0	2
2808	3	3	4	5	1	2	0	6
2809	2	2	3	3	1	1	2	2
2810	0	4	0	6	2	0	2	2
2811	0	2	0	3	1	0	2	0
2812	4	0	3	3	1	1	2	2
2813	0	4	0	6	2	0	2	2
2814	4	0	3	3	0	2	2	2
2815	0	4	3	3	1	1	0	4
2816	4	0	3	3	1	1	2	2
2817	4	0	3	3	1	1	2	2
2818	0	4	0	6	2	0	2	2
2819	0	2	0	3	1	0	2	0
2820	2	2	3	3	1	1	2	2
2821	0	6	3	6	2	1	2	4
2822	1	1	0	3	1	0	2	0
2823	2	0	3	0	0	1	0	2
2824	0	2	0	3	1	0	2	0
2825	4	0	3	3	1	1	2	2
2826	0	2	0	3	1	0	2	0
2827	4	0	3	3	0	2	2	2
2828	4	0	3	3	0	2	2	2
2829	2	2	3	3	0	2	2	2
2830	2	2	3	3	0	2	2	2
2831	0	4	0	6	2	0	2	2
2832	4	0	3	3	1	1	2	2
2833	4	0	3	3	0	2	2	2
2834	2	0	3	0	0	1	0	2
2835	1	1	0	3	1	0	2	0
2836	4	0	3	3	0	2	2	2
2837	0	4	3	3	2	0	2	2
2838	4	0	4	2	0	2	2	2
2839	0	2	0	3	1	0	2	0
2840	0	6	6	3	1	2	4	2
2841	0	6	3	6	2	1	2	4
2842	1	1	0	3	0	1	2	0
2843	0	4	0	6	2	0	2	2
2844	2	2	3	3	1	1	2	2
2845	2	0	3	0	0	1	0	2
2846	0	2	0	3	1	0	2	0
2847	4	0	3	3	0	2	2	2
2848	6	0	4	5	2	1	6	0
2849	0	4	0	6	2	0	2	2
2850	4	0	3	3	2	0	2	2
2851	2	2	3	3	0	2	2	2
2852	0	2	0	3	1	0	0	2
2853	0	2	0	3	1	0	2	0
2854	4	0	3	3	1	1	2	2
2855	1	1	0	3	1	0	2	0
2856	0	4	3	3	1	1	2	2
2857	2	0	3	0	0	1	0	2
2858	1	1	0	3	1	0	2	0
2859	4	0	3	3	0	2	2	2
2860	2	0	3	0	1	0	0	2
2861	4	0	3	3	1	1	2	2
2862	6	0	4	5	2	1	4	2
2863	2	0	3	0	0	1	0	2
2864	2	2	3	3	1	1	2	2
2865	4	0	3	3	1	1	2	2
2866	0	4	3	3	1	1	2	2
2867	6	0	1	8	3	0	2	4
2868	0	2	0	3	1	0	2	0
2869	2	2	3	3	2	0	2	2
2870	2	0	3	0	0	1	0	2
2871	6	0	4	5	0	3	2	4
2872	4	0	3	3	2	0	2	2
2873	0	2	0	3	1	0	2	0
2874	2	2	3	3	1	1	2	2
2875	0	2	1	2	1	0	2	0
2876	2	0	3	0	0	1	0	2
2877	3	3	3	6	2	1	2	4
2878	3	3	6	3	1	2	4	2
2879	2	2	3	3	1	1	2	2
2880	0	2	0	3	1	0	2	0
2881	0	2	0	3	1	0	2	0
2882	2	2	3	3	0	2	2	2
2883	4	0	3	3	0	2	2	2
2884	2	2	3	3	1	1	2	2
2885	4	0	3	3	0	2	2	2
2886	0	2	0	3	1	0	2	0
2887	2	0	3	0	0	1	0	2
2888	2	2	3	3	1	1	2	2
2889	4	0	3	3	1	1	2	2
2890	2	0	3	0	0	1	0	2
2891	3	3	3	6	3	0	2	4
2892	2	0	3	0	0	1	1	1
2893	2	2	0	6	2	0	2	2
2894	2	0	3	0	0	1	0	2
2895	4	0	3	3	1	1	2	2
2896	0	2	0	3	1	0	2	0
2897	0	4	3	3	0	2	2	2
2898	2	2	3	3	0	2	2	2
2899	2	0	3	0	0	1	0	2
2900	2	2	3	3	1	1	2	2
2901	1	1	0	3	1	0	2	0
2902	2	0	3	0	0	1	0	2
2903	1	1	3	0	0	1	0	2
2904	6	0	3	6	0	3	2	4
2905	4	0	3	3	0	2	2	2
2906	2	0	3	0	0	1	0	2
2907	4	0	3	3	0	2	2	2
2908	1	1	0	3	1	0	2	0
2909	0	4	0	6	2	0	2	2
2910	0	6	3	6	0	3	3	3
2911	4	0	3	3	1	1	3	1
2912	2	0	3	0	0	1	0	2
2913	2	2	3	3	1	1	2	2
2914	4	0	6	0	0	2	1	3
2915	4	0	3	3	1	1	2	2
2916	4	0	3	3	0	2	2	2
2917	0	6	3	6	2	1	2	4
2918	0	4	3	3	1	1	2	2
2919	0	2	0	3	1	0	2	0
2920	0	2	0	3	1	0	2	0
2921	0	4	3	3	1	1	2	2
2922	0	2	0	3	1	0	2	0
2923	4	0	3	3	1	1	2	2
2924	0	2	0	3	1	0	2	0
2925	0	4	3	3	1	1	2	2
2926	2	0	3	0	0	1	0	2
2927	0	2	0	3	1	0	2	0
2928	3	3	5	4	1	2	5	1
2929	2	2	3	3	0	2	2	2
2930	4	0	3	3	1	1	2	2
2931	3	3	3	6	2	1	2	4
2932	0	4	3	3	1	1	2	2
2933	6	0	3	6	2	1	2	4
2934	1	1	3	0	0	1	0	2
2935	6	0	3	6	2	1	2	4
2936	0	6	6	3	2	1	2	4
2937	2	0	3	0	0	1	0	2
2938	2	2	3	3	1	1	2	2
2939	4	0	3	3	1	1	4	0
2940	0	2	0	3	1	0	2	0
2941	2	2	2	4	1	1	0	4
2942	2	2	3	3	1	1	2	2
2943	0	4	0	6	2	0	2	2
2944	2	2	3	3	1	1	2	2
2945	0	2	0	3	1	0	2	0
2946	2	2	3	3	1	1	2	2
2947	2	2	3	3	1	1	2	2
2948	0	2	0	3	1	0	2	0
2949	3	3	6	3	1	2	3	3
2950	2	2	3	3	1	1	2	2
2951	4	0	3	3	0	2	2	2
2952	0	4	3	3	1	1	2	2
2953	2	0	3	0	0	1	0	2
2954	0	4	0	6	2	0	2	2
2955	2	0	3	0	0	1	0	2
2956	0	4	4	2	0	2	2	2
2957	4	0	3	3	1	1	2	2
2958	4	0	6	0	0	2	1	3
2959	0	6	3	6	2	1	2	4
2960	0	2	0	3	1	0	2	0
2961	4	0	3	3	1	1	2	2
2962	0	4	3	3	1	1	2	2
2963	2	0	3	0	0	1	0	2
2964	4	0	4	2	1	1	2	2
2965	0	6	3	6	2	1	2	4
2966	0	4	3	3	1	1	2	2
2967	2	0	0	3	1	0	2	0
2968	2	2	3	3	2	0	2	2
2969	0	4	0	6	2	0	2	2
2970	3	3	3	6	2	1	2	4
2971	2	0	3	0	0	1	0	2
2972	4	0	3	3	1	1	2	2
2973	2	2	3	3	1	1	2	2
2974	0	2	0	3	0	1	2	0
2975	2	0	3	0	0	1	2	0
2976	0	4	3	3	2	0	2	2
2977	2	0	3	0	0	1	0	2
2978	2	0	3	0	0	1	0	2
2979	4	0	3	3	0	2	2	2
2980	2	2	3	3	1	1	2	2
2981	0	2	0	3	1	0	2	0
2982	1	1	0	3	1	0	2	0
2983	4	0	3	3	1	1	2	2
2984	0	2	0	3	1	0	2	0
2985	0	6	6	3	2	1	2	4
