2266	2	0	3	0	0	1	0	1
2267	2	2	3	3	1	1	1	1
2268	0	2	0	3	1	0	1	0
2269	0	2	0	3	1	0	1	0
2270	0	2	0	3	1	0	1	0
2271	2	2	3	3	1	1	1	1
2272	0	2	0	3	1	0	0	1
2273	4	0	3	3	1	1	1	1
2274	2	0	0	3	0	1	1	0
2275	4	0	3	3	1	1	2	0
2276	4	0	3	3	1	1	1	1
2277	1	1	3	0	0	1	0	1
2278	0	2	0	3	1	0	1	0
2279	1	1	3	0	0	1	1	0
2280	4	0	3	3	0	2	1	1
2281	2	0	3	0	0	1	1	0
2282	4	0	3	3	1	1	1	1
2283	1	1	0	3	1	0	1	0
2284	4	0	3	3	1	1	1	1
2285	4	0	3	3	0	2	1	1
2286	2	0	3	0	0	1	0	1
2287	0	4	3	3	1	1	0	2
2288	1	1	0	3	1	0	1	0
2289	0	4	3	3	1	1	1	1
2290	4	0	3	3	2	0	1	1
2291	2	2	3	3	0	2	1	1
2292	2	2	3	3	1	1	0	2
2293	4	0	3	3	1	1	1	1
2294	2	0	0	3	1	0	1	0
2295	0	2	0	3	1	0	1	0
2296	0	4	3	3	1	1	1	1
2297	0	2	0	3	1	0	1	0
2298	0	4	3	3	1	1	1	1
2299	2	2	3	3	1	1	1	1
2300	0	4	3	3	1	1	1	1
2301	0	2	0	3	1	0	1	0
2302	0	4	3	3	1	1	0	2
2303	1	1	3	0	0	1	0	1
2304	2	2	3	3	0	2	1	1
2305	0	2	0	3	1	0	1	0
2306	0	4	3	3	1	1	0	2
2307	2	0	3	0	0	1	0	1
2308	2	2	3	3	1	1	1	1
2309	1	1	3	0	1	0	0	1
2310	0	2	0	3	1	0	1	0
2311	2	0	3	0	1	0	0	1
2312	0	2	0	3	1	0	1	0
2313	0	4	1	5	2	0	0	2
2314	0	4	3	3	2	0	1	1
2315	0	2	0	3	1	0	1	0
2316	2	0	3	0	0	1	0	1
2317	4	0	3	3	1	1	1	1
2318	0	2	0	3	1	0	1	0
2319	4	0	3	3	1	1	1	1
2320	0	2	0	3	1	0	1	0
2321	4	0	3	3	1	1	1	1
2322	1	1	0	3	1	0	1	0
2323	2	0	3	0	0	1	0	1
2324	4	0	3	3	1	1	1	1
2325	2	0	3	0	0	1	0	1
2326	0	2	0	3	1	0	1	0
2327	0	2	0	3	1	0	1	0
2328	2	0	3	0	0	1	0	1
2329	2	0	0	3	1	0	1	0
2330	0	2	0	3	1	0	1	0
2331	4	0	3	3	1	1	1	1
2332	0	2	0	3	1	0	1	0
2333	0	4	3	3	2	0	1	1
2334	1	1	0	3	1	0	1	0
2335	4	0	3	3	1	1	1	1
2336	2	2	3	3	1	1	1	1
2337	1	1	3	0	0	1	0	1
2338	2	2	3	3	2	0	2	0
2339	2	2	3	3	1	1	1	1
2340	4	0	3	3	1	1	2	0
2341	0	2	0	3	1	0	1	0
2342	2	2	2	4	1	1	1	1
2343	0	4	3	3	0	2	1	1
2344	0	4	3	3	1	1	1	1
2345	1	1	0	3	1	0	1	0
2346	0	4	4	2	1	1	1	1
2347	4	0	3	3	1	1	0	2
2348	1	1	3	0	0	1	0	1
2349	2	0	3	0	0	1	0	1
2350	4	0	3	3	0	2	1	1
2351	1	1	0	3	1	0	1	0
2352	2	0	3	0	0	1	0	1
2353	0	4	3	3	1	1	1	1
2354	0	2	0	3	1	0	0	1
2355	4	0	3	3	1	1	1	1
2356	0	2	0	3	1	0	1	0
2357	0	2	0	3	1	0	1	0
2358	1	1	3	0	0	1	0	1
2359	2	0	3	0	0	1	0	1
2360	4	0	3	3	0	2	1	1
2361	4	0	3	3	0	2	1	1
2362	2	0	3	0	0	1	0	1
2363	0	4	3	3	1	1	0	2
2364	0	2	0	3	1	0	1	0
2365	2	0	3	0	0	1	0	1
2366	0	2	0	3	1	0	1	0
2367	0	2	0	3	1	0	1	0
2368	0	2	0	3	1	0	0	1
2369	2	0	3	0	0	1	0	1
2370	0	2	0	3	1	0	1	0
2371	0	4	3	3	1	1	1	1
2372	3	3	5	4	2	1	1	2
2373	2	0	3	0	0	1	0	1
2374	0	2	0	3	1	0	1	0
2375	0	2	0	3	1	0	1	0
2376	2	0	3	0	0	1	0	1
2377	2	0	3	0	0	1	0	1
2378	2	2	3	3	1	1	2	0
2379	0	2	0	3	1	0	1	0
2380	2	2	3	3	1	1	1	1
2381	0	2	3	0	0	1	0	1
2382	2	2	3	3	1	1	1	1
2383	2	2	3	3	1	1	1	1
2384	2	0	3	0	0	1	0	1
2385	1	1	0	3	1	0	1	0
2386	1	1	0	3	0	1	1	0
2387	0	2	0	3	1	0	1	0
2388	0	2	0	3	1	0	1	0
2389	4	0	3	3	1	1	1	1
2390	2	0	3	0	0	1	0	1
2391	2	0	3	0	0	1	0	1
2392	2	2	3	3	1	1	1	1
2393	1	1	3	0	0	1	0	1
2394	0	2	0	3	1	0	1	0
2395	2	2	3	3	1	1	2	0
2396	2	2	3	3	1	1	1	1
2397	1	1	3	0	0	1	0	1
2398	2	0	3	0	0	1	0	1
2399	0	2	0	3	1	0	1	0
2400	2	2	3	3	1	1	0	2
2401	2	0	3	0	0	1	0	1
2402	1	1	0	3	1	0	1	0
2403	4	0	3	3	1	1	1	1
2404	4	0	3	3	1	1	1	1
2405	0	2	0	3	1	0	0	1
2406	4	0	3	3	0	2	1	1
2407	4	0	3	3	1	1	2	0
2408	6	0	4	5	2	1	2	1
2409	0	4	3	3	1	1	1	1
2410	1	1	3	0	0	1	0	1
2411	3	3	5	4	2	1	1	2
2412	2	0	3	0	0	1	1	0
2413	2	0	3	0	0	1	0	1
2414	4	0	3	3	1	1	1	1
2415	0	2	3	0	1	0	0	1
2416	4	0	3	3	1	1	0	2
2417	0	4	3	3	0	2	1	1
2418	2	0	3	0	0	1	0	1
2419	4	0	3	3	2	0	0	2
2420	2	2	3	3	2	0	1	1
2421	2	2	3	3	1	1	2	0
2422	1	1	0	3	1	0	1	0
2423	0	2	0	3	1	0	1	0
2424	2	2	3	3	2	0	0	2
2425	4	0	3	3	1	1	1	1
2426	0	2	0	3	1	0	1	0
2427	0	4	3	3	1	1	1	1
2428	0	4	3	3	1	1	1	1
2429	2	0	0	3	1	0	1	0
2430	4	0	3	3	0	2	1	1
2431	1	1	0	3	1	0	1	0
2432	1	1	0	3	1	0	1	0
2433	2	0	3	0	0	1	0	1
2434	4	0	3	3	1	1	1	1
2435	2	0	3	0	0	1	0	1
2436	0	4	3	3	1	1	1	1
2437	0	4	3	3	2	0	0	2
2438	2	2	3	3	0	2	1	1
2439	4	0	3	3	1	1	1	1
2440	0	2	0	3	1	0	1	0
2441	4	0	3	3	2	0	1	1
2442	2	2	3	3	1	1	1	1
2443	1	1	0	3	0	1	1	0
2444	4	0	3	3	0	2	1	1
2445	4	0	3	3	1	1	0	2
2446	2	2	3	3	1	1	1	1
2447	4	0	3	3	1	1	1	1
2448	1	1	0	3	0	1	1	0
2449	0	4	3	3	1	1	1	1
2450	4	0	3	3	1	1	0	2
2451	2	0	3	0	0	1	0	1
2452	0	2	0	3	1	0	1	0
2453	2	2	3	3	1	1	1	1
2454	0	4	3	3	1	1	1	1
2455	4	0	3	3	0	2	1	1
2456	4	0	3	3	1	1	1	1
2457	1	1	0	3	1	0	1	0
2458	2	0	3	0	0	1	0	1
2459	1	1	3	0	0	1	0	1
2460	2	0	3	0	0	1	0	1
2461	2	2	3	3	1	1	2	0
2462	1	1	3	0	0	1	0	1
2463	0	2	0	3	1	0	1	0
2464	4	0	3	3	0	2	1	1
2465	4	0	3	3	1	1	1	1
2466	0	4	3	3	1	1	1	1
2467	4	0	3	3	1	1	1	1
2468	0	4	3	3	1	1	0	2
2469	4	0	3	3	1	1	1	1
2470	2	0	3	0	0	1	0	1
2471	0	2	3	0	0	1	0	1
2472	2	0	3	0	0	1	0	1
2473	0	2	3	0	0	1	0	1
2474	4	0	3	3	1	1	2	0
2475	2	2	3	3	1	1	1	1
2476	0	2	3	0	0	1	0	1
2477	0	2	0	3	1	0	0	1
2478	0	4	3	3	1	1	1	1
2479	1	1	0	3	1	0	1	0
2480	2	0	0	3	1	0	1	0
2481	0	4	3	3	1	1	0	2
2482	0	2	0	3	1	0	1	0
2483	1	1	0	3	1	0	1	0
2484	0	4	3	3	1	1	1	1
2485	4	0	3	3	1	1	1	1
2486	0	4	3	3	1	1	1	1
2487	4	0	3	3	1	1	1	1
2488	4	0	4	2	0	2	1	1
2489	2	0	3	0	1	0	0	1
2490	2	0	3	0	0	1	0	1
2491	0	4	3	3	0	2	1	1
2492	2	2	3	3	1	1	1	1
2493	2	0	3	0	0	1	0	1
2494	0	4	3	3	1	1	1	1
2495	4	0	3	3	1	1	1	1
2496	0	4	3	3	1	1	0	2
2497	0	2	0	3	1	0	1	0
2498	2	2	3	3	1	1	1	1
2499	1	1	0	3	1	0	1	0
2500	0	2	0	3	1	0	0	1
2501	0	2	0	3	1	0	0	1
2502	2	2	3	3	2	0	1	1
2503	2	2	3	3	2	0	1	1
2504	0	2	0	3	1	0	1	0
2505	0	2	0	3	1	0	1	0
2506	2	0	3	0	0	1	0	1
2507	4	0	3	3	1	1	1	1
2508	4	0	3	3	1	1	1	1
2509	4	0	3	3	0	2	1	1
2510	0	2	0	3	1	0	0	1
2511	0	4	3	3	1	1	0	2
2512	2	2	3	3	1	1	1	1
2513	0	4	3	3	1	1	1	1
2514	0	4	3	3	1	1	1	1
2515	4	0	3	3	1	1	2	0
2516	2	0	3	0	0	1	0	1
2517	2	2	3	3	1	1	1	1
2518	2	2	3	3	1	1	2	0
2519	2	2	3	3	1	1	1	1
2520	4	0	3	3	1	1	1	1
2521	0	2	0	3	1	0	1	0
2522	0	4	3	3	1	1	1	1
2523	4	0	3	3	0	2	1	1
2524	1	1	0	3	1	0	0	1
2525	0	2	0	3	1	0	0	1
2526	2	2	3	3	1	1	1	1
2527	1	1	0	3	0	1	1	0
2528	0	2	0	3	1	0	1	0
2529	1	1	0	3	1	0	1	0
2530	0	4	3	3	1	1	1	1
2531	4	0	3	3	1	1	1	1
2532	4	0	3	3	0	2	2	0
2533	2	0	3	0	0	1	0	1
2534	0	4	3	3	1	1	1	1
2535	2	0	0	3	1	0	1	0
2536	2	2	3	3	1	1	1	1
2537	2	2	3	3	1	1	1	1
2538	2	2	3	3	1	1	1	1
2539	1	1	3	0	0	1	0	1
2540	2	0	3	0	0	1	0	1
2541	1	1	0	3	1	0	1	0
2542	0	4	3	3	1	1	1	1
2543	4	0	3	3	1	1	1	1
2544	4	0	3	3	1	1	1	1
2545	4	0	3	3	0	2	1	1
2546	4	0	3	3	0	2	1	1
2547	0	4	3	3	1	1	1	1
2548	0	2	0	3	1	0	0	1
2549	4	0	3	3	1	1	1	1
2550	2	0	3	0	0	1	0	1
2551	1	1	0	3	1	0	1	0
2552	2	2	3	3	1	1	1	1
2553	2	2	3	3	2	0	1	1
2554	1	1	0	3	1	0	1	0
2555	4	0	3	3	1	1	0	2
2556	0	2	0	3	1	0	1	0
2557	1	1	3	0	0	1	0	1
2558	1	1	0	3	1	0	1	0
2559	0	4	3	3	1	1	1	1
2560	3	3	4	5	1	2	2	1
2561	0	2	0	3	1	0	1	0
2562	2	0	3	0	0	1	0	1
2563	4	0	3	3	0	2	2	0
2564	2	2	3	3	2	0	1	1
2565	4	0	3	3	1	1	0	2
2566	0	4	3	3	1	1	1	1
2567	0	4	3	3	1	1	1	1
2568	4	0	3	3	1	1	1	1
2569	4	0	3	3	0	2	1	1
2570	0	2	3	0	0	1	0	1
2571	4	0	3	3	2	0	1	1
2572	2	2	3	3	1	1	1	1
2573	1	1	0	3	1	0	1	0
2574	1	1	0	3	1	0	1	0
2575	4	0	3	3	2	0	2	0
2576	0	2	0	3	1	0	1	0
2577	2	0	0	3	0	1	1	0
2578	2	2	3	3	0	2	1	1
2579	2	0	3	0	0	1	0	1
2580	1	1	0	3	1	0	1	0
2581	4	0	3	3	0	2	1	1
2582	2	2	3	3	1	1	0	2
2583	1	1	0	3	1	0	1	0
2584	4	0	3	3	1	1	1	1
2585	0	4	3	3	1	1	1	1
2586	2	2	3	3	1	1	1	1
2587	2	2	3	3	1	1	1	1
2588	1	1	3	0	0	1	0	1
2589	2	0	3	0	0	1	0	1
2590	2	0	3	0	0	1	0	1
2591	2	2	3	3	1	1	1	1
2592	2	0	3	0	0	1	0	1
2593	0	4	3	3	1	1	1	1
2594	4	0	3	3	1	1	1	1
2595	2	0	3	0	0	1	0	1
2596	0	2	0	3	1	0	1	0
2597	4	0	3	3	1	1	1	1
2598	0	2	3	0	0	1	0	1
2599	0	4	3	3	1	1	1	1
2600	4	0	3	3	1	1	1	1
2601	6	0	5	4	1	2	2	1
2602	0	2	0	3	1	0	1	0
2603	0	4	3	3	1	1	1	1
2604	0	2	0	3	1	0	1	0
2605	1	1	0	3	1	0	0	1
2606	4	0	3	3	0	2	1	1
2607	2	2	3	3	2	0	1	1
2608	2	2	3	3	0	2	1	1
2609	4	0	3	3	0	2	1	1
2610	2	0	3	0	0	1	0	1
2611	2	0	3	0	0	1	0	1
2612	4	0	3	3	0	2	1	1
2613	0	2	0	3	0	1	1	0
2614	2	0	3	0	0	1	0	1
2615	2	0	3	0	0	1	0	1
2616	2	0	3	0	0	1	0	1
2617	4	0	3	3	2	0	1	1
2618	0	4	3	3	1	1	1	1
2619	4	0	3	3	1	1	1	1
2620	2	2	3	3	1	1	1	1
2621	4	0	3	3	2	0	1	1
2622	2	2	3	3	1	1	1	1
2623	0	6	4	5	2	1	2	1
2624	2	0	3	0	0	1	1	0
2625	2	2	3	3	1	1	1	1
2626	0	4	3	3	1	1	1	1
2627	4	0	3	3	1	1	1	1
2628	4	0	3	3	0	2	1	1
2629	2	2	3	3	1	1	1	1
2630	2	0	3	0	0	1	0	1
2631	4	0	3	3	0	2	1	1
2632	2	2	3	3	1	1	1	1
2633	0	4	3	3	0	2	1	1
2634	4	0	3	3	1	1	1	1
2635	2	0	3	0	0	1	0	1
2636	2	0	3	0	0	1	0	1
2637	2	2	3	3	2	0	1	1
2638	2	0	3	0	0	1	0	1
2639	2	2	3	3	0	2	1	1
2640	0	2	0	3	1	0	1	0
2641	2	0	3	0	0	1	0	1
2642	4	0	3	3	1	1	1	1
2643	2	2	3	3	0	2	1	1
2644	0	4	3	3	1	1	2	0
2645	4	0	3	3	1	1	2	0
2646	4	0	3	3	0	2	1	1
2647	4	0	3	3	1	1	1	1
2648	0	2	0	3	1	0	0	1
2649	4	0	3	3	1	1	1	1
2650	4	0	3	3	1	1	0	2
2651	2	2	4	2	1	1	1	1
2652	4	0	3	3	1	1	1	1
2653	1	1	0	3	1	0	0	1
2654	2	2	3	3	1	1	1	1
2655	0	4	3	3	1	1	0	2
2656	4	0	3	3	0	2	1	1
2657	2	2	3	3	1	1	1	1
2658	4	0	3	3	1	1	1	1
2659	0	2	0	3	1	0	1	0
2660	4	0	3	3	0	2	1	1
2661	2	2	3	3	0	2	1	1
2662	4	0	3	3	1	1	1	1
2663	0	4	3	3	1	1	1	1
2664	4	0	3	3	1	1	1	1
2665	4	0	3	3	1	1	0	2
2666	2	0	3	0	0	1	0	1
2667	0	4	3	3	1	1	1	1
2668	0	4	3	3	0	2	1	1
2669	0	2	0	3	1	0	1	0
2670	0	2	0	3	1	0	1	0
2671	1	1	0	3	1	0	1	0
2672	2	0	3	0	0	1	0	1
2673	0	2	0	3	1	0	0	1
2674	0	2	0	3	1	0	1	0
2675	2	2	3	3	1	1	1	1
2676	2	2	3	3	1	1	1	1
2677	2	2	3	3	1	1	1	1
2678	0	2	0	3	1	0	1	0
2679	4	0	3	3	0	2	1	1
2680	2	0	0	3	1	0	1	0
2681	0	4	3	3	1	1	1	1
2682	4	0	3	3	1	1	1	1
2683	2	2	3	3	2	0	1	1
2684	2	0	3	0	0	1	0	1
2685	0	2	0	3	1	0	1	0
2686	4	0	3	3	1	1	1	1
2687	2	0	3	0	0	1	0	1
2688	2	2	3	3	0	2	1	1
2689	0	4	3	3	1	1	1	1
2690	2	2	3	3	0	2	1	1
2691	2	0	3	0	0	1	0	1
2692	0	4	3	3	1	1	2	0
2693	2	2	3	3	1	1	1	1
2694	4	0	3	3	1	1	1	1
2695	2	2	3	3	1	1	1	1
2696	2	0	3	0	0	1	0	1
2697	2	0	3	0	0	1	0	1
2698	4	0	3	3	1	1	1	1
2699	0	2	3	0	0	1	0	1
2700	0	4	3	3	1	1	1	1
2701	4	0	3	3	1	1	1	1
2702	0	2	0	3	1	0	1	0
2703	2	2	3	3	1	1	1	1
2704	0	2	0	3	1	0	1	0
2705	0	2	3	0	0	1	0	1
2706	0	2	0	3	1	0	1	0
2707	1	1	3	0	0	1	0	1
2708	2	2	3	3	1	1	1	1
2709	1	1	3	0	0	1	0	1
2710	2	0	3	0	0	1	0	1
2711	4	0	3	3	1	1	1	1
2712	1	1	3	0	0	1	0	1
2713	0	6	5	4	1	2	1	2
2714	0	2	0	3	1	0	0	1
2715	2	0	3	0	0	1	0	1
2716	2	0	3	0	0	1	0	1
2717	4	0	3	3	0	2	1	1
2718	1	1	1	2	1	0	0	1
2719	2	2	3	3	2	0	1	1
2720	0	2	0	3	1	0	1	0
2721	0	4	3	3	1	1	1	1
2722	2	2	3	3	2	0	0	2
2723	3	3	4	5	2	1	1	2
2724	4	0	3	3	1	1	1	1
2725	0	4	3	3	1	1	0	2
2726	2	2	3	3	0	2	1	1
2727	1	1	0	3	1	0	1	0
2728	0	2	0	3	0	1	1	0
2729	2	2	3	3	0	2	1	1
2730	4	0	3	3	1	1	0	2
2731	4	0	3	3	1	1	1	1
2732	2	2	3	3	1	1	1	1
2733	0	2	0	3	1	0	1	0
2734	4	0	3	3	1	1	1	1
2735	2	2	4	2	0	2	0	2
2736	2	0	3	0	0	1	0	1
2737	4	0	3	3	1	1	1	1
2738	2	2	3	3	0	2	0	2
2739	1	1	3	0	0	1	0	1
2740	0	4	3	3	1	1	2	0
2741	2	0	3	0	0	1	0	1
2742	0	2	0	3	1	0	1	0
2743	1	1	0	3	1	0	1	0
2744	2	0	3	0	0	1	0	1
2745	0	2	0	3	1	0	1	0
2746	0	2	0	3	1	0	1	0
2747	4	0	3	3	0	2	1	1
2748	0	4	3	3	1	1	1	1
2749	0	4	3	3	1	1	0	2
2750	2	0	3	0	0	1	0	1
2751	2	0	0	3	1	0	1	0
2752	2	2	3	3	1	1	1	1
2753	2	0	3	0	0	1	0	1
2754	6	0	5	4	2	1	0	3
2755	2	2	3	3	2	0	1	1
2756	2	2	3	3	1	1	1	1
2757	1	1	0	3	1	0	1	0
2758	2	0	3	0	0	1	0	1
2759	0	4	3	3	1	1	1	1
2760	4	0	3	3	1	1	0	2
2761	0	4	3	3	1	1	1	1
2762	2	2	3	3	1	1	1	1
2763	0	2	3	0	1	0	0	1
2764	1	1	3	0	0	1	0	1
2765	4	0	3	3	1	1	1	1
2766	2	0	3	0	0	1	0	1
2767	4	0	3	3	1	1	1	1
2768	0	4	3	3	1	1	1	1
2769	0	2	0	3	1	0	1	0
2770	2	0	3	0	0	1	0	1
2771	2	0	3	0	0	1	0	1
2772	0	4	3	3	1	1	1	1
2773	4	0	3	3	2	0	1	1
2774	4	0	3	3	1	1	0	2
2775	0	2	0	3	1	0	1	0
2776	1	1	0	3	1	0	1	0
2777	2	2	3	3	1	1	1	1
2778	4	0	3	3	1	1	1	1
2779	2	0	3	0	0	1	0	1
2780	2	2	3	3	1	1	1	1
2781	2	0	0	3	1	0	1	0
2782	0	2	0	3	1	0	1	0
2783	4	0	3	3	1	1	1	1
2784	4	0	3	3	1	1	0	2
2785	4	0	3	3	0	2	1	1
2786	0	4	3	3	1	1	1	1
2787	2	2	3	3	1	1	1	1
2788	0	2	0	3	1	0	1	0
2789	2	0	0	3	0	1	1	0
2790	0	2	0	3	1	0	1	0
2791	2	2	3	3	2	0	1	1
2792	4	0	3	3	0	2	1	1
2793	2	0	3	0	0	1	0	1
2794	4	0	3	3	0	2	1	1
2795	2	0	0	3	1	0	0	1
2796	4	0	3	3	1	1	1	1
2797	2	0	3	0	0	1	0	1
2798	2	0	3	0	0	1	0	1
2799	0	2	0	3	1	0	1	0
2800	4	0	3	3	1	1	1	1
2801	0	4	3	3	2	0	1	1
2802	1	1	3	0	0	1	0	1
2803	1	1	3	0	0	1	0	1
2804	0	2	0	3	1	0	1	0
2805	0	4	3	3	1	1	1	1
2806	2	2	3	3	1	1	1	1
2807	0	2	0	3	1	0	1	0
2808	2	2	3	3	2	0	1	1
2809	1	1	3	0	0	1	0	1
2810	2	2	3	3	1	1	1	1
2811	0	2	0	3	1	0	1	0
2812	4	0	3	3	2	0	1	1
2813	4	0	3	3	1	1	1	1
2814	2	2	3	3	1	1	1	1
2815	0	2	0	3	1	0	1	0
2816	4	0	3	3	0	2	1	1
2817	1	1	3	0	0	1	0	1
2818	0	2	0	3	1	0	1	0
2819	0	4	3	3	1	1	0	2
2820	2	2	3	3	2	0	1	1
2821	2	0	0	3	1	0	1	0
2822	4	0	3	3	1	1	1	1
2823	0	4	3	3	1	1	1	1
2824	2	2	3	3	0	2	1	1
2825	2	2	3	3	0	2	1	1
2826	4	0	3	3	0	2	1	1
2827	1	1	3	0	0	1	0	1
2828	0	4	3	3	1	1	1	1
2829	2	0	3	0	0	1	0	1
2830	1	1	3	0	0	1	0	1
2831	2	0	3	0	0	1	1	0
2832	3	3	6	3	1	2	2	1
2833	2	0	3	0	0	1	0	1
2834	0	2	0	3	1	0	0	1
2835	2	2	3	3	1	1	1	1
2836	2	2	2	4	0	2	1	1
2837	2	0	3	0	0	1	0	1
2838	4	0	3	3	1	1	1	1
2839	2	2	3	3	1	1	1	1
2840	2	2	3	3	0	2	1	1
2841	4	0	3	3	0	2	1	1
2842	0	2	0	3	1	0	1	0
2843	2	0	0	3	1	0	1	0
2844	0	4	3	3	2	0	1	1
2845	4	0	3	3	0	2	1	1
2846	0	2	0	3	1	0	1	0
2847	1	1	3	0	0	1	0	1
2848	1	1	0	3	1	0	1	0
2849	0	4	3	3	1	1	0	2
2850	0	2	0	3	1	0	1	0
2851	2	0	3	0	0	1	0	1
2852	4	0	3	3	1	1	1	1
2853	2	2	3	3	1	1	0	2
2854	4	0	3	3	1	1	1	1
2855	4	0	3	3	1	1	1	1
2856	0	2	0	3	1	0	1	0
2857	1	1	0	3	1	0	1	0
2858	2	0	3	0	0	1	0	1
2859	6	0	6	3	2	1	1	2
2860	4	0	3	3	1	1	1	1
2861	4	0	3	3	0	2	1	1
2862	0	2	0	3	1	0	0	1
2863	2	2	3	3	1	1	1	1
2864	2	2	3	3	2	0	1	1
2865	0	2	0	3	1	0	1	0
2866	2	0	3	0	0	1	0	1
2867	2	0	3	0	0	1	0	1
2868	0	2	0	3	1	0	0	1
2869	4	0	3	3	1	1	2	0
2870	0	4	3	3	1	1	1	1
2871	2	2	3	3	1	1	1	1
2872	0	2	0	3	1	0	1	0
2873	0	2	3	0	0	1	0	1
2874	0	4	3	3	2	0	1	1
2875	2	0	3	0	0	1	0	1
2876	2	0	3	0	0	1	0	1
2877	0	2	0	3	1	0	1	0
2878	2	2	3	3	1	1	1	1
2879	2	0	3	0	0	1	0	1
2880	2	2	3	3	1	1	1	1
2881	2	2	3	3	2	0	1	1
2882	0	2	0	3	1	0	1	0
2883	3	3	4	5	2	1	2	1
2884	4	0	6	0	0	2	1	1
2885	4	0	3	3	1	1	1	1
2886	2	0	3	0	0	1	0	1
2887	3	3	6	3	2	1	1	2
2888	4	0	3	3	1	1	0	2
2889	2	2	3	3	1	1	1	1
2890	2	2	3	3	1	1	1	1
2891	2	0	3	0	0	1	0	1
2892	0	2	0	3	1	0	1	0
2893	2	2	3	3	1	1	0	2
2894	0	2	0	3	1	0	0	1
2895	4	0	3	3	1	1	1	1
2896	2	2	3	3	1	1	1	1
2897	4	0	3	3	0	2	1	1
2898	0	2	3	0	0	1	0	1
2899	2	0	3	0	0	1	0	1
2900	2	2	3	3	1	1	1	1
2901	2	0	3	0	0	1	0	1
2902	2	2	3	3	1	1	1	1
2903	0	4	3	3	2	0	1	1
2904	0	2	0	3	1	0	1	0
2905	4	0	3	3	1	1	1	1
2906	0	2	0	3	1	0	1	0
2907	0	2	3	0	0	1	0	1
2908	0	4	3	3	1	1	1	1
2909	6	0	6	3	2	1	0	3
2910	2	2	3	3	2	0	1	1
2911	2	0	3	0	0	1	0	1
2912	0	4	3	3	1	1	1	1
2913	0	4	3	3	1	1	1	1
2914	0	2	0	3	1	0	1	0
2915	0	4	3	3	1	1	1	1
2916	1	1	0	3	1	0	1	0
2917	0	4	3	3	1	1	1	1
2918	1	1	3	0	0	1	0	1
2919	4	0	3	3	1	1	0	2
2920	1	1	0	3	1	0	1	0
2921	4	0	3	3	0	2	1	1
2922	4	0	3	3	1	1	1	1
2923	2	0	3	0	0	1	0	1
2924	0	4	3	3	1	1	1	1
2925	0	4	3	3	1	1	0	2
2926	4	0	2	4	1	1	2	0
2927	4	0	3	3	1	1	1	1
2928	2	2	3	3	1	1	1	1
2929	2	2	3	3	1	1	1	1
2930	0	4	3	3	1	1	1	1
2931	0	2	0	3	1	0	1	0
2932	0	2	0	3	1	0	1	0
2933	3	3	4	5	2	1	2	1
2934	1	1	0	3	0	1	1	0
2935	4	0	3	3	0	2	1	1
2936	4	0	3	3	0	2	1	1
2937	2	2	3	3	1	1	0	2
2938	2	2	3	3	1	1	1	1
2939	2	0	3	0	0	1	0	1
2940	0	2	0	3	1	0	1	0
2941	4	0	3	3	0	2	1	1
2942	2	0	0	3	1	0	1	0
2943	2	2	3	3	1	1	1	1
2944	4	0	3	3	1	1	1	1
2945	1	1	0	3	1	0	1	0
2946	4	0	3	3	1	1	0	2
2947	2	2	3	3	0	2	1	1
2948	2	2	3	3	2	0	1	1
2949	0	2	0	3	1	0	1	0
2950	2	0	3	0	0	1	0	1
2951	1	1	0	3	1	0	1	0
2952	0	4	3	3	1	1	1	1
2953	0	6	4	5	2	1	1	2
2954	2	0	3	0	0	1	0	1
2955	2	2	3	3	2	0	1	1
2956	4	0	3	3	0	2	1	1
2957	0	4	3	3	1	1	1	1
2958	4	0	3	3	0	2	2	0
2959	0	4	3	3	1	1	1	1
2960	4	0	3	3	0	2	1	1
2961	4	0	3	3	1	1	1	1
2962	2	0	3	0	0	1	0	1
2963	0	4	3	3	1	1	1	1
2964	2	2	3	3	2	0	1	1
2965	0	4	3	3	1	1	1	1
2966	2	0	3	0	0	1	0	1
2967	2	0	3	0	0	1	0	1
2968	4	0	3	3	1	1	1	1
2969	0	2	0	3	1	0	1	0
2970	4	0	3	3	1	1	1	1
2971	0	4	3	3	2	0	1	1
2972	2	0	3	0	0	1	0	1
2973	2	0	3	0	0	1	0	1
2974	0	4	3	3	1	1	1	1
2975	2	2	3	3	1	1	1	1
2976	4	0	3	3	1	1	1	1
2977	2	0	3	0	0	1	0	1
2978	4	0	3	3	1	1	1	1
2979	4	0	3	3	1	1	1	1
2980	4	0	3	3	1	1	1	1
2981	0	2	0	3	1	0	0	1
2982	0	4	3	3	1	1	1	1
2983	4	0	3	3	1	1	1	1
2984	0	2	0	3	1	0	1	0
2985	2	0	3	0	0	1	0	1
2986	2	0	3	0	0	1	0	1
2987	0	2	0	3	1	0	1	0
2988	2	0	3	0	0	1	0	1
2989	4	0	3	3	1	1	1	1
2990	4	0	3	3	0	2	1	1
2991	2	2	3	3	1	1	1	1
2992	4	0	3	3	1	1	1	1
2993	0	2	0	3	1	0	1	0
2994	2	2	3	3	1	1	1	1
2995	0	2	0	3	1	0	0	1
2996	4	0	3	3	1	1	1	1
2997	2	0	3	0	0	1	0	1
2998	0	2	0	3	1	0	1	0
2999	4	0	3	3	0	2	1	1
3000	2	2	3	3	0	2	1	1
3001	2	2	3	3	1	1	0	2
