2438	2	0	3	0	0	1	0	3
2439	4	0	3	3	1	1	2	4
2440	0	2	0	3	1	0	3	0
2441	4	0	3	3	0	2	4	2
2442	0	2	0	3	1	0	3	0
2443	2	0	3	0	0	1	0	3
2444	0	4	3	3	1	1	5	1
2445	0	2	0	3	1	0	3	0
2446	1	1	0	3	0	1	3	0
2447	2	2	3	3	1	1	0	6
2448	2	0	3	0	1	0	0	3
2449	4	0	3	3	0	2	2	4
2450	4	0	3	3	1	1	2	4
2451	0	4	3	3	2	0	3	3
2452	0	4	3	3	1	1	5	1
2453	2	0	3	0	0	1	0	3
2454	2	0	3	0	0	1	1	2
2455	2	2	3	3	1	1	3	3
2456	0	2	3	0	1	0	1	2
2457	4	0	4	2	0	2	3	3
2458	2	0	3	0	0	1	0	3
2459	0	2	0	3	1	0	3	0
2460	0	2	3	0	0	1	3	0
2461	0	2	0	3	1	0	3	0
2462	4	0	3	3	1	1	1	5
2463	4	0	3	3	1	1	3	3
2464	2	0	3	0	0	1	0	3
2465	0	4	3	3	1	1	2	4
2466	0	2	3	0	1	0	0	3
2467	0	4	3	3	0	2	5	1
2468	4	0	4	2	1	1	0	6
2469	0	2	0	3	1	0	3	0
2470	0	4	3	3	1	1	2	4
2471	2	0	3	0	0	1	2	1
2472	0	2	3	0	0	1	1	2
2473	2	0	3	0	0	1	0	3
2474	0	2	3	0	1	0	0	3
2475	4	0	3	3	1	1	3	3
2476	4	0	3	3	0	2	3	3
2477	4	0	3	3	0	2	4	2
2478	0	2	0	3	1	0	2	1
2479	4	0	3	3	0	2	3	3
2480	2	2	4	2	2	0	4	2
2481	2	0	3	0	1	0	0	3
2482	1	1	3	0	0	1	1	2
2483	0	4	2	4	0	2	6	0
2484	3	3	5	4	2	1	2	7
2485	4	0	3	3	0	2	3	3
2486	4	0	3	3	0	2	3	3
2487	0	4	3	3	2	0	1	5
2488	0	4	3	3	0	2	4	2
2489	0	2	0	3	1	0	3	0
2490	0	4	3	3	1	1	4	2
2491	0	2	3	0	0	1	0	3
2492	0	2	0	3	1	0	3	0
2493	2	0	3	0	0	1	1	2
2494	2	2	5	1	1	1	2	4
2495	2	0	3	0	0	1	1	2
2496	2	2	3	3	1	1	1	5
2497	0	2	0	3	1	0	0	3
2498	0	2	0	3	1	0	3	0
2499	0	2	0	3	0	1	1	2
2500	0	2	0	3	1	0	3	0
2501	1	1	3	0	0	1	0	3
2502	2	0	0	3	1	0	3	0
2503	0	2	3	0	0	1	0	3
2504	0	2	0	3	1	0	3	0
2505	0	4	3	3	1	1	6	0
2506	2	2	3	3	1	1	3	3
2507	1	1	3	0	0	1	1	2
2508	2	2	3	3	2	0	3	3
2509	2	2	3	3	2	0	3	3
2510	2	2	3	3	0	2	4	2
2511	2	0	3	0	0	1	2	1
2512	2	2	3	3	1	1	2	4
2513	0	2	0	3	1	0	3	0
2514	1	1	0	3	1	0	3	0
2515	0	2	0	3	1	0	3	0
2516	2	0	3	0	0	1	1	2
2517	4	0	3	3	1	1	3	3
2518	4	0	3	3	0	2	3	3
2519	0	2	0	3	1	0	2	1
2520	1	1	1	2	1	0	3	0
2521	0	2	0	3	1	0	3	0
2522	4	0	3	3	1	1	3	3
2523	0	2	0	3	1	0	1	2
2524	4	0	3	3	0	2	4	2
2525	4	0	3	3	1	1	3	3
2526	2	2	3	3	0	2	4	2
2527	2	2	3	3	1	1	1	5
2528	1	1	3	0	0	1	0	3
2529	1	1	3	0	0	1	1	2
2530	2	0	0	3	0	1	3	0
2531	2	0	3	0	1	0	1	2
2532	2	0	3	0	0	1	2	1
2533	4	0	3	3	0	2	4	2
2534	2	2	2	4	2	0	3	3
2535	2	0	2	1	0	1	3	0
2536	0	2	0	3	1	0	3	0
2537	0	4	3	3	0	2	4	2
2538	4	0	3	3	1	1	1	5
2539	2	0	3	0	0	1	0	3
2540	0	2	0	3	1	0	2	1
2541	2	0	3	0	0	1	3	0
2542	2	0	3	0	0	1	1	2
2543	2	0	3	0	0	1	1	2
2544	2	2	3	3	0	2	4	2
2545	2	0	3	0	0	1	1	2
2546	2	0	3	0	0	1	0	3
2547	0	4	3	3	1	1	5	1
2548	0	4	3	3	2	0	2	4
2549	3	3	6	3	3	0	6	3
2550	0	2	0	3	1	0	1	2
2551	0	4	3	3	1	1	2	4
2552	4	0	3	3	0	2	6	0
2553	2	0	3	0	0	1	3	0
2554	2	2	3	3	0	2	4	2
2555	2	0	0	3	0	1	3	0
2556	0	2	0	3	1	0	3	0
2557	1	1	3	0	0	1	0	3
2558	4	0	3	3	1	1	3	3
2559	1	1	3	0	0	1	0	3
2560	1	1	3	0	1	0	0	3
2561	2	2	3	3	1	1	2	4
2562	0	4	3	3	0	2	4	2
2563	0	2	0	3	0	1	3	0
2564	0	4	3	3	0	2	6	0
2565	2	2	3	3	0	2	3	3
2566	2	0	3	0	0	1	0	3
2567	1	1	3	0	0	1	0	3
2568	0	2	0	3	1	0	3	0
2569	0	2	0	3	0	1	3	0
2570	0	2	0	3	1	0	3	0
2571	0	2	0	3	1	0	2	1
2572	0	4	3	3	1	1	3	3
2573	0	2	0	3	1	0	1	2
2574	0	4	1	5	0	2	6	0
2575	0	4	3	3	0	2	3	3
2576	0	2	0	3	1	0	2	1
2577	1	1	0	3	1	0	3	0
2578	0	4	2	4	2	0	3	3
2579	2	0	3	0	1	0	0	3
2580	0	4	3	3	1	1	2	4
2581	1	1	3	0	0	1	0	3
2582	0	2	1	2	0	1	3	0
2583	2	2	3	3	1	1	3	3
2584	1	1	3	0	0	1	0	3
2585	0	2	0	3	0	1	3	0
2586	1	1	3	0	0	1	0	3
2587	2	0	3	0	0	1	0	3
2588	4	0	3	3	0	2	3	3
2589	0	2	0	3	1	0	3	0
2590	1	1	3	0	0	1	1	2
2591	0	2	0	3	1	0	1	2
2592	0	2	0	3	1	0	3	0
2593	0	4	3	3	1	1	2	4
2594	0	2	0	3	1	0	3	0
2595	4	0	3	3	2	0	3	3
2596	0	4	3	3	1	1	3	3
2597	0	2	3	0	0	1	0	3
2598	2	0	3	0	0	1	0	3
2599	2	0	3	0	0	1	1	2
2600	0	2	0	3	0	1	3	0
2601	4	0	3	3	1	1	1	5
2602	2	0	3	0	0	1	0	3
2603	2	0	3	0	0	1	1	2
2604	4	0	3	3	0	2	3	3
2605	1	1	0	3	1	0	3	0
2606	0	2	0	3	1	0	1	2
2607	2	2	5	1	1	1	3	3
2608	0	2	0	3	1	0	3	0
2609	0	2	0	3	0	1	3	0
2610	0	2	3	0	0	1	0	3
2611	0	4	3	3	2	0	3	3
2612	4	0	3	3	0	2	3	3
2613	0	4	3	3	1	1	3	3
2614	0	4	3	3	2	0	3	3
2615	0	2	0	3	1	0	2	1
2616	1	1	0	3	1	0	3	0
2617	0	4	3	3	0	2	4	2
2618	2	0	3	0	0	1	1	2
2619	4	0	4	2	1	1	4	2
2620	4	0	3	3	1	1	2	4
2621	2	0	3	0	0	1	2	1
2622	0	2	0	3	1	0	3	0
2623	2	0	3	0	0	1	0	3
2624	2	2	3	3	1	1	3	3
2625	2	0	3	0	0	1	1	2
2626	0	4	3	3	1	1	3	3
2627	0	2	0	3	1	0	3	0
2628	0	2	0	3	1	0	1	2
2629	2	0	3	0	0	1	0	3
2630	2	0	3	0	0	1	1	2
2631	4	0	3	3	1	1	2	4
2632	0	2	0	3	1	0	3	0
2633	0	4	3	3	2	0	3	3
2634	1	1	0	3	0	1	3	0
2635	1	1	0	3	1	0	2	1
2636	0	4	3	3	1	1	1	5
2637	2	0	3	0	0	1	1	2
2638	0	2	0	3	1	0	3	0
2639	2	0	3	0	0	1	0	3
2640	4	0	3	3	0	2	3	3
2641	2	0	3	0	0	1	0	3
2642	2	0	3	0	0	1	1	2
2643	2	0	0	3	1	0	3	0
2644	4	0	3	3	0	2	6	0
2645	4	0	3	3	0	2	4	2
2646	4	0	3	3	1	1	3	3
2647	1	1	0	3	0	1	3	0
2648	2	2	3	3	1	1	2	4
2649	0	4	3	3	2	0	1	5
2650	0	2	0	3	1	0	2	1
2651	2	2	3	3	1	1	2	4
2652	2	2	4	2	2	0	2	4
2653	1	1	3	0	0	1	1	2
2654	0	2	0	3	1	0	3	0
2655	0	4	3	3	0	2	3	3
2656	0	4	3	3	1	1	2	4
2657	2	0	3	0	1	0	0	3
2658	4	4	3	9	4	0	4	8
2659	1	1	0	3	0	1	3	0
2660	2	0	3	0	0	1	0	3
2661	2	0	3	0	0	1	0	3
2662	0	2	0	3	1	0	1	2
2663	0	2	0	3	1	0	3	0
2664	2	0	3	0	1	0	1	2
2665	1	1	0	3	0	1	3	0
2666	2	2	5	1	1	1	0	6
2667	1	1	3	0	1	0	0	3
2668	1	1	0	3	1	0	1	2
2669	0	2	0	3	1	0	2	1
2670	0	2	0	3	1	0	3	0
2671	2	0	3	0	0	1	3	0
2672	2	0	3	0	0	1	0	3
2673	2	0	3	0	0	1	1	2
2674	0	2	0	3	1	0	3	0
2675	0	2	0	3	1	0	3	0
2676	2	0	0	3	1	0	1	2
2677	0	2	0	3	1	0	3	0
2678	4	0	3	3	0	2	3	3
2679	0	4	3	3	1	1	1	5
2680	2	2	3	3	0	2	4	2
2681	4	0	3	3	2	0	3	3
2682	0	4	3	3	2	0	3	3
2683	4	0	3	3	1	1	2	4
2684	2	0	3	0	0	1	0	3
2685	0	2	3	0	0	1	1	2
2686	0	4	3	3	1	1	3	3
2687	0	4	3	3	1	1	3	3
2688	2	2	3	3	1	1	5	1
2689	1	1	3	0	0	1	0	3
2690	2	0	3	0	0	1	0	3
2691	0	4	3	3	1	1	4	2
2692	0	2	0	3	1	0	1	2
2693	0	2	3	0	0	1	1	2
2694	2	2	3	3	1	1	4	2
2695	4	0	3	3	0	2	3	3
2696	0	2	0	3	1	0	1	2
2697	2	2	3	3	1	1	4	2
2698	0	2	0	3	1	0	1	2
2699	0	4	3	3	0	2	4	2
2700	2	2	3	3	1	1	3	3
2701	0	2	0	3	1	0	3	0
2702	4	0	3	3	0	2	3	3
2703	4	0	3	3	1	1	3	3
2704	2	0	3	0	1	0	0	3
2705	0	4	3	3	1	1	2	4
2706	0	2	0	3	1	0	3	0
2707	2	0	3	0	0	1	0	3
2708	0	4	3	3	2	0	4	2
2709	2	2	3	3	1	1	2	4
2710	0	2	0	3	1	0	2	1
2711	2	2	3	3	0	2	4	2
2712	1	1	3	0	0	1	3	0
2713	2	0	3	0	0	1	0	3
2714	1	1	3	0	0	1	0	3
2715	2	2	3	3	1	1	3	3
2716	4	0	3	3	1	1	3	3
2717	2	0	3	0	0	1	2	1
2718	2	0	3	0	0	1	0	3
2719	2	2	3	3	0	2	5	1
2720	1	1	0	3	1	0	3	0
2721	0	2	3	0	0	1	0	3
2722	2	2	3	3	2	0	1	5
2723	0	2	0	3	1	0	3	0
2724	0	2	0	3	1	0	1	2
2725	0	2	0	3	1	0	3	0
2726	2	0	3	0	0	1	0	3
2727	0	4	3	3	1	1	1	5
2728	4	0	3	3	1	1	4	2
2729	0	2	0	3	1	0	2	1
2730	4	0	4	2	2	0	3	3
2731	4	0	3	3	2	0	3	3
2732	1	1	3	0	1	0	0	3
2733	0	2	0	3	1	0	2	1
2734	1	1	0	3	1	0	3	0
2735	2	0	3	0	0	1	0	3
2736	2	0	3	0	0	1	1	2
2737	0	2	0	3	1	0	3	0
2738	4	0	3	3	2	0	3	3
2739	2	0	3	0	0	1	0	3
2740	0	4	3	3	2	0	4	2
2741	0	2	0	3	0	1	3	0
2742	0	4	3	3	1	1	1	5
2743	0	4	3	3	1	1	4	2
2744	2	0	3	0	0	1	2	1
2745	0	4	3	3	1	1	3	3
2746	0	2	3	0	0	1	1	2
2747	4	0	3	3	0	2	3	3
2748	0	2	0	3	1	0	3	0
2749	2	2	3	3	1	1	1	5
2750	4	0	3	3	2	0	3	3
2751	4	0	3	3	1	1	1	5
2752	2	0	3	0	0	1	0	3
2753	0	4	3	3	1	1	3	3
2754	2	0	3	0	0	1	0	3
2755	2	0	3	0	0	1	0	3
2756	4	0	3	3	2	0	3	3
2757	0	4	1	5	2	0	2	4
2758	0	2	0	3	0	1	1	2
2759	4	0	3	3	0	2	4	2
2760	0	2	0	3	1	0	3	0
2761	2	2	4	2	2	0	3	3
2762	2	2	3	3	1	1	3	3
2763	0	2	3	0	0	1	0	3
2764	1	1	3	0	1	0	1	2
2765	4	0	3	3	1	1	4	2
2766	2	2	3	3	2	0	2	4
2767	2	0	3	0	0	1	1	2
2768	0	2	0	3	0	1	2	1
2769	4	0	3	3	1	1	3	3
2770	4	0	3	3	0	2	5	1
2771	2	2	3	3	1	1	5	1
2772	1	1	0	3	1	0	2	1
2773	1	1	3	0	0	1	1	2
2774	0	2	0	3	1	0	2	1
2775	2	0	0	3	1	0	2	1
2776	0	2	0	3	1	0	3	0
2777	4	0	3	3	1	1	2	4
2778	0	2	0	3	1	0	3	0
2779	0	2	0	3	1	0	3	0
2780	1	1	0	3	1	0	1	2
2781	0	2	0	3	1	0	3	0
2782	1	1	3	0	0	1	0	3
2783	2	0	3	0	1	0	0	3
2784	2	0	3	0	0	1	1	2
2785	0	2	0	3	1	0	3	0
2786	1	1	1	2	1	0	0	3
2787	2	0	3	0	0	1	0	3
2788	4	0	3	3	1	1	6	0
2789	2	0	3	0	0	1	0	3
2790	2	0	3	0	0	1	1	2
2791	1	1	0	3	1	0	2	1
2792	2	0	3	0	0	1	1	2
2793	0	2	0	3	0	1	3	0
2794	4	0	3	3	1	1	1	5
2795	2	0	3	0	0	1	1	2
2796	2	0	3	0	0	1	0	3
2797	0	2	0	3	1	0	3	0
2798	0	2	0	3	1	0	3	0
2799	1	1	3	0	0	1	0	3
2800	2	0	3	0	0	1	0	3
2801	0	2	0	3	1	0	3	0
2802	0	2	0	3	1	0	1	2
2803	4	0	3	3	0	2	6	0
2804	2	2	3	3	1	1	2	4
2805	2	0	3	0	0	1	0	3
2806	1	1	3	0	0	1	2	1
2807	0	2	0	3	1	0	3	0
2808	1	1	0	3	1	0	3	0
2809	2	0	3	0	0	1	0	3
2810	1	1	3	0	0	1	0	3
2811	2	2	3	3	0	2	2	4
2812	0	2	0	3	1	0	3	0
2813	2	0	3	0	0	1	3	0
2814	2	0	3	0	0	1	0	3
2815	0	2	3	0	0	1	1	2
2816	0	2	3	0	0	1	0	3
2817	2	0	3	0	0	1	0	3
2818	0	4	3	3	2	0	3	3
2819	1	1	0	3	1	0	2	1
2820	1	1	0	3	1	0	3	0
2821	0	2	0	3	1	0	3	0
2822	0	2	0	3	1	0	3	0
2823	0	2	0	3	1	0	3	0
2824	1	1	3	0	0	1	0	3
2825	0	2	0	3	1	0	3	0
2826	0	2	3	0	1	0	0	3
2827	0	2	0	3	1	0	1	2
2828	1	1	0	3	0	1	3	0
2829	4	0	3	3	1	1	3	3
2830	1	1	3	0	1	0	2	1
2831	1	1	2	1	1	0	0	3
2832	2	0	3	0	0	1	1	2
2833	4	0	3	3	1	1	4	2
2834	2	2	3	3	2	0	2	4
2835	2	2	3	3	1	1	1	5
2836	0	2	0	3	0	1	3	0
2837	4	0	3	3	1	1	1	5
2838	2	0	0	3	0	1	3	0
2839	0	2	3	0	0	1	0	3
2840	0	2	0	3	0	1	3	0
2841	2	2	3	3	1	1	1	5
2842	1	1	3	0	0	1	1	2
2843	0	2	0	3	1	0	3	0
2844	0	4	3	3	1	1	2	4
2845	0	2	0	3	1	0	3	0
2846	2	2	3	3	2	0	3	3
2847	2	2	3	3	1	1	3	3
2848	0	2	0	3	1	0	2	1
2849	0	4	3	3	2	0	1	5
2850	2	2	3	3	1	1	3	3
2851	4	0	3	3	1	1	3	3
2852	0	2	0	3	1	0	2	1
2853	0	4	3	3	1	1	5	1
2854	4	0	3	3	1	1	3	3
2855	0	2	0	3	1	0	3	0
2856	0	4	3	3	0	2	5	1
2857	2	2	3	3	0	2	3	3
2858	0	2	0	3	1	0	3	0
2859	2	0	0	3	1	0	3	0
2860	2	2	3	3	1	1	4	2
2861	0	2	0	3	1	0	3	0
2862	0	2	0	3	1	0	3	0
2863	2	0	3	0	0	1	0	3
2864	2	0	3	0	0	1	1	2
2865	2	0	0	3	1	0	3	0
2866	1	1	2	1	0	1	3	0
2867	4	0	3	3	1	1	2	4
2868	0	4	3	3	1	1	2	4
2869	2	0	3	0	0	1	3	0
2870	2	2	3	3	1	1	3	3
2871	2	2	3	3	2	0	5	1
2872	2	0	3	0	0	1	0	3
2873	2	0	0	3	1	0	3	0
2874	1	1	3	0	0	1	0	3
2875	2	2	3	3	2	0	1	5
2876	4	0	3	3	1	1	4	2
2877	1	1	0	3	1	0	3	0
2878	0	4	3	3	0	2	3	3
2879	0	4	3	3	0	2	3	3
2880	0	2	0	3	1	0	1	2
2881	2	0	3	0	0	1	1	2
2882	4	0	3	3	0	2	3	3
2883	2	0	0	3	0	1	3	0
2884	2	0	3	0	1	0	1	2
2885	2	0	3	0	0	1	0	3
2886	4	0	3	3	1	1	4	2
2887	1	1	0	3	1	0	3	0
2888	0	4	3	3	1	1	2	4
2889	2	0	3	0	0	1	0	3
2890	1	1	3	0	0	1	1	2
2891	0	2	0	3	1	0	3	0
2892	2	0	0	3	0	1	3	0
2893	2	0	3	0	0	1	1	2
2894	2	0	3	0	0	1	0	3
2895	0	4	3	3	1	1	3	3
2896	2	0	3	0	1	0	0	3
2897	2	0	3	0	0	1	0	3
2898	4	0	3	3	1	1	3	3
2899	0	2	0	3	1	0	3	0
2900	4	0	3	3	0	2	4	2
2901	1	1	0	3	1	0	1	2
2902	0	2	3	0	1	0	0	3
2903	0	2	0	3	0	1	3	0
2904	0	2	0	3	1	0	3	0
2905	0	4	3	3	1	1	2	4
2906	0	2	0	3	1	0	3	0
2907	2	0	0	3	1	0	1	2
2908	3	3	4	5	3	0	4	5
2909	2	0	0	3	1	0	2	1
2910	2	2	3	3	1	1	2	4
2911	0	2	3	0	0	1	0	3
2912	4	0	3	3	1	1	3	3
2913	0	4	3	3	2	0	3	3
2914	2	0	3	0	0	1	1	2
2915	2	0	3	0	0	1	0	3
2916	2	0	3	0	0	1	1	2
2917	0	2	0	3	1	0	3	0
2918	0	8	9	3	2	2	6	6
2919	2	2	3	3	1	1	0	6
2920	0	4	3	3	1	1	3	3
2921	0	2	0	3	1	0	1	2
2922	0	2	0	3	1	0	3	0
2923	2	0	3	0	0	1	0	3
2924	2	2	3	3	0	2	5	1
2925	2	0	0	3	0	1	3	0
2926	0	4	3	3	1	1	3	3
2927	4	0	4	2	1	1	0	6
2928	0	2	3	0	1	0	0	3
2929	2	0	3	0	0	1	0	3
2930	2	2	3	3	1	1	5	1
2931	4	0	3	3	0	2	3	3
2932	4	0	3	3	0	2	3	3
2933	2	2	3	3	1	1	1	5
2934	0	4	3	3	1	1	2	4
2935	0	4	3	3	1	1	3	3
2936	0	2	0	3	1	0	3	0
2937	0	2	0	3	1	0	3	0
2938	0	2	3	0	1	0	0	3
2939	2	0	3	0	0	1	1	2
2940	0	2	0	3	1	0	1	2
2941	2	0	3	0	0	1	0	3
2942	0	2	0	3	1	0	3	0
2943	2	0	3	0	0	1	0	3
2944	2	2	3	3	1	1	5	1
2945	0	2	0	3	1	0	3	0
2946	2	2	3	3	1	1	3	3
2947	2	2	3	3	0	2	3	3
2948	0	2	0	3	1	0	3	0
2949	0	4	3	3	2	0	3	3
2950	4	0	3	3	1	1	1	5
2951	4	0	3	3	0	2	4	2
2952	0	2	0	3	1	0	3	0
2953	2	2	3	3	0	2	6	0
2954	2	0	3	0	1	0	0	3
2955	4	0	3	3	0	2	5	1
2956	0	4	3	3	1	1	5	1
2957	4	0	3	3	1	1	1	5
2958	0	2	0	3	1	0	3	0
2959	0	4	3	3	0	2	6	0
2960	4	0	3	3	1	1	4	2
2961	0	2	0	3	1	0	2	1
2962	1	1	1	2	1	0	3	0
2963	2	0	3	0	0	1	3	0
2964	4	4	8	4	3	1	12	0
2965	1	1	3	0	0	1	3	0
2966	2	0	3	0	0	1	1	2
2967	2	0	3	0	0	1	0	3
2968	2	0	3	0	0	1	0	3
2969	0	4	3	3	1	1	5	1
2970	0	4	3	3	1	1	1	5
2971	2	0	3	0	0	1	0	3
2972	0	2	3	0	0	1	0	3
2973	2	2	3	3	1	1	6	0
2974	0	2	0	3	1	0	3	0
2975	0	2	0	3	1	0	1	2
2976	2	0	3	0	1	0	0	3
2977	1	1	0	3	1	0	0	3
2978	2	0	3	0	0	1	0	3
2979	0	2	0	3	1	0	2	1
2980	1	1	0	3	1	0	2	1
2981	0	4	3	3	0	2	5	1
2982	1	1	0	3	1	0	3	0
2983	6	0	4	5	1	2	2	7
2984	0	2	3	0	0	1	1	2
2985	2	2	3	3	2	0	3	3
2986	2	0	3	0	0	1	2	1
2987	2	0	3	0	0	1	3	0
2988	2	0	3	0	0	1	0	3
2989	2	0	3	0	0	1	0	3
2990	0	4	3	3	0	2	3	3
2991	0	2	0	3	1	0	1	2
2992	0	2	0	3	1	0	3	0
2993	0	4	3	3	1	1	3	3
2994	0	2	0	3	1	0	3	0
2995	0	2	0	3	1	0	1	2
2996	0	2	0	3	1	0	3	0
2997	2	2	3	3	0	2	3	3
2998	4	0	3	3	1	1	3	3
2999	0	2	0	3	0	1	3	0
3000	0	2	0	3	1	0	3	0
3001	0	2	3	0	0	1	1	2
3002	0	2	0	3	1	0	3	0
3003	2	0	0	3	1	0	3	0
3004	2	0	3	0	0	1	1	2
3005	4	0	3	3	0	2	6	0
3006	2	0	3	0	0	1	0	3
3007	0	2	0	3	1	0	3	0
3008	0	2	0	3	1	0	1	2
3009	4	0	3	3	1	1	2	4
3010	2	0	3	0	0	1	0	3
3011	2	2	3	3	2	0	4	2
3012	2	0	3	0	0	1	3	0
3013	2	0	3	0	0	1	2	1
3014	1	1	0	3	1	0	3	0
3015	1	1	0	3	1	0	3	0
3016	4	0	3	3	1	1	2	4
3017	0	4	3	3	1	1	3	3
3018	4	0	3	3	1	1	2	4
3019	0	2	0	3	0	1	3	0
3020	0	6	5	4	0	3	6	3
3021	1	1	3	0	0	1	0	3
3022	0	4	3	3	2	0	2	4
3023	1	1	3	0	0	1	0	3
3024	2	0	3	0	1	0	0	3
3025	2	0	3	0	0	1	0	3
3026	0	2	0	3	1	0	1	2
3027	4	0	3	3	1	1	0	6
3028	2	0	3	0	0	1	0	3
3029	1	1	3	0	1	0	0	3
3030	2	2	3	3	2	0	3	3
3031	2	0	3	0	0	1	0	3
3032	0	4	3	3	1	1	4	2
3033	0	2	3	0	0	1	3	0
3034	0	4	3	3	0	2	3	3
3035	4	0	3	3	0	2	3	3
3036	0	2	0	3	1	0	1	2
3037	0	2	3	0	0	1	1	2
3038	2	0	3	0	0	1	0	3
3039	2	0	0	3	1	0	3	0
3040	6	0	6	3	2	1	1	8
3041	4	0	3	3	0	2	3	3
3042	0	2	0	3	1	0	3	0
3043	2	0	3	0	0	1	2	1
3044	0	2	0	3	1	0	3	0
3045	1	1	3	0	0	1	1	2
3046	2	2	3	3	0	2	4	2
3047	2	2	3	3	1	1	2	4
3048	2	0	3	0	0	1	1	2
3049	1	1	3	0	1	0	0	3
3050	0	2	0	3	1	0	3	0
3051	2	0	3	0	0	1	1	2
3052	1	1	0	3	0	1	3	0
3053	1	1	0	3	1	0	3	0
3054	0	2	0	3	1	0	3	0
3055	0	4	3	3	1	1	6	0
3056	2	0	3	0	0	1	0	3
3057	4	0	3	3	1	1	2	4
3058	4	0	3	3	1	1	2	4
3059	0	4	3	3	2	0	1	5
3060	1	1	3	0	0	1	0	3
3061	2	0	3	0	0	1	1	2
3062	1	1	0	3	1	0	3	0
3063	4	0	3	3	0	2	3	3
3064	0	4	3	3	0	2	3	3
3065	0	2	0	3	1	0	3	0
3066	4	0	3	3	0	2	5	1
3067	0	6	4	5	3	0	3	6
3068	2	2	3	3	1	1	4	2
3069	4	0	3	3	1	1	2	4
3070	2	0	3	0	0	1	0	3
3071	2	0	0	3	1	0	2	1
3072	0	2	0	3	1	0	3	0
3073	2	2	3	3	2	0	3	3
3074	0	2	0	3	0	1	3	0
3075	2	0	3	0	0	1	0	3
3076	1	1	0	3	1	0	2	1
3077	0	4	3	3	1	1	1	5
3078	2	0	0	3	1	0	3	0
3079	1	1	0	3	1	0	2	1
3080	3	3	6	3	2	1	3	6
3081	2	2	3	3	1	1	3	3
3082	2	2	3	3	1	1	2	4
3083	0	2	0	3	1	0	3	0
3084	0	2	1	2	0	1	1	2
3085	4	0	3	3	0	2	2	4
3086	4	0	4	2	2	0	3	3
3087	1	1	3	0	0	1	1	2
3088	2	2	3	3	1	1	2	4
3089	4	0	3	3	0	2	3	3
3090	2	0	3	0	0	1	1	2
3091	2	2	3	3	1	1	1	5
3092	2	0	3	0	0	1	0	3
3093	2	0	3	0	0	1	1	2
3094	1	1	3	0	0	1	1	2
3095	0	2	0	3	1	0	3	0
3096	0	2	0	3	1	0	3	0
3097	0	2	2	1	1	0	1	2
3098	2	0	3	0	0	1	1	2
3099	0	2	0	3	1	0	3	0
3100	2	2	3	3	1	1	2	4
3101	0	2	0	3	0	1	3	0
3102	4	0	3	3	1	1	5	1
3103	1	1	3	0	0	1	1	2
3104	0	2	0	3	1	0	3	0
3105	0	4	3	3	1	1	3	3
3106	0	4	3	3	1	1	3	3
3107	1	1	3	0	0	1	0	3
3108	2	0	3	0	0	1	1	2
3109	2	0	3	0	0	1	1	2
3110	0	2	0	3	1	0	2	1
3111	0	2	0	3	1	0	0	3
3112	2	2	3	3	1	1	2	4
3113	1	1	3	0	0	1	0	3
3114	2	2	3	3	0	2	3	3
3115	1	1	0	3	1	0	3	0
3116	2	2	3	3	2	0	4	2
3117	0	2	0	3	0	1	3	0
3118	2	2	3	3	1	1	2	4
3119	0	4	3	3	0	2	4	2
3120	4	0	3	3	0	2	4	2
3121	2	0	3	0	0	1	1	2
3122	2	0	0	3	1	0	1	2
3123	4	0	3	3	1	1	2	4
3124	0	2	0	3	0	1	3	0
3125	4	0	3	3	0	2	3	3
3126	4	0	3	3	0	2	3	3
3127	1	1	3	0	0	1	0	3
3128	2	0	3	0	0	1	0	3
3129	2	2	3	3	1	1	4	2
3130	1	1	3	0	0	1	2	1
3131	0	2	0	3	1	0	1	2
3132	1	1	0	3	1	0	2	1
3133	2	0	3	0	0	1	0	3
3134	2	2	3	3	1	1	3	3
3135	0	2	0	3	1	0	3	0
3136	4	0	3	3	0	2	4	2
3137	1	1	3	0	0	1	0	3
3138	2	0	3	0	0	1	1	2
3139	2	0	3	0	0	1	0	3
3140	2	0	3	0	0	1	0	3
3141	4	0	3	3	1	1	3	3
3142	0	2	0	3	1	0	3	0
3143	4	0	3	3	0	2	3	3
3144	4	0	3	3	0	2	3	3
3145	1	1	3	0	0	1	3	0
3146	1	1	0	3	1	0	3	0
3147	2	2	3	3	1	1	1	5
3148	0	2	0	3	1	0	3	0
3149	0	2	0	3	1	0	2	1
3150	2	2	3	3	1	1	2	4
3151	0	2	0	3	1	0	2	1
3152	2	0	3	0	0	1	0	3
3153	2	0	3	0	0	1	0	3
3154	2	0	3	0	0	1	0	3
3155	2	2	4	2	0	2	6	0
3156	0	2	0	3	1	0	1	2
3157	4	0	3	3	0	2	4	2
3158	0	2	0	3	0	1	3	0
3159	1	1	3	0	0	1	1	2
3160	2	0	3	0	0	1	0	3
3161	1	1	3	0	0	1	1	2
3162	2	0	3	0	0	1	1	2
3163	0	2	0	3	1	0	2	1
3164	1	1	0	3	1	0	3	0
3165	2	0	3	0	0	1	1	2
3166	1	1	0	3	0	1	3	0
3167	6	0	5	4	1	2	6	3
3168	0	4	3	3	0	2	5	1
3169	1	1	0	3	1	0	3	0
3170	0	2	0	3	0	1	3	0
3171	1	1	3	0	0	1	1	2
3172	2	2	3	3	1	1	4	2
3173	2	0	3	0	0	1	1	2
