2206	4	0	3	3	2	0	0	6
2207	0	4	3	3	1	1	4	2
2208	0	4	3	3	0	2	4	2
2209	0	2	0	3	1	0	3	0
2210	0	2	0	3	1	0	3	0
2211	4	0	3	3	1	1	3	3
2212	4	0	3	3	0	2	3	3
2213	2	2	3	3	2	0	3	3
2214	2	0	3	0	0	1	1	2
2215	2	0	3	0	0	1	0	3
2216	2	0	0	3	0	1	3	0
2217	2	2	6	0	0	2	3	3
2218	0	4	3	3	0	2	3	3
2219	2	0	3	0	0	1	1	2
2220	2	0	0	3	0	1	3	0
2221	1	1	0	3	1	0	3	0
2222	2	0	0	3	1	0	2	1
2223	4	0	3	3	1	1	3	3
2224	1	1	0	3	1	0	3	0
2225	2	0	0	3	1	0	3	0
2226	2	2	6	0	1	1	1	5
2227	1	1	0	3	1	0	3	0
2228	2	2	3	3	1	1	0	6
2229	0	4	3	3	2	0	3	3
2230	2	2	3	3	1	1	5	1
2231	0	2	0	3	1	0	3	0
2232	0	2	0	3	1	0	3	0
2233	0	4	3	3	1	1	3	3
2234	4	0	3	3	1	1	3	3
2235	2	2	4	2	1	1	1	5
2236	0	2	0	3	0	1	3	0
2237	2	0	3	0	0	1	0	3
2238	0	2	0	3	1	0	3	0
2239	0	4	3	3	1	1	6	0
2240	2	0	0	3	1	0	2	1
2241	2	0	3	0	0	1	0	3
2242	0	2	0	3	1	0	2	1
2243	2	0	3	0	0	1	0	3
2244	2	2	3	3	2	0	3	3
2245	2	0	3	0	0	1	2	1
2246	2	0	3	0	0	1	2	1
2247	0	4	3	3	1	1	3	3
2248	2	0	3	0	0	1	1	2
2249	2	2	3	3	2	0	6	0
2250	2	0	3	0	0	1	0	3
2251	0	4	3	3	1	1	3	3
2252	2	0	3	0	0	1	2	1
2253	0	2	0	3	1	0	3	0
2254	0	4	3	3	2	0	2	4
2255	0	2	0	3	1	0	1	2
2256	1	1	0	3	1	0	2	1
2257	4	0	3	3	0	2	2	4
2258	0	2	0	3	1	0	2	1
2259	2	0	3	0	0	1	2	1
2260	0	4	3	3	1	1	2	4
2261	2	0	3	0	0	1	0	3
2262	1	1	1	2	1	0	1	2
2263	2	2	3	3	2	0	2	4
2264	0	4	3	3	1	1	4	2
2265	4	0	4	2	1	1	2	4
2266	2	2	3	3	0	2	4	2
2267	1	1	3	0	0	1	0	3
2268	2	0	0	3	1	0	2	1
2269	2	2	3	3	2	0	1	5
2270	2	0	3	0	0	1	0	3
2271	0	4	3	3	1	1	3	3
2272	0	2	0	3	1	0	3	0
2273	2	0	0	3	0	1	3	0
2274	2	0	3	0	0	1	2	1
2275	2	0	3	0	0	1	0	3
2276	1	1	0	3	1	0	1	2
2277	2	0	3	0	0	1	0	3
2278	2	0	3	0	0	1	0	3
2279	2	0	3	0	0	1	1	2
2280	0	2	0	3	1	0	3	0
2281	4	0	3	3	0	2	6	0
2282	2	0	3	0	0	1	0	3
2283	2	0	0	3	1	0	3	0
2284	0	2	0	3	1	0	2	1
2285	6	0	4	5	1	2	9	0
2286	0	4	3	3	1	1	6	0
2287	2	0	3	0	0	1	0	3
2288	0	4	3	3	1	1	2	4
2289	4	0	3	3	0	2	5	1
2290	4	0	3	3	1	1	3	3
2291	2	0	3	0	1	0	0	3
2292	0	2	0	3	1	0	3	0
2293	2	0	3	0	0	1	0	3
2294	0	4	3	3	0	2	3	3
2295	2	0	3	0	0	1	0	3
2296	2	0	3	0	0	1	0	3
2297	1	1	3	0	0	1	1	2
2298	1	1	3	0	0	1	0	3
2299	4	0	3	3	1	1	2	4
2300	1	1	3	0	1	0	1	2
2301	0	4	3	3	1	1	4	2
2302	0	2	0	3	0	1	3	0
2303	0	2	0	3	1	0	3	0
2304	2	2	3	3	2	0	1	5
2305	1	1	0	3	1	0	3	0
2306	2	0	3	0	0	1	0	3
2307	0	2	0	3	0	1	3	0
2308	1	1	3	0	1	0	1	2
2309	1	1	3	0	0	1	0	3
2310	4	0	3	3	2	0	0	6
2311	4	0	3	3	0	2	2	4
2312	1	1	3	0	0	1	1	2
2313	2	0	3	0	0	1	0	3
2314	2	0	2	1	0	1	3	0
2315	2	2	3	3	2	0	3	3
2316	0	4	4	2	1	1	3	3
2317	2	2	3	3	0	2	4	2
2318	0	4	3	3	0	2	3	3
2319	1	1	3	0	0	1	0	3
2320	0	2	3	0	0	1	0	3
2321	2	0	3	0	0	1	0	3
2322	0	4	3	3	1	1	2	4
2323	0	2	0	3	1	0	3	0
2324	2	0	3	0	1	0	1	2
2325	2	0	3	0	0	1	0	3
2326	0	4	3	3	2	0	3	3
2327	2	2	3	3	1	1	3	3
2328	1	1	3	0	0	1	0	3
2329	2	0	0	3	0	1	3	0
2330	4	0	3	3	0	2	4	2
2331	2	2	3	3	2	0	3	3
2332	2	2	3	3	1	1	3	3
2333	4	0	3	3	0	2	4	2
2334	0	2	0	3	1	0	3	0
2335	2	0	0	3	1	0	3	0
2336	0	2	0	3	1	0	3	0
2337	1	1	0	3	1	0	3	0
2338	2	2	3	3	1	1	1	5
2339	4	0	3	3	2	0	3	3
2340	1	1	0	3	1	0	3	0
2341	0	4	3	3	2	0	5	1
2342	2	0	3	0	0	1	1	2
2343	4	0	3	3	1	1	2	4
2344	0	2	0	3	1	0	3	0
2345	0	2	0	3	1	0	3	0
2346	0	2	0	3	1	0	3	0
2347	4	0	3	3	0	2	3	3
2348	0	2	0	3	0	1	3	0
2349	2	0	3	0	0	1	0	3
2350	0	4	3	3	0	2	4	2
2351	3	3	4	5	2	1	7	2
2352	2	0	3	0	0	1	0	3
2353	1	1	0	3	0	1	1	2
2354	1	1	0	3	1	0	3	0
2355	0	4	3	3	1	1	3	3
2356	2	0	3	0	0	1	0	3
2357	2	2	3	3	1	1	3	3
2358	0	2	0	3	1	0	3	0
2359	4	0	3	3	0	2	3	3
2360	0	4	3	3	2	0	2	4
2361	2	0	3	0	0	1	1	2
2362	0	2	3	0	0	1	1	2
2363	1	1	0	3	0	1	3	0
2364	2	2	3	3	1	1	3	3
2365	2	0	3	0	0	1	0	3
2366	2	2	4	2	2	0	4	2
2367	0	2	0	3	1	0	3	0
2368	0	2	0	3	1	0	3	0
2369	2	2	3	3	2	0	5	1
2370	1	1	3	0	0	1	0	3
2371	2	0	3	0	0	1	0	3
2372	4	0	3	3	1	1	3	3
2373	4	0	3	3	2	0	3	3
2374	0	4	3	3	2	0	3	3
2375	2	0	3	0	0	1	0	3
2376	1	1	3	0	0	1	1	2
2377	2	0	3	0	0	1	0	3
2378	2	0	3	0	0	1	0	3
2379	4	0	3	3	1	1	3	3
2380	0	2	0	3	0	1	3	0
2381	0	2	0	3	0	1	3	0
2382	0	2	0	3	1	0	3	0
2383	4	0	3	3	0	2	4	2
2384	0	2	0	3	1	0	3	0
2385	2	2	3	3	1	1	2	4
2386	0	2	0	3	1	0	1	2
2387	2	0	3	0	0	1	2	1
2388	1	1	0	3	1	0	3	0
2389	0	2	0	3	1	0	3	0
2390	0	2	0	3	1	0	2	1
2391	2	2	3	3	1	1	2	4
2392	0	2	0	3	1	0	2	1
2393	4	0	6	0	1	1	2	4
2394	2	2	3	3	1	1	1	5
2395	4	0	3	3	1	1	1	5
2396	4	0	3	3	1	1	4	2
2397	0	4	3	3	0	2	2	4
2398	2	0	3	0	0	1	1	2
2399	4	0	3	3	1	1	3	3
2400	2	2	3	3	1	1	3	3
2401	2	0	0	3	1	0	2	1
2402	1	1	0	3	1	0	2	1
2403	0	2	0	3	1	0	2	1
2404	1	1	3	0	1	0	0	3
2405	1	1	0	3	1	0	2	1
2406	2	2	3	3	0	2	3	3
2407	0	4	3	3	1	1	2	4
2408	1	1	0	3	1	0	2	1
2409	0	4	3	3	2	0	3	3
2410	4	0	3	3	0	2	3	3
2411	1	1	0	3	1	0	1	2
2412	1	1	2	1	0	1	3	0
2413	0	2	0	3	1	0	1	2
2414	0	4	3	3	1	1	6	0
2415	1	1	0	3	1	0	3	0
2416	1	1	0	3	1	0	2	1
2417	0	4	3	3	1	1	2	4
2418	0	2	0	3	1	0	2	1
2419	0	2	0	3	1	0	3	0
2420	2	2	3	3	1	1	3	3
2421	0	2	3	0	0	1	0	3
2422	1	1	0	3	1	0	3	0
2423	0	4	3	3	0	2	2	4
2424	2	0	3	0	0	1	0	3
2425	1	1	3	0	0	1	1	2
2426	2	2	6	0	1	1	1	5
2427	1	1	3	0	0	1	0	3
2428	2	0	1	2	0	1	2	1
2429	1	1	3	0	0	1	1	2
2430	0	4	3	3	1	1	5	1
2431	4	0	3	3	0	2	4	2
2432	1	1	3	0	0	1	1	2
2433	0	2	0	3	1	0	3	0
2434	1	1	0	3	1	0	3	0
2435	1	1	0	3	1	0	2	1
2436	2	0	3	0	0	1	0	3
2437	0	2	0	3	1	0	3	0
2438	2	2	3	3	1	1	1	5
2439	4	0	3	3	1	1	3	3
2440	2	0	3	0	0	1	1	2
2441	0	4	3	3	0	2	5	1
2442	0	2	0	3	1	0	2	1
2443	2	0	3	0	0	1	1	2
2444	2	2	3	3	1	1	6	0
2445	0	2	3	0	0	1	0	3
2446	0	2	0	3	1	0	1	2
2447	0	2	0	3	1	0	1	2
2448	1	1	0	3	1	0	3	0
2449	2	0	3	0	0	1	1	2
2450	1	1	3	0	0	1	0	3
2451	1	1	3	0	0	1	0	3
2452	4	0	3	3	1	1	3	3
2453	0	2	0	3	1	0	3	0
2454	2	0	3	0	0	1	0	3
2455	0	2	0	3	1	0	3	0
2456	2	2	1	5	2	0	6	0
2457	2	0	3	0	1	0	0	3
2458	0	2	0	3	1	0	2	1
2459	4	0	3	3	2	0	3	3
2460	2	0	3	0	0	1	0	3
2461	4	0	3	3	0	2	5	1
2462	4	0	3	3	2	0	3	3
2463	1	1	3	0	0	1	1	2
2464	0	4	3	3	2	0	2	4
2465	0	2	0	3	1	0	2	1
2466	0	2	0	3	1	0	3	0
2467	2	2	3	3	1	1	3	3
2468	4	0	3	3	2	0	2	4
2469	2	0	3	0	0	1	0	3
2470	0	2	0	3	0	1	3	0
2471	2	2	3	3	2	0	1	5
2472	0	2	0	3	0	1	2	1
2473	0	4	3	3	1	1	5	1
2474	0	4	3	3	2	0	3	3
2475	0	2	3	0	0	1	0	3
2476	2	0	3	0	1	0	0	3
2477	0	2	0	3	1	0	3	0
2478	2	0	3	0	0	1	2	1
2479	2	0	3	0	0	1	1	2
2480	0	2	0	3	1	0	1	2
2481	0	4	3	3	1	1	2	4
2482	4	0	3	3	0	2	4	2
2483	2	0	3	0	0	1	0	3
2484	2	2	3	3	0	2	4	2
2485	1	1	0	3	1	0	3	0
2486	1	1	3	0	0	1	0	3
2487	1	1	3	0	0	1	0	3
2488	0	4	3	3	1	1	4	2
2489	2	0	0	3	1	0	3	0
2490	2	2	3	3	1	1	3	3
2491	0	2	0	3	1	0	3	0
2492	2	0	3	0	0	1	1	2
2493	4	0	3	3	1	1	2	4
2494	2	0	0	3	1	0	2	1
2495	2	2	3	3	0	2	3	3
2496	4	0	3	3	0	2	2	4
2497	0	2	0	3	1	0	3	0
2498	4	0	1	5	2	0	4	2
2499	4	0	3	3	0	2	5	1
2500	0	2	3	0	0	1	0	3
2501	1	1	0	3	1	0	2	1
2502	0	4	3	3	1	1	2	4
2503	0	4	3	3	1	1	1	5
2504	2	2	3	3	1	1	3	3
2505	2	2	3	3	1	1	2	4
2506	2	0	3	0	0	1	0	3
2507	2	0	0	3	1	0	3	0
2508	1	1	0	3	1	0	3	0
2509	3	3	5	4	0	3	6	3
2510	4	0	3	3	1	1	2	4
2511	2	2	3	3	2	0	5	1
2512	2	2	3	3	1	1	5	1
2513	0	4	3	3	1	1	3	3
2514	0	2	0	3	1	0	3	0
2515	4	0	3	3	1	1	3	3
2516	2	0	0	3	0	1	2	1
2517	0	2	0	3	1	0	3	0
2518	0	2	0	3	1	0	2	1
2519	0	2	0	3	0	1	3	0
2520	6	0	6	3	2	1	1	8
2521	3	3	5	4	1	2	3	6
2522	0	2	0	3	1	0	3	0
2523	1	1	3	0	0	1	0	3
2524	2	2	4	2	0	2	3	3
2525	2	2	3	3	2	0	0	6
2526	1	1	0	3	1	0	3	0
2527	2	2	3	3	1	1	3	3
2528	0	4	3	3	1	1	3	3
2529	2	2	3	3	1	1	3	3
2530	4	0	2	4	2	0	3	3
2531	0	2	0	3	1	0	2	1
2532	0	2	3	0	1	0	0	3
2533	2	0	0	3	1	0	2	1
2534	0	2	3	0	0	1	0	3
2535	1	1	0	3	1	0	3	0
2536	2	2	3	3	1	1	3	3
2537	4	0	3	3	1	1	2	4
2538	2	2	3	3	1	1	4	2
2539	4	4	6	6	4	0	6	6
2540	1	1	3	0	0	1	0	3
2541	2	2	3	3	1	1	3	3
2542	1	1	0	3	0	1	3	0
2543	2	0	3	0	0	1	0	3
2544	4	0	3	3	1	1	2	4
2545	0	2	0	3	1	0	3	0
2546	0	2	0	3	1	0	3	0
2547	2	0	3	0	0	1	0	3
2548	2	0	0	3	0	1	3	0
2549	1	1	0	3	1	0	3	0
2550	2	2	3	3	2	0	2	4
2551	0	4	3	3	1	1	3	3
2552	2	0	3	0	0	1	1	2
2553	0	2	0	3	0	1	3	0
2554	1	1	3	0	0	1	0	3
2555	2	0	3	0	0	1	0	3
2556	4	0	3	3	0	2	4	2
2557	0	2	0	3	1	0	3	0
2558	4	0	3	3	1	1	2	4
2559	0	2	0	3	1	0	3	0
2560	4	0	3	3	0	2	4	2
2561	2	2	2	4	2	0	3	3
2562	4	0	3	3	1	1	3	3
2563	4	0	3	3	1	1	3	3
2564	0	2	0	3	0	1	3	0
2565	2	0	3	0	0	1	0	3
2566	2	0	3	0	0	1	0	3
2567	2	0	3	0	0	1	0	3
2568	0	4	3	3	1	1	3	3
2569	0	2	0	3	0	1	3	0
2570	0	2	0	3	1	0	2	1
2571	0	4	3	3	2	0	1	5
2572	0	2	3	0	0	1	1	2
2573	4	0	3	3	2	0	3	3
2574	2	0	3	0	0	1	1	2
2575	1	1	3	0	0	1	0	3
2576	2	0	0	3	0	1	3	0
2577	2	0	0	3	0	1	3	0
2578	2	0	0	3	1	0	3	0
2579	0	2	0	3	1	0	3	0
2580	0	2	0	3	1	0	1	2
2581	0	2	3	0	0	1	0	3
2582	2	2	3	3	2	0	3	3
2583	4	0	3	3	1	1	3	3
2584	1	1	3	0	0	1	1	2
2585	2	0	3	0	1	0	0	3
2586	1	1	0	3	0	1	3	0
2587	2	0	3	0	0	1	2	1
2588	0	2	0	3	1	0	3	0
2589	2	2	3	3	1	1	2	4
2590	2	0	0	3	1	0	3	0
2591	4	0	3	3	2	0	1	5
2592	1	1	3	0	0	1	2	1
2593	2	2	3	3	1	1	2	4
2594	4	0	3	3	1	1	3	3
2595	0	4	3	3	1	1	4	2
2596	0	2	2	1	1	0	3	0
2597	4	0	4	2	0	2	5	1
2598	2	2	3	3	2	0	1	5
2599	0	2	0	3	1	0	3	0
2600	0	4	3	3	2	0	3	3
2601	0	2	3	0	0	1	1	2
2602	0	4	1	5	2	0	2	4
2603	1	1	0	3	0	1	3	0
2604	2	0	3	0	0	1	2	1
2605	4	0	5	1	1	1	3	3
2606	2	2	3	3	1	1	3	3
2607	2	0	0	3	1	0	3	0
2608	2	0	3	0	0	1	0	3
2609	0	2	0	3	1	0	3	0
2610	2	0	3	0	0	1	1	2
2611	0	4	3	3	2	0	2	4
2612	2	0	0	3	1	0	3	0
2613	1	1	3	0	0	1	1	2
2614	4	0	3	3	1	1	3	3
2615	1	1	3	0	0	1	0	3
2616	4	0	3	3	0	2	3	3
2617	0	2	0	3	0	1	3	0
2618	4	0	2	4	0	2	6	0
2619	2	2	3	3	0	2	6	0
2620	1	1	0	3	1	0	3	0
2621	0	2	0	3	1	0	2	1
2622	0	2	3	0	0	1	2	1
2623	1	1	0	3	1	0	3	0
2624	1	1	3	0	0	1	1	2
2625	4	0	3	3	2	0	1	5
2626	4	0	3	3	1	1	3	3
2627	1	1	0	3	1	0	3	0
2628	0	2	0	3	1	0	3	0
2629	2	2	4	2	1	1	2	4
2630	2	0	0	3	0	1	3	0
2631	2	0	0	3	1	0	3	0
2632	2	2	3	3	0	2	6	0
2633	4	0	3	3	1	1	3	3
2634	0	2	0	3	1	0	3	0
2635	2	0	0	3	1	0	3	0
2636	2	0	3	0	0	1	1	2
2637	0	2	0	3	1	0	3	0
2638	2	2	3	3	1	1	2	4
2639	1	1	3	0	0	1	2	1
2640	0	4	3	3	0	2	4	2
2641	0	4	3	3	0	2	3	3
2642	0	4	3	3	2	0	0	6
2643	2	0	3	0	0	1	1	2
2644	2	2	3	3	2	0	1	5
2645	2	2	3	3	0	2	4	2
2646	0	2	0	3	1	0	3	0
2647	2	2	3	3	0	2	3	3
2648	0	4	4	2	1	1	0	6
2649	2	0	3	0	0	1	0	3
2650	4	0	3	3	1	1	2	4
2651	4	0	3	3	0	2	3	3
2652	3	3	6	3	3	0	1	8
2653	2	2	3	3	0	2	4	2
2654	1	1	0	3	0	1	3	0
2655	0	2	0	3	1	0	2	1
2656	2	0	3	0	0	1	0	3
2657	2	0	0	3	1	0	3	0
2658	0	2	0	3	1	0	2	1
2659	2	2	3	3	0	2	6	0
2660	2	0	3	0	1	0	0	3
2661	2	0	3	0	0	1	0	3
2662	0	2	0	3	1	0	3	0
2663	2	2	3	3	1	1	3	3
2664	1	1	0	3	0	1	2	1
2665	2	0	3	0	0	1	0	3
2666	1	1	3	0	0	1	3	0
2667	1	1	3	0	0	1	1	2
2668	1	1	0	3	1	0	3	0
2669	2	2	3	3	0	2	3	3
2670	0	2	0	3	1	0	3	0
2671	0	4	3	3	2	0	4	2
2672	0	2	0	3	1	0	3	0
2673	2	0	0	3	1	0	3	0
2674	0	4	3	3	2	0	3	3
2675	4	0	3	3	1	1	2	4
2676	0	2	0	3	1	0	2	1
2677	1	1	3	0	0	1	0	3
2678	4	0	3	3	0	2	3	3
2679	4	0	3	3	1	1	0	6
2680	1	1	3	0	0	1	0	3
2681	0	2	0	3	1	0	3	0
2682	4	0	4	2	1	1	3	3
2683	1	1	0	3	1	0	1	2
2684	0	4	3	3	2	0	2	4
2685	1	1	0	3	1	0	2	1
2686	0	4	3	3	1	1	4	2
2687	2	0	0	3	0	1	3	0
2688	0	2	0	3	1	0	3	0
2689	2	0	3	0	0	1	0	3
2690	2	0	0	3	1	0	1	2
2691	0	2	0	3	1	0	2	1
2692	0	2	0	3	1	0	1	2
2693	2	0	3	0	0	1	0	3
2694	0	4	1	5	2	0	4	2
2695	0	2	0	3	1	0	3	0
2696	2	0	3	0	0	1	0	3
2697	4	0	3	3	1	1	2	4
2698	0	2	0	3	1	0	3	0
2699	4	0	3	3	0	2	2	4
2700	2	2	3	3	2	0	4	2
2701	4	0	3	3	1	1	3	3
2702	0	2	0	3	1	0	3	0
2703	2	2	3	3	2	0	2	4
2704	2	0	3	0	1	0	1	2
2705	1	1	3	0	0	1	1	2
2706	2	0	0	3	1	0	1	2
2707	1	1	0	3	1	0	3	0
2708	4	4	0	12	3	1	10	2
2709	0	2	0	3	1	0	3	0
2710	4	0	3	3	0	2	4	2
2711	1	1	0	3	0	1	3	0
2712	0	4	4	2	1	1	0	6
2713	0	2	0	3	1	0	2	1
2714	1	1	3	0	0	1	1	2
2715	4	0	3	3	1	1	3	3
2716	1	1	3	0	0	1	0	3
2717	2	0	3	0	0	1	0	3
2718	0	2	0	3	1	0	1	2
2719	4	0	3	3	2	0	2	4
2720	3	3	4	5	2	1	4	5
2721	0	4	3	3	1	1	4	2
2722	0	2	3	0	0	1	1	2
2723	2	0	3	0	0	1	0	3
2724	2	0	3	0	0	1	2	1
2725	4	0	3	3	0	2	4	2
2726	1	1	3	0	0	1	1	2
2727	0	2	0	3	1	0	3	0
2728	1	1	3	0	1	0	0	3
2729	4	0	3	3	1	1	3	3
2730	2	0	3	0	0	1	0	3
2731	2	0	3	0	0	1	0	3
2732	2	0	3	0	0	1	0	3
2733	2	0	3	0	0	1	1	2
2734	2	2	3	3	0	2	4	2
2735	1	1	0	3	1	0	3	0
2736	2	2	3	3	0	2	3	3
2737	0	2	0	3	0	1	3	0
2738	0	4	3	3	2	0	3	3
2739	1	1	0	3	0	1	3	0
2740	2	2	3	3	0	2	2	4
2741	1	1	0	3	1	0	2	1
2742	0	4	3	3	1	1	3	3
2743	0	2	0	3	0	1	3	0
2744	2	0	3	0	1	0	0	3
2745	2	0	3	0	0	1	0	3
2746	0	4	3	3	0	2	4	2
2747	0	2	0	3	1	0	1	2
2748	2	2	3	3	2	0	3	3
2749	2	0	3	0	0	1	3	0
2750	1	1	0	3	1	0	3	0
2751	1	1	0	3	0	1	3	0
2752	1	1	3	0	1	0	0	3
2753	0	2	0	3	1	0	1	2
2754	0	4	3	3	1	1	0	6
2755	0	4	3	3	0	2	4	2
2756	1	1	3	0	0	1	0	3
2757	2	0	3	0	0	1	1	2
2758	2	2	3	3	1	1	1	5
2759	4	0	3	3	1	1	4	2
2760	4	0	3	3	1	1	5	1
2761	2	2	3	3	1	1	1	5
2762	2	0	3	0	0	1	0	3
2763	1	1	0	3	1	0	3	0
2764	1	1	0	3	1	0	3	0
2765	2	0	0	3	0	1	3	0
2766	0	2	0	3	1	0	2	1
2767	2	2	3	3	1	1	3	3
2768	2	0	0	3	1	0	3	0
2769	2	0	3	0	0	1	1	2
2770	4	0	3	3	1	1	2	4
2771	0	4	3	3	1	1	3	3
2772	0	4	3	3	1	1	2	4
2773	4	0	3	3	1	1	4	2
2774	4	0	3	3	1	1	3	3
2775	0	2	0	3	1	0	1	2
2776	0	2	0	3	1	0	3	0
2777	0	2	0	3	1	0	3	0
2778	0	8	12	0	4	0	0	12
2779	1	1	0	3	1	0	2	1
2780	2	0	3	0	0	1	0	3
2781	0	2	0	3	1	0	2	1
2782	2	2	3	3	1	1	2	4
2783	0	2	0	3	1	0	3	0
2784	1	1	0	3	0	1	3	0
2785	2	0	3	0	0	1	0	3
2786	2	0	3	0	1	0	0	3
2787	2	0	3	0	0	1	1	2
2788	2	2	3	3	0	2	1	5
2789	2	2	2	4	2	0	5	1
2790	1	1	3	0	1	0	0	3
2791	2	2	3	3	2	0	1	5
2792	2	2	3	3	1	1	2	4
2793	0	4	3	3	0	2	3	3
2794	2	0	3	0	0	1	0	3
2795	2	2	3	3	1	1	3	3
2796	2	2	2	4	2	0	4	2
2797	2	0	3	0	0	1	1	2
2798	2	2	3	3	2	0	3	3
2799	2	0	0	3	0	1	3	0
2800	2	0	3	0	0	1	1	2
2801	4	0	3	3	1	1	2	4
2802	2	0	3	0	0	1	0	3
2803	2	0	3	0	0	1	0	3
2804	1	1	0	3	1	0	1	2
2805	1	1	0	3	0	1	3	0
2806	2	2	3	3	1	1	1	5
2807	4	0	3	3	1	1	4	2
2808	2	0	3	0	0	1	0	3
2809	0	2	0	3	1	0	2	1
2810	0	2	3	0	0	1	0	3
2811	4	0	4	2	1	1	0	6
2812	0	4	3	3	0	2	2	4
2813	0	2	0	3	0	1	3	0
2814	2	0	1	2	1	0	2	1
2815	0	4	3	3	1	1	1	5
2816	0	2	0	3	1	0	1	2
2817	1	1	0	3	1	0	3	0
2818	1	1	3	0	0	1	0	3
2819	2	2	3	3	1	1	3	3
2820	0	2	0	3	0	1	3	0
2821	1	1	0	3	0	1	3	0
2822	2	2	3	3	1	1	3	3
2823	2	2	3	3	1	1	3	3
2824	0	2	0	3	1	0	3	0
2825	4	0	3	3	1	1	2	4
2826	2	0	3	0	0	1	3	0
2827	2	0	3	0	0	1	0	3
2828	1	1	0	3	1	0	3	0
2829	2	0	3	0	0	1	0	3
2830	0	2	0	3	1	0	1	2
2831	4	0	3	3	1	1	2	4
2832	0	2	0	3	1	0	1	2
2833	4	0	5	1	1	1	0	6
2834	4	0	3	3	0	2	3	3
2835	1	1	3	0	0	1	0	3
2836	2	0	3	0	0	1	0	3
2837	0	2	0	3	1	0	3	0
2838	4	0	3	3	1	1	3	3
2839	2	2	3	3	0	2	3	3
2840	4	0	3	3	1	1	4	2
2841	2	0	3	0	0	1	0	3
2842	0	4	3	3	1	1	4	2
2843	2	0	0	3	1	0	3	0
2844	0	4	3	3	1	1	2	4
2845	0	4	3	3	1	1	3	3
2846	4	0	3	3	0	2	3	3
2847	0	2	0	3	1	0	3	0
2848	2	2	3	3	0	2	4	2
2849	4	0	3	3	1	1	2	4
2850	2	2	2	4	0	2	6	0
2851	2	0	3	0	0	1	0	3
2852	2	0	3	0	0	1	1	2
2853	4	0	4	2	0	2	3	3
2854	2	2	3	3	0	2	3	3
2855	4	0	3	3	0	2	5	1
2856	2	2	3	3	1	1	3	3
2857	0	4	3	3	1	1	3	3
2858	2	0	3	0	0	1	0	3
2859	4	0	3	3	1	1	1	5
2860	2	0	0	3	1	0	3	0
2861	4	0	3	3	1	1	3	3
2862	1	1	0	3	1	0	3	0
2863	2	0	3	0	0	1	0	3
2864	4	0	3	3	0	2	4	2
2865	2	2	3	3	1	1	1	5
2866	2	0	3	0	0	1	3	0
2867	0	2	0	3	1	0	0	3
2868	1	1	3	0	0	1	1	2
2869	2	0	3	0	0	1	0	3
2870	1	1	3	0	1	0	1	2
2871	2	0	0	3	1	0	2	1
2872	2	0	0	3	1	0	3	0
2873	2	0	3	0	0	1	0	3
2874	1	1	0	3	1	0	3	0
2875	0	2	0	3	0	1	3	0
2876	4	0	3	3	0	2	3	3
2877	0	2	1	2	0	1	3	0
2878	0	4	3	3	1	1	1	5
2879	2	0	0	3	1	0	1	2
2880	2	0	0	3	1	0	3	0
2881	1	1	0	3	1	0	3	0
2882	2	0	0	3	0	1	3	0
2883	2	2	3	3	1	1	2	4
2884	2	0	0	3	0	1	3	0
2885	1	1	3	0	1	0	0	3
2886	1	1	0	3	1	0	2	1
2887	4	0	3	3	0	2	5	1
2888	0	2	0	3	1	0	0	3
2889	2	0	3	0	0	1	1	2
2890	4	0	3	3	1	1	3	3
2891	1	1	0	3	1	0	3	0
2892	0	4	3	3	1	1	4	2
2893	2	0	0	3	1	0	2	1
2894	4	0	3	3	1	1	3	3
2895	0	2	0	3	1	0	3	0
2896	2	0	3	0	0	1	0	3
2897	0	4	2	4	1	1	5	1
2898	2	0	3	0	0	1	0	3
2899	2	0	0	3	1	0	3	0
2900	2	0	3	0	0	1	0	3
2901	2	2	2	4	2	0	4	2
2902	0	6	4	5	2	1	2	7
2903	0	4	3	3	1	1	1	5
2904	1	1	0	3	1	0	2	1
2905	2	0	3	0	0	1	0	3
2906	0	2	0	3	1	0	3	0
2907	0	4	3	3	1	1	4	2
2908	1	1	3	0	0	1	0	3
2909	2	0	3	0	0	1	0	3
2910	2	2	3	3	2	0	2	4
2911	2	0	3	0	1	0	0	3
2912	1	1	0	3	0	1	3	0
2913	2	2	4	2	0	2	0	6
2914	4	0	3	3	0	2	3	3
2915	0	2	0	3	1	0	3	0
2916	4	0	3	3	0	2	4	2
2917	0	2	3	0	0	1	0	3
2918	0	6	5	4	1	2	3	6
2919	2	0	3	0	1	0	1	2
2920	1	1	3	0	0	1	1	2
2921	0	4	3	3	2	0	2	4
2922	1	1	0	3	0	1	3	0
2923	0	2	0	3	1	0	3	0
2924	4	0	2	4	2	0	3	3
2925	4	0	3	3	1	1	5	1
2926	0	4	3	3	1	1	1	5
2927	0	2	0	3	1	0	2	1
2928	0	2	0	3	1	0	3	0
2929	2	2	3	3	2	0	3	3
2930	0	2	0	3	1	0	3	0
2931	0	2	2	1	0	1	3	0
2932	0	2	0	3	1	0	3	0
2933	0	2	0	3	1	0	3	0
2934	0	4	3	3	1	1	3	3
2935	4	4	12	0	3	1	0	12
2936	2	0	0	3	1	0	1	2
2937	0	4	2	4	2	0	6	0
2938	0	2	0	3	0	1	2	1
2939	4	0	3	3	1	1	3	3
2940	4	0	3	3	1	1	3	3
2941	0	4	3	3	1	1	2	4
