2449	2	0	3	0	0	1	0	2
2450	1	1	0	3	1	0	2	0
2451	2	0	3	0	0	1	0	2
2452	2	0	3	0	0	1	0	2
2453	0	4	3	3	1	1	3	1
2454	0	2	0	3	1	0	1	1
2455	4	0	3	3	0	2	2	2
2456	4	0	3	3	0	2	2	2
2457	2	2	3	3	1	1	0	4
2458	4	0	3	3	1	1	2	2
2459	2	0	3	0	0	1	1	1
2460	0	2	0	3	1	0	2	0
2461	0	2	0	3	1	0	0	2
2462	4	0	3	3	0	2	3	1
2463	0	2	0	3	1	0	1	1
2464	2	0	0	3	1	0	2	0
2465	2	2	6	0	1	1	0	4
2466	1	1	0	3	0	1	2	0
2467	2	0	3	0	0	1	0	2
2468	2	0	0	3	1	0	0	2
2469	4	0	3	3	0	2	2	2
2470	1	1	3	0	1	0	0	2
2471	0	2	0	3	1	0	2	0
2472	2	0	3	0	0	1	1	1
2473	4	0	3	3	0	2	4	0
2474	0	2	3	0	1	0	0	2
2475	0	2	0	3	1	0	2	0
2476	0	4	3	3	1	1	2	2
2477	0	2	0	3	0	1	2	0
2478	0	2	0	3	0	1	2	0
2479	2	0	0	3	0	1	2	0
2480	0	2	0	3	1	0	2	0
2481	0	2	0	3	1	0	0	2
2482	1	1	0	3	0	1	2	0
2483	2	0	3	0	1	0	0	2
2484	1	1	3	0	1	0	0	2
2485	2	0	3	0	0	1	0	2
2486	1	1	0	3	1	0	2	0
2487	2	0	3	0	0	1	0	2
2488	2	0	3	0	0	1	2	0
2489	0	2	0	3	1	0	2	0
2490	0	2	0	3	1	0	2	0
2491	0	4	3	3	1	1	2	2
2492	0	2	0	3	1	0	2	0
2493	2	2	3	3	2	0	2	2
2494	0	2	0	3	1	0	0	2
2495	0	2	0	3	1	0	0	2
2496	2	2	3	3	1	1	0	4
2497	4	0	6	0	1	1	0	4
2498	0	2	0	3	1	0	2	0
2499	4	0	3	3	1	1	2	2
2500	2	2	3	3	0	2	2	2
2501	4	0	3	3	0	2	4	0
2502	4	0	3	3	0	2	0	4
2503	1	1	0	3	1	0	2	0
2504	2	0	0	3	1	0	2	0
2505	0	4	3	3	2	0	2	2
2506	0	2	0	3	1	0	2	0
2507	0	2	0	3	1	0	2	0
2508	0	2	0	3	0	1	2	0
2509	4	0	3	3	0	2	2	2
2510	1	1	0	3	1	0	2	0
2511	0	4	3	3	2	0	3	1
2512	2	0	3	0	0	1	0	2
2513	1	1	0	3	0	1	2	0
2514	1	1	3	0	0	1	1	1
2515	2	0	3	0	0	1	0	2
2516	0	2	0	3	1	0	2	0
2517	2	0	3	0	0	1	0	2
2518	2	0	3	0	0	1	0	2
2519	2	0	0	3	0	1	2	0
2520	2	0	3	0	0	1	0	2
2521	2	0	0	3	1	0	2	0
2522	0	2	0	3	1	0	2	0
2523	0	2	0	3	1	0	2	0
2524	4	0	3	3	0	2	2	2
2525	1	1	0	3	0	1	2	0
2526	2	0	3	0	0	1	0	2
2527	4	0	3	3	0	2	2	2
2528	1	1	3	0	0	1	0	2
2529	1	1	0	3	1	0	2	0
2530	4	0	3	3	1	1	0	4
2531	0	2	0	3	1	0	2	0
2532	2	0	3	0	0	1	0	2
2533	0	2	0	3	0	1	2	0
2534	0	4	3	3	2	0	2	2
2535	1	1	3	0	0	1	0	2
2536	2	2	3	3	1	1	2	2
2537	0	2	0	3	0	1	2	0
2538	2	0	0	3	1	0	2	0
2539	1	1	0	3	0	1	2	0
2540	4	0	3	3	1	1	1	3
2541	2	0	3	0	0	1	0	2
2542	0	2	0	3	1	0	2	0
2543	2	2	4	2	0	2	2	2
2544	0	2	0	3	0	1	2	0
2545	2	0	3	0	0	1	1	1
2546	0	4	3	3	2	0	2	2
2547	0	4	3	3	1	1	1	3
2548	0	4	3	3	1	1	0	4
2549	1	1	3	0	1	0	0	2
2550	0	2	3	0	0	1	0	2
2551	0	4	3	3	0	2	3	1
2552	2	0	0	3	0	1	2	0
2553	0	4	3	3	2	0	2	2
2554	2	0	0	3	0	1	2	0
2555	2	0	3	0	0	1	0	2
2556	1	1	3	0	1	0	0	2
2557	0	4	3	3	1	1	0	4
2558	1	1	0	3	1	0	2	0
2559	0	2	0	3	1	0	2	0
2560	0	6	4	5	2	1	2	4
2561	2	2	3	3	1	1	2	2
2562	2	0	3	0	0	1	0	2
2563	2	0	3	0	0	1	0	2
2564	2	0	0	3	1	0	2	0
2565	1	1	0	3	0	1	2	0
2566	2	0	3	0	0	1	0	2
2567	0	4	3	3	1	1	1	3
2568	2	0	3	0	0	1	0	2
2569	0	2	0	3	1	0	2	0
2570	4	0	3	3	0	2	2	2
2571	0	2	0	3	1	0	1	1
2572	1	1	3	0	0	1	0	2
2573	0	2	0	3	1	0	2	0
2574	0	2	0	3	1	0	2	0
2575	2	0	3	0	0	1	0	2
2576	2	0	3	0	0	1	0	2
2577	1	1	3	0	0	1	0	2
2578	0	2	0	3	1	0	2	0
2579	1	1	3	0	0	1	0	2
2580	0	2	0	3	1	0	1	1
2581	0	2	0	3	1	0	2	0
2582	1	1	0	3	0	1	2	0
2583	0	2	0	3	0	1	2	0
2584	0	2	0	3	0	1	2	0
2585	0	2	0	3	1	0	1	1
2586	4	0	3	3	1	1	2	2
2587	4	0	3	3	0	2	2	2
2588	2	0	3	0	0	1	0	2
2589	2	2	2	4	2	0	2	2
2590	2	0	3	0	0	1	0	2
2591	1	1	3	0	0	1	0	2
2592	2	0	3	0	0	1	0	2
2593	0	2	0	3	0	1	2	0
2594	1	1	0	3	0	1	2	0
2595	0	4	3	3	2	0	2	2
2596	4	0	3	3	2	0	0	4
2597	2	0	3	0	0	1	0	2
2598	0	4	3	3	1	1	2	2
2599	2	2	3	3	1	1	3	1
2600	4	0	3	3	1	1	2	2
2601	0	4	3	3	0	2	2	2
2602	4	0	3	3	0	2	3	1
2603	0	4	3	3	1	1	2	2
2604	1	1	3	0	1	0	0	2
2605	1	1	3	0	0	1	0	2
2606	0	2	3	0	0	1	0	2
2607	4	0	3	3	0	2	2	2
2608	2	2	3	3	0	2	2	2
2609	1	1	3	0	0	1	0	2
2610	2	0	3	0	0	1	0	2
2611	0	2	0	3	0	1	2	0
2612	0	2	0	3	1	0	2	0
2613	2	0	0	3	1	0	2	0
2614	2	2	3	3	2	0	0	4
2615	0	2	0	3	1	0	2	0
2616	2	0	3	0	1	0	0	2
2617	2	0	3	0	0	1	0	2
2618	0	4	3	3	1	1	2	2
2619	0	2	0	3	1	0	1	1
2620	1	1	0	3	1	0	0	2
2621	2	0	0	3	1	0	2	0
2622	0	4	4	2	1	1	1	3
2623	2	0	3	0	0	1	0	2
2624	0	4	3	3	0	2	2	2
2625	2	0	3	0	0	1	0	2
2626	0	2	0	3	1	0	2	0
2627	2	0	3	0	1	0	0	2
2628	1	1	0	3	1	0	2	0
2629	0	4	3	3	1	1	2	2
2630	0	4	3	3	1	1	2	2
2631	3	3	4	5	3	0	2	4
2632	0	4	3	3	0	2	3	1
2633	2	2	3	3	2	0	2	2
2634	0	4	3	3	1	1	1	3
2635	2	2	3	3	0	2	2	2
2636	1	1	0	3	1	0	2	0
2637	2	0	3	0	0	1	0	2
2638	2	0	0	3	0	1	2	0
2639	2	0	3	0	0	1	0	2
2640	4	0	3	3	1	1	2	2
2641	0	2	0	3	1	0	2	0
2642	0	2	0	3	1	0	2	0
2643	2	2	4	2	2	0	2	2
2644	0	2	0	3	1	0	1	1
2645	0	2	0	3	1	0	2	0
2646	2	0	3	0	0	1	0	2
2647	0	4	1	5	2	0	4	0
2648	2	0	3	0	0	1	0	2
2649	0	2	0	3	1	0	0	2
2650	2	0	3	0	0	1	0	2
2651	2	0	3	0	0	1	0	2
2652	0	4	3	3	0	2	3	1
2653	2	2	3	3	1	1	2	2
2654	0	2	0	3	1	0	2	0
2655	0	2	0	3	1	0	0	2
2656	2	0	3	0	0	1	0	2
2657	2	0	0	3	1	0	2	0
2658	2	0	3	0	0	1	0	2
2659	0	2	0	3	1	0	0	2
2660	0	4	3	3	1	1	0	4
2661	2	0	3	0	0	1	0	2
2662	0	2	0	3	1	0	2	0
2663	1	1	3	0	0	1	1	1
2664	4	0	3	3	1	1	2	2
2665	4	0	3	3	2	0	2	2
2666	0	4	3	3	2	0	2	2
2667	2	2	3	3	2	0	1	3
2668	1	1	3	0	0	1	0	2
2669	2	2	3	3	1	1	2	2
2670	0	2	0	3	1	0	1	1
2671	0	4	3	3	0	2	2	2
2672	4	0	3	3	0	2	2	2
2673	0	4	4	2	1	1	1	3
2674	2	2	3	3	1	1	0	4
2675	4	0	2	4	1	1	4	0
2676	1	1	3	0	1	0	0	2
2677	1	1	3	0	0	1	0	2
2678	4	0	3	3	1	1	1	3
2679	4	0	3	3	1	1	2	2
2680	2	0	3	0	0	1	0	2
2681	2	2	3	3	1	1	2	2
2682	0	2	0	3	1	0	2	0
2683	4	0	3	3	1	1	2	2
2684	0	2	3	0	0	1	0	2
2685	2	2	3	3	0	2	2	2
2686	0	2	0	3	1	0	1	1
2687	0	4	3	3	2	0	2	2
2688	0	4	3	3	1	1	2	2
2689	2	0	3	0	0	1	0	2
2690	2	2	3	3	0	2	2	2
2691	2	0	3	0	0	1	0	2
2692	1	1	0	3	1	0	2	0
2693	1	1	0	3	1	0	2	0
2694	1	1	0	3	0	1	2	0
2695	2	2	3	3	1	1	4	0
2696	1	1	0	3	1	0	2	0
2697	3	3	4	5	0	3	4	2
2698	2	2	5	1	0	2	2	2
2699	2	0	3	0	0	1	0	2
2700	2	0	3	0	0	1	1	1
2701	0	4	3	3	1	1	3	1
2702	1	1	3	0	0	1	0	2
2703	2	2	3	3	1	1	2	2
2704	2	0	3	0	0	1	2	0
2705	0	2	0	3	1	0	2	0
2706	0	2	0	3	1	0	0	2
2707	0	2	0	3	0	1	2	0
2708	1	1	3	0	0	1	1	1
2709	1	1	0	3	0	1	2	0
2710	2	0	3	0	0	1	0	2
2711	2	0	3	0	0	1	0	2
2712	2	0	3	0	0	1	0	2
2713	0	2	0	3	0	1	2	0
2714	1	1	0	3	0	1	2	0
2715	4	0	3	3	2	0	2	2
2716	1	1	0	3	1	0	2	0
2717	2	0	3	0	0	1	2	0
2718	0	4	3	3	0	2	2	2
2719	0	2	0	3	0	1	2	0
2720	1	1	0	3	1	0	2	0
2721	0	2	3	0	1	0	0	2
2722	2	0	0	3	1	0	2	0
2723	4	0	3	3	0	2	2	2
2724	2	0	3	0	0	1	0	2
2725	0	2	0	3	1	0	2	0
2726	0	4	2	4	2	0	2	2
2727	2	0	3	0	0	1	0	2
2728	2	0	0	3	1	0	2	0
2729	1	1	3	0	0	1	0	2
2730	0	2	0	3	1	0	2	0
2731	2	0	0	3	1	0	2	0
2732	4	0	3	3	2	0	1	3
2733	0	2	0	3	0	1	2	0
2734	4	0	3	3	0	2	2	2
2735	0	2	0	3	1	0	2	0
2736	4	0	3	3	0	2	2	2
2737	4	0	3	3	0	2	4	0
2738	0	4	2	4	2	0	2	2
2739	4	0	4	2	1	1	0	4
2740	4	0	3	3	0	2	2	2
2741	0	2	0	3	1	0	2	0
2742	4	0	3	3	0	2	2	2
2743	0	2	0	3	1	0	2	0
2744	1	1	3	0	0	1	0	2
2745	2	0	3	0	0	1	0	2
2746	2	0	3	0	0	1	1	1
2747	0	4	3	3	1	1	3	1
2748	0	2	0	3	0	1	2	0
2749	2	0	3	0	0	1	0	2
2750	0	4	3	3	1	1	3	1
2751	0	4	4	2	1	1	1	3
2752	2	2	3	3	1	1	2	2
2753	0	2	0	3	1	0	2	0
2754	1	1	0	3	1	0	1	1
2755	2	0	3	0	0	1	0	2
2756	4	0	3	3	0	2	2	2
2757	1	1	0	3	1	0	2	0
2758	4	0	3	3	1	1	0	4
2759	4	0	3	3	0	2	2	2
2760	0	2	0	3	1	0	0	2
2761	4	0	3	3	0	2	3	1
2762	4	0	3	3	0	2	0	4
2763	2	2	3	3	1	1	2	2
2764	0	2	0	3	1	0	2	0
2765	2	0	3	0	0	1	0	2
2766	0	2	0	3	1	0	0	2
2767	4	0	3	3	0	2	2	2
2768	2	0	3	0	0	1	0	2
2769	4	0	3	3	2	0	0	4
2770	1	1	0	3	0	1	2	0
2771	2	2	3	3	0	2	2	2
2772	4	0	3	3	0	2	2	2
2773	2	2	3	3	2	0	1	3
2774	2	0	3	0	0	1	2	0
2775	2	0	3	0	0	1	0	2
2776	0	4	2	4	2	0	1	3
2777	0	2	0	3	0	1	2	0
2778	4	0	3	3	1	1	2	2
2779	0	2	0	3	1	0	2	0
2780	4	4	6	6	4	0	4	4
2781	0	2	0	3	1	0	2	0
2782	2	0	3	0	0	1	2	0
2783	2	2	3	3	2	0	2	2
2784	0	4	3	3	2	0	2	2
2785	1	1	0	3	1	0	1	1
2786	4	0	3	3	1	1	3	1
2787	2	0	3	0	0	1	0	2
2788	0	2	0	3	1	0	2	0
2789	0	2	0	3	1	0	1	1
2790	2	0	3	0	1	0	0	2
2791	0	4	3	3	2	0	2	2
2792	0	2	0	3	1	0	2	0
2793	0	2	0	3	1	0	2	0
2794	0	2	0	3	1	0	1	1
2795	2	0	3	0	0	1	0	2
2796	2	0	3	0	0	1	0	2
2797	2	2	3	3	1	1	4	0
2798	0	4	3	3	2	0	2	2
2799	2	2	3	3	2	0	0	4
2800	2	0	2	1	0	1	2	0
2801	1	1	0	3	1	0	2	0
2802	4	0	3	3	0	2	2	2
2803	4	0	3	3	1	1	2	2
2804	0	2	0	3	1	0	2	0
2805	2	0	3	0	0	1	2	0
2806	0	2	0	3	0	1	2	0
2807	6	0	6	3	2	1	2	4
2808	4	0	3	3	2	0	2	2
2809	0	2	0	3	1	0	0	2
2810	2	2	3	3	2	0	2	2
2811	2	0	3	0	0	1	0	2
2812	2	0	0	3	1	0	2	0
2813	2	0	0	3	1	0	0	2
2814	4	0	3	3	1	1	2	2
2815	0	2	0	3	1	0	2	0
2816	0	4	5	1	0	2	1	3
2817	2	0	3	0	0	1	0	2
2818	0	2	0	3	1	0	2	0
2819	2	2	4	2	1	1	0	4
2820	0	4	3	3	0	2	2	2
2821	0	2	0	3	1	0	2	0
2822	2	2	3	3	1	1	1	3
2823	2	0	3	0	0	1	0	2
2824	0	2	0	3	1	0	2	0
2825	0	2	0	3	0	1	2	0
2826	2	2	3	3	0	2	2	2
2827	2	0	3	0	0	1	0	2
2828	2	0	0	3	0	1	2	0
2829	2	2	3	3	0	2	2	2
2830	4	0	3	3	1	1	2	2
2831	2	0	3	0	0	1	0	2
2832	2	0	3	0	1	0	0	2
2833	4	0	4	2	1	1	3	1
2834	1	1	3	0	1	0	0	2
2835	0	2	0	3	1	0	2	0
2836	0	4	3	3	1	1	2	2
2837	0	2	0	3	1	0	2	0
2838	0	2	0	3	0	1	2	0
2839	1	1	0	3	0	1	2	0
2840	0	2	0	3	1	0	0	2
2841	0	2	0	3	1	0	1	1
2842	0	2	3	0	0	1	0	2
2843	4	0	3	3	0	2	3	1
2844	2	0	3	0	0	1	0	2
2845	1	1	0	3	1	0	2	0
2846	1	1	0	3	1	0	2	0
2847	2	0	0	3	0	1	2	0
2848	1	1	0	3	1	0	2	0
2849	4	0	3	3	2	0	2	2
2850	0	2	0	3	1	0	2	0
2851	2	2	1	5	2	0	4	0
2852	2	0	3	0	0	1	2	0
2853	2	0	3	0	0	1	2	0
2854	0	2	0	3	1	0	2	0
2855	0	2	0	3	1	0	2	0
2856	1	1	3	0	0	1	0	2
2857	1	1	0	3	1	0	2	0
2858	2	2	3	3	0	2	4	0
2859	4	0	3	3	0	2	2	2
2860	2	0	3	0	0	1	0	2
2861	0	2	0	3	1	0	2	0
2862	0	2	0	3	1	0	2	0
2863	2	0	3	0	0	1	0	2
2864	2	0	3	0	0	1	0	2
2865	2	0	3	0	0	1	0	2
2866	0	2	0	3	1	0	2	0
2867	2	2	3	3	1	1	2	2
2868	0	2	0	3	1	0	0	2
2869	2	0	3	0	0	1	0	2
2870	1	1	3	0	0	1	0	2
2871	0	2	0	3	1	0	2	0
2872	2	0	0	3	0	1	2	0
2873	0	4	3	3	0	2	3	1
2874	0	2	0	3	1	0	2	0
2875	1	1	3	0	1	0	0	2
2876	0	2	0	3	1	0	2	0
2877	2	0	3	0	0	1	0	2
2878	2	0	3	0	0	1	0	2
2879	2	0	3	0	0	1	0	2
2880	2	0	0	3	0	1	2	0
2881	0	2	0	3	1	0	0	2
2882	4	0	3	3	1	1	0	4
2883	2	0	3	0	0	1	0	2
2884	0	2	0	3	1	0	2	0
2885	2	2	3	3	0	2	2	2
2886	2	0	3	0	0	1	0	2
2887	1	1	3	0	0	1	0	2
2888	2	0	3	0	0	1	0	2
2889	0	2	0	3	1	0	2	0
2890	1	1	3	0	0	1	1	1
2891	0	2	0	3	1	0	0	2
2892	2	2	3	3	2	0	2	2
2893	2	0	3	0	0	1	0	2
2894	2	0	3	0	0	1	0	2
2895	1	1	0	3	0	1	2	0
2896	4	0	3	3	0	2	2	2
2897	0	2	0	3	1	0	2	0
2898	0	4	3	3	2	0	2	2
2899	1	1	3	0	0	1	0	2
2900	0	2	0	3	1	0	2	0
2901	4	0	3	3	1	1	1	3
2902	0	2	0	3	0	1	2	0
2903	6	0	4	5	0	3	4	2
2904	2	0	3	0	0	1	0	2
2905	0	2	0	3	0	1	2	0
2906	1	1	0	3	0	1	2	0
2907	2	0	3	0	0	1	0	2
2908	0	4	3	3	0	2	2	2
2909	0	2	0	3	1	0	1	1
2910	2	0	3	0	0	1	0	2
2911	0	2	3	0	0	1	0	2
2912	4	0	3	3	0	2	2	2
2913	0	2	0	3	1	0	0	2
2914	1	1	0	3	1	0	2	0
2915	0	2	3	0	0	1	0	2
2916	2	0	0	3	1	0	1	1
2917	1	1	3	0	1	0	0	2
2918	2	0	3	0	0	1	0	2
2919	1	1	0	3	0	1	2	0
2920	2	0	3	0	0	1	0	2
2921	3	3	4	5	3	0	4	2
2922	2	0	3	0	0	1	0	2
2923	4	0	3	3	0	2	2	2
2924	0	2	0	3	1	0	2	0
2925	2	2	3	3	1	1	2	2
2926	1	1	0	3	1	0	2	0
2927	2	0	3	0	0	1	2	0
2928	2	2	3	3	0	2	1	3
2929	0	4	3	3	1	1	3	1
2930	0	2	0	3	1	0	0	2
2931	0	2	0	3	1	0	2	0
2932	2	2	3	3	2	0	2	2
2933	6	0	4	5	3	0	2	4
2934	1	1	0	3	0	1	2	0
2935	2	0	3	0	0	1	0	2
2936	0	2	0	3	0	1	2	0
2937	2	2	3	3	2	0	2	2
2938	1	1	0	3	1	0	0	2
2939	0	4	3	3	1	1	2	2
2940	1	1	0	3	1	0	0	2
2941	2	2	3	3	0	2	2	2
2942	0	2	0	3	0	1	2	0
2943	0	2	0	3	1	0	2	0
2944	2	2	3	3	0	2	4	0
2945	4	0	3	3	1	1	0	4
2946	0	2	0	3	1	0	2	0
2947	1	1	0	3	1	0	2	0
2948	1	1	0	3	1	0	1	1
2949	0	4	3	3	1	1	2	2
2950	2	2	3	3	1	1	2	2
2951	0	2	0	3	1	0	0	2
2952	1	1	3	0	0	1	0	2
2953	0	2	0	3	1	0	2	0
2954	0	4	3	3	2	0	2	2
2955	2	0	3	0	0	1	0	2
2956	1	1	0	3	1	0	2	0
2957	0	4	3	3	1	1	2	2
2958	0	2	0	3	1	0	2	0
2959	2	0	3	0	0	1	0	2
2960	0	2	0	3	0	1	2	0
2961	1	1	0	3	1	0	2	0
2962	0	2	0	3	1	0	2	0
2963	0	2	0	3	1	0	2	0
2964	0	2	0	3	1	0	2	0
2965	3	3	5	4	0	3	4	2
2966	0	4	3	3	2	0	2	2
2967	0	2	0	3	1	0	2	0
2968	1	1	3	0	0	1	0	2
2969	1	1	3	0	0	1	0	2
2970	4	0	3	3	0	2	2	2
2971	2	2	3	3	1	1	2	2
2972	4	0	3	3	0	2	3	1
2973	0	2	0	3	1	0	1	1
2974	0	2	3	0	1	0	0	2
2975	2	0	1	2	1	0	2	0
2976	2	2	3	3	2	0	3	1
2977	1	1	0	3	1	0	2	0
2978	1	1	0	3	1	0	2	0
2979	6	0	4	5	2	1	5	1
2980	0	8	10	2	4	0	3	5
2981	2	0	3	0	0	1	0	2
2982	0	4	3	3	2	0	2	2
2983	0	4	3	3	0	2	3	1
2984	2	2	3	3	2	0	2	2
2985	2	0	3	0	1	0	0	2
2986	4	0	3	3	0	2	2	2
2987	1	1	0	3	0	1	2	0
2988	2	2	3	3	0	2	2	2
2989	2	0	3	0	0	1	0	2
2990	0	2	0	3	1	0	2	0
2991	0	2	3	0	1	0	1	1
2992	2	0	3	0	0	1	0	2
2993	4	0	3	3	2	0	2	2
2994	2	0	3	0	0	1	2	0
2995	2	2	3	3	2	0	2	2
2996	4	0	4	2	1	1	0	4
2997	0	2	0	3	1	0	1	1
2998	0	2	0	3	1	0	2	0
2999	0	4	3	3	1	1	2	2
3000	1	1	3	0	0	1	1	1
3001	2	0	3	0	0	1	0	2
3002	1	1	3	0	0	1	0	2
3003	0	2	0	3	1	0	0	2
3004	0	2	0	3	0	1	2	0
3005	4	0	3	3	0	2	2	2
3006	0	4	3	3	1	1	2	2
3007	1	1	0	3	1	0	2	0
3008	1	1	0	3	1	0	2	0
3009	4	0	3	3	0	2	4	0
3010	1	1	0	3	1	0	2	0
3011	0	2	0	3	1	0	2	0
3012	1	1	3	0	0	1	0	2
3013	0	4	3	3	1	1	1	3
3014	1	1	0	3	1	0	2	0
3015	2	2	3	3	0	2	2	2
3016	2	2	3	3	1	1	3	1
3017	0	2	0	3	1	0	2	0
3018	0	4	3	3	2	0	2	2
3019	2	2	3	3	1	1	2	2
3020	0	2	0	3	0	1	2	0
3021	0	2	3	0	1	0	0	2
3022	1	1	0	3	1	0	2	0
3023	1	1	0	3	1	0	0	2
3024	6	0	4	5	0	3	4	2
3025	3	3	4	5	2	1	4	2
3026	6	0	4	5	2	1	0	6
3027	1	1	3	0	0	1	0	2
3028	0	6	5	4	1	2	0	6
3029	1	1	3	0	0	1	0	2
3030	2	2	3	3	2	0	2	2
3031	0	2	0	3	1	0	2	0
3032	1	1	0	3	1	0	2	0
3033	0	2	0	3	1	0	2	0
3034	4	0	3	3	0	2	2	2
3035	0	4	3	3	2	0	2	2
3036	2	0	3	0	0	1	2	0
3037	0	4	2	4	2	0	2	2
3038	2	0	3	0	0	1	0	2
3039	2	0	3	0	0	1	0	2
3040	2	2	3	3	2	0	2	2
3041	0	4	3	3	1	1	2	2
3042	1	1	3	0	0	1	0	2
3043	1	1	3	0	0	1	0	2
3044	4	0	3	3	1	1	2	2
3045	1	1	0	3	1	0	2	0
3046	2	2	3	3	0	2	3	1
3047	4	0	3	3	0	2	3	1
3048	2	0	3	0	0	1	0	2
3049	2	2	3	3	1	1	4	0
3050	1	1	3	0	1	0	0	2
3051	4	0	3	3	1	1	2	2
3052	4	0	3	3	0	2	2	2
3053	1	1	3	0	0	1	0	2
3054	0	2	3	0	0	1	0	2
3055	4	0	3	3	1	1	2	2
3056	1	1	0	3	1	0	0	2
3057	0	4	3	3	1	1	2	2
3058	2	0	0	3	0	1	2	0
3059	2	0	3	0	0	1	2	0
3060	2	0	1	2	0	1	2	0
3061	2	0	3	0	0	1	0	2
3062	0	4	3	3	1	1	2	2
3063	4	0	3	3	1	1	2	2
3064	0	2	0	3	1	0	2	0
3065	1	1	0	3	0	1	2	0
3066	2	2	6	0	1	1	0	4
3067	2	0	3	0	0	1	0	2
3068	0	4	3	3	2	0	0	4
3069	0	2	0	3	0	1	2	0
3070	1	1	3	0	0	1	0	2
3071	0	4	3	3	2	0	0	4
3072	1	1	3	0	0	1	0	2
3073	0	2	0	3	1	0	2	0
3074	0	2	0	3	1	0	1	1
3075	2	2	3	3	1	1	1	3
3076	1	1	0	3	0	1	2	0
3077	4	0	3	3	0	2	2	2
3078	2	0	0	3	1	0	2	0
3079	4	0	3	3	2	0	2	2
3080	1	1	3	0	0	1	0	2
3081	0	2	0	3	1	0	2	0
3082	4	0	3	3	0	2	2	2
3083	2	2	3	3	1	1	2	2
3084	0	4	3	3	0	2	2	2
3085	1	1	0	3	1	0	1	1
3086	0	2	0	3	1	0	2	0
3087	4	0	3	3	0	2	2	2
3088	4	0	3	3	0	2	4	0
3089	2	0	3	0	0	1	0	2
3090	4	0	3	3	1	1	2	2
3091	4	0	3	3	1	1	0	4
3092	0	2	0	3	1	0	2	0
3093	2	0	3	0	1	0	0	2
3094	4	0	3	3	0	2	2	2
3095	0	4	3	3	1	1	2	2
3096	1	1	3	0	0	1	0	2
3097	4	0	3	3	0	2	4	0
3098	4	0	4	2	0	2	2	2
3099	1	1	3	0	0	1	0	2
3100	4	0	3	3	0	2	2	2
3101	4	0	3	3	0	2	2	2
3102	1	1	0	3	0	1	2	0
3103	4	0	3	3	0	2	2	2
3104	0	6	4	5	0	3	4	2
3105	0	2	0	3	0	1	2	0
3106	2	0	3	0	0	1	0	2
3107	2	0	3	0	0	1	0	2
3108	4	0	3	3	2	0	2	2
3109	0	4	3	3	0	2	2	2
3110	0	2	0	3	1	0	0	2
3111	4	0	3	3	2	0	2	2
3112	2	2	3	3	1	1	2	2
3113	1	1	0	3	1	0	2	0
3114	2	0	3	0	0	1	0	2
3115	2	2	4	2	0	2	4	0
3116	2	0	3	0	0	1	0	2
3117	1	1	0	3	0	1	2	0
3118	0	4	3	3	2	0	0	4
3119	4	0	3	3	0	2	2	2
3120	4	0	3	3	0	2	2	2
3121	2	2	3	3	1	1	2	2
3122	0	2	0	3	1	0	2	0
3123	0	2	0	3	1	0	2	0
3124	4	0	3	3	2	0	0	4
3125	0	2	3	0	0	1	0	2
3126	4	0	3	3	2	0	2	2
3127	4	0	3	3	1	1	2	2
3128	8	0	6	6	4	0	4	4
3129	2	2	3	3	1	1	2	2
3130	4	0	3	3	1	1	0	4
3131	0	2	0	3	1	0	2	0
3132	0	6	6	3	2	1	2	4
3133	1	1	1	2	1	0	2	0
3134	2	0	3	0	0	1	0	2
3135	4	0	3	3	1	1	1	3
3136	0	4	3	3	1	1	0	4
3137	1	1	3	0	0	1	2	0
3138	2	0	0	3	1	0	2	0
3139	4	0	3	3	0	2	2	2
3140	0	4	3	3	2	0	2	2
3141	2	0	3	0	0	1	0	2
3142	0	6	6	3	2	1	1	5
3143	0	2	0	3	1	0	2	0
3144	2	0	3	0	0	1	0	2
3145	2	0	3	0	0	1	0	2
3146	0	2	0	3	1	0	2	0
3147	0	2	0	3	1	0	0	2
3148	1	1	3	0	0	1	1	1
3149	4	0	4	2	1	1	2	2
3150	2	2	3	3	1	1	2	2
3151	0	2	0	3	0	1	2	0
3152	1	1	0	3	1	0	2	0
3153	0	2	0	3	1	0	2	0
3154	1	1	3	0	0	1	0	2
3155	4	0	3	3	1	1	0	4
3156	0	4	3	3	1	1	1	3
3157	2	0	1	2	1	0	0	2
3158	2	0	3	0	0	1	1	1
3159	0	2	0	3	1	0	0	2
3160	2	0	3	0	0	1	0	2
3161	1	1	0	3	1	0	0	2
3162	0	2	0	3	1	0	2	0
3163	2	2	3	3	0	2	2	2
3164	2	2	3	3	1	1	2	2
3165	4	0	4	2	1	1	0	4
3166	0	2	0	3	1	0	2	0
3167	0	2	0	3	1	0	2	0
3168	4	0	3	3	0	2	2	2
3169	0	2	0	3	1	0	2	0
3170	0	2	0	3	0	1	2	0
3171	1	1	0	3	1	0	2	0
3172	0	4	3	3	1	1	3	1
3173	0	2	3	0	1	0	0	2
3174	4	0	3	3	0	2	2	2
3175	4	0	3	3	0	2	2	2
3176	2	0	0	3	0	1	2	0
3177	2	0	0	3	1	0	2	0
3178	0	2	3	0	0	1	2	0
3179	2	0	3	0	0	1	0	2
3180	0	2	0	3	1	0	2	0
3181	2	0	0	3	0	1	2	0
3182	0	2	3	0	0	1	0	2
3183	2	2	3	3	2	0	3	1
3184	2	0	3	0	0	1	0	2
