2716	0	4	3	3	1	1	2	2	3	1
2717	1	1	3	0	1	0	0	2	2	0
2718	2	0	3	0	0	1	0	2	2	0
2719	0	2	3	0	0	1	0	2	2	0
2720	2	0	3	0	0	1	0	2	0	2
2721	2	0	3	0	0	1	0	2	1	1
2722	2	2	3	3	0	2	2	2	1	3
2723	0	2	0	3	1	0	2	0	0	2
2724	4	0	3	3	0	2	1	3	4	0
2725	0	2	0	3	0	1	2	0	0	2
2726	4	0	3	3	2	0	0	4	4	0
2727	4	4	6	6	3	1	2	6	6	2
2728	2	0	3	0	0	1	0	2	2	0
2729	1	1	0	3	0	1	2	0	0	2
2730	2	0	3	0	0	1	0	2	2	0
2731	0	2	3	0	1	0	0	2	2	0
2732	2	0	3	0	0	1	0	2	2	0
2733	0	4	3	3	1	1	2	2	2	2
2734	1	1	0	3	0	1	2	0	0	2
2735	2	0	0	3	1	0	2	0	0	2
2736	2	2	2	4	2	0	2	2	4	0
2737	2	2	3	3	2	0	0	4	4	0
2738	2	2	3	3	1	1	2	2	2	2
2739	3	3	4	5	2	1	4	2	2	4
2740	0	2	0	3	1	0	2	0	0	2
2741	4	0	3	3	0	2	2	2	2	2
2742	0	4	3	3	0	2	2	2	0	4
2743	4	0	3	3	1	1	2	2	1	3
2744	1	1	0	3	0	1	2	0	0	2
2745	0	2	0	3	1	0	2	0	2	0
2746	6	0	2	7	3	0	2	4	5	1
2747	0	2	0	3	1	0	0	2	2	0
2748	1	1	0	3	1	0	2	0	0	2
2749	0	4	6	0	1	1	0	4	4	0
2750	0	4	3	3	1	1	2	2	2	2
2751	0	4	3	3	0	2	2	2	2	2
2752	4	0	3	3	1	1	4	0	4	0
2753	0	2	0	3	1	0	2	0	0	2
2754	1	1	0	3	0	1	2	0	0	2
2755	4	0	3	3	0	2	2	2	1	3
2756	0	4	3	3	1	1	2	2	0	4
2757	1	1	3	0	0	1	0	2	2	0
2758	0	2	3	0	0	1	0	2	0	2
2759	6	0	3	6	1	2	2	4	4	2
2760	0	2	0	3	0	1	2	0	0	2
2761	0	2	0	3	1	0	2	0	2	0
2762	0	4	4	2	1	1	0	4	4	0
2763	4	0	3	3	0	2	2	2	4	0
2764	2	2	3	3	2	0	3	1	4	0
2765	2	2	3	3	1	1	0	4	4	0
2766	4	0	3	3	1	1	2	2	2	2
2767	0	4	3	3	1	1	0	4	4	0
2768	1	1	3	0	1	0	0	2	1	1
2769	0	2	0	3	1	0	2	0	0	2
2770	2	2	3	3	1	1	0	4	4	0
2771	2	2	4	2	0	2	2	2	2	2
2772	2	2	3	3	2	0	2	2	3	1
2773	0	6	5	4	0	3	4	2	2	4
2774	2	2	0	6	0	2	2	2	2	2
2775	0	2	0	3	1	0	0	2	2	0
2776	0	2	0	3	0	1	2	0	0	2
2777	3	3	3	6	2	1	3	3	4	2
2778	0	6	6	3	0	3	4	2	2	4
2779	2	2	3	3	0	2	2	2	2	2
2780	6	0	3	6	2	1	2	4	5	1
2781	4	0	3	3	1	1	1	3	4	0
2782	4	0	3	3	0	2	3	1	0	4
2783	2	0	3	0	0	1	0	2	2	0
2784	2	2	3	3	0	2	3	1	2	2
2785	0	2	0	3	1	0	2	0	1	1
2786	4	0	3	3	1	1	2	2	2	2
2787	0	2	0	3	1	0	2	0	0	2
2788	0	4	3	3	1	1	0	4	4	0
2789	2	2	4	2	0	2	2	2	1	3
2790	2	0	3	0	0	1	0	2	1	1
2791	0	4	3	3	2	0	2	2	2	2
2792	1	1	3	0	0	1	0	2	2	0
2793	2	0	3	0	1	0	0	2	1	1
2794	0	4	3	3	0	2	2	2	2	2
2795	0	4	0	6	2	0	2	2	2	2
2796	1	1	3	0	0	1	0	2	2	0
2797	1	1	0	3	1	0	2	0	0	2
2798	4	0	3	3	0	2	2	2	2	2
2799	2	2	3	3	0	2	2	2	2	2
2800	2	0	3	0	0	1	0	2	2	0
2801	0	2	0	3	1	0	2	0	0	2
2802	0	2	0	3	1	0	1	1	2	0
2803	0	8	8	4	2	2	4	4	2	6
2804	0	2	0	3	1	0	2	0	0	2
2805	1	1	0	3	1	0	0	2	2	0
2806	8	0	4	8	2	2	5	3	4	4
2807	4	0	3	3	1	1	2	2	3	1
2808	0	2	0	3	1	0	2	0	0	2
2809	0	2	0	3	1	0	2	0	1	1
2810	0	4	0	6	1	1	2	2	2	2
2811	2	2	3	3	1	1	0	4	4	0
2812	2	2	3	3	1	1	2	2	3	1
2813	6	0	6	3	0	3	5	1	0	6
2814	0	4	0	6	2	0	3	1	2	2
2815	4	0	3	3	0	2	4	0	0	4
2816	0	2	0	3	1	0	2	0	0	2
2817	1	1	0	3	1	0	2	0	0	2
2818	0	4	3	3	2	0	2	2	2	2
2819	2	2	3	3	1	1	1	3	4	0
2820	0	4	0	6	2	0	2	2	2	2
2821	2	0	3	0	0	1	0	2	0	2
2822	3	3	5	4	2	1	4	2	2	4
2823	0	6	3	6	1	2	2	4	4	2
2824	3	3	3	6	3	0	2	4	4	2
2825	2	2	0	6	1	1	4	0	2	2
2826	4	0	3	3	0	2	3	1	2	2
2827	0	2	0	3	1	0	2	0	0	2
2828	2	0	3	0	0	1	0	2	2	0
2829	3	3	6	3	0	3	3	3	2	4
2830	1	1	0	3	1	0	2	0	0	2
2831	2	0	3	0	0	1	0	2	2	0
2832	4	0	3	3	0	2	4	0	0	4
2833	0	4	0	6	2	0	2	2	3	1
2834	2	0	0	3	1	0	2	0	0	2
2835	4	0	3	3	1	1	2	2	2	2
2836	6	0	4	5	3	0	3	3	6	0
2837	2	2	3	3	0	2	2	2	2	2
2838	4	0	3	3	0	2	2	2	0	4
2839	4	0	3	3	0	2	2	2	2	2
2840	1	1	0	3	0	1	2	0	0	2
2841	6	0	6	3	0	3	3	3	2	4
2842	2	2	3	3	2	0	0	4	4	0
2843	0	4	0	6	2	0	2	2	2	2
2844	2	0	3	0	0	1	0	2	2	0
2845	2	0	3	0	0	1	0	2	2	0
2846	0	2	0	3	1	0	2	0	0	2
2847	0	4	3	3	1	1	3	1	0	4
2848	1	1	3	0	0	1	0	2	2	0
2849	0	4	3	3	1	1	2	2	3	1
2850	1	1	0	3	1	0	1	1	0	2
2851	0	2	0	3	1	0	2	0	0	2
2852	6	0	3	6	2	1	2	4	4	2
2853	2	0	3	0	0	1	0	2	2	0
2854	4	0	3	3	0	2	2	2	2	2
2855	1	1	3	0	0	1	0	2	2	0
2856	0	4	3	3	1	1	2	2	2	2
2857	4	0	3	3	0	2	2	2	2	2
2858	2	0	3	0	0	1	1	1	0	2
2859	2	2	3	3	0	2	2	2	2	2
2860	0	4	0	6	2	0	2	2	2	2
2861	0	4	3	3	1	1	2	2	0	4
2862	2	2	3	3	0	2	2	2	2	2
2863	0	4	3	3	1	1	0	4	4	0
2864	0	4	3	3	1	1	4	0	1	3
2865	4	0	3	3	2	0	2	2	2	2
2866	0	2	0	3	0	1	2	0	0	2
2867	8	0	6	6	1	3	4	4	4	4
2868	4	0	3	3	0	2	4	0	0	4
2869	2	2	3	3	1	1	2	2	2	2
2870	0	4	3	3	0	2	2	2	2	2
2871	4	0	2	4	2	0	2	2	2	2
2872	2	0	3	0	0	1	0	2	2	0
2873	0	4	3	3	2	0	3	1	0	4
2874	4	0	3	3	1	1	4	0	0	4
2875	2	2	3	3	1	1	2	2	2	2
2876	0	2	0	3	1	0	2	0	0	2
2877	4	0	3	3	0	2	2	2	1	3
2878	4	0	3	3	0	2	2	2	2	2
2879	0	2	0	3	1	0	2	0	1	1
2880	0	4	3	3	0	2	2	2	2	2
2881	0	2	0	3	0	1	2	0	0	2
2882	0	4	3	3	2	0	0	4	4	0
2883	0	4	0	6	2	0	3	1	4	0
2884	0	2	0	3	1	0	2	0	0	2
2885	0	2	3	0	0	1	0	2	2	0
2886	0	2	0	3	1	0	2	0	0	2
2887	0	2	0	3	1	0	2	0	0	2
2888	2	2	3	3	2	0	2	2	2	2
2889	2	0	3	0	0	1	0	2	2	0
2890	4	0	3	3	1	1	2	2	2	2
2891	1	1	0	3	0	1	2	0	0	2
2892	0	2	0	3	1	0	2	0	0	2
2893	0	4	0	6	2	0	3	1	2	2
2894	0	4	0	6	1	1	2	2	2	2
2895	0	4	4	2	2	0	0	4	4	0
2896	4	0	3	3	1	1	4	0	4	0
2897	4	0	3	3	2	0	0	4	4	0
2898	0	2	0	3	1	0	2	0	0	2
2899	4	0	3	3	0	2	2	2	2	2
2900	0	2	0	3	1	0	2	0	0	2
2901	4	0	3	3	0	2	2	2	2	2
2902	0	2	3	0	1	0	0	2	2	0
2903	0	2	0	3	0	1	2	0	0	2
2904	0	4	3	3	1	1	3	1	2	2
2905	0	2	0	3	1	0	0	2	2	0
2906	2	0	3	0	0	1	0	2	1	1
2907	4	0	6	0	0	2	2	2	2	2
2908	0	2	0	3	1	0	2	0	1	1
2909	4	0	3	3	0	2	2	2	2	2
2910	4	0	3	3	0	2	2	2	0	4
2911	4	0	6	0	0	2	1	3	2	2
2912	0	4	3	3	0	2	3	1	0	4
2913	0	2	0	3	1	0	2	0	0	2
2914	2	0	0	3	1	0	2	0	0	2
2915	4	0	3	3	0	2	2	2	2	2
2916	1	1	0	3	1	0	1	1	0	2
2917	2	0	3	0	0	1	0	2	2	0
2918	1	1	3	0	1	0	0	2	2	0
2919	4	0	3	3	0	2	2	2	0	4
2920	2	0	0	3	1	0	2	0	0	2
2921	0	2	0	3	1	0	2	0	0	2
2922	2	0	3	0	0	1	1	1	0	2
2923	4	0	3	3	1	1	2	2	1	3
2924	2	2	3	3	1	1	0	4	4	0
2925	0	2	0	3	0	1	2	0	0	2
2926	2	2	3	3	1	1	4	0	0	4
2927	0	4	3	3	1	1	0	4	4	0
2928	0	4	3	3	0	2	2	2	0	4
2929	0	2	0	3	0	1	2	0	1	1
2930	6	0	6	3	0	3	5	1	0	6
2931	2	2	3	3	2	0	2	2	0	4
2932	4	0	3	3	0	2	2	2	2	2
2933	2	0	3	0	0	1	0	2	2	0
2934	1	1	3	0	1	0	0	2	2	0
2935	6	0	3	6	2	1	4	2	4	2
2936	2	2	3	3	1	1	1	3	4	0
2937	0	4	3	3	1	1	0	4	4	0
2938	2	0	3	0	0	1	0	2	2	0
2939	1	1	3	0	1	0	0	2	2	0
2940	3	3	3	6	1	2	3	3	4	2
2941	2	2	4	2	1	1	2	2	2	2
2942	2	0	3	0	0	1	0	2	2	0
2943	2	2	3	3	0	2	2	2	2	2
2944	2	0	0	3	1	0	2	0	0	2
2945	1	1	3	0	0	1	0	2	2	0
2946	0	4	0	6	2	0	2	2	2	2
2947	2	2	0	6	2	0	4	0	2	2
2948	2	2	6	0	0	2	1	3	2	2
2949	0	2	0	3	1	0	2	0	1	1
2950	2	0	3	0	0	1	0	2	1	1
2951	2	0	0	3	0	1	2	0	0	2
2952	0	2	3	0	0	1	0	2	1	1
2953	0	2	0	3	1	0	2	0	1	1
2954	0	4	3	3	1	1	2	2	0	4
2955	0	4	3	3	1	1	2	2	2	2
2956	3	3	3	6	2	1	1	5	5	1
2957	4	0	3	3	2	0	2	2	1	3
2958	1	1	0	3	0	1	2	0	0	2
2959	3	3	4	5	0	3	2	4	4	2
2960	2	0	3	0	0	1	0	2	0	2
2961	0	4	3	3	1	1	0	4	4	0
2962	2	0	3	0	1	0	0	2	2	0
2963	4	0	3	3	0	2	2	2	2	2
2964	0	2	0	3	0	1	2	0	0	2
2965	4	0	3	3	0	2	2	2	0	4
2966	6	0	3	6	2	1	2	4	4	2
2967	0	2	0	3	1	0	2	0	0	2
2968	0	2	0	3	0	1	2	0	0	2
2969	0	6	3	6	3	0	3	3	2	4
2970	2	0	3	0	0	1	0	2	0	2
2971	2	2	0	6	1	1	2	2	2	2
2972	0	2	0	3	1	0	2	0	0	2
2973	4	0	4	2	0	2	2	2	0	4
2974	0	2	0	3	1	0	0	2	2	0
2975	2	2	3	3	0	2	3	1	0	4
2976	2	0	3	0	0	1	0	2	2	0
2977	1	1	3	0	0	1	0	2	2	0
2978	0	2	0	3	1	0	2	0	0	2
2979	2	0	3	0	0	1	0	2	2	0
2980	2	0	3	0	0	1	0	2	2	0
2981	6	0	6	3	1	2	3	3	2	4
2982	0	6	6	3	2	1	3	3	2	4
2983	0	2	0	3	0	1	2	0	0	2
2984	0	4	3	3	0	2	2	2	2	2
2985	2	0	0	3	0	1	2	0	0	2
2986	0	2	0	3	0	1	2	0	0	2
2987	2	2	2	4	2	0	2	2	2	2
2988	0	4	3	3	1	1	2	2	1	3
2989	3	3	4	5	2	1	0	6	6	0
2990	2	2	3	3	2	0	2	2	2	2
2991	4	0	3	3	0	2	2	2	2	2
2992	0	4	3	3	1	1	0	4	2	2
2993	0	2	3	0	0	1	0	2	2	0
2994	2	0	3	0	0	1	0	2	2	0
2995	4	0	3	3	0	2	2	2	3	1
2996	3	3	3	6	2	1	2	4	4	2
2997	0	6	3	6	2	1	2	4	4	2
2998	4	0	3	3	0	2	2	2	2	2
2999	4	0	3	3	0	2	3	1	0	4
3000	2	2	3	3	1	1	2	2	1	3
3001	0	2	0	3	0	1	2	0	0	2
3002	1	1	0	3	1	0	2	0	0	2
3003	0	2	0	3	1	0	2	0	0	2
3004	0	2	0	3	0	1	2	0	0	2
3005	6	0	5	4	0	3	4	2	2	4
3006	4	0	3	3	0	2	4	0	0	4
3007	2	2	0	6	1	1	2	2	2	2
3008	4	0	3	3	2	0	2	2	2	2
3009	1	1	3	0	0	1	0	2	2	0
3010	6	0	3	6	1	2	2	4	4	2
3011	8	0	3	9	1	3	8	0	0	8
3012	0	4	3	3	0	2	2	2	1	3
3013	4	0	6	0	0	2	2	2	2	2
3014	2	2	5	1	1	1	0	4	4	0
3015	2	2	3	3	2	0	2	2	2	2
3016	2	2	3	3	1	1	0	4	4	0
3017	2	2	3	3	0	2	2	2	2	2
3018	0	2	0	3	1	0	0	2	2	0
3019	4	0	0	6	2	0	3	1	2	2
3020	0	2	0	3	1	0	2	0	0	2
3021	2	0	0	3	1	0	2	0	0	2
3022	2	0	0	3	1	0	2	0	1	1
3023	2	0	3	0	0	1	0	2	2	0
3024	0	4	3	3	2	0	2	2	2	2
3025	2	0	3	0	0	1	0	2	2	0
3026	0	2	0	3	1	0	2	0	0	2
3027	6	0	3	6	1	2	2	4	2	4
3028	4	0	3	3	0	2	3	1	0	4
3029	2	2	3	3	2	0	2	2	2	2
3030	0	2	0	3	0	1	2	0	0	2
3031	4	0	3	3	0	2	2	2	0	4
3032	2	0	3	0	0	1	2	0	0	2
3033	0	2	0	3	1	0	2	0	1	1
3034	1	1	3	0	0	1	0	2	2	0
3035	4	0	4	2	0	2	2	2	2	2
3036	4	0	3	3	0	2	2	2	2	2
3037	2	0	3	0	0	1	0	2	2	0
3038	0	2	0	3	1	0	0	2	2	0
3039	2	2	3	3	0	2	2	2	2	2
3040	4	0	3	3	0	2	2	2	2	2
3041	3	3	3	6	0	3	2	4	4	2
3042	4	0	3	3	0	2	2	2	0	4
3043	1	1	0	3	1	0	2	0	0	2
3044	4	0	3	3	1	1	0	4	4	0
3045	0	4	4	2	2	0	2	2	2	2
3046	6	0	3	6	2	1	3	3	4	2
3047	6	0	3	6	2	1	3	3	5	1
3048	2	2	0	6	2	0	2	2	2	2
3049	2	2	3	3	1	1	4	0	0	4
3050	0	8	5	7	1	3	5	3	4	4
3051	4	0	3	3	0	2	2	2	2	2
3052	2	2	3	3	0	2	2	2	2	2
3053	4	0	3	3	0	2	2	2	2	2
3054	0	6	3	6	2	1	2	4	3	3
3055	4	0	3	3	1	1	0	4	4	0
3056	6	0	4	5	0	3	4	2	0	6
3057	0	2	0	3	1	0	2	0	0	2
3058	2	2	4	2	0	2	2	2	2	2
3059	2	2	3	3	2	0	2	2	2	2
3060	2	0	3	0	0	1	0	2	2	0
3061	0	2	0	3	1	0	2	0	0	2
3062	2	2	3	3	2	0	2	2	2	2
3063	4	0	3	3	2	0	2	2	2	2
3064	2	0	3	0	0	1	2	0	0	2
3065	2	0	3	0	0	1	0	2	2	0
3066	0	2	0	3	0	1	2	0	0	2
3067	4	0	3	3	0	2	2	2	2	2
3068	2	2	0	6	2	0	2	2	2	2
3069	2	0	3	0	0	1	0	2	2	0
3070	1	1	3	0	0	1	0	2	2	0
3071	2	2	3	3	1	1	2	2	2	2
3072	2	0	3	0	0	1	0	2	2	0
3073	4	0	3	3	1	1	2	2	1	3
3074	0	2	0	3	0	1	2	0	0	2
3075	0	2	0	3	1	0	0	2	2	0
3076	0	2	0	3	1	0	2	0	1	1
3077	0	6	3	6	1	2	2	4	4	2
3078	0	6	4	5	2	1	5	1	0	6
3079	4	0	3	3	0	2	2	2	2	2
3080	4	0	4	2	0	2	3	1	0	4
3081	2	0	3	0	0	1	0	2	2	0
3082	0	4	0	6	2	0	2	2	3	1
3083	4	0	3	3	1	1	2	2	1	3
3084	4	0	3	3	0	2	4	0	0	4
3085	4	0	3	3	1	1	0	4	4	0
3086	4	0	3	3	0	2	2	2	2	2
3087	0	4	0	6	2	0	2	2	2	2
3088	4	0	3	3	0	2	2	2	2	2
3089	4	0	3	3	0	2	2	2	3	1
3090	4	0	3	3	0	2	1	3	4	0
3091	4	0	3	3	1	1	3	1	0	4
3092	4	0	3	3	1	1	2	2	3	1
3093	0	6	3	6	2	1	2	4	4	2
3094	2	2	3	3	0	2	2	2	2	2
3095	0	4	3	3	0	2	4	0	0	4
3096	2	2	3	3	0	2	4	0	0	4
3097	6	0	6	3	0	3	4	2	2	4
3098	2	2	3	3	0	2	2	2	2	2
3099	0	6	6	3	0	3	6	0	0	6
3100	4	0	3	3	1	1	3	1	0	4
3101	2	0	3	0	0	1	1	1	0	2
3102	2	2	3	3	1	1	3	1	0	4
3103	0	2	0	3	0	1	2	0	0	2
3104	4	0	4	2	0	2	2	2	2	2
3105	2	0	0	3	1	0	2	0	0	2
3106	0	2	0	3	0	1	2	0	0	2
3107	1	1	0	3	0	1	2	0	0	2
3108	0	4	3	3	2	0	2	2	2	2
3109	2	2	6	0	0	2	2	2	3	1
3110	2	2	3	3	1	1	2	2	2	2
3111	0	2	0	3	1	0	2	0	0	2
3112	2	0	3	0	0	1	0	2	2	0
3113	0	6	3	6	2	1	2	4	4	2
3114	0	2	0	3	1	0	2	0	0	2
3115	4	0	0	6	2	0	3	1	3	1
3116	2	0	3	0	0	1	0	2	2	0
3117	4	0	3	3	0	2	4	0	0	4
3118	4	0	0	6	1	1	2	2	2	2
3119	0	2	0	3	1	0	2	0	0	2
3120	1	1	0	3	1	0	0	2	2	0
3121	2	2	3	3	2	0	2	2	2	2
3122	2	2	3	3	0	2	2	2	2	2
3123	0	4	3	3	0	2	2	2	1	3
3124	4	0	3	3	1	1	2	2	2	2
3125	2	0	3	0	0	1	0	2	0	2
3126	0	4	3	3	0	2	2	2	2	2
3127	4	0	3	3	0	2	2	2	0	4
3128	0	4	0	6	2	0	2	2	2	2
3129	4	0	3	3	0	2	2	2	1	3
3130	4	0	3	3	0	2	2	2	2	2
3131	0	6	4	5	2	1	0	6	6	0
3132	1	1	0	3	0	1	2	0	0	2
3133	2	0	3	0	0	1	0	2	2	0
3134	0	2	0	3	0	1	2	0	0	2
3135	2	0	3	0	0	1	0	2	0	2
3136	2	0	3	0	0	1	0	2	2	0
3137	2	2	3	3	1	1	0	4	4	0
3138	0	2	0	3	1	0	0	2	1	1
3139	0	6	3	6	2	1	3	3	5	1
3140	1	1	3	0	0	1	0	2	2	0
3141	0	6	3	6	1	2	3	3	4	2
3142	0	4	0	6	1	1	2	2	2	2
3143	6	0	6	3	0	3	3	3	2	4
3144	6	0	3	6	2	1	2	4	5	1
3145	2	0	0	3	1	0	2	0	0	2
3146	0	8	6	6	3	1	2	6	6	2
3147	2	2	3	3	1	1	3	1	0	4
3148	4	0	3	3	0	2	2	2	2	2
3149	2	0	0	3	1	0	2	0	0	2
3150	2	0	3	0	0	1	0	2	2	0
3151	2	2	3	3	0	2	2	2	0	4
3152	4	0	3	3	0	2	2	2	2	2
3153	4	0	3	3	1	1	2	2	2	2
3154	3	3	3	6	1	2	2	4	4	2
3155	2	2	4	2	0	2	2	2	2	2
3156	1	1	3	0	0	1	1	1	0	2
3157	1	1	3	0	0	1	0	2	2	0
3158	4	0	3	3	0	2	2	2	0	4
3159	4	0	3	3	1	1	0	4	4	0
3160	4	0	3	3	0	2	2	2	2	2
3161	4	0	3	3	0	2	4	0	0	4
3162	4	0	6	0	0	2	1	3	2	2
3163	1	1	3	0	0	1	0	2	2	0
3164	2	0	3	0	0	1	0	2	2	0
3165	2	0	0	3	1	0	0	2	2	0
3166	0	2	0	3	1	0	2	0	1	1
3167	4	0	3	3	0	2	2	2	2	2
3168	2	2	3	3	1	1	2	2	0	4
3169	4	0	3	3	1	1	2	2	3	1
3170	2	0	0	3	0	1	2	0	0	2
3171	2	2	3	3	0	2	3	1	0	4
3172	2	2	3	3	1	1	2	2	0	4
3173	0	2	0	3	1	0	2	0	0	2
3174	2	0	3	0	0	1	2	0	0	2
3175	4	0	3	3	0	2	2	2	2	2
3176	0	6	3	6	2	1	3	3	4	2
3177	4	0	0	6	1	1	3	1	2	2
3178	0	4	3	3	1	1	0	4	4	0
3179	4	0	3	3	0	2	2	2	2	2
3180	2	0	3	0	0	1	0	2	2	0
3181	1	1	0	3	1	0	2	0	0	2
3182	4	0	3	3	1	1	2	2	2	2
3183	1	1	0	3	1	0	2	0	0	2
3184	2	2	3	3	1	1	2	2	2	2
3185	2	0	3	0	0	1	0	2	2	0
3186	2	2	0	6	2	0	2	2	2	2
3187	2	0	2	1	0	1	2	0	0	2
3188	4	0	3	3	0	2	2	2	1	3
3189	4	0	3	3	0	2	2	2	3	1
3190	4	0	3	3	0	2	2	2	2	2
3191	0	4	3	3	1	1	2	2	3	1
3192	1	1	0	3	1	0	0	2	2	0
3193	0	2	0	3	1	0	2	0	0	2
3194	2	2	3	3	0	2	2	2	2	2
3195	4	0	3	3	1	1	2	2	2	2
3196	2	0	3	0	0	1	0	2	0	2
3197	0	2	0	3	0	1	2	0	0	2
3198	4	0	3	3	0	2	2	2	2	2
3199	4	0	3	3	0	2	2	2	2	2
3200	4	0	3	3	1	1	0	4	4	0
3201	0	6	3	6	2	1	2	4	4	2
3202	1	1	3	0	0	1	1	1	0	2
3203	2	0	3	0	0	1	0	2	0	2
3204	4	0	3	3	1	1	0	4	4	0
3205	4	0	3	3	0	2	4	0	0	4
3206	4	0	3	3	2	0	2	2	2	2
3207	2	2	3	3	0	2	2	2	2	2
3208	0	4	3	3	1	1	2	2	2	2
3209	4	0	3	3	0	2	2	2	2	2
3210	0	4	3	3	0	2	2	2	2	2
3211	2	0	3	0	0	1	0	2	2	0
3212	4	0	3	3	0	2	2	2	0	4
3213	1	1	3	0	0	1	0	2	1	1
3214	2	2	3	3	2	0	2	2	2	2
3215	3	3	3	6	1	2	3	3	4	2
3216	6	0	3	6	1	2	2	4	4	2
3217	0	4	3	3	1	1	2	2	3	1
3218	1	1	0	3	1	0	2	0	0	2
3219	2	0	3	0	0	1	0	2	2	0
3220	2	2	3	3	0	2	2	2	2	2
3221	1	1	0	3	1	0	2	0	0	2
3222	2	2	0	6	2	0	2	2	2	2
3223	2	0	3	0	0	1	0	2	2	0
3224	0	4	3	3	1	1	0	4	0	4
3225	2	0	3	0	0	1	0	2	1	1
3226	4	0	3	3	0	2	3	1	2	2
3227	1	1	0	3	1	0	2	0	0	2
3228	0	4	3	3	1	1	0	4	4	0
3229	0	2	0	3	1	0	2	0	2	0
3230	0	2	0	3	1	0	0	2	2	0
3231	0	2	0	3	1	0	1	1	2	0
3232	2	0	0	3	1	0	1	1	0	2
3233	2	0	3	0	0	1	0	2	2	0
3234	4	0	0	6	1	1	2	2	2	2
3235	2	0	3	0	0	1	0	2	2	0
3236	2	2	3	3	1	1	2	2	2	2
3237	4	0	3	3	0	2	2	2	0	4
3238	8	0	12	0	0	4	7	1	3	5
3239	0	2	0	3	1	0	2	0	0	2
3240	0	4	0	6	2	0	2	2	2	2
3241	0	4	3	3	1	1	2	2	4	0
3242	1	1	0	3	1	0	2	0	1	1
3243	0	6	3	6	1	2	1	5	2	4
3244	0	2	0	3	0	1	2	0	0	2
3245	0	2	3	0	0	1	0	2	2	0
3246	4	0	2	4	2	0	2	2	2	2
3247	1	1	0	3	1	0	2	0	0	2
3248	2	2	3	3	1	1	2	2	2	2
3249	0	4	3	3	1	1	1	3	4	0
3250	0	2	0	3	1	0	2	0	0	2
3251	4	0	3	3	0	2	2	2	3	1
3252	4	0	3	3	0	2	2	2	1	3
3253	4	0	4	2	0	2	2	2	1	3
3254	0	6	3	6	2	1	2	4	4	2
3255	0	4	0	6	1	1	2	2	2	2
3256	3	3	4	5	1	2	0	6	6	0
3257	3	3	3	6	2	1	2	4	4	2
3258	4	0	3	3	0	2	2	2	2	2
3259	0	2	0	3	1	0	0	2	2	0
3260	0	2	0	3	1	0	2	0	0	2
3261	1	1	3	0	1	0	0	2	2	0
3262	2	0	3	0	0	1	0	2	2	0
3263	0	2	0	3	1	0	2	0	0	2
3264	2	0	3	0	0	1	0	2	0	2
3265	4	0	3	3	0	2	2	2	2	2
3266	2	2	3	3	1	1	2	2	0	4
3267	4	0	3	3	0	2	2	2	2	2
3268	4	0	3	3	0	2	2	2	2	2
3269	2	2	0	6	2	0	2	2	2	2
3270	4	4	7	5	0	4	5	3	3	5
3271	2	2	3	3	1	1	2	2	0	4
3272	0	4	3	3	1	1	2	2	2	2
3273	0	2	0	3	1	0	2	0	2	0
3274	0	2	0	3	0	1	2	0	0	2
3275	4	0	3	3	1	1	0	4	4	0
3276	0	2	3	0	0	1	0	2	2	0
3277	4	0	3	3	0	2	2	2	2	2
3278	1	1	3	0	0	1	0	2	2	0
3279	2	2	0	6	1	1	2	2	2	2
3280	4	0	3	3	1	1	3	1	0	4
3281	0	4	3	3	0	2	2	2	1	3
3282	0	2	0	3	1	0	2	0	1	1
3283	2	0	3	0	0	1	0	2	2	0
3284	0	2	0	3	1	0	2	0	0	2
3285	0	6	3	6	1	2	3	3	4	2
3286	2	2	3	3	2	0	2	2	1	3
3287	4	0	3	3	1	1	1	3	4	0
3288	3	3	3	6	2	1	2	4	5	1
3289	2	0	0	3	0	1	2	0	0	2
3290	0	6	3	6	1	2	2	4	4	2
3291	0	6	3	6	1	2	2	4	4	2
3292	6	0	3	6	2	1	2	4	4	2
3293	0	2	0	3	1	0	2	0	0	2
3294	1	1	3	0	0	1	0	2	2	0
3295	1	1	0	3	1	0	2	0	0	2
3296	0	2	0	3	0	1	2	0	0	2
3297	0	2	0	3	1	0	2	0	0	2
3298	6	0	5	4	1	2	4	2	0	6
3299	4	0	4	2	0	2	2	2	2	2
3300	4	0	3	3	2	0	3	1	0	4
3301	0	2	0	3	1	0	2	0	0	2
3302	0	4	0	6	2	0	2	2	2	2
3303	2	0	0	3	1	0	1	1	2	0
3304	2	2	0	6	2	0	2	2	2	2
3305	0	4	3	3	1	1	2	2	1	3
3306	2	2	3	3	2	0	1	3	4	0
3307	2	2	3	3	2	0	3	1	0	4
3308	2	0	3	0	0	1	0	2	2	0
3309	4	4	4	8	3	1	3	5	6	2
3310	3	3	3	6	1	2	2	4	4	2
3311	2	2	3	3	1	1	2	2	2	2
3312	2	0	3	0	0	1	0	2	2	0
3313	4	0	3	3	0	2	2	2	0	4
3314	0	6	5	4	1	2	4	2	3	3
3315	0	4	0	6	1	1	2	2	2	2
3316	2	0	3	0	0	1	0	2	1	1
3317	0	4	0	6	1	1	2	2	2	2
3318	2	0	0	3	0	1	2	0	0	2
3319	0	2	0	3	0	1	2	0	0	2
3320	0	2	0	3	1	0	2	0	0	2
3321	2	0	3	0	0	1	0	2	2	0
3322	2	2	4	2	0	2	2	2	0	4
3323	4	0	3	3	1	1	1	3	4	0
