2054	0	4	3	3	1	1	2	2	0	4
2055	2	2	3	3	0	2	2	2	0	4
2056	1	1	0	3	0	1	2	0	0	2
2057	2	0	3	0	0	1	0	2	2	0
2058	4	0	3	3	1	1	2	2	2	2
2059	2	0	0	3	1	0	2	0	1	1
2060	0	2	0	3	1	0	2	0	0	2
2061	0	6	3	6	2	1	3	3	4	2
2062	0	4	3	3	0	2	2	2	2	2
2063	2	0	3	0	0	1	0	2	2	0
2064	0	2	0	3	1	0	0	2	2	0
2065	0	4	3	3	0	2	2	2	2	2
2066	2	2	3	3	0	2	2	2	2	2
2067	4	0	3	3	1	1	0	4	4	0
2068	2	0	0	3	1	0	0	2	2	0
2069	2	0	3	0	0	1	2	0	0	2
2070	0	2	0	3	1	0	2	0	0	2
2071	4	0	3	3	0	2	2	2	2	2
2072	2	0	3	0	0	1	0	2	2	0
2073	2	0	3	0	0	1	0	2	2	0
2074	6	0	3	6	0	3	3	3	4	2
2075	0	4	5	1	0	2	4	0	0	4
2076	2	0	3	0	0	1	0	2	0	2
2077	2	2	3	3	0	2	2	2	2	2
2078	0	2	0	3	0	1	2	0	0	2
2079	4	0	3	3	1	1	0	4	4	0
2080	4	0	3	3	0	2	2	2	2	2
2081	0	2	0	3	1	0	2	0	0	2
2082	4	0	3	3	1	1	0	4	4	0
2083	0	4	0	6	2	0	2	2	2	2
2084	2	2	3	3	1	1	0	4	4	0
2085	4	0	3	3	0	2	2	2	2	2
2086	2	2	3	3	2	0	1	3	4	0
2087	2	2	3	3	2	0	2	2	2	2
2088	2	0	3	0	1	0	0	2	2	0
2089	0	2	0	3	1	0	2	0	0	2
2090	2	0	3	0	0	1	0	2	2	0
2091	1	1	3	0	0	1	0	2	2	0
2092	2	0	3	0	0	1	0	2	0	2
2093	2	2	3	3	0	2	2	2	2	2
2094	3	3	3	6	1	2	3	3	4	2
2095	3	3	3	6	2	1	2	4	4	2
2096	0	4	0	6	1	1	3	1	2	2
2097	2	0	3	0	0	1	0	2	2	0
2098	4	0	5	1	0	2	2	2	2	2
2099	4	0	3	3	1	1	0	4	4	0
2100	0	4	3	3	0	2	2	2	0	4
2101	2	2	3	3	1	1	2	2	3	1
2102	4	0	3	3	1	1	2	2	3	1
2103	0	4	0	6	2	0	2	2	2	2
2104	4	0	3	3	1	1	1	3	2	2
2105	0	6	3	6	1	2	2	4	2	4
2106	2	2	0	6	2	0	3	1	3	1
2107	2	0	3	0	0	1	1	1	0	2
2108	0	2	0	3	1	0	2	0	0	2
2109	4	0	3	3	0	2	2	2	0	4
2110	0	2	0	3	1	0	0	2	2	0
2111	4	0	6	0	0	2	2	2	2	2
2112	2	0	3	0	0	1	2	0	0	2
2113	0	2	0	3	0	1	2	0	0	2
2114	4	0	6	0	0	2	2	2	2	2
2115	2	0	3	0	0	1	0	2	0	2
2116	6	0	4	5	2	1	2	4	5	1
2117	2	0	3	0	0	1	0	2	2	0
2118	2	2	3	3	1	1	2	2	3	1
2119	2	0	0	3	0	1	2	0	0	2
2120	4	0	3	3	1	1	2	2	2	2
2121	4	0	3	3	2	0	2	2	4	0
2122	3	3	3	6	3	0	2	4	4	2
2123	2	2	3	3	2	0	2	2	2	2
2124	2	2	0	6	1	1	2	2	2	2
2125	2	0	3	0	0	1	2	0	0	2
2126	2	2	3	3	2	0	2	2	2	2
2127	2	2	3	3	0	2	2	2	2	2
2128	1	1	0	3	1	0	2	0	0	2
2129	0	2	0	3	1	0	2	0	0	2
2130	4	0	3	3	0	2	2	2	2	2
2131	2	0	3	0	0	1	0	2	2	0
2132	6	0	7	2	0	3	4	2	2	4
2133	2	0	3	0	0	1	0	2	2	0
2134	4	0	3	3	1	1	2	2	0	4
2135	0	2	0	3	1	0	2	0	0	2
2136	2	0	3	0	0	1	0	2	2	0
2137	4	0	3	3	0	2	3	1	0	4
2138	2	0	3	0	0	1	0	2	2	0
2139	3	3	3	6	3	0	2	4	4	2
2140	4	0	3	3	1	1	0	4	0	4
2141	0	4	3	3	0	2	2	2	2	2
2142	0	2	0	3	1	0	2	0	0	2
2143	4	0	3	3	0	2	2	2	2	2
2144	0	2	3	0	0	1	0	2	0	2
2145	4	0	3	3	0	2	2	2	2	2
2146	0	2	3	0	1	0	0	2	2	0
2147	4	0	3	3	2	0	2	2	2	2
2148	4	0	3	3	0	2	2	2	0	4
2149	0	4	3	3	2	0	2	2	2	2
2150	0	4	3	3	1	1	3	1	0	4
2151	6	0	4	5	3	0	2	4	4	2
2152	2	0	3	0	0	1	0	2	2	0
2153	1	1	3	0	0	1	0	2	1	1
2154	0	2	0	3	0	1	2	0	0	2
2155	2	0	3	0	0	1	0	2	2	0
2156	4	0	3	3	0	2	2	2	2	2
2157	2	0	3	0	0	1	0	2	2	0
2158	0	4	3	3	1	1	2	2	2	2
2159	2	0	3	0	1	0	0	2	2	0
2160	2	2	3	3	1	1	2	2	2	2
2161	4	0	3	3	1	1	2	2	2	2
2162	4	0	3	3	1	1	4	0	0	4
2163	0	4	3	3	1	1	2	2	2	2
2164	0	2	0	3	1	0	2	0	0	2
2165	2	0	3	0	0	1	0	2	2	0
2166	2	0	3	0	0	1	0	2	2	0
2167	0	6	3	6	3	0	2	4	4	2
2168	0	2	0	3	1	0	2	0	1	1
2169	4	0	3	3	1	1	2	2	0	4
2170	0	2	0	3	1	0	2	0	0	2
2171	0	4	3	3	0	2	2	2	2	2
2172	2	2	3	3	2	0	2	2	2	2
2173	3	3	3	6	2	1	2	4	4	2
2174	0	4	3	3	2	0	0	4	4	0
2175	3	3	3	6	2	1	2	4	2	4
2176	2	0	3	0	0	1	0	2	0	2
2177	0	4	3	3	1	1	2	2	3	1
2178	2	2	1	5	0	2	4	0	0	4
2179	0	4	3	3	1	1	2	2	3	1
2180	4	0	3	3	0	2	2	2	3	1
2181	1	1	0	3	1	0	0	2	2	0
2182	1	1	3	0	0	1	0	2	2	0
2183	6	0	5	4	0	3	4	2	2	4
2184	4	0	6	0	0	2	2	2	2	2
2185	2	0	3	0	0	1	0	2	2	0
2186	2	0	3	0	0	1	0	2	2	0
2187	0	4	3	3	0	2	3	1	0	4
2188	2	0	3	0	0	1	0	2	2	0
2189	0	2	0	3	0	1	2	0	0	2
2190	6	0	3	6	2	1	2	4	5	1
2191	4	0	5	1	0	2	2	2	2	2
2192	6	0	6	3	1	2	3	3	2	4
2193	6	0	6	3	0	3	3	3	2	4
2194	0	4	3	3	1	1	2	2	3	1
2195	0	6	3	6	2	1	5	1	2	4
2196	2	0	3	0	0	1	0	2	2	0
2197	0	4	3	3	0	2	4	0	0	4
2198	4	0	3	3	2	0	0	4	4	0
2199	4	0	3	3	1	1	2	2	3	1
2200	0	4	0	6	1	1	2	2	2	2
2201	3	3	6	3	0	3	4	2	2	4
2202	0	2	0	3	1	0	2	0	0	2
2203	0	2	0	3	0	1	2	0	0	2
2204	0	6	3	6	1	2	3	3	4	2
2205	2	2	3	3	1	1	0	4	4	0
2206	0	4	3	3	0	2	2	2	2	2
2207	6	0	3	6	1	2	2	4	4	2
2208	6	0	6	3	0	3	3	3	2	4
2209	2	0	3	0	0	1	0	2	2	0
2210	4	0	3	3	1	1	2	2	2	2
2211	2	2	3	3	1	1	2	2	2	2
2212	0	4	3	3	1	1	2	2	2	2
2213	4	0	3	3	0	2	2	2	3	1
2214	1	1	0	3	0	1	2	0	0	2
2215	2	0	3	0	0	1	0	2	1	1
2216	4	0	3	3	0	2	2	2	2	2
2217	0	2	0	3	0	1	2	0	0	2
2218	0	2	0	3	0	1	2	0	0	2
2219	1	1	0	3	1	0	2	0	0	2
2220	6	0	5	4	0	3	4	2	2	4
2221	1	1	0	3	1	0	2	0	0	2
2222	4	0	3	3	1	1	2	2	2	2
2223	0	6	3	6	0	3	2	4	2	4
2224	4	0	3	3	0	2	2	2	2	2
2225	0	4	3	3	1	1	2	2	2	2
2226	0	2	0	3	0	1	2	0	0	2
2227	2	0	3	0	0	1	0	2	2	0
2228	2	0	3	0	0	1	0	2	0	2
2229	4	0	3	3	0	2	4	0	0	4
2230	2	0	3	0	0	1	0	2	1	1
2231	2	2	3	3	1	1	0	4	4	0
2232	1	1	3	0	0	1	0	2	0	2
2233	2	2	3	3	0	2	2	2	2	2
2234	0	4	3	3	1	1	0	4	4	0
2235	0	2	0	3	1	0	2	0	2	0
2236	3	3	3	6	1	2	2	4	4	2
2237	1	1	3	0	1	0	0	2	2	0
2238	2	2	3	3	2	0	2	2	2	2
2239	2	0	3	0	0	1	0	2	2	0
2240	4	0	3	3	1	1	0	4	4	0
2241	2	2	3	3	0	2	3	1	0	4
2242	0	2	0	3	1	0	2	0	0	2
2243	6	0	7	2	0	3	3	3	2	4
2244	0	2	0	3	1	0	0	2	2	0
2245	2	0	3	0	0	1	0	2	2	0
2246	2	2	3	3	0	2	2	2	0	4
2247	0	2	0	3	0	1	2	0	0	2
2248	6	0	6	3	1	2	3	3	2	4
2249	1	1	0	3	1	0	1	1	2	0
2250	0	2	0	3	1	0	2	0	2	0
2251	2	0	0	3	1	0	2	0	0	2
2252	2	0	3	0	0	1	0	2	2	0
2253	4	0	3	3	1	1	2	2	2	2
2254	0	2	0	3	0	1	2	0	0	2
2255	0	4	3	3	1	1	2	2	2	2
2256	1	1	0	3	1	0	2	0	2	0
2257	4	0	3	3	1	1	2	2	3	1
2258	0	4	3	3	2	0	2	2	2	2
2259	2	2	3	3	1	1	0	4	4	0
2260	0	6	3	6	1	2	2	4	4	2
2261	0	4	0	6	2	0	2	2	2	2
2262	4	0	3	3	0	2	2	2	2	2
2263	1	1	3	0	1	0	0	2	2	0
2264	0	4	3	3	1	1	1	3	4	0
2265	6	0	3	6	1	2	3	3	4	2
2266	3	3	6	3	0	3	3	3	2	4
2267	3	3	3	6	1	2	3	3	4	2
2268	3	3	3	6	1	2	2	4	4	2
2269	4	0	3	3	0	2	2	2	2	2
2270	0	2	0	3	0	1	2	0	0	2
2271	2	2	3	3	0	2	2	2	2	2
2272	0	2	0	3	1	0	2	0	2	0
2273	2	0	3	0	0	1	0	2	2	0
2274	4	0	3	3	2	0	2	2	2	2
2275	4	0	5	1	1	1	2	2	2	2
2276	4	0	3	3	2	0	2	2	2	2
2277	2	2	3	3	0	2	2	2	2	2
2278	2	2	3	3	0	2	2	2	2	2
2279	6	0	5	4	0	3	4	2	2	4
2280	2	2	0	6	2	0	3	1	2	2
2281	2	0	3	0	0	1	0	2	2	0
2282	4	0	3	3	0	2	2	2	3	1
2283	4	0	3	3	0	2	2	2	0	4
2284	4	0	3	3	0	2	2	2	2	2
2285	2	0	3	0	0	1	0	2	1	1
2286	2	2	3	3	1	1	2	2	2	2
2287	4	0	3	3	0	2	2	2	2	2
2288	4	0	0	6	2	0	3	1	2	2
2289	0	4	3	3	0	2	2	2	1	3
2290	2	0	3	0	0	1	0	2	2	0
2291	1	1	0	3	0	1	2	0	0	2
2292	2	2	3	3	2	0	2	2	1	3
2293	4	0	3	3	0	2	2	2	2	2
2294	1	1	0	3	1	0	2	0	0	2
2295	4	4	2	10	1	3	8	0	0	8
2296	2	0	3	0	0	1	0	2	2	0
2297	4	0	3	3	0	2	2	2	1	3
2298	2	0	3	0	0	1	0	2	2	0
2299	0	2	0	3	1	0	2	0	0	2
2300	0	6	6	3	0	3	3	3	2	4
2301	0	2	0	3	0	1	2	0	0	2
2302	0	4	0	6	2	0	3	1	2	2
2303	2	0	3	0	0	1	0	2	2	0
2304	2	2	3	3	0	2	2	2	2	2
2305	2	0	3	0	0	1	0	2	2	0
2306	2	0	3	0	0	1	0	2	2	0
2307	1	1	3	0	0	1	0	2	0	2
2308	0	2	0	3	1	0	2	0	0	2
2309	2	0	3	0	0	1	0	2	2	0
2310	0	2	3	0	0	1	0	2	0	2
2311	6	0	3	6	3	0	3	3	4	2
2312	0	2	0	3	1	0	2	0	0	2
2313	3	3	3	6	3	0	2	4	4	2
2314	0	2	0	3	1	0	2	0	1	1
2315	2	0	3	0	0	1	0	2	0	2
2316	2	0	3	0	1	0	0	2	2	0
2317	0	2	0	3	1	0	2	0	0	2
2318	0	2	0	3	0	1	2	0	0	2
2319	0	4	1	5	2	0	3	1	2	2
2320	4	0	3	3	1	1	0	4	4	0
2321	1	1	0	3	1	0	0	2	2	0
2322	2	2	3	3	0	2	2	2	2	2
2323	0	4	0	6	1	1	3	1	2	2
2324	4	0	3	3	1	1	2	2	2	2
2325	0	2	0	3	1	0	2	0	0	2
2326	4	0	3	3	1	1	2	2	2	2
2327	1	1	0	3	0	1	2	0	0	2
2328	0	4	0	6	2	0	2	2	2	2
2329	0	2	3	0	0	1	0	2	2	0
2330	2	0	3	0	0	1	0	2	2	0
2331	4	0	4	2	0	2	2	2	1	3
2332	2	0	3	0	1	0	0	2	2	0
2333	2	0	3	0	0	1	0	2	2	0
2334	4	0	3	3	1	1	2	2	2	2
2335	2	2	3	3	1	1	2	2	0	4
2336	0	6	6	3	1	2	4	2	1	5
2337	4	0	6	0	0	2	2	2	2	2
2338	0	4	0	6	2	0	2	2	2	2
2339	6	0	3	6	0	3	3	3	4	2
2340	2	2	3	3	1	1	2	2	2	2
2341	4	0	3	3	0	2	2	2	1	3
2342	4	0	3	3	0	2	2	2	0	4
2343	4	0	3	3	0	2	2	2	2	2
2344	2	2	5	1	0	2	2	2	1	3
2345	6	0	3	6	1	2	3	3	4	2
2346	4	0	3	3	1	1	2	2	2	2
2347	2	2	3	3	2	0	2	2	0	4
2348	4	4	12	0	4	0	0	8	7	1
2349	2	2	3	3	0	2	2	2	2	2
2350	2	2	3	3	0	2	2	2	2	2
2351	6	0	6	3	0	3	3	3	2	4
2352	2	0	3	0	0	1	0	2	2	0
2353	2	2	3	3	0	2	2	2	2	2
2354	3	3	6	3	1	2	2	4	5	1
2355	0	4	3	3	1	1	2	2	2	2
2356	0	6	3	6	2	1	2	4	4	2
2357	4	0	3	3	0	2	2	2	2	2
2358	4	0	3	3	1	1	0	4	4	0
2359	2	0	3	0	0	1	2	0	0	2
2360	2	0	3	0	0	1	0	2	2	0
2361	0	4	3	3	0	2	3	1	1	3
2362	6	0	3	6	1	2	2	4	4	2
2363	4	0	3	3	0	2	2	2	2	2
2364	2	2	3	3	2	0	2	2	2	2
2365	4	0	3	3	0	2	2	2	0	4
2366	0	4	3	3	2	0	0	4	4	0
2367	0	4	3	3	1	1	3	1	0	4
2368	8	0	8	4	3	1	4	4	4	4
2369	2	0	3	0	0	1	2	0	0	2
2370	1	1	3	0	0	1	0	2	2	0
2371	0	4	3	3	2	0	2	2	2	2
2372	0	4	3	3	2	0	2	2	3	1
2373	2	0	3	0	0	1	0	2	2	0
2374	4	0	3	3	0	2	2	2	0	4
2375	4	0	3	3	1	1	2	2	2	2
2376	1	1	0	3	1	0	2	0	0	2
2377	2	0	3	0	0	1	0	2	2	0
2378	2	0	3	0	1	0	0	2	2	0
2379	3	3	4	5	3	0	3	3	0	6
2380	2	2	3	3	2	0	2	2	2	2
2381	0	2	0	3	1	0	2	0	0	2
2382	0	2	0	3	1	0	2	0	0	2
2383	6	0	5	4	2	1	2	4	4	2
2384	2	0	3	0	1	0	0	2	2	0
2385	0	2	0	3	1	0	2	0	1	1
2386	2	0	3	0	0	1	0	2	2	0
2387	0	2	0	3	1	0	0	2	2	0
2388	4	0	3	3	0	2	2	2	0	4
2389	0	4	3	3	1	1	2	2	2	2
2390	0	4	3	3	1	1	2	2	2	2
2391	0	6	3	6	1	2	2	4	4	2
2392	4	0	3	3	2	0	2	2	2	2
2393	4	0	3	3	0	2	2	2	2	2
2394	4	0	3	3	0	2	2	2	2	2
2395	2	2	3	3	1	1	2	2	2	2
2396	2	2	3	3	0	2	2	2	2	2
2397	0	2	0	3	1	0	0	2	2	0
2398	2	2	3	3	2	0	2	2	2	2
2399	0	2	0	3	0	1	2	0	0	2
2400	0	8	8	4	1	3	8	0	0	8
2401	1	1	3	0	0	1	2	0	0	2
2402	4	4	6	6	1	3	7	1	3	5
2403	0	4	3	3	0	2	2	2	0	4
2404	2	0	3	0	0	1	0	2	2	0
2405	1	1	3	0	0	1	0	2	0	2
2406	2	2	6	0	0	2	2	2	2	2
2407	1	1	3	0	0	1	0	2	2	0
2408	2	2	4	2	1	1	2	2	2	2
2409	4	0	3	3	0	2	2	2	2	2
2410	1	1	3	0	0	1	0	2	2	0
2411	4	0	6	0	0	2	1	3	1	3
2412	1	1	3	0	0	1	0	2	2	0
2413	0	2	1	2	1	0	2	0	0	2
2414	0	4	4	2	0	2	2	2	1	3
2415	2	0	3	0	0	1	2	0	0	2
2416	4	0	3	3	1	1	1	3	3	1
2417	0	4	0	6	2	0	4	0	2	2
2418	2	0	3	0	0	1	2	0	0	2
2419	2	0	3	0	1	0	0	2	2	0
2420	2	0	3	0	1	0	0	2	2	0
2421	0	2	0	3	1	0	0	2	2	0
2422	0	2	0	3	1	0	2	0	0	2
2423	0	4	3	3	0	2	2	2	2	2
2424	0	2	0	3	1	0	2	0	0	2
2425	2	0	3	0	0	1	0	2	1	1
2426	4	0	3	3	0	2	4	0	0	4
2427	0	2	0	3	1	0	2	0	0	2
2428	2	2	6	0	0	2	2	2	2	2
2429	4	0	3	3	2	0	2	2	4	0
2430	2	2	3	3	2	0	2	2	2	2
2431	4	0	3	3	1	1	2	2	4	0
2432	2	2	3	3	1	1	2	2	0	4
2433	4	0	3	3	1	1	0	4	4	0
2434	0	4	3	3	0	2	2	2	1	3
2435	0	2	0	3	1	0	2	0	0	2
2436	0	4	4	2	0	2	2	2	2	2
2437	4	0	3	3	1	1	4	0	0	4
2438	3	3	6	3	3	0	1	5	6	0
2439	2	2	0	6	0	2	2	2	2	2
2440	0	2	0	3	1	0	2	0	0	2
2441	2	2	3	3	1	1	2	2	3	1
2442	0	4	3	3	1	1	2	2	4	0
2443	4	0	3	3	1	1	1	3	4	0
2444	0	2	0	3	0	1	2	0	0	2
2445	0	4	3	3	2	0	2	2	2	2
2446	4	0	6	0	0	2	4	0	0	4
2447	2	2	3	3	2	0	2	2	2	2
2448	4	0	3	3	0	2	4	0	0	4
2449	4	0	3	3	0	2	2	2	2	2
2450	6	0	6	3	0	3	4	2	2	4
2451	4	0	6	0	0	2	2	2	2	2
2452	2	0	3	0	0	1	0	2	2	0
2453	0	4	0	6	2	0	3	1	3	1
2454	2	0	3	0	0	1	0	2	2	0
2455	4	0	3	3	0	2	2	2	2	2
2456	0	4	3	3	1	1	2	2	3	1
2457	2	2	3	3	1	1	2	2	0	4
2458	4	0	6	0	0	2	2	2	2	2
2459	4	0	3	3	0	2	2	2	0	4
2460	2	2	3	3	1	1	0	4	4	0
2461	4	0	3	3	2	0	0	4	4	0
2462	0	6	3	6	2	1	2	4	4	2
2463	4	0	3	3	1	1	0	4	4	0
2464	2	2	0	6	2	0	3	1	2	2
2465	2	0	3	0	0	1	2	0	0	2
2466	2	0	3	0	0	1	0	2	2	0
2467	0	4	3	3	1	1	2	2	2	2
2468	2	2	2	4	0	2	4	0	0	4
2469	0	4	0	6	2	0	2	2	2	2
2470	2	0	3	0	0	1	0	2	2	0
2471	0	2	0	3	0	1	2	0	0	2
2472	0	2	0	3	0	1	2	0	0	2
2473	4	0	3	3	0	2	2	2	0	4
2474	0	4	4	2	0	2	2	2	1	3
2475	0	2	3	0	1	0	0	2	2	0
2476	2	2	3	3	2	0	0	4	4	0
2477	0	2	0	3	1	0	2	0	0	2
2478	2	0	3	0	0	1	0	2	2	0
2479	2	0	3	0	0	1	2	0	0	2
2480	3	3	3	6	1	2	2	4	4	2
2481	2	0	3	0	0	1	0	2	2	0
2482	2	0	3	0	0	1	0	2	2	0
2483	0	2	0	3	1	0	2	0	0	2
2484	0	2	0	3	1	0	2	0	0	2
2485	2	2	4	2	1	1	3	1	0	4
2486	2	2	3	3	0	2	2	2	2	2
2487	0	4	3	3	1	1	2	2	1	3
2488	3	3	4	5	3	0	4	2	2	4
2489	0	2	0	3	0	1	2	0	0	2
2490	0	2	0	3	1	0	2	0	0	2
2491	6	0	3	6	1	2	3	3	4	2
2492	8	0	6	6	2	2	3	5	6	2
2493	1	1	0	3	0	1	2	0	0	2
2494	0	2	0	3	0	1	2	0	0	2
2495	2	2	3	3	1	1	2	2	2	2
2496	2	0	3	0	0	1	0	2	1	1
2497	0	8	9	3	1	3	8	0	3	5
2498	0	4	0	6	2	0	2	2	2	2
2499	0	4	3	3	0	2	3	1	0	4
2500	4	0	3	3	1	1	2	2	0	4
2501	0	4	3	3	1	1	2	2	0	4
2502	2	0	3	0	0	1	0	2	2	0
2503	2	2	3	3	0	2	2	2	0	4
2504	4	0	3	3	0	2	2	2	2	2
2505	2	0	3	0	0	1	0	2	2	0
2506	4	0	2	4	2	0	2	2	4	0
2507	2	0	3	0	0	1	0	2	2	0
2508	0	4	3	3	1	1	2	2	4	0
2509	0	2	0	3	1	0	2	0	0	2
2510	2	0	3	0	0	1	0	2	2	0
2511	1	1	3	0	0	1	0	2	1	1
2512	3	3	3	6	1	2	2	4	4	2
2513	0	4	3	3	1	1	4	0	0	4
2514	0	2	0	3	1	0	2	0	0	2
2515	4	0	3	3	0	2	2	2	2	2
2516	0	4	0	6	2	0	2	2	2	2
2517	2	2	6	0	0	2	2	2	1	3
2518	0	2	0	3	1	0	2	0	0	2
2519	0	4	1	5	1	1	4	0	0	4
2520	0	4	3	3	1	1	3	1	0	4
2521	0	4	0	6	2	0	2	2	2	2
2522	4	0	4	2	1	1	2	2	2	2
2523	2	2	0	6	1	1	2	2	2	2
2524	4	0	3	3	0	2	3	1	2	2
2525	0	2	0	3	0	1	2	0	0	2
2526	0	4	3	3	1	1	0	4	2	2
2527	2	2	3	3	0	2	2	2	2	2
2528	4	0	3	3	1	1	2	2	1	3
2529	3	3	6	3	1	2	3	3	3	3
2530	0	2	3	0	0	1	2	0	0	2
2531	0	2	0	3	0	1	2	0	0	2
2532	4	0	3	3	0	2	2	2	2	2
2533	1	1	3	0	0	1	0	2	2	0
2534	2	0	0	3	0	1	2	0	0	2
2535	2	2	3	3	0	2	2	2	2	2
2536	1	1	0	3	1	0	2	0	0	2
2537	4	0	3	3	1	1	2	2	2	2
2538	4	0	3	3	0	2	2	2	2	2
2539	0	2	0	3	1	0	0	2	2	0
2540	0	4	3	3	0	2	2	2	2	2
2541	4	0	3	3	0	2	3	1	0	4
2542	0	2	0	3	1	0	2	0	0	2
2543	0	2	0	3	1	0	2	0	0	2
2544	3	3	3	6	3	0	2	4	4	2
2545	0	2	3	0	1	0	0	2	2	0
2546	4	0	3	3	0	2	3	1	0	4
2547	2	2	3	3	0	2	2	2	2	2
2548	2	2	3	3	0	2	2	2	1	3
2549	3	3	3	6	1	2	2	4	4	2
2550	2	2	3	3	2	0	2	2	2	2
2551	0	2	0	3	0	1	2	0	0	2
2552	0	2	0	3	1	0	2	0	0	2
2553	0	2	3	0	0	1	0	2	2	0
2554	4	0	3	3	1	1	1	3	4	0
2555	4	4	9	3	4	0	3	5	0	8
2556	2	0	3	0	0	1	0	2	1	1
2557	0	2	0	3	0	1	2	0	0	2
2558	6	0	6	3	0	3	4	2	2	4
2559	2	0	3	0	0	1	0	2	2	0
2560	0	2	0	3	1	0	2	0	0	2
2561	0	6	3	6	3	0	2	4	4	2
2562	1	1	0	3	1	0	2	0	0	2
2563	4	0	3	3	1	1	3	1	0	4
2564	0	2	0	3	1	0	2	0	0	2
2565	0	8	4	8	2	2	6	2	5	3
2566	0	2	0	3	1	0	0	2	2	0
2567	4	0	3	3	0	2	2	2	2	2
2568	0	4	3	3	1	1	2	2	3	1
2569	1	1	3	0	0	1	0	2	2	0
2570	3	3	6	3	0	3	4	2	0	6
2571	1	1	0	3	0	1	2	0	0	2
2572	0	2	0	3	0	1	2	0	0	2
2573	2	2	3	3	1	1	2	2	0	4
2574	3	3	3	6	2	1	2	4	4	2
2575	1	1	3	0	0	1	2	0	0	2
2576	0	4	3	3	1	1	2	2	2	2
2577	0	2	0	3	0	1	2	0	0	2
2578	4	0	3	3	0	2	2	2	0	4
2579	0	2	0	3	1	0	0	2	2	0
2580	4	0	3	3	1	1	2	2	2	2
2581	2	2	3	3	0	2	2	2	0	4
2582	0	2	0	3	1	0	2	0	0	2
2583	4	0	3	3	0	2	2	2	2	2
2584	4	0	3	3	1	1	2	2	3	1
2585	6	0	3	6	2	1	2	4	4	2
2586	2	0	3	0	0	1	0	2	0	2
2587	2	2	3	3	2	0	2	2	3	1
2588	4	0	4	2	0	2	3	1	1	3
2589	2	0	3	0	1	0	0	2	2	0
2590	0	2	0	3	1	0	2	0	0	2
2591	2	0	3	0	0	1	0	2	0	2
2592	0	4	3	3	1	1	2	2	2	2
2593	0	2	0	3	1	0	2	0	0	2
2594	0	2	0	3	0	1	2	0	0	2
2595	3	3	3	6	2	1	2	4	4	2
2596	4	4	6	6	1	3	5	3	4	4
2597	2	2	3	3	0	2	2	2	1	3
2598	2	2	3	3	2	0	2	2	2	2
2599	0	2	0	3	1	0	2	0	2	0
2600	4	0	3	3	2	0	2	2	2	2
2601	1	1	0	3	1	0	0	2	2	0
2602	1	1	3	0	0	1	1	1	2	0
2603	0	2	3	0	0	1	0	2	2	0
2604	1	1	0	3	1	0	2	0	0	2
2605	1	1	3	0	0	1	0	2	0	2
2606	4	0	3	3	1	1	2	2	2	2
2607	0	2	0	3	1	0	2	0	0	2
2608	4	0	3	3	1	1	0	4	4	0
2609	0	4	0	6	2	0	3	1	2	2
2610	4	0	3	3	0	2	2	2	2	2
2611	0	4	3	3	2	0	2	2	3	1
2612	0	4	3	3	1	1	4	0	2	2
2613	0	4	3	3	1	1	2	2	3	1
2614	4	0	3	3	0	2	2	2	2	2
2615	0	4	0	6	2	0	2	2	2	2
2616	6	0	6	3	0	3	3	3	2	4
2617	4	0	3	3	0	2	2	2	2	2
2618	3	3	3	6	3	0	3	3	4	2
2619	0	4	3	3	0	2	2	2	2	2
2620	2	0	3	0	0	1	0	2	1	1
2621	4	0	3	3	0	2	2	2	2	2
2622	0	2	0	3	1	0	0	2	2	0
2623	4	0	3	3	0	2	2	2	2	2
2624	2	2	3	3	0	2	2	2	0	4
2625	2	0	3	0	0	1	0	2	2	0
2626	0	6	5	4	0	3	4	2	2	4
2627	6	0	3	6	1	2	2	4	4	2
2628	0	4	3	3	1	1	2	2	2	2
2629	4	0	3	3	0	2	2	2	2	2
2630	0	4	3	3	2	0	2	2	4	0
2631	4	0	3	3	1	1	4	0	0	4
2632	2	2	0	6	2	0	4	0	1	3
2633	0	8	4	8	1	3	5	3	4	4
2634	2	2	3	3	1	1	0	4	4	0
2635	2	0	3	0	0	1	1	1	1	1
2636	2	2	3	3	1	1	2	2	2	2
2637	4	0	3	3	0	2	2	2	2	2
2638	4	0	0	6	1	1	2	2	2	2
2639	2	2	3	3	1	1	2	2	0	4
2640	0	2	0	3	1	0	2	0	0	2
2641	4	0	3	3	2	0	2	2	2	2
2642	2	0	0	3	0	1	2	0	0	2
2643	4	0	3	3	0	2	2	2	2	2
2644	0	4	1	5	2	0	2	2	2	2
2645	2	0	3	0	0	1	0	2	2	0
2646	0	4	2	4	1	1	4	0	2	2
2647	0	2	0	3	1	0	2	0	0	2
2648	6	0	3	6	2	1	2	4	4	2
2649	4	0	3	3	0	2	2	2	2	2
2650	0	2	0	3	0	1	2	0	0	2
2651	0	4	3	3	0	2	2	2	2	2
2652	2	0	3	0	0	1	0	2	1	1
2653	4	0	3	3	0	2	2	2	0	4
2654	3	3	3	6	1	2	2	4	4	2
2655	2	0	3	0	1	0	0	2	2	0
2656	2	0	3	0	0	1	0	2	2	0
2657	2	0	3	0	0	1	0	2	2	0
2658	6	0	6	3	1	2	4	2	4	2
2659	0	4	3	3	0	2	2	2	1	3
2660	2	0	3	0	0	1	0	2	2	0
2661	0	2	0	3	1	0	2	0	0	2
