2249	2	0	3	0	0	1	0	1
2250	0	2	0	3	1	0	1	0
2251	0	2	0	3	1	0	0	1
2252	2	2	3	3	1	1	1	1
2253	1	1	3	0	0	1	0	1
2254	4	0	3	3	1	1	1	1
2255	4	0	3	3	1	1	0	2
2256	2	2	3	3	1	1	1	1
2257	4	0	3	3	1	1	1	1
2258	1	1	3	0	0	1	0	1
2259	2	2	3	3	1	1	1	1
2260	4	0	3	3	1	1	1	1
2261	4	0	3	3	1	1	0	2
2262	2	0	3	0	0	1	0	1
2263	1	1	3	0	1	0	0	1
2264	4	0	3	3	1	1	1	1
2265	0	4	3	3	1	1	0	2
2266	0	4	3	3	2	0	1	1
2267	2	0	3	0	0	1	0	1
2268	4	0	3	3	1	1	1	1
2269	4	0	3	3	1	1	1	1
2270	1	1	0	3	1	0	1	0
2271	0	4	3	3	1	1	2	0
2272	2	0	0	3	1	0	1	0
2273	0	4	3	3	1	1	1	1
2274	2	2	3	3	1	1	1	1
2275	2	2	3	3	1	1	0	2
2276	4	0	3	3	0	2	1	1
2277	0	4	3	3	1	1	1	1
2278	0	2	0	3	1	0	1	0
2279	2	2	3	3	1	1	1	1
2280	2	0	3	0	0	1	0	1
2281	2	2	3	3	1	1	1	1
2282	0	4	3	3	1	1	1	1
2283	2	2	3	3	1	1	2	0
2284	2	0	3	0	0	1	0	1
2285	0	4	3	3	1	1	1	1
2286	1	1	3	0	0	1	0	1
2287	4	0	3	3	0	2	2	0
2288	0	2	0	3	1	0	1	0
2289	0	4	2	4	2	0	2	0
2290	2	0	3	0	0	1	0	1
2291	0	4	3	3	1	1	1	1
2292	0	2	0	3	1	0	0	1
2293	4	0	3	3	2	0	1	1
2294	0	2	0	3	1	0	1	0
2295	0	4	3	3	1	1	1	1
2296	2	0	3	0	0	1	0	1
2297	4	0	3	3	0	2	1	1
2298	2	0	3	0	0	1	0	1
2299	4	0	3	3	1	1	2	0
2300	0	2	0	3	1	0	1	0
2301	0	4	3	3	1	1	1	1
2302	2	2	5	1	0	2	1	1
2303	4	0	3	3	1	1	0	2
2304	4	0	3	3	1	1	2	0
2305	0	2	0	3	1	0	1	0
2306	4	0	3	3	1	1	1	1
2307	0	6	4	5	3	0	2	1
2308	2	2	3	3	1	1	1	1
2309	2	0	3	0	0	1	0	1
2310	2	2	4	2	1	1	0	2
2311	0	4	3	3	2	0	0	2
2312	1	1	0	3	0	1	1	0
2313	0	4	3	3	1	1	1	1
2314	4	0	3	3	1	1	1	1
2315	2	0	3	0	1	0	0	1
2316	2	2	3	3	1	1	1	1
2317	0	2	0	3	1	0	1	0
2318	4	0	3	3	1	1	1	1
2319	2	0	3	0	0	1	0	1
2320	4	0	3	3	0	2	1	1
2321	4	0	3	3	1	1	1	1
2322	0	2	0	3	1	0	1	0
2323	4	0	3	3	1	1	2	0
2324	2	0	3	0	0	1	0	1
2325	4	0	3	3	1	1	2	0
2326	2	0	0	3	1	0	0	1
2327	2	0	3	0	0	1	0	1
2328	2	0	3	0	0	1	0	1
2329	0	4	3	3	1	1	1	1
2330	4	0	3	3	2	0	1	1
2331	2	2	3	3	1	1	1	1
2332	0	2	0	3	1	0	1	0
2333	2	0	3	0	0	1	0	1
2334	2	0	0	3	1	0	1	0
2335	0	4	3	3	1	1	1	1
2336	0	4	3	3	1	1	1	1
2337	1	1	0	3	0	1	1	0
2338	4	0	3	3	1	1	1	1
2339	2	0	3	0	0	1	0	1
2340	2	2	3	3	1	1	1	1
2341	0	4	3	3	2	0	2	0
2342	0	4	3	3	1	1	1	1
2343	1	1	0	3	1	0	1	0
2344	0	4	3	3	1	1	1	1
2345	0	2	0	3	1	0	0	1
2346	0	2	0	3	1	0	1	0
2347	2	0	3	0	0	1	0	1
2348	4	0	3	3	0	2	2	0
2349	4	0	3	3	0	2	1	1
2350	4	0	3	3	1	1	1	1
2351	1	1	0	3	1	0	1	0
2352	2	2	3	3	1	1	1	1
2353	4	0	3	3	2	0	1	1
2354	0	4	3	3	1	1	1	1
2355	4	0	3	3	1	1	1	1
2356	2	0	3	0	0	1	0	1
2357	1	1	3	0	0	1	1	0
2358	2	0	3	0	0	1	1	0
2359	0	2	0	3	0	1	1	0
2360	2	2	3	3	0	2	1	1
2361	4	0	3	3	1	1	1	1
2362	0	2	0	3	1	0	1	0
2363	0	2	0	3	1	0	1	0
2364	0	4	3	3	1	1	1	1
2365	0	2	0	3	1	0	1	0
2366	2	2	3	3	1	1	0	2
2367	2	0	0	3	1	0	1	0
2368	4	0	3	3	0	2	1	1
2369	2	0	0	3	1	0	1	0
2370	2	2	3	3	1	1	1	1
2371	2	0	3	0	0	1	0	1
2372	4	0	3	3	1	1	1	1
2373	1	1	3	0	0	1	0	1
2374	1	1	0	3	1	0	1	0
2375	2	2	3	3	1	1	1	1
2376	2	0	3	0	0	1	0	1
2377	0	4	3	3	1	1	1	1
2378	2	0	3	0	0	1	0	1
2379	2	0	3	0	0	1	0	1
2380	2	0	3	0	0	1	0	1
2381	2	0	3	0	0	1	0	1
2382	2	2	3	3	1	1	1	1
2383	4	0	3	3	0	2	1	1
2384	0	2	2	1	1	0	0	1
2385	2	2	3	3	1	1	1	1
2386	1	1	0	3	0	1	1	0
2387	4	0	3	3	1	1	1	1
2388	1	1	0	3	1	0	1	0
2389	4	0	3	3	1	1	1	1
2390	2	0	3	0	0	1	0	1
2391	2	2	3	3	1	1	1	1
2392	0	4	3	3	1	1	1	1
2393	4	0	3	3	1	1	1	1
2394	2	0	3	0	0	1	0	1
2395	4	0	3	3	1	1	2	0
2396	2	2	3	3	2	0	1	1
2397	0	2	0	3	1	0	1	0
2398	4	0	3	3	1	1	1	1
2399	2	2	3	3	1	1	1	1
2400	0	4	3	3	1	1	1	1
2401	2	2	3	3	1	1	1	1
2402	1	1	3	0	0	1	0	1
2403	4	0	3	3	0	2	1	1
2404	2	2	3	3	1	1	1	1
2405	2	0	3	0	0	1	0	1
2406	4	0	3	3	1	1	1	1
2407	1	1	3	0	0	1	0	1
2408	0	4	3	3	1	1	1	1
2409	2	2	3	3	1	1	1	1
2410	4	0	3	3	1	1	1	1
2411	4	0	3	3	1	1	1	1
2412	2	2	3	3	1	1	1	1
2413	1	1	0	3	1	0	1	0
2414	4	0	3	3	1	1	1	1
2415	2	0	3	0	0	1	0	1
2416	2	0	3	0	0	1	0	1
2417	4	0	3	3	1	1	1	1
2418	2	0	0	3	1	0	1	0
2419	1	1	0	3	1	0	0	1
2420	0	6	5	4	1	2	2	1
2421	6	0	4	5	2	1	2	1
2422	2	0	3	0	0	1	0	1
2423	4	0	3	3	0	2	1	1
2424	4	0	3	3	0	2	1	1
2425	4	0	3	3	1	1	1	1
2426	4	0	3	3	0	2	1	1
2427	2	0	3	0	0	1	0	1
2428	2	0	3	0	0	1	1	0
2429	0	2	0	3	1	0	1	0
2430	2	2	3	3	1	1	1	1
2431	6	0	5	4	2	1	1	2
2432	0	2	0	3	1	0	1	0
2433	2	0	3	0	0	1	0	1
2434	0	2	0	3	1	0	1	0
2435	2	2	3	3	1	1	1	1
2436	0	4	3	3	1	1	1	1
2437	0	2	0	3	1	0	0	1
2438	2	2	3	3	1	1	1	1
2439	2	2	3	3	1	1	1	1
2440	4	0	3	3	1	1	1	1
2441	2	2	3	3	0	2	1	1
2442	0	4	3	3	1	1	2	0
2443	0	4	3	3	1	1	1	1
2444	4	0	3	3	1	1	0	2
2445	0	2	3	0	0	1	0	1
2446	0	4	3	3	1	1	1	1
2447	4	0	3	3	1	1	1	1
2448	2	0	3	0	0	1	0	1
2449	3	3	4	5	1	2	2	1
2450	0	4	3	3	1	1	1	1
2451	4	0	3	3	1	1	1	1
2452	0	2	3	0	0	1	0	1
2453	2	0	3	0	0	1	0	1
2454	2	2	4	2	1	1	1	1
2455	4	0	3	3	0	2	1	1
2456	4	0	3	3	1	1	1	1
2457	2	0	0	3	1	0	1	0
2458	4	0	3	3	1	1	1	1
2459	0	2	0	3	1	0	1	0
2460	4	0	4	2	1	1	1	1
2461	4	0	3	3	1	1	1	1
2462	1	1	3	0	0	1	0	1
2463	2	2	3	3	1	1	1	1
2464	1	1	0	3	1	0	0	1
2465	1	1	3	0	0	1	0	1
2466	0	2	0	3	1	0	1	0
2467	4	0	3	3	0	2	1	1
2468	2	0	3	0	0	1	0	1
2469	1	1	3	0	0	1	0	1
2470	4	0	3	3	2	0	0	2
2471	2	0	3	0	0	1	0	1
2472	4	0	3	3	1	1	1	1
2473	1	1	3	0	0	1	0	1
2474	0	4	3	3	1	1	1	1
2475	2	2	3	3	1	1	1	1
2476	4	0	3	3	0	2	1	1
2477	4	0	3	3	1	1	0	2
2478	2	0	0	3	1	0	1	0
2479	0	2	3	0	0	1	0	1
2480	0	2	0	3	1	0	0	1
2481	4	0	3	3	1	1	1	1
2482	4	0	3	3	0	2	1	1
2483	2	0	3	0	0	1	0	1
2484	0	2	0	3	1	0	1	0
2485	1	1	3	0	0	1	0	1
2486	1	1	3	0	0	1	0	1
2487	2	0	3	0	0	1	0	1
2488	2	0	3	0	0	1	0	1
2489	2	2	3	3	1	1	2	0
2490	2	2	1	5	0	2	2	0
2491	4	0	3	3	0	2	1	1
2492	2	2	3	3	1	1	1	1
2493	0	2	0	3	1	0	1	0
2494	2	0	3	0	1	0	0	1
2495	0	4	3	3	1	1	1	1
2496	6	0	4	5	0	3	3	0
2497	2	0	3	0	0	1	0	1
2498	2	0	3	0	0	1	0	1
2499	4	0	3	3	1	1	1	1
2500	4	0	3	3	1	1	1	1
2501	0	4	3	3	1	1	1	1
2502	0	2	0	3	1	0	1	0
2503	0	2	0	3	1	0	1	0
2504	2	0	3	0	0	1	0	1
2505	2	2	3	3	0	2	1	1
2506	0	2	0	3	1	0	1	0
2507	2	2	3	3	1	1	1	1
2508	0	2	0	3	1	0	1	0
2509	0	2	0	3	1	0	1	0
2510	0	2	0	3	1	0	1	0
2511	4	0	3	3	1	1	0	2
2512	0	2	0	3	1	0	1	0
2513	0	2	0	3	1	0	0	1
2514	0	2	0	3	1	0	1	0
2515	1	1	3	0	0	1	0	1
2516	4	0	3	3	1	1	1	1
2517	0	6	4	5	3	0	1	2
2518	0	2	0	3	1	0	1	0
2519	2	2	3	3	1	1	1	1
2520	0	4	3	3	1	1	1	1
2521	2	0	3	0	0	1	0	1
2522	0	2	0	3	1	0	0	1
2523	0	2	3	0	0	1	0	1
2524	2	0	3	0	0	1	0	1
2525	2	2	3	3	1	1	1	1
2526	2	2	3	3	1	1	1	1
2527	4	0	3	3	0	2	1	1
2528	2	2	3	3	0	2	1	1
2529	0	2	0	3	1	0	0	1
2530	2	2	3	3	1	1	1	1
2531	0	2	0	3	1	0	1	0
2532	2	2	3	3	2	0	1	1
2533	4	0	3	3	1	1	1	1
2534	2	2	3	3	0	2	1	1
2535	4	0	3	3	1	1	1	1
2536	0	2	0	3	1	0	1	0
2537	0	2	0	3	1	0	1	0
2538	0	2	3	0	0	1	0	1
2539	2	2	3	3	1	1	1	1
2540	2	2	3	3	1	1	1	1
2541	2	2	3	3	1	1	2	0
2542	2	2	3	3	2	0	1	1
2543	0	2	0	3	1	0	1	0
2544	0	4	3	3	1	1	1	1
2545	0	2	0	3	1	0	1	0
2546	0	2	0	3	1	0	1	0
2547	0	2	0	3	1	0	1	0
2548	1	1	3	0	0	1	0	1
2549	0	4	3	3	0	2	1	1
2550	2	0	3	0	0	1	0	1
2551	2	0	0	3	1	0	1	0
2552	0	4	3	3	2	0	0	2
2553	0	4	3	3	1	1	1	1
2554	0	4	3	3	1	1	1	1
2555	0	2	1	2	1	0	1	0
2556	0	2	0	3	1	0	1	0
2557	2	2	3	3	1	1	1	1
2558	0	4	3	3	1	1	1	1
2559	4	0	3	3	1	1	1	1
2560	2	2	3	3	0	2	1	1
2561	2	0	3	0	0	1	0	1
2562	1	1	3	0	0	1	0	1
2563	0	2	0	3	0	1	1	0
2564	0	4	3	3	0	2	1	1
2565	1	1	0	3	1	0	1	0
2566	0	2	0	3	1	0	0	1
2567	0	4	3	3	1	1	1	1
2568	4	0	3	3	1	1	1	1
2569	0	4	3	3	2	0	1	1
2570	0	4	3	3	1	1	1	1
2571	2	0	3	0	0	1	0	1
2572	2	0	3	0	0	1	0	1
2573	2	2	3	3	0	2	1	1
2574	4	0	3	3	1	1	1	1
2575	2	0	0	3	1	0	1	0
2576	4	0	3	3	1	1	1	1
2577	4	0	3	3	1	1	0	2
2578	4	0	3	3	0	2	1	1
2579	3	3	4	5	2	1	2	1
2580	1	1	0	3	1	0	1	0
2581	0	4	3	3	1	1	1	1
2582	2	2	3	3	1	1	1	1
2583	2	0	3	0	0	1	0	1
2584	2	0	3	0	0	1	0	1
2585	0	2	0	3	1	0	1	0
2586	2	0	3	0	0	1	0	1
2587	2	0	3	0	0	1	0	1
2588	0	2	0	3	1	0	1	0
2589	4	0	3	3	0	2	1	1
2590	2	2	3	3	0	2	1	1
2591	2	2	3	3	1	1	1	1
2592	0	4	3	3	1	1	1	1
2593	0	4	3	3	1	1	2	0
2594	2	2	3	3	0	2	1	1
2595	2	0	3	0	0	1	0	1
2596	2	0	3	0	0	1	0	1
2597	2	0	3	0	0	1	0	1
2598	2	2	3	3	0	2	1	1
2599	4	0	3	3	1	1	1	1
2600	1	1	3	0	0	1	0	1
2601	1	1	3	0	1	0	0	1
2602	0	2	0	3	1	0	1	0
2603	0	4	3	3	1	1	1	1
2604	2	0	3	0	0	1	0	1
2605	0	4	3	3	1	1	1	1
2606	4	0	3	3	2	0	2	0
2607	1	1	0	3	1	0	1	0
2608	2	2	3	3	1	1	1	1
2609	2	2	3	3	1	1	1	1
2610	2	2	3	3	1	1	1	1
2611	0	2	0	3	1	0	1	0
2612	0	2	0	3	1	0	1	0
2613	0	4	3	3	1	1	1	1
2614	4	0	3	3	1	1	1	1
2615	0	4	3	3	1	1	1	1
2616	4	0	3	3	0	2	1	1
2617	1	1	3	0	0	1	0	1
2618	2	0	3	0	0	1	0	1
2619	2	2	3	3	0	2	1	1
2620	0	4	3	3	1	1	1	1
2621	2	2	2	4	1	1	2	0
2622	2	0	3	0	0	1	0	1
2623	0	2	0	3	1	0	1	0
2624	2	0	3	0	0	1	0	1
2625	0	4	3	3	2	0	1	1
2626	0	4	3	3	1	1	1	1
2627	2	2	3	3	0	2	1	1
2628	1	1	0	3	1	0	1	0
2629	2	0	3	0	0	1	0	1
2630	0	2	0	3	1	0	1	0
2631	0	2	0	3	1	0	1	0
2632	0	2	0	3	1	0	1	0
2633	1	1	0	3	1	0	1	0
2634	1	1	3	0	0	1	0	1
2635	2	2	3	3	1	1	1	1
2636	2	2	3	3	1	1	1	1
2637	1	1	0	3	1	0	1	0
2638	2	2	3	3	1	1	1	1
2639	2	2	3	3	0	2	1	1
2640	1	1	0	3	1	0	1	0
2641	0	4	2	4	1	1	2	0
2642	2	2	3	3	1	1	1	1
2643	2	2	3	3	1	1	1	1
2644	4	0	3	3	0	2	1	1
2645	2	0	0	3	1	0	1	0
2646	2	0	3	0	0	1	0	1
2647	4	0	3	3	1	1	1	1
2648	2	2	3	3	2	0	1	1
2649	2	2	5	1	1	1	0	2
2650	2	0	3	0	0	1	0	1
2651	0	2	3	0	0	1	0	1
2652	2	0	3	0	0	1	0	1
2653	2	0	3	0	0	1	0	1
2654	2	0	3	0	0	1	0	1
2655	0	2	0	3	1	0	1	0
2656	4	0	3	3	1	1	1	1
2657	2	2	3	3	1	1	1	1
2658	4	0	3	3	0	2	1	1
2659	2	0	3	0	0	1	0	1
2660	4	0	3	3	1	1	1	1
2661	2	2	3	3	1	1	1	1
2662	2	0	3	0	0	1	0	1
2663	4	0	3	3	1	1	1	1
2664	0	2	0	3	1	0	1	0
2665	2	2	3	3	1	1	1	1
2666	0	4	3	3	1	1	1	1
2667	0	2	0	3	1	0	1	0
2668	4	0	3	3	1	1	1	1
2669	0	2	0	3	1	0	0	1
2670	0	4	3	3	1	1	1	1
2671	0	4	3	3	1	1	0	2
2672	0	4	3	3	1	1	1	1
2673	2	2	3	3	0	2	2	0
2674	0	4	3	3	1	1	1	1
2675	4	0	3	3	1	1	1	1
2676	1	1	0	3	1	0	1	0
2677	0	4	3	3	1	1	1	1
2678	2	2	3	3	1	1	1	1
2679	2	0	3	0	0	1	0	1
2680	0	4	3	3	1	1	1	1
2681	1	1	0	3	1	0	1	0
2682	4	0	3	3	1	1	1	1
2683	2	0	0	3	1	0	0	1
2684	2	0	3	0	0	1	0	1
2685	2	0	3	0	0	1	0	1
2686	0	2	0	3	1	0	0	1
2687	4	0	3	3	1	1	1	1
2688	0	4	3	3	1	1	1	1
2689	2	0	3	0	0	1	0	1
2690	2	0	3	0	0	1	0	1
2691	1	1	3	0	0	1	0	1
2692	0	4	3	3	1	1	1	1
2693	1	1	3	0	0	1	0	1
2694	2	0	3	0	0	1	0	1
2695	2	2	3	3	0	2	1	1
2696	4	0	3	3	1	1	1	1
2697	2	2	3	3	2	0	1	1
2698	0	4	1	5	2	0	0	2
2699	2	0	3	0	0	1	0	1
2700	2	0	3	0	0	1	0	1
2701	0	4	3	3	1	1	1	1
2702	0	4	3	3	1	1	1	1
2703	4	0	3	3	0	2	1	1
2704	4	0	3	3	1	1	1	1
2705	2	0	3	0	0	1	0	1
2706	2	0	3	0	0	1	0	1
2707	0	4	3	3	1	1	1	1
2708	4	0	3	3	0	2	1	1
2709	0	2	3	0	0	1	0	1
2710	4	0	3	3	1	1	1	1
2711	2	2	3	3	1	1	0	2
2712	0	2	0	3	1	0	1	0
2713	0	4	3	3	1	1	1	1
2714	2	0	3	0	0	1	1	0
2715	4	0	3	3	1	1	1	1
2716	0	2	2	1	1	0	0	1
2717	2	2	3	3	1	1	1	1
2718	0	2	3	0	0	1	0	1
2719	0	2	0	3	1	0	0	1
2720	4	0	3	3	1	1	1	1
2721	2	2	3	3	1	1	1	1
2722	2	2	3	3	0	2	1	1
2723	0	2	0	3	1	0	1	0
2724	2	0	3	0	0	1	0	1
2725	1	1	3	0	0	1	0	1
2726	2	2	3	3	1	1	1	1
2727	0	4	3	3	1	1	1	1
2728	4	0	5	1	0	2	1	1
2729	0	4	3	3	1	1	1	1
2730	4	0	3	3	1	1	2	0
2731	0	4	3	3	1	1	1	1
2732	2	2	3	3	1	1	1	1
2733	2	0	0	3	1	0	1	0
2734	2	0	0	3	0	1	1	0
2735	0	4	3	3	1	1	1	1
2736	0	4	3	3	1	1	1	1
2737	0	4	3	3	1	1	1	1
2738	2	0	3	0	0	1	0	1
2739	4	0	3	3	1	1	2	0
2740	4	0	4	2	1	1	1	1
2741	2	2	3	3	1	1	1	1
2742	2	2	3	3	1	1	1	1
2743	2	2	3	3	1	1	1	1
2744	0	2	0	3	1	0	1	0
2745	2	2	3	3	2	0	1	1
2746	2	0	3	0	0	1	1	0
2747	0	2	0	3	1	0	1	0
2748	0	2	0	3	1	0	1	0
2749	4	0	3	3	0	2	1	1
2750	2	0	3	0	0	1	0	1
2751	2	0	3	0	0	1	0	1
2752	0	2	0	3	1	0	1	0
2753	2	2	3	3	2	0	1	1
2754	0	2	0	3	1	0	1	0
2755	2	2	3	3	1	1	1	1
2756	2	2	3	3	2	0	1	1
2757	4	0	3	3	2	0	1	1
2758	2	2	3	3	1	1	1	1
2759	2	0	3	0	0	1	0	1
2760	0	4	3	3	1	1	1	1
2761	0	4	1	5	2	0	2	0
2762	2	2	3	3	2	0	1	1
2763	2	0	3	0	0	1	0	1
2764	2	2	3	3	0	2	1	1
2765	2	2	3	3	2	0	1	1
2766	0	2	0	3	1	0	1	0
2767	2	0	3	0	0	1	0	1
2768	1	1	0	3	1	0	1	0
2769	2	0	3	0	0	1	0	1
2770	0	2	0	3	1	0	0	1
2771	1	1	0	3	0	1	1	0
2772	4	0	3	3	0	2	1	1
2773	4	0	3	3	0	2	1	1
2774	0	4	3	3	1	1	1	1
2775	4	0	3	3	2	0	0	2
2776	1	1	2	1	1	0	0	1
2777	0	4	3	3	2	0	1	1
2778	2	2	3	3	1	1	1	1
2779	3	3	4	5	0	3	2	1
2780	4	0	3	3	1	1	1	1
2781	2	2	3	3	1	1	1	1
2782	2	2	5	1	1	1	0	2
2783	1	1	3	0	0	1	0	1
2784	4	0	3	3	1	1	2	0
2785	4	0	3	3	1	1	1	1
2786	0	4	3	3	1	1	1	1
2787	2	0	3	0	0	1	0	1
2788	4	0	3	3	1	1	2	0
2789	0	2	0	3	1	0	1	0
2790	1	1	3	0	0	1	0	1
2791	4	0	3	3	0	2	1	1
2792	1	1	3	0	0	1	0	1
2793	1	1	0	3	1	0	1	0
2794	4	0	3	3	1	1	1	1
2795	4	0	3	3	1	1	1	1
2796	4	0	4	2	0	2	1	1
2797	1	1	0	3	0	1	1	0
2798	4	0	3	3	2	0	1	1
2799	0	4	3	3	2	0	1	1
2800	2	0	3	0	0	1	0	1
2801	0	4	3	3	1	1	1	1
2802	0	4	3	3	1	1	1	1
2803	0	2	3	0	0	1	0	1
2804	4	0	3	3	0	2	1	1
2805	0	4	3	3	2	0	1	1
2806	0	4	3	3	1	1	1	1
2807	0	2	3	0	1	0	0	1
2808	0	4	3	3	1	1	1	1
2809	0	2	0	3	1	0	1	0
2810	4	0	3	3	0	2	1	1
2811	4	0	3	3	1	1	1	1
2812	2	2	3	3	1	1	0	2
2813	2	0	3	0	0	1	0	1
2814	1	1	0	3	1	0	1	0
2815	2	0	3	0	0	1	0	1
2816	2	2	3	3	1	1	1	1
2817	1	1	3	0	0	1	0	1
2818	0	4	3	3	1	1	0	2
2819	1	1	0	3	1	0	1	0
2820	0	2	0	3	1	0	1	0
2821	4	0	3	3	1	1	1	1
2822	2	0	3	0	0	1	0	1
2823	0	2	0	3	1	0	1	0
2824	0	2	0	3	1	0	1	0
2825	4	0	3	3	1	1	1	1
2826	0	2	0	3	1	0	1	0
2827	0	2	0	3	1	0	1	0
2828	0	2	0	3	1	0	1	0
2829	0	4	3	3	1	1	1	1
2830	2	2	3	3	1	1	1	1
2831	0	4	3	3	1	1	2	0
2832	0	4	3	3	1	1	0	2
2833	2	2	3	3	1	1	1	1
2834	0	2	0	3	1	0	1	0
2835	2	0	3	0	0	1	0	1
2836	2	2	3	3	2	0	2	0
2837	2	2	3	3	1	1	1	1
2838	0	2	0	3	1	0	0	1
2839	2	0	3	0	0	1	0	1
2840	2	0	3	0	0	1	0	1
2841	4	0	3	3	1	1	1	1
2842	0	2	0	3	1	0	1	0
2843	4	0	3	3	0	2	1	1
2844	1	1	3	0	0	1	0	1
2845	2	2	3	3	2	0	1	1
2846	2	0	3	0	0	1	0	1
2847	1	1	0	3	1	0	1	0
2848	0	2	0	3	1	0	1	0
2849	4	0	3	3	1	1	1	1
2850	4	0	3	3	1	1	0	2
2851	0	2	0	3	1	0	1	0
2852	2	0	3	0	0	1	0	1
2853	4	0	3	3	1	1	0	2
2854	2	0	3	0	0	1	0	1
2855	4	0	3	3	1	1	1	1
2856	0	4	3	3	1	1	1	1
2857	2	0	3	0	0	1	0	1
2858	2	0	3	0	0	1	0	1
2859	2	0	3	0	0	1	0	1
2860	1	1	0	3	1	0	0	1
2861	4	0	4	2	1	1	1	1
2862	4	0	3	3	1	1	1	1
2863	2	0	3	0	0	1	0	1
2864	2	2	3	3	1	1	1	1
2865	0	2	0	3	1	0	1	0
2866	2	2	3	3	2	0	1	1
2867	0	2	0	3	1	0	1	0
2868	2	0	3	0	0	1	0	1
2869	0	4	3	3	1	1	1	1
2870	6	0	4	5	2	1	1	2
2871	4	0	3	3	1	1	1	1
2872	0	2	0	3	1	0	1	0
2873	2	2	3	3	2	0	1	1
2874	6	0	4	5	2	1	1	2
2875	1	1	3	0	0	1	0	1
2876	4	0	3	3	2	0	1	1
2877	2	0	3	0	0	1	0	1
2878	2	2	3	3	0	2	1	1
2879	0	2	0	3	1	0	1	0
2880	2	0	3	0	1	0	0	1
2881	4	0	3	3	1	1	1	1
2882	2	2	4	2	0	2	1	1
2883	2	0	3	0	0	1	0	1
2884	2	0	3	0	0	1	0	1
2885	0	4	3	3	1	1	0	2
2886	2	0	3	0	0	1	0	1
2887	0	4	3	3	1	1	1	1
2888	4	0	3	3	1	1	1	1
2889	4	0	3	3	1	1	2	0
2890	0	2	3	0	0	1	0	1
2891	1	1	3	0	0	1	0	1
2892	4	0	3	3	2	0	1	1
2893	2	2	3	3	1	1	1	1
2894	4	0	3	3	1	1	1	1
2895	2	0	3	0	1	0	0	1
2896	1	1	3	0	0	1	0	1
2897	0	2	0	3	1	0	1	0
2898	1	1	0	3	0	1	1	0
2899	0	2	3	0	0	1	0	1
2900	2	0	3	0	0	1	0	1
2901	2	0	3	0	0	1	0	1
2902	0	2	0	3	1	0	1	0
2903	2	0	3	0	0	1	0	1
2904	1	1	0	3	1	0	1	0
2905	2	0	3	0	0	1	0	1
2906	0	2	0	3	1	0	1	0
2907	0	2	0	3	1	0	1	0
2908	2	2	3	3	0	2	1	1
2909	2	0	3	0	0	1	0	1
2910	4	0	3	3	1	1	1	1
2911	2	0	3	0	0	1	0	1
2912	1	1	0	3	1	0	1	0
2913	1	1	0	3	1	0	1	0
2914	0	2	0	3	1	0	1	0
2915	0	2	0	3	1	0	1	0
2916	0	4	3	3	1	1	1	1
2917	2	2	3	3	1	1	1	1
2918	1	1	3	0	0	1	0	1
2919	2	0	3	0	0	1	0	1
2920	0	2	0	3	1	0	1	0
2921	0	2	0	3	1	0	1	0
2922	4	0	3	3	1	1	1	1
2923	2	2	3	3	0	2	1	1
2924	2	2	3	3	1	1	1	1
2925	4	0	3	3	1	1	1	1
2926	4	0	3	3	0	2	1	1
2927	0	4	3	3	1	1	0	2
2928	2	0	3	0	0	1	0	1
2929	0	4	3	3	1	1	1	1
2930	0	2	0	3	1	0	1	0
2931	0	2	0	3	1	0	1	0
2932	2	0	3	0	0	1	0	1
2933	0	4	3	3	1	1	1	1
2934	6	0	4	5	1	2	2	1
2935	0	4	3	3	1	1	1	1
2936	1	1	0	3	1	0	0	1
2937	1	1	0	3	0	1	1	0
2938	2	2	3	3	0	2	1	1
2939	2	0	3	0	0	1	0	1
2940	2	2	3	3	2	0	1	1
2941	0	2	0	3	1	0	1	0
2942	0	2	0	3	1	0	1	0
2943	1	1	0	3	1	0	1	0
2944	2	0	3	0	0	1	0	1
2945	2	2	3	3	0	2	1	1
2946	4	0	3	3	1	1	1	1
2947	2	0	3	0	0	1	1	0
2948	2	0	3	0	0	1	0	1
2949	0	4	1	5	2	0	2	0
2950	2	2	3	3	2	0	1	1
2951	1	1	0	3	1	0	1	0
2952	1	1	0	3	1	0	1	0
2953	0	4	3	3	1	1	2	0
2954	2	0	3	0	0	1	0	1
2955	4	0	3	3	1	1	1	1
2956	0	2	0	3	1	0	1	0
2957	0	2	0	3	1	0	1	0
2958	4	0	3	3	0	2	1	1
2959	1	1	0	3	1	0	1	0
2960	1	1	3	0	0	1	0	1
2961	3	3	4	5	2	1	2	1
2962	2	2	3	3	0	2	1	1
2963	4	0	3	3	0	2	1	1
2964	2	2	3	3	2	0	1	1
2965	2	2	3	3	2	0	1	1
2966	4	0	3	3	2	0	1	1
2967	2	0	3	0	0	1	0	1
2968	0	4	3	3	1	1	0	2
2969	0	2	0	3	1	0	1	0
2970	2	0	3	0	0	1	0	1
2971	0	2	0	3	1	0	1	0
2972	0	4	3	3	1	1	2	0
2973	2	2	3	3	1	1	1	1
2974	2	2	3	3	2	0	1	1
2975	2	0	3	0	0	1	0	1
2976	2	0	0	3	1	0	1	0
2977	0	2	0	3	1	0	1	0
2978	2	2	3	3	1	1	1	1
2979	4	0	3	3	0	2	1	1
2980	2	2	3	3	0	2	1	1
2981	4	0	3	3	1	1	1	1
2982	6	0	4	5	0	3	2	1
2983	0	2	0	3	1	0	0	1
2984	0	2	0	3	1	0	1	0
