2298	0	2	0	3	1	0	1	1
2299	4	0	3	3	1	1	1	3
2300	4	0	3	3	0	2	2	2
2301	0	4	3	3	2	0	2	2
2302	2	2	4	2	0	2	1	3
2303	1	1	3	0	0	1	0	2
2304	4	0	4	2	0	2	2	2
2305	4	0	3	3	2	0	2	2
2306	4	0	1	5	2	0	0	4
2307	4	0	3	3	0	2	2	2
2308	1	1	0	3	0	1	2	0
2309	0	2	0	3	1	0	0	2
2310	2	2	1	5	0	2	4	0
2311	4	0	3	3	2	0	4	0
2312	1	1	3	0	1	0	0	2
2313	0	2	0	3	1	0	2	0
2314	2	2	3	3	2	0	2	2
2315	2	0	3	0	0	1	0	2
2316	2	0	0	3	1	0	0	2
2317	4	0	3	3	2	0	2	2
2318	4	0	2	4	1	1	4	0
2319	0	4	3	3	0	2	2	2
2320	2	0	3	0	0	1	0	2
2321	1	1	0	3	0	1	2	0
2322	0	4	3	3	2	0	2	2
2323	2	0	3	0	0	1	0	2
2324	4	0	3	3	0	2	3	1
2325	2	2	3	3	1	1	2	2
2326	0	4	3	3	1	1	2	2
2327	1	1	0	3	1	0	0	2
2328	1	1	3	0	0	1	1	1
2329	2	0	3	0	0	1	0	2
2330	2	0	0	3	0	1	2	0
2331	4	0	4	2	0	2	2	2
2332	1	1	0	3	1	0	2	0
2333	4	0	3	3	0	2	2	2
2334	1	1	0	3	1	0	2	0
2335	1	1	3	0	0	1	0	2
2336	0	2	0	3	1	0	2	0
2337	2	2	3	3	1	1	2	2
2338	2	0	3	0	0	1	1	1
2339	4	0	3	3	0	2	2	2
2340	0	2	0	3	1	0	2	0
2341	2	0	3	0	0	1	0	2
2342	1	1	0	3	1	0	2	0
2343	1	1	0	3	1	0	1	1
2344	0	4	6	0	2	0	0	4
2345	0	2	0	3	0	1	2	0
2346	4	0	3	3	0	2	2	2
2347	0	4	3	3	0	2	2	2
2348	2	0	3	0	1	0	0	2
2349	2	0	3	0	0	1	0	2
2350	1	1	0	3	0	1	2	0
2351	1	1	3	0	0	1	2	0
2352	0	2	0	3	1	0	2	0
2353	4	0	3	3	0	2	2	2
2354	2	2	4	2	0	2	3	1
2355	0	2	0	3	1	0	2	0
2356	4	0	3	3	1	1	0	4
2357	2	2	3	3	0	2	2	2
2358	2	2	3	3	2	0	2	2
2359	0	2	0	3	0	1	2	0
2360	2	0	3	0	1	0	0	2
2361	0	2	0	3	1	0	1	1
2362	0	4	3	3	2	0	0	4
2363	0	2	0	3	1	0	2	0
2364	0	2	3	0	0	1	1	1
2365	2	0	0	3	1	0	2	0
2366	0	2	0	3	1	0	2	0
2367	4	0	3	3	1	1	1	3
2368	0	2	0	3	1	0	2	0
2369	0	4	3	3	1	1	2	2
2370	0	2	3	0	0	1	0	2
2371	2	2	3	3	1	1	2	2
2372	4	0	3	3	0	2	2	2
2373	1	1	0	3	1	0	2	0
2374	2	2	3	3	0	2	2	2
2375	0	2	0	3	0	1	2	0
2376	1	1	0	3	1	0	2	0
2377	1	1	3	0	1	0	0	2
2378	1	1	0	3	1	0	2	0
2379	2	0	3	0	0	1	0	2
2380	4	0	3	3	1	1	0	4
2381	4	0	3	3	0	2	2	2
2382	0	4	1	5	1	1	2	2
2383	0	2	0	3	1	0	2	0
2384	0	2	0	3	0	1	2	0
2385	4	0	3	3	2	0	3	1
2386	4	0	3	3	0	2	2	2
2387	2	2	3	3	0	2	2	2
2388	4	0	3	3	2	0	2	2
2389	4	0	3	3	1	1	2	2
2390	0	2	0	3	1	0	2	0
2391	0	2	0	3	1	0	2	0
2392	0	2	0	3	0	1	2	0
2393	2	2	3	3	2	0	2	2
2394	0	2	0	3	1	0	2	0
2395	0	2	0	3	1	0	2	0
2396	2	0	3	0	0	1	0	2
2397	4	0	3	3	1	1	2	2
2398	0	4	3	3	1	1	1	3
2399	4	0	3	3	0	2	2	2
2400	2	2	3	3	2	0	2	2
2401	2	0	3	0	0	1	0	2
2402	1	1	0	3	1	0	0	2
2403	6	0	4	5	1	2	4	2
2404	2	0	0	3	0	1	2	0
2405	2	0	3	0	0	1	0	2
2406	4	0	3	3	0	2	2	2
2407	0	2	0	3	1	0	2	0
2408	1	1	0	3	1	0	2	0
2409	0	4	3	3	0	2	2	2
2410	2	0	3	0	0	1	0	2
2411	2	0	3	0	0	1	0	2
2412	1	1	0	3	1	0	2	0
2413	4	0	3	3	1	1	2	2
2414	2	2	3	3	1	1	3	1
2415	4	0	3	3	0	2	2	2
2416	0	2	0	3	1	0	0	2
2417	4	0	3	3	0	2	3	1
2418	1	1	3	0	0	1	1	1
2419	4	0	3	3	0	2	2	2
2420	4	0	3	3	0	2	2	2
2421	1	1	3	0	0	1	0	2
2422	4	0	3	3	2	0	2	2
2423	0	2	0	3	1	0	2	0
2424	0	2	0	3	1	0	2	0
2425	0	2	0	3	1	0	0	2
2426	1	1	0	3	1	0	2	0
2427	4	4	0	12	2	2	8	0
2428	2	2	3	3	2	0	2	2
2429	0	2	0	3	0	1	2	0
2430	2	0	3	0	0	1	0	2
2431	4	0	3	3	1	1	1	3
2432	0	4	3	3	2	0	4	0
2433	0	4	3	3	2	0	2	2
2434	4	0	3	3	1	1	2	2
2435	2	0	3	0	0	1	0	2
2436	2	0	3	0	0	1	0	2
2437	4	0	3	3	1	1	1	3
2438	4	0	4	2	0	2	3	1
2439	0	4	3	3	1	1	2	2
2440	0	4	3	3	0	2	3	1
2441	4	0	3	3	0	2	2	2
2442	1	1	0	3	0	1	2	0
2443	4	0	3	3	2	0	1	3
2444	4	0	3	3	0	2	3	1
2445	2	0	3	0	0	1	0	2
2446	2	0	3	0	0	1	0	2
2447	2	2	3	3	1	1	2	2
2448	0	2	0	3	1	0	2	0
2449	0	2	0	3	1	0	1	1
2450	0	2	0	3	1	0	0	2
2451	4	0	3	3	1	1	2	2
2452	2	2	3	3	1	1	0	4
2453	2	2	3	3	0	2	4	0
2454	1	1	3	0	0	1	0	2
2455	2	2	3	3	0	2	2	2
2456	0	2	0	3	1	0	2	0
2457	0	4	3	3	2	0	0	4
2458	1	1	0	3	1	0	1	1
2459	4	0	3	3	2	0	0	4
2460	2	0	3	0	0	1	0	2
2461	2	0	0	3	0	1	2	0
2462	0	2	3	0	0	1	0	2
2463	2	2	3	3	2	0	2	2
2464	0	2	0	3	1	0	2	0
2465	1	1	3	0	0	1	0	2
2466	0	4	3	3	0	2	2	2
2467	3	3	6	3	2	1	0	6
2468	1	1	3	0	0	1	0	2
2469	1	1	0	3	1	0	2	0
2470	1	1	0	3	1	0	2	0
2471	0	2	0	3	1	0	1	1
2472	4	0	3	3	0	2	2	2
2473	2	0	3	0	0	1	0	2
2474	2	0	3	0	1	0	0	2
2475	2	2	3	3	2	0	2	2
2476	0	2	0	3	0	1	2	0
2477	2	0	3	0	0	1	0	2
2478	0	4	3	3	1	1	1	3
2479	1	1	0	3	1	0	2	0
2480	1	1	3	0	0	1	0	2
2481	0	4	3	3	1	1	3	1
2482	1	1	0	3	0	1	0	2
2483	1	1	3	0	0	1	0	2
2484	0	4	3	3	1	1	2	2
2485	2	0	3	0	0	1	0	2
2486	0	4	3	3	1	1	2	2
2487	0	4	3	3	1	1	0	4
2488	0	2	0	3	1	0	0	2
2489	2	2	3	3	2	0	2	2
2490	2	0	3	0	0	1	0	2
2491	0	2	0	3	1	0	2	0
2492	2	2	3	3	1	1	2	2
2493	4	0	3	3	1	1	0	4
2494	0	2	0	3	1	0	2	0
2495	2	0	3	0	1	0	0	2
2496	1	1	3	0	1	0	0	2
2497	2	2	3	3	1	1	2	2
2498	2	0	3	0	0	1	0	2
2499	0	2	0	3	1	0	2	0
2500	2	0	3	0	0	1	0	2
2501	0	2	3	0	1	0	0	2
2502	2	2	3	3	0	2	4	0
2503	1	1	0	3	1	0	2	0
2504	0	2	0	3	0	1	2	0
2505	0	2	0	3	1	0	2	0
2506	0	2	0	3	1	0	2	0
2507	0	4	3	3	0	2	2	2
2508	8	0	4	8	2	2	6	2
2509	4	0	3	3	0	2	4	0
2510	2	2	4	2	1	1	0	4
2511	2	0	3	0	0	1	0	2
2512	4	0	3	3	2	0	2	2
2513	0	2	0	3	1	0	2	0
2514	0	2	0	3	1	0	2	0
2515	2	2	3	3	2	0	0	4
2516	1	1	0	3	1	0	2	0
2517	4	0	3	3	2	0	2	2
2518	1	1	0	3	1	0	0	2
2519	1	1	3	0	0	1	0	2
2520	1	1	0	3	1	0	2	0
2521	3	3	6	3	3	0	4	2
2522	0	4	3	3	1	1	2	2
2523	2	2	3	3	1	1	2	2
2524	2	0	3	0	0	1	0	2
2525	4	0	3	3	1	1	3	1
2526	1	1	3	0	0	1	0	2
2527	4	4	9	3	3	1	1	7
2528	2	0	3	0	0	1	0	2
2529	1	1	0	3	1	0	2	0
2530	0	2	0	3	1	0	2	0
2531	2	2	3	3	1	1	0	4
2532	2	2	3	3	1	1	2	2
2533	2	0	3	0	0	1	0	2
2534	1	1	0	3	1	0	2	0
2535	2	0	3	0	0	1	0	2
2536	0	4	3	3	1	1	2	2
2537	2	2	3	3	0	2	2	2
2538	2	0	3	0	0	1	0	2
2539	1	1	0	3	1	0	2	0
2540	0	4	3	3	1	1	2	2
2541	2	2	3	3	0	2	2	2
2542	0	2	0	3	0	1	2	0
2543	0	2	3	0	1	0	0	2
2544	0	4	3	3	0	2	2	2
2545	2	0	3	0	0	1	0	2
2546	0	4	3	3	0	2	2	2
2547	2	0	3	0	0	1	0	2
2548	2	0	0	3	1	0	0	2
2549	2	2	3	3	0	2	2	2
2550	0	2	0	3	1	0	2	0
2551	0	2	0	3	1	0	2	0
2552	1	1	0	3	0	1	2	0
2553	1	1	3	0	0	1	0	2
2554	2	2	3	3	0	2	2	2
2555	0	2	0	3	0	1	2	0
2556	2	0	3	0	1	0	0	2
2557	1	1	0	3	1	0	2	0
2558	2	0	3	0	0	1	0	2
2559	0	2	3	0	0	1	0	2
2560	2	0	3	0	0	1	0	2
2561	4	0	3	3	0	2	2	2
2562	4	0	3	3	0	2	2	2
2563	0	2	0	3	1	0	2	0
2564	2	2	3	3	2	0	2	2
2565	0	2	0	3	1	0	2	0
2566	0	2	0	3	0	1	2	0
2567	0	2	3	0	0	1	1	1
2568	4	0	3	3	2	0	2	2
2569	0	4	3	3	1	1	3	1
2570	2	0	3	0	1	0	0	2
2571	1	1	0	3	1	0	2	0
2572	0	4	3	3	2	0	2	2
2573	2	2	3	3	0	2	2	2
2574	2	0	3	0	0	1	0	2
2575	4	0	3	3	0	2	2	2
2576	2	0	3	0	0	1	0	2
2577	2	0	3	0	0	1	0	2
2578	2	0	3	0	0	1	0	2
2579	8	0	3	9	4	0	6	2
2580	4	0	3	3	2	0	1	3
2581	2	0	3	0	0	1	0	2
2582	0	2	0	3	1	0	1	1
2583	0	2	0	3	0	1	2	0
2584	6	0	4	5	3	0	4	2
2585	0	2	0	3	0	1	2	0
2586	2	0	0	3	1	0	2	0
2587	2	0	3	0	0	1	0	2
2588	2	0	0	3	1	0	2	0
2589	0	2	0	3	1	0	1	1
2590	0	4	3	3	0	2	2	2
2591	4	0	3	3	1	1	2	2
2592	0	4	3	3	2	0	1	3
2593	2	0	3	0	0	1	0	2
2594	1	1	0	3	1	0	2	0
2595	2	2	3	3	1	1	0	4
2596	2	2	3	3	1	1	2	2
2597	2	2	3	3	0	2	2	2
2598	2	0	3	0	0	1	0	2
2599	4	0	4	2	0	2	2	2
2600	1	1	0	3	1	0	0	2
2601	1	1	0	3	1	0	2	0
2602	2	2	3	3	1	1	2	2
2603	4	0	2	4	0	2	3	1
2604	2	2	6	0	1	1	0	4
2605	2	0	3	0	0	1	0	2
2606	4	0	3	3	0	2	2	2
2607	2	2	3	3	2	0	2	2
2608	2	2	3	3	0	2	2	2
2609	0	2	0	3	1	0	0	2
2610	0	4	3	3	1	1	2	2
2611	2	0	3	0	0	1	0	2
2612	0	2	0	3	1	0	2	0
2613	2	2	3	3	0	2	3	1
2614	4	0	3	3	0	2	2	2
2615	4	0	3	3	2	0	0	4
2616	0	2	0	3	1	0	2	0
2617	0	2	0	3	0	1	2	0
2618	1	1	3	0	0	1	0	2
2619	0	4	3	3	1	1	2	2
2620	0	4	3	3	0	2	2	2
2621	2	0	3	0	0	1	0	2
2622	0	2	0	3	1	0	2	0
2623	3	3	4	5	2	1	1	5
2624	8	0	5	7	0	4	8	0
2625	2	0	3	0	0	1	1	1
2626	0	2	0	3	0	1	2	0
2627	0	6	4	5	0	3	2	4
2628	0	2	0	3	0	1	2	0
2629	0	4	3	3	1	1	2	2
2630	4	0	3	3	1	1	4	0
2631	0	4	3	3	2	0	2	2
2632	0	2	0	3	1	0	2	0
2633	4	0	3	3	1	1	2	2
2634	0	2	3	0	1	0	0	2
2635	1	1	0	3	1	0	0	2
2636	0	4	3	3	2	0	0	4
2637	4	0	3	3	0	2	2	2
2638	1	1	0	3	1	0	2	0
2639	2	0	0	3	0	1	2	0
2640	4	0	3	3	2	0	0	4
2641	1	1	3	0	0	1	1	1
2642	0	4	3	3	2	0	3	1
2643	0	2	0	3	1	0	2	0
2644	4	0	3	3	0	2	2	2
2645	0	4	3	3	1	1	0	4
2646	1	1	3	0	1	0	0	2
2647	4	0	3	3	1	1	1	3
2648	2	2	3	3	1	1	3	1
2649	4	0	3	3	2	0	2	2
2650	2	0	3	0	0	1	0	2
2651	0	2	0	3	1	0	0	2
2652	2	0	3	0	0	1	0	2
2653	2	0	3	0	0	1	0	2
2654	2	0	0	3	0	1	2	0
2655	0	2	0	3	1	0	2	0
2656	2	2	3	3	1	1	2	2
2657	1	1	3	0	0	1	0	2
2658	0	2	0	3	1	0	2	0
2659	0	2	0	3	1	0	2	0
2660	0	2	0	3	0	1	2	0
2661	0	2	0	3	1	0	2	0
2662	3	3	4	5	2	1	4	2
2663	0	2	0	3	0	1	2	0
2664	0	2	0	3	1	0	1	1
2665	0	2	0	3	1	0	2	0
2666	2	0	3	0	0	1	0	2
2667	4	0	3	3	1	1	0	4
2668	4	0	3	3	2	0	3	1
2669	2	2	3	3	0	2	2	2
2670	4	0	3	3	0	2	2	2
2671	2	0	3	0	0	1	0	2
2672	0	2	0	3	1	0	2	0
2673	0	2	3	0	0	1	2	0
2674	1	1	0	3	1	0	2	0
2675	2	0	3	0	0	1	0	2
2676	0	4	3	3	2	0	3	1
2677	0	2	0	3	1	0	2	0
2678	2	2	3	3	2	0	2	2
2679	0	2	0	3	1	0	1	1
2680	4	0	3	3	0	2	4	0
2681	2	2	2	4	2	0	2	2
2682	2	2	3	3	2	0	2	2
2683	2	0	3	0	0	1	0	2
2684	1	1	3	0	0	1	0	2
2685	0	4	3	3	0	2	2	2
2686	0	2	0	3	1	0	2	0
2687	0	4	3	3	2	0	2	2
2688	2	0	3	0	0	1	0	2
2689	2	0	3	0	0	1	0	2
2690	1	1	3	0	1	0	0	2
2691	0	4	3	3	1	1	2	2
2692	0	2	0	3	1	0	2	0
2693	0	2	0	3	1	0	0	2
2694	0	4	3	3	1	1	3	1
2695	0	2	0	3	1	0	2	0
2696	2	0	3	0	0	1	0	2
2697	4	0	3	3	2	0	2	2
2698	2	2	3	3	0	2	2	2
2699	2	0	0	3	1	0	1	1
2700	4	4	5	7	4	0	6	2
2701	0	4	3	3	1	1	1	3
2702	2	2	3	3	1	1	0	4
2703	2	0	0	3	0	1	2	0
2704	2	0	1	2	1	0	2	0
2705	2	0	3	0	1	0	0	2
2706	4	4	4	8	1	3	6	2
2707	4	0	3	3	0	2	2	2
2708	4	0	3	3	1	1	0	4
2709	1	1	0	3	1	0	2	0
2710	0	2	0	3	1	0	2	0
2711	2	0	3	0	0	1	0	2
2712	1	1	3	0	0	1	0	2
2713	0	4	3	3	1	1	2	2
2714	1	1	0	3	0	1	2	0
2715	2	2	3	3	0	2	2	2
2716	0	2	0	3	1	0	2	0
2717	0	2	0	3	0	1	2	0
2718	2	2	3	3	1	1	2	2
2719	4	0	3	3	1	1	2	2
2720	0	2	0	3	1	0	2	0
2721	4	0	3	3	1	1	2	2
2722	0	4	3	3	1	1	2	2
2723	0	2	0	3	0	1	2	0
2724	2	2	3	3	2	0	2	2
2725	2	2	3	3	1	1	2	2
2726	2	0	3	0	0	1	0	2
2727	3	3	4	5	0	3	5	1
2728	4	0	3	3	1	1	1	3
2729	0	2	0	3	1	0	2	0
2730	0	2	0	3	1	0	2	0
2731	2	2	3	3	1	1	2	2
2732	4	0	3	3	0	2	2	2
2733	0	2	0	3	1	0	1	1
2734	2	2	3	3	0	2	2	2
2735	1	1	0	3	1	0	2	0
2736	2	0	0	3	1	0	0	2
2737	2	2	3	3	2	0	2	2
2738	0	2	0	3	1	0	2	0
2739	0	4	3	3	1	1	2	2
2740	0	4	3	3	2	0	2	2
2741	2	2	3	3	1	1	2	2
2742	2	2	3	3	1	1	0	4
2743	0	2	0	3	1	0	2	0
2744	0	2	0	3	1	0	2	0
2745	0	4	3	3	0	2	2	2
2746	0	2	0	3	0	1	2	0
2747	4	4	9	3	4	0	6	2
2748	2	2	3	3	1	1	2	2
2749	1	1	3	0	0	1	0	2
2750	4	0	3	3	0	2	2	2
2751	2	0	3	0	0	1	0	2
2752	4	0	4	2	0	2	2	2
2753	0	8	8	4	3	1	6	2
2754	2	0	3	0	0	1	0	2
2755	2	0	3	0	0	1	0	2
2756	4	0	3	3	0	2	2	2
2757	0	4	3	3	0	2	4	0
2758	0	2	0	3	1	0	2	0
2759	4	0	3	3	0	2	2	2
2760	4	0	3	3	0	2	2	2
2761	2	0	3	0	0	1	2	0
2762	0	2	0	3	1	0	2	0
2763	2	0	3	0	0	1	0	2
2764	0	4	3	3	2	0	2	2
2765	0	2	0	3	1	0	0	2
2766	0	4	3	3	1	1	2	2
2767	4	0	3	3	1	1	1	3
2768	1	1	0	3	0	1	2	0
2769	2	2	6	0	2	0	2	2
2770	4	0	3	3	0	2	2	2
2771	0	2	0	3	1	0	0	2
2772	6	0	5	4	0	3	4	2
2773	0	4	3	3	2	0	0	4
2774	2	0	3	0	0	1	0	2
2775	4	0	3	3	2	0	2	2
2776	2	0	3	0	0	1	0	2
2777	0	2	0	3	1	0	2	0
2778	0	2	3	0	0	1	0	2
2779	0	4	3	3	1	1	2	2
2780	2	0	3	0	0	1	1	1
2781	1	1	3	0	0	1	0	2
2782	1	1	0	3	1	0	2	0
2783	0	4	3	3	2	0	2	2
2784	2	0	3	0	0	1	0	2
2785	2	2	3	3	0	2	2	2
2786	2	2	3	3	1	1	2	2
2787	1	1	0	3	1	0	2	0
2788	0	2	0	3	0	1	2	0
2789	0	2	0	3	1	0	2	0
2790	2	0	3	0	0	1	0	2
2791	1	1	3	0	0	1	0	2
2792	2	0	3	0	0	1	0	2
2793	4	0	3	3	0	2	2	2
2794	4	0	3	3	0	2	2	2
2795	0	2	0	3	1	0	2	0
2796	1	1	0	3	0	1	2	0
2797	2	2	3	3	0	2	2	2
2798	2	2	3	3	2	0	1	3
2799	0	2	0	3	1	0	2	0
2800	0	2	0	3	1	0	2	0
2801	2	0	3	0	0	1	1	1
2802	2	0	0	3	0	1	2	0
2803	1	1	0	3	1	0	2	0
2804	4	0	3	3	1	1	1	3
2805	2	0	3	0	0	1	0	2
2806	2	0	0	3	0	1	2	0
2807	2	0	3	0	0	1	0	2
2808	4	0	3	3	0	2	2	2
2809	0	2	0	3	1	0	1	1
2810	1	1	3	0	0	1	0	2
2811	4	0	3	3	0	2	2	2
2812	2	0	3	0	0	1	0	2
2813	0	2	0	3	0	1	2	0
2814	1	1	3	0	0	1	0	2
2815	2	2	3	3	1	1	0	4
2816	4	4	6	6	4	0	5	3
2817	0	2	0	3	1	0	2	0
2818	0	2	0	3	1	0	1	1
2819	4	0	4	2	2	0	0	4
2820	2	2	3	3	1	1	2	2
2821	0	2	0	3	1	0	0	2
2822	1	1	0	3	1	0	2	0
2823	1	1	0	3	0	1	2	0
2824	0	4	3	3	2	0	0	4
2825	2	2	3	3	1	1	1	3
2826	2	0	3	0	0	1	0	2
2827	2	0	0	3	0	1	2	0
2828	0	2	0	3	1	0	0	2
2829	2	0	3	0	0	1	0	2
2830	1	1	0	3	1	0	2	0
2831	0	4	3	3	1	1	2	2
2832	0	4	3	3	2	0	3	1
2833	0	2	3	0	1	0	0	2
2834	0	2	0	3	1	0	2	0
2835	2	2	3	3	1	1	3	1
2836	2	2	3	3	1	1	2	2
2837	2	0	3	0	0	1	0	2
2838	0	2	0	3	0	1	2	0
2839	2	0	3	0	0	1	0	2
2840	2	0	3	0	0	1	0	2
2841	4	0	3	3	0	2	2	2
2842	0	4	3	3	0	2	2	2
2843	0	2	0	3	1	0	0	2
2844	2	0	3	0	0	1	0	2
2845	0	2	0	3	1	0	2	0
2846	4	0	3	3	0	2	2	2
2847	2	2	3	3	2	0	2	2
2848	1	1	0	3	1	0	2	0
2849	6	0	6	3	2	1	2	4
2850	2	2	3	3	2	0	2	2
2851	4	0	6	0	1	1	0	4
2852	4	0	3	3	0	2	2	2
2853	2	0	3	0	0	1	0	2
2854	0	2	0	3	1	0	2	0
2855	1	1	3	0	0	1	0	2
2856	2	0	3	0	0	1	0	2
2857	4	0	3	3	1	1	2	2
2858	0	4	3	3	1	1	2	2
2859	2	0	3	0	0	1	0	2
2860	0	2	3	0	1	0	0	2
2861	0	2	0	3	1	0	1	1
2862	0	2	0	3	0	1	2	0
2863	1	1	0	3	1	0	2	0
2864	0	4	3	3	1	1	2	2
2865	0	2	3	0	0	1	0	2
2866	0	2	0	3	1	0	0	2
2867	6	0	5	4	0	3	4	2
2868	4	0	3	3	0	2	2	2
2869	1	1	0	3	1	0	1	1
2870	2	2	3	3	0	2	2	2
2871	2	2	3	3	0	2	2	2
2872	2	2	3	3	1	1	2	2
2873	1	1	3	0	0	1	1	1
2874	0	2	3	0	1	0	0	2
2875	4	0	3	3	0	2	3	1
2876	4	0	3	3	1	1	2	2
2877	1	1	3	0	1	0	0	2
2878	2	0	0	3	1	0	2	0
2879	2	0	3	0	0	1	0	2
2880	4	0	3	3	1	1	2	2
2881	4	0	3	3	2	0	2	2
2882	4	0	3	3	0	2	4	0
2883	0	2	0	3	0	1	2	0
2884	1	1	3	0	0	1	1	1
2885	0	6	5	4	2	1	1	5
2886	0	4	3	3	2	0	3	1
2887	2	0	3	0	0	1	0	2
2888	2	2	3	3	1	1	2	2
2889	2	0	3	0	0	1	0	2
2890	2	2	3	3	0	2	3	1
2891	4	0	3	3	0	2	2	2
2892	4	0	3	3	1	1	0	4
2893	1	1	3	0	0	1	0	2
2894	2	2	4	2	0	2	1	3
2895	4	0	3	3	0	2	2	2
2896	0	4	1	5	0	2	4	0
2897	2	0	3	0	0	1	0	2
2898	1	1	0	3	1	0	0	2
2899	4	0	3	3	0	2	2	2
2900	4	0	3	3	2	0	2	2
2901	4	0	3	3	1	1	1	3
2902	0	4	3	3	1	1	2	2
2903	2	0	0	3	1	0	2	0
2904	1	1	3	0	0	1	0	2
2905	2	0	3	0	0	1	0	2
2906	4	0	3	3	1	1	2	2
2907	0	2	0	3	1	0	2	0
2908	0	2	0	3	1	0	1	1
2909	2	2	3	3	1	1	1	3
2910	4	0	3	3	0	2	2	2
2911	0	8	9	3	1	3	5	3
2912	2	2	3	3	0	2	3	1
2913	0	2	0	3	1	0	2	0
2914	1	1	0	3	1	0	2	0
2915	2	0	3	0	0	1	0	2
2916	4	0	3	3	0	2	2	2
2917	4	0	3	3	1	1	2	2
2918	4	0	3	3	1	1	2	2
2919	0	2	0	3	1	0	2	0
2920	2	0	3	0	0	1	0	2
2921	1	1	0	3	1	0	2	0
2922	1	1	3	0	0	1	0	2
2923	1	1	3	0	1	0	0	2
2924	0	4	3	3	2	0	2	2
2925	4	0	6	0	2	0	0	4
2926	0	2	0	3	1	0	2	0
2927	0	2	0	3	1	0	2	0
2928	2	2	3	3	1	1	1	3
2929	2	0	0	3	1	0	1	1
2930	0	2	3	0	0	1	0	2
2931	1	1	0	3	0	1	2	0
2932	2	0	3	0	0	1	0	2
2933	0	2	0	3	1	0	0	2
2934	4	0	3	3	0	2	3	1
2935	0	2	3	0	0	1	0	2
2936	1	1	0	3	0	1	2	0
2937	2	0	3	0	0	1	0	2
2938	2	0	3	0	0	1	1	1
2939	0	4	3	3	2	0	2	2
2940	0	4	3	3	2	0	2	2
2941	4	0	3	3	1	1	3	1
2942	0	4	3	3	2	0	1	3
2943	4	0	3	3	0	2	2	2
2944	1	1	3	0	0	1	0	2
2945	1	1	3	0	0	1	0	2
2946	0	2	3	0	0	1	0	2
2947	1	1	0	3	0	1	2	0
2948	2	0	3	0	0	1	0	2
2949	1	1	0	3	0	1	2	0
2950	4	0	3	3	1	1	2	2
2951	2	2	3	3	0	2	2	2
2952	1	1	3	0	0	1	1	1
2953	0	2	0	3	0	1	2	0
2954	2	0	3	0	0	1	0	2
2955	2	0	3	0	1	0	0	2
2956	2	2	3	3	0	2	2	2
2957	2	0	0	3	1	0	2	0
2958	4	0	3	3	0	2	2	2
2959	0	2	0	3	1	0	2	0
2960	0	2	0	3	1	0	2	0
2961	2	0	3	0	0	1	1	1
2962	1	1	3	0	0	1	0	2
2963	4	0	3	3	0	2	3	1
2964	4	0	3	3	0	2	2	2
2965	2	2	3	3	0	2	2	2
2966	0	4	3	3	2	0	2	2
2967	2	0	3	0	0	1	0	2
2968	2	2	3	3	2	0	2	2
2969	1	1	0	3	0	1	2	0
2970	0	2	0	3	1	0	2	0
2971	0	2	0	3	1	0	2	0
2972	0	2	3	0	0	1	0	2
2973	2	0	3	0	0	1	2	0
2974	4	0	3	3	1	1	2	2
2975	2	2	3	3	2	0	2	2
2976	0	4	3	3	1	1	2	2
2977	0	4	3	3	2	0	0	4
2978	2	0	3	0	0	1	0	2
2979	0	2	0	3	1	0	2	0
2980	4	0	3	3	0	2	2	2
2981	2	2	3	3	0	2	2	2
2982	0	2	0	3	1	0	1	1
2983	0	4	3	3	1	1	2	2
2984	0	2	0	3	1	0	2	0
2985	0	4	3	3	2	0	2	2
2986	1	1	0	3	1	0	2	0
2987	0	4	3	3	2	0	2	2
2988	0	2	0	3	1	0	0	2
2989	2	0	3	0	1	0	0	2
2990	4	0	4	2	1	1	0	4
2991	0	4	3	3	1	1	2	2
2992	0	2	0	3	0	1	2	0
2993	0	4	3	3	1	1	0	4
2994	0	4	3	3	2	0	0	4
2995	0	2	3	0	1	0	0	2
2996	0	2	0	3	1	0	2	0
2997	2	2	3	3	2	0	2	2
2998	1	1	3	0	0	1	0	2
2999	2	2	3	3	1	1	0	4
3000	1	1	0	3	1	0	2	0
3001	1	1	3	0	0	1	0	2
3002	0	4	3	3	1	1	0	4
3003	4	0	3	3	1	1	2	2
3004	2	2	3	3	0	2	1	3
3005	2	0	3	0	0	1	0	2
3006	4	0	3	3	0	2	3	1
3007	4	0	3	3	0	2	2	2
3008	2	2	3	3	2	0	3	1
3009	2	2	3	3	2	0	2	2
3010	0	2	0	3	0	1	2	0
3011	2	2	3	3	0	2	2	2
3012	2	2	3	3	1	1	3	1
3013	2	0	3	0	0	1	0	2
3014	0	2	0	3	1	0	2	0
3015	0	2	0	3	1	0	2	0
3016	0	2	0	3	1	0	2	0
3017	4	0	3	3	1	1	2	2
3018	2	2	3	3	1	1	0	4
3019	1	1	0	3	1	0	0	2
3020	2	0	3	0	0	1	0	2
3021	1	1	0	3	0	1	2	0
3022	2	0	3	0	0	1	0	2
3023	2	2	3	3	2	0	2	2
3024	0	2	0	3	1	0	2	0
3025	4	0	4	2	1	1	2	2
3026	4	4	1	11	1	3	8	0
3027	2	0	3	0	0	1	0	2
3028	0	2	0	3	1	0	2	0
3029	4	0	3	3	0	2	2	2
3030	1	1	0	3	1	0	2	0
3031	2	0	3	0	0	1	0	2
3032	0	6	6	3	2	1	2	4
3033	2	2	3	3	0	2	2	2
