2558	2	0	3	0	0	1	0	3
2559	0	2	0	3	1	0	3	0
2560	1	1	0	3	1	0	1	2
2561	0	2	0	3	1	0	3	0
2562	2	2	3	3	1	1	4	2
2563	2	2	3	3	1	1	4	2
2564	0	2	0	3	1	0	3	0
2565	2	2	3	3	1	1	3	3
2566	2	2	3	3	0	2	3	3
2567	4	0	2	4	2	0	4	2
2568	0	2	0	3	1	0	0	3
2569	2	0	3	0	0	1	0	3
2570	1	1	0	3	1	0	3	0
2571	4	0	3	3	0	2	3	3
2572	2	2	3	3	1	1	4	2
2573	0	2	0	3	1	0	1	2
2574	1	1	0	3	0	1	3	0
2575	4	0	3	3	0	2	3	3
2576	1	1	3	0	0	1	1	2
2577	0	2	0	3	1	0	2	1
2578	2	0	3	0	1	0	0	3
2579	0	4	3	3	1	1	4	2
2580	1	1	3	0	0	1	0	3
2581	4	0	3	3	0	2	3	3
2582	0	2	0	3	0	1	3	0
2583	4	0	3	3	1	1	2	4
2584	2	0	0	3	1	0	3	0
2585	0	4	3	3	1	1	4	2
2586	2	0	3	0	0	1	0	3
2587	4	0	3	3	1	1	3	3
2588	2	2	3	3	1	1	6	0
2589	2	0	3	0	0	1	0	3
2590	0	2	0	3	1	0	3	0
2591	0	2	0	3	1	0	3	0
2592	0	2	3	0	0	1	0	3
2593	0	2	0	3	1	0	1	2
2594	1	1	3	0	0	1	0	3
2595	0	4	3	3	1	1	3	3
2596	0	2	0	3	1	0	1	2
2597	0	2	0	3	1	0	2	1
2598	0	2	0	3	1	0	3	0
2599	0	4	3	3	0	2	4	2
2600	2	0	0	3	1	0	3	0
2601	0	4	6	0	1	1	1	5
2602	4	0	3	3	2	0	2	4
2603	2	0	3	0	0	1	1	2
2604	0	2	0	3	1	0	3	0
2605	2	0	3	0	0	1	0	3
2606	2	0	3	0	0	1	0	3
2607	4	0	3	3	0	2	3	3
2608	1	1	0	3	1	0	3	0
2609	2	2	3	3	0	2	4	2
2610	2	0	3	0	0	1	2	1
2611	2	2	3	3	2	0	3	3
2612	0	2	0	3	1	0	3	0
2613	0	2	0	3	1	0	3	0
2614	2	0	0	3	0	1	3	0
2615	4	0	3	3	0	2	3	3
2616	1	1	0	3	1	0	3	0
2617	4	0	3	3	0	2	5	1
2618	0	2	0	3	0	1	3	0
2619	1	1	0	3	1	0	1	2
2620	2	2	3	3	1	1	3	3
2621	0	2	0	3	0	1	3	0
2622	4	0	4	2	0	2	4	2
2623	6	0	5	4	0	3	5	4
2624	0	2	0	3	1	0	3	0
2625	0	2	0	3	1	0	3	0
2626	1	1	3	0	0	1	2	1
2627	0	4	3	3	2	0	2	4
2628	2	0	3	0	0	1	0	3
2629	1	1	0	3	1	0	2	1
2630	0	2	0	3	1	0	2	1
2631	2	2	3	3	1	1	3	3
2632	0	4	3	3	2	0	2	4
2633	1	1	0	3	1	0	3	0
2634	0	2	0	3	1	0	3	0
2635	0	4	3	3	1	1	1	5
2636	0	2	0	3	1	0	3	0
2637	2	0	3	0	0	1	2	1
2638	2	0	3	0	0	1	1	2
2639	2	0	0	3	0	1	3	0
2640	1	1	3	0	1	0	0	3
2641	1	1	0	3	1	0	2	1
2642	0	2	0	3	1	0	3	0
2643	4	0	3	3	0	2	3	3
2644	1	1	0	3	1	0	1	2
2645	0	4	3	3	1	1	4	2
2646	2	0	3	0	0	1	1	2
2647	0	2	0	3	1	0	3	0
2648	0	4	3	3	2	0	3	3
2649	0	2	0	3	1	0	3	0
2650	0	2	0	3	1	0	3	0
2651	2	2	4	2	0	2	3	3
2652	2	0	3	0	0	1	2	1
2653	2	2	3	3	2	0	2	4
2654	0	4	3	3	1	1	2	4
2655	2	0	3	0	0	1	1	2
2656	2	0	3	0	0	1	0	3
2657	4	0	3	3	1	1	3	3
2658	1	1	0	3	1	0	3	0
2659	0	2	0	3	1	0	2	1
2660	2	0	3	0	0	1	1	2
2661	1	1	0	3	0	1	3	0
2662	2	2	3	3	1	1	4	2
2663	4	0	3	3	0	2	3	3
2664	4	0	4	2	1	1	1	5
2665	0	4	3	3	0	2	6	0
2666	1	1	3	0	0	1	0	3
2667	4	0	3	3	1	1	2	4
2668	2	2	3	3	2	0	3	3
2669	0	4	3	3	1	1	2	4
2670	2	2	3	3	2	0	0	6
2671	0	2	3	0	0	1	2	1
2672	2	2	3	3	1	1	4	2
2673	0	2	0	3	1	0	3	0
2674	0	2	0	3	1	0	3	0
2675	2	0	3	0	0	1	1	2
2676	2	0	3	0	0	1	0	3
2677	2	0	3	0	0	1	1	2
2678	4	0	3	3	0	2	3	3
2679	1	1	0	3	1	0	1	2
2680	1	1	3	0	0	1	0	3
2681	2	2	3	3	0	2	3	3
2682	4	0	3	3	0	2	2	4
2683	2	0	0	3	1	0	3	0
2684	4	0	3	3	1	1	4	2
2685	4	0	3	3	1	1	3	3
2686	1	1	3	0	0	1	1	2
2687	4	0	3	3	1	1	3	3
2688	0	6	3	6	0	3	6	3
2689	4	0	3	3	0	2	3	3
2690	1	1	3	0	0	1	0	3
2691	1	1	3	0	0	1	0	3
2692	2	2	4	2	2	0	4	2
2693	2	0	3	0	0	1	1	2
2694	4	0	3	3	1	1	4	2
2695	4	4	12	0	4	0	2	10
2696	1	1	0	3	1	0	1	2
2697	0	4	3	3	1	1	5	1
2698	2	2	3	3	1	1	3	3
2699	2	0	3	0	0	1	0	3
2700	1	1	0	3	0	1	2	1
2701	1	1	3	0	0	1	1	2
2702	0	2	0	3	1	0	3	0
2703	0	4	3	3	1	1	1	5
2704	4	0	3	3	1	1	3	3
2705	6	0	6	3	2	1	3	6
2706	0	2	0	3	1	0	3	0
2707	2	2	3	3	2	0	1	5
2708	0	2	0	3	1	0	1	2
2709	1	1	3	0	0	1	2	1
2710	2	0	3	0	0	1	0	3
2711	4	0	3	3	1	1	0	6
2712	2	2	3	3	2	0	3	3
2713	4	0	3	3	0	2	4	2
2714	0	4	3	3	1	1	2	4
2715	0	4	3	3	1	1	2	4
2716	0	4	3	3	1	1	2	4
2717	2	0	3	0	0	1	3	0
2718	2	2	3	3	2	0	1	5
2719	2	0	3	0	0	1	0	3
2720	4	0	3	3	0	2	3	3
2721	2	0	3	0	0	1	0	3
2722	1	1	0	3	0	1	3	0
2723	0	4	4	2	0	2	4	2
2724	1	1	3	0	0	1	0	3
2725	2	2	3	3	1	1	2	4
2726	1	1	3	0	1	0	0	3
2727	1	1	0	3	0	1	3	0
2728	2	2	3	3	2	0	3	3
2729	2	0	3	0	0	1	0	3
2730	2	2	3	3	0	2	4	2
2731	2	0	0	3	1	0	1	2
2732	2	0	3	0	0	1	1	2
2733	2	2	3	3	1	1	4	2
2734	2	0	3	0	0	1	2	1
2735	1	1	3	0	0	1	0	3
2736	0	2	0	3	1	0	1	2
2737	2	2	3	3	1	1	3	3
2738	4	0	3	3	1	1	3	3
2739	0	2	0	3	1	0	2	1
2740	1	1	3	0	0	1	2	1
2741	1	1	0	3	1	0	3	0
2742	2	0	3	0	0	1	0	3
2743	1	1	0	3	1	0	3	0
2744	0	2	3	0	0	1	1	2
2745	0	2	0	3	1	0	3	0
2746	0	2	0	3	1	0	3	0
2747	0	2	0	3	1	0	1	2
2748	1	1	0	3	1	0	3	0
2749	0	4	3	3	1	1	3	3
2750	0	4	3	3	2	0	2	4
2751	0	4	3	3	1	1	3	3
2752	1	1	3	0	1	0	0	3
2753	2	0	3	0	0	1	1	2
2754	1	1	3	0	0	1	0	3
2755	2	0	3	0	0	1	0	3
2756	4	0	3	3	1	1	2	4
2757	1	1	3	0	1	0	1	2
2758	4	0	3	3	0	2	4	2
2759	2	0	0	3	1	0	3	0
2760	0	4	3	3	1	1	3	3
2761	2	0	3	0	0	1	0	3
2762	2	0	0	3	0	1	3	0
2763	1	1	0	3	0	1	3	0
2764	2	0	3	0	0	1	0	3
2765	2	0	3	0	0	1	2	1
2766	2	0	3	0	0	1	2	1
2767	0	2	0	3	1	0	3	0
2768	1	1	0	3	1	0	3	0
2769	2	2	3	3	2	0	4	2
2770	2	0	3	0	0	1	1	2
2771	0	2	0	3	1	0	3	0
2772	2	2	3	3	0	2	5	1
2773	0	2	0	3	1	0	3	0
2774	0	2	0	3	1	0	2	1
2775	2	0	3	0	0	1	1	2
2776	2	0	3	0	0	1	0	3
2777	2	0	3	0	0	1	0	3
2778	4	0	3	3	2	0	4	2
2779	0	4	3	3	1	1	3	3
2780	4	0	3	3	0	2	3	3
2781	0	2	3	0	0	1	1	2
2782	1	1	3	0	0	1	1	2
2783	4	0	3	3	0	2	3	3
2784	2	0	3	0	0	1	1	2
2785	0	4	3	3	1	1	2	4
2786	0	4	3	3	0	2	4	2
2787	0	6	4	5	1	2	5	4
2788	4	0	3	3	0	2	4	2
2789	4	0	1	5	2	0	6	0
2790	0	4	4	2	1	1	1	5
2791	2	0	0	3	0	1	3	0
2792	2	0	3	0	0	1	0	3
2793	0	4	3	3	1	1	2	4
2794	1	1	0	3	0	1	3	0
2795	2	2	3	3	1	1	4	2
2796	4	0	3	3	1	1	4	2
2797	0	2	0	3	1	0	2	1
2798	2	2	2	4	0	2	4	2
2799	2	0	3	0	0	1	1	2
2800	2	0	3	0	0	1	0	3
2801	0	2	0	3	0	1	3	0
2802	2	0	3	0	0	1	0	3
2803	2	2	3	3	1	1	2	4
2804	0	2	0	3	1	0	3	0
2805	0	2	0	3	1	0	3	0
2806	1	1	0	3	1	0	3	0
2807	2	0	0	3	1	0	3	0
2808	0	2	0	3	1	0	3	0
2809	2	2	2	4	1	1	6	0
2810	2	0	0	3	1	0	2	1
2811	1	1	0	3	1	0	3	0
2812	0	2	0	3	0	1	3	0
2813	2	0	3	0	0	1	0	3
2814	1	1	0	3	1	0	2	1
2815	2	2	3	3	1	1	4	2
2816	1	1	3	0	0	1	0	3
2817	2	0	3	0	0	1	2	1
2818	0	2	0	3	1	0	3	0
2819	0	2	0	3	1	0	1	2
2820	0	2	0	3	0	1	3	0
2821	2	2	3	3	1	1	3	3
2822	2	2	3	3	1	1	3	3
2823	0	2	0	3	1	0	2	1
2824	2	2	3	3	1	1	2	4
2825	4	0	3	3	0	2	6	0
2826	2	2	3	3	1	1	3	3
2827	2	2	6	0	1	1	1	5
2828	2	0	3	0	0	1	1	2
2829	2	0	0	3	1	0	1	2
2830	2	2	3	3	1	1	3	3
2831	2	0	3	0	0	1	0	3
2832	1	1	0	3	1	0	3	0
2833	1	1	0	3	1	0	2	1
2834	2	0	3	0	0	1	0	3
2835	0	4	3	3	1	1	3	3
2836	2	2	3	3	2	0	3	3
2837	2	2	3	3	1	1	3	3
2838	2	0	3	0	0	1	0	3
2839	1	1	0	3	0	1	3	0
2840	2	0	3	0	0	1	0	3
2841	0	2	0	3	1	0	2	1
2842	0	2	0	3	1	0	3	0
2843	3	3	6	3	1	2	5	4
2844	0	2	0	3	1	0	3	0
2845	0	2	0	3	1	0	3	0
2846	2	0	3	0	1	0	0	3
2847	0	2	0	3	1	0	3	0
2848	2	2	3	3	1	1	2	4
2849	2	2	3	3	1	1	3	3
2850	2	0	3	0	0	1	0	3
2851	2	0	3	0	0	1	0	3
2852	0	2	0	3	1	0	3	0
2853	0	2	0	3	1	0	3	0
2854	2	0	3	0	0	1	0	3
2855	2	0	3	0	0	1	0	3
2856	0	6	5	4	2	1	2	7
2857	1	1	0	3	1	0	3	0
2858	1	1	0	3	1	0	1	2
2859	2	0	3	0	0	1	0	3
2860	2	2	3	3	1	1	4	2
2861	0	4	3	3	1	1	1	5
2862	2	2	3	3	2	0	2	4
2863	1	1	3	0	0	1	0	3
2864	2	0	3	0	0	1	0	3
2865	4	0	3	3	0	2	4	2
2866	4	0	3	3	2	0	1	5
2867	0	6	4	5	2	1	3	6
2868	1	1	0	3	1	0	1	2
2869	1	1	0	3	1	0	3	0
2870	4	0	3	3	1	1	2	4
2871	0	4	3	3	1	1	3	3
2872	2	2	3	3	1	1	5	1
2873	1	1	3	0	1	0	1	2
2874	4	0	3	3	1	1	1	5
2875	2	2	3	3	0	2	4	2
2876	0	2	0	3	1	0	3	0
2877	2	2	3	3	1	1	3	3
2878	2	0	3	0	0	1	0	3
2879	2	0	3	0	0	1	0	3
2880	0	2	0	3	1	0	0	3
2881	2	2	3	3	1	1	4	2
2882	2	2	3	3	2	0	3	3
2883	0	2	0	3	1	0	3	0
2884	2	0	3	0	0	1	1	2
2885	1	1	0	3	0	1	3	0
2886	2	0	3	0	0	1	0	3
2887	0	2	0	3	1	0	2	1
2888	2	0	3	0	1	0	0	3
2889	0	4	3	3	2	0	2	4
2890	2	0	3	0	0	1	0	3
2891	1	1	3	0	1	0	0	3
2892	4	0	3	3	1	1	2	4
2893	0	4	3	3	1	1	2	4
2894	1	1	3	0	0	1	0	3
2895	2	0	3	0	0	1	3	0
2896	0	6	6	3	3	0	0	9
2897	0	4	3	3	1	1	6	0
2898	2	2	3	3	1	1	3	3
2899	2	0	0	3	1	0	3	0
2900	1	1	0	3	1	0	2	1
2901	4	0	3	3	1	1	1	5
2902	2	0	0	3	0	1	3	0
2903	2	0	0	3	0	1	3	0
2904	2	0	3	0	0	1	0	3
2905	2	0	3	0	0	1	0	3
2906	2	2	4	2	2	0	2	4
2907	0	2	0	3	1	0	2	1
2908	0	2	0	3	1	0	1	2
2909	1	1	0	3	0	1	3	0
2910	2	0	3	0	0	1	0	3
2911	0	2	0	3	1	0	1	2
2912	4	0	3	3	0	2	4	2
2913	0	2	0	3	1	0	3	0
2914	0	4	3	3	1	1	2	4
2915	0	2	0	3	1	0	2	1
2916	4	0	3	3	0	2	4	2
2917	2	2	3	3	0	2	4	2
2918	4	0	3	3	0	2	1	5
2919	1	1	3	0	0	1	0	3
2920	1	1	0	3	0	1	2	1
2921	0	2	0	3	1	0	0	3
2922	2	0	0	3	1	0	3	0
2923	0	2	0	3	1	0	1	2
2924	0	2	3	0	0	1	0	3
2925	2	2	3	3	1	1	2	4
2926	2	0	3	0	0	1	1	2
2927	4	0	3	3	0	2	5	1
2928	2	0	3	0	0	1	3	0
2929	2	0	3	0	0	1	0	3
2930	1	1	0	3	1	0	3	0
2931	2	2	3	3	1	1	3	3
2932	0	4	3	3	1	1	3	3
2933	2	0	3	0	0	1	0	3
2934	4	0	3	3	0	2	2	4
2935	4	0	3	3	1	1	1	5
2936	4	0	3	3	1	1	3	3
2937	0	2	0	3	1	0	0	3
2938	0	4	3	3	1	1	5	1
2939	0	2	3	0	0	1	0	3
2940	0	2	0	3	1	0	3	0
2941	0	2	0	3	1	0	3	0
2942	0	2	0	3	1	0	3	0
2943	2	2	3	3	1	1	6	0
2944	2	2	3	3	0	2	4	2
2945	2	0	3	0	0	1	1	2
2946	2	0	3	0	0	1	0	3
2947	2	0	3	0	1	0	0	3
2948	1	1	0	3	1	0	1	2
2949	0	2	0	3	0	1	2	1
2950	4	4	10	2	3	1	3	9
2951	2	0	3	0	0	1	0	3
2952	2	0	3	0	0	1	3	0
2953	0	2	0	3	0	1	3	0
2954	4	0	3	3	0	2	3	3
2955	4	0	3	3	0	2	3	3
2956	4	0	3	3	0	2	3	3
2957	0	2	0	3	0	1	3	0
2958	0	2	0	3	0	1	3	0
2959	0	4	3	3	1	1	2	4
2960	2	2	3	3	2	0	0	6
2961	2	2	3	3	1	1	6	0
2962	2	0	0	3	1	0	3	0
2963	4	0	3	3	1	1	1	5
2964	4	0	3	3	1	1	3	3
2965	2	0	3	0	0	1	0	3
2966	0	2	0	3	0	1	3	0
2967	2	2	3	3	0	2	3	3
2968	1	1	0	3	1	0	1	2
2969	1	1	3	0	0	1	0	3
2970	0	2	0	3	1	0	1	2
2971	2	2	3	3	1	1	3	3
2972	0	2	0	3	1	0	3	0
2973	4	0	3	3	1	1	3	3
2974	0	2	0	3	1	0	3	0
2975	2	0	3	0	0	1	0	3
2976	2	2	3	3	1	1	1	5
2977	4	0	3	3	2	0	3	3
2978	2	0	0	3	1	0	3	0
2979	2	2	3	3	1	1	4	2
2980	1	1	3	0	0	1	0	3
2981	2	0	3	0	0	1	2	1
2982	0	2	0	3	1	0	1	2
2983	2	0	3	0	0	1	1	2
2984	4	0	3	3	0	2	3	3
2985	0	4	3	3	1	1	1	5
2986	0	2	0	3	0	1	3	0
2987	0	2	0	3	1	0	2	1
2988	1	1	1	2	1	0	3	0
2989	0	2	0	3	1	0	1	2
2990	0	2	0	3	1	0	1	2
2991	1	1	3	0	0	1	0	3
2992	4	0	3	3	2	0	2	4
2993	0	2	0	3	1	0	2	1
2994	1	1	3	0	0	1	0	3
2995	1	1	0	3	1	0	2	1
2996	4	0	3	3	1	1	4	2
2997	2	0	3	0	0	1	1	2
2998	4	0	3	3	0	2	6	0
2999	1	1	0	3	1	0	1	2
3000	0	2	0	3	0	1	3	0
3001	0	2	0	3	1	0	1	2
3002	0	2	3	0	0	1	0	3
3003	0	2	1	2	1	0	3	0
3004	1	1	0	3	1	0	2	1
3005	4	0	3	3	2	0	3	3
3006	4	0	3	3	1	1	2	4
3007	2	2	3	3	1	1	4	2
3008	2	2	5	1	1	1	3	3
3009	0	4	2	4	1	1	1	5
3010	2	2	3	3	1	1	1	5
3011	0	2	0	3	1	0	2	1
3012	2	0	3	0	0	1	0	3
3013	0	2	0	3	1	0	2	1
3014	6	0	5	4	2	1	6	3
3015	1	1	3	0	0	1	1	2
3016	2	0	0	3	1	0	3	0
3017	1	1	3	0	1	0	0	3
3018	0	4	3	3	1	1	4	2
3019	4	0	3	3	0	2	3	3
3020	0	2	0	3	1	0	1	2
3021	0	2	0	3	1	0	1	2
3022	0	2	0	3	1	0	3	0
3023	1	1	0	3	1	0	3	0
3024	0	2	0	3	1	0	3	0
3025	4	0	3	3	0	2	3	3
3026	0	2	0	3	1	0	3	0
3027	0	2	0	3	1	0	3	0
3028	2	0	3	0	0	1	1	2
3029	4	0	3	3	1	1	3	3
3030	2	0	3	0	0	1	0	3
3031	0	2	3	0	0	1	0	3
3032	2	0	3	0	0	1	0	3
3033	4	0	4	2	1	1	0	6
3034	4	0	3	3	2	0	3	3
3035	1	1	0	3	1	0	3	0
3036	0	2	0	3	1	0	3	0
3037	4	0	4	2	0	2	4	2
3038	0	2	0	3	1	0	2	1
3039	0	4	5	1	1	1	4	2
3040	2	0	0	3	1	0	1	2
3041	1	1	0	3	0	1	3	0
3042	4	0	3	3	0	2	6	0
3043	2	0	3	0	0	1	0	3
3044	4	0	3	3	1	1	3	3
3045	1	1	3	0	0	1	1	2
3046	4	0	3	3	0	2	4	2
3047	2	0	3	0	0	1	3	0
3048	4	0	3	3	0	2	3	3
3049	0	2	0	3	1	0	1	2
3050	2	0	3	0	0	1	2	1
3051	2	2	3	3	2	0	3	3
3052	2	0	3	0	0	1	1	2
3053	2	2	3	3	1	1	1	5
3054	2	0	3	0	0	1	0	3
3055	4	0	3	3	0	2	6	0
3056	2	2	3	3	1	1	3	3
3057	1	1	3	0	0	1	2	1
3058	0	2	3	0	0	1	1	2
3059	4	0	3	3	1	1	2	4
3060	2	0	3	0	0	1	1	2
3061	4	0	3	3	0	2	3	3
3062	1	1	0	3	1	0	3	0
3063	3	3	5	4	2	1	2	7
3064	2	2	3	3	0	2	4	2
3065	0	2	0	3	0	1	3	0
3066	0	2	0	3	1	0	3	0
3067	2	0	3	0	0	1	3	0
3068	0	8	5	7	0	4	9	3
3069	1	1	0	3	1	0	3	0
3070	2	2	3	3	0	2	3	3
3071	1	1	3	0	0	1	0	3
3072	0	4	3	3	2	0	3	3
3073	6	0	5	4	3	0	6	3
3074	1	1	3	0	0	1	0	3
3075	0	4	3	3	0	2	2	4
3076	2	2	3	3	1	1	5	1
3077	0	2	0	3	1	0	2	1
3078	0	4	3	3	1	1	1	5
3079	0	2	0	3	1	0	3	0
3080	2	0	0	3	1	0	3	0
3081	4	0	3	3	1	1	3	3
3082	2	2	3	3	1	1	2	4
3083	1	1	0	3	1	0	3	0
3084	2	0	3	0	0	1	0	3
3085	2	0	3	0	0	1	0	3
3086	2	2	3	3	1	1	1	5
3087	2	2	3	3	1	1	3	3
3088	2	0	3	0	0	1	0	3
3089	2	0	0	3	1	0	3	0
3090	0	2	0	3	1	0	1	2
3091	0	4	3	3	1	1	4	2
3092	4	0	3	3	2	0	1	5
3093	0	2	0	3	1	0	1	2
3094	0	2	0	3	1	0	3	0
3095	0	2	0	3	1	0	3	0
3096	0	4	3	3	1	1	2	4
3097	2	0	3	0	0	1	1	2
3098	0	2	0	3	1	0	3	0
3099	0	4	3	3	1	1	4	2
3100	0	2	0	3	1	0	1	2
3101	2	0	3	0	0	1	0	3
3102	1	1	3	0	0	1	1	2
3103	0	2	0	3	0	1	3	0
3104	1	1	0	3	0	1	1	2
3105	0	4	3	3	0	2	3	3
3106	2	0	3	0	0	1	1	2
3107	1	1	0	3	0	1	3	0
3108	0	4	3	3	1	1	3	3
3109	1	1	3	0	1	0	0	3
3110	4	0	3	3	1	1	4	2
3111	2	2	4	2	1	1	0	6
3112	4	0	3	3	1	1	3	3
3113	2	0	3	0	0	1	3	0
3114	2	2	3	3	1	1	2	4
3115	2	0	3	0	0	1	0	3
3116	2	0	3	0	0	1	0	3
3117	0	2	3	0	1	0	0	3
3118	2	0	3	0	0	1	1	2
3119	4	0	6	0	0	2	2	4
3120	2	2	3	3	1	1	3	3
3121	1	1	3	0	0	1	3	0
3122	0	2	0	3	1	0	3	0
3123	0	2	0	3	1	0	2	1
3124	4	0	3	3	0	2	5	1
3125	2	2	3	3	1	1	3	3
3126	2	2	4	2	0	2	5	1
3127	0	2	0	3	1	0	3	0
3128	0	2	3	0	1	0	0	3
3129	0	2	0	3	0	1	3	0
3130	2	0	3	0	0	1	0	3
3131	1	1	0	3	0	1	3	0
3132	1	1	3	0	0	1	1	2
3133	0	4	3	3	0	2	3	3
3134	0	2	0	3	1	0	2	1
3135	0	2	0	3	1	0	2	1
3136	0	2	0	3	1	0	3	0
3137	2	0	0	3	1	0	3	0
3138	2	0	3	0	0	1	0	3
3139	0	2	0	3	1	0	1	2
3140	4	0	4	2	1	1	1	5
3141	3	3	5	4	2	1	6	3
3142	0	2	0	3	1	0	3	0
3143	2	2	3	3	0	2	3	3
3144	2	2	3	3	1	1	2	4
3145	1	1	3	0	0	1	0	3
3146	0	4	3	3	1	1	4	2
3147	1	1	3	0	0	1	0	3
3148	0	4	3	3	1	1	3	3
3149	4	0	6	0	0	2	2	4
3150	0	4	3	3	1	1	2	4
3151	1	1	3	0	0	1	0	3
3152	2	0	3	0	0	1	2	1
3153	6	0	4	5	3	0	4	5
3154	0	4	3	3	1	1	2	4
3155	4	0	3	3	1	1	3	3
3156	0	2	0	3	1	0	3	0
3157	4	0	3	3	1	1	3	3
3158	2	0	3	0	1	0	0	3
3159	1	1	0	3	1	0	3	0
3160	0	2	0	3	1	0	3	0
3161	2	0	3	0	0	1	0	3
3162	2	2	3	3	2	0	4	2
3163	2	0	0	3	0	1	3	0
3164	0	4	3	3	0	2	3	3
3165	2	0	0	3	1	0	3	0
3166	2	2	4	2	1	1	1	5
3167	1	1	3	0	0	1	0	3
3168	2	0	3	0	0	1	3	0
3169	1	1	3	0	1	0	1	2
3170	2	2	3	3	1	1	4	2
3171	2	0	0	3	1	0	3	0
3172	2	2	3	3	0	2	3	3
3173	2	2	3	3	1	1	3	3
3174	4	0	3	3	0	2	4	2
3175	4	0	4	2	1	1	1	5
3176	0	4	3	3	1	1	2	4
3177	4	0	3	3	1	1	3	3
3178	4	0	3	3	1	1	1	5
3179	2	0	3	0	0	1	0	3
3180	2	0	2	1	0	1	3	0
3181	2	0	3	0	0	1	0	3
3182	2	2	3	3	0	2	2	4
3183	4	0	3	3	1	1	2	4
3184	1	1	3	0	1	0	0	3
3185	0	2	0	3	1	0	2	1
3186	2	0	3	0	1	0	0	3
3187	2	2	3	3	2	0	3	3
3188	2	0	0	3	0	1	3	0
3189	1	1	0	3	1	0	1	2
3190	1	1	0	3	1	0	3	0
3191	0	4	3	3	1	1	2	4
3192	4	0	3	3	1	1	3	3
3193	0	2	0	3	1	0	2	1
3194	4	0	3	3	2	0	3	3
3195	4	0	3	3	0	2	4	2
3196	2	0	3	0	0	1	1	2
3197	2	2	3	3	1	1	1	5
3198	4	0	3	3	1	1	2	4
3199	2	0	0	3	1	0	1	2
3200	4	0	3	3	1	1	2	4
3201	4	0	3	3	1	1	3	3
3202	0	2	0	3	1	0	3	0
3203	1	1	0	3	1	0	1	2
3204	0	2	0	3	1	0	3	0
3205	0	2	0	3	1	0	1	2
3206	0	4	3	3	1	1	3	3
3207	2	0	0	3	1	0	3	0
3208	1	1	0	3	0	1	2	1
3209	2	2	6	0	1	1	0	6
3210	2	0	0	3	0	1	3	0
3211	2	0	3	0	1	0	0	3
3212	4	0	3	3	0	2	6	0
3213	0	2	0	3	1	0	2	1
3214	4	0	4	2	2	0	2	4
3215	2	0	0	3	1	0	3	0
3216	2	0	0	3	1	0	3	0
3217	4	0	3	3	1	1	6	0
3218	2	0	0	3	1	0	3	0
3219	1	1	0	3	1	0	1	2
3220	2	0	3	0	0	1	2	1
3221	0	2	0	3	0	1	3	0
3222	2	0	3	0	0	1	0	3
3223	2	0	3	0	0	1	0	3
3224	4	0	3	3	1	1	5	1
3225	2	0	0	3	1	0	3	0
3226	2	0	3	0	0	1	0	3
3227	2	0	3	0	0	1	3	0
3228	4	0	3	3	2	0	3	3
3229	2	2	3	3	2	0	3	3
3230	2	0	3	0	0	1	1	2
3231	0	2	0	3	1	0	3	0
3232	0	4	3	3	0	2	5	1
3233	2	0	3	0	0	1	0	3
3234	0	4	3	3	1	1	3	3
3235	0	2	3	0	0	1	0	3
3236	1	1	3	0	1	0	0	3
3237	2	0	3	0	0	1	0	3
3238	1	1	3	0	0	1	2	1
3239	2	2	3	3	0	2	5	1
3240	2	2	3	3	0	2	1	5
3241	4	0	3	3	0	2	3	3
3242	1	1	0	3	0	1	3	0
3243	0	2	0	3	0	1	3	0
3244	2	0	3	0	0	1	1	2
3245	4	0	3	3	0	2	3	3
3246	0	4	3	3	1	1	4	2
3247	0	2	0	3	1	0	3	0
3248	1	1	3	0	0	1	0	3
3249	0	2	0	3	1	0	3	0
3250	0	2	0	3	1	0	1	2
3251	2	0	3	0	0	1	0	3
3252	2	0	3	0	0	1	0	3
3253	4	0	3	3	2	0	1	5
3254	2	0	3	0	0	1	0	3
3255	1	1	3	0	0	1	0	3
3256	4	0	3	3	1	1	3	3
3257	0	2	0	3	1	0	3	0
3258	1	1	0	3	1	0	3	0
3259	0	4	3	3	1	1	4	2
3260	1	1	3	0	0	1	1	2
3261	4	0	3	3	0	2	3	3
3262	4	0	3	3	2	0	5	1
3263	2	0	0	3	1	0	3	0
3264	2	0	3	0	0	1	3	0
3265	4	0	3	3	1	1	3	3
3266	2	2	3	3	1	1	4	2
3267	0	4	3	3	1	1	4	2
3268	2	0	3	0	0	1	0	3
3269	2	0	3	0	0	1	0	3
3270	0	4	3	3	1	1	3	3
3271	0	2	0	3	1	0	2	1
3272	2	0	3	0	0	1	0	3
3273	0	4	3	3	0	2	6	0
3274	1	1	3	0	0	1	3	0
3275	0	2	0	3	1	0	3	0
3276	1	1	0	3	1	0	2	1
3277	1	1	0	3	0	1	3	0
3278	4	0	3	3	1	1	3	3
3279	0	4	3	3	0	2	4	2
3280	0	2	0	3	1	0	1	2
3281	4	0	3	3	2	0	2	4
3282	2	0	3	0	0	1	0	3
3283	2	0	3	0	0	1	1	2
3284	0	2	0	3	1	0	3	0
3285	4	0	3	3	0	2	4	2
3286	2	0	3	0	0	1	2	1
3287	0	2	0	3	1	0	1	2
3288	4	0	3	3	1	1	3	3
3289	0	6	4	5	3	0	4	5
3290	0	2	0	3	0	1	3	0
3291	1	1	0	3	1	0	3	0
3292	2	0	0	3	1	0	3	0
3293	2	0	3	0	0	1	0	3
