2364	2	2	0	6	2	0	2	2
2365	0	4	3	3	1	1	2	2
2366	3	3	9	0	0	3	4	2
2367	0	4	3	3	1	1	2	2
2368	4	0	3	3	0	2	2	2
2369	2	2	3	3	0	2	2	2
2370	2	2	3	3	1	1	2	2
2371	3	3	3	6	2	1	2	4
2372	4	0	6	0	0	2	2	2
2373	4	0	3	3	1	1	2	2
2374	2	2	3	3	2	0	2	2
2375	0	2	0	3	1	0	2	0
2376	1	1	0	3	1	0	2	0
2377	0	4	3	3	0	2	2	2
2378	2	2	3	3	1	1	2	2
2379	4	0	3	3	1	1	2	2
2380	0	2	0	3	1	0	2	0
2381	6	0	3	6	2	1	2	4
2382	0	4	3	3	1	1	2	2
2383	0	4	3	3	1	1	2	2
2384	4	0	3	3	1	1	2	2
2385	0	2	0	3	0	1	2	0
2386	4	0	3	3	1	1	2	2
2387	2	0	3	0	0	1	0	2
2388	0	2	0	3	1	0	2	0
2389	2	2	3	3	1	1	0	4
2390	6	0	6	3	1	2	4	2
2391	4	0	3	3	1	1	2	2
2392	0	2	0	3	1	0	2	0
2393	2	2	3	3	1	1	2	2
2394	0	4	0	6	2	0	2	2
2395	3	3	6	3	1	2	4	2
2396	0	2	0	3	1	0	2	0
2397	4	0	3	3	0	2	2	2
2398	2	0	3	0	0	1	0	2
2399	6	0	5	4	0	3	4	2
2400	2	0	3	0	0	1	0	2
2401	1	1	0	3	1	0	2	0
2402	0	4	3	3	1	1	2	2
2403	4	0	3	3	1	1	2	2
2404	4	0	3	3	1	1	4	0
2405	0	2	0	3	1	0	2	0
2406	0	4	3	3	1	1	2	2
2407	6	0	6	3	0	3	4	2
2408	2	2	3	3	1	1	2	2
2409	3	3	4	5	2	1	2	4
2410	4	0	3	3	0	2	2	2
2411	0	6	3	6	2	1	2	4
2412	4	0	6	0	0	2	2	2
2413	3	3	6	3	1	2	3	3
2414	0	2	0	3	1	0	2	0
2415	2	0	3	0	0	1	0	2
2416	0	4	3	3	1	1	2	2
2417	0	4	3	3	1	1	3	1
2418	0	4	3	3	1	1	2	2
2419	2	2	3	3	0	2	2	2
2420	0	2	0	3	1	0	2	0
2421	6	0	4	5	2	1	2	4
2422	4	0	3	3	1	1	2	2
2423	2	0	3	0	0	1	0	2
2424	0	2	0	3	1	0	2	0
2425	2	2	3	3	0	2	2	2
2426	2	2	3	3	0	2	2	2
2427	2	0	3	0	0	1	0	2
2428	4	0	3	3	1	1	2	2
2429	0	6	6	3	1	2	3	3
2430	4	0	3	3	1	1	2	2
2431	1	1	0	3	1	0	2	0
2432	0	8	6	6	3	1	3	5
2433	0	4	3	3	1	1	2	2
2434	0	2	0	3	1	0	2	0
2435	0	2	0	3	1	0	2	0
2436	0	2	0	3	1	0	0	2
2437	2	2	3	3	1	1	2	2
2438	0	4	0	6	2	0	2	2
2439	4	0	3	3	0	2	0	4
2440	0	4	3	3	1	1	0	4
2441	2	0	3	0	0	1	0	2
2442	1	1	0	3	1	0	2	0
2443	0	4	3	3	1	1	2	2
2444	4	0	3	3	0	2	2	2
2445	2	0	0	3	1	0	2	0
2446	2	0	3	0	0	1	0	2
2447	4	0	3	3	1	1	2	2
2448	0	4	3	3	1	1	2	2
2449	0	2	0	3	1	0	2	0
2450	2	2	3	3	1	1	2	2
2451	3	3	3	6	0	3	2	4
2452	0	6	3	6	2	1	2	4
2453	3	3	3	6	3	0	2	4
2454	4	0	3	3	1	1	3	1
2455	2	2	3	3	0	2	2	2
2456	0	2	0	3	1	0	2	0
2457	0	6	5	4	0	3	4	2
2458	1	1	0	3	1	0	2	0
2459	0	4	3	3	1	1	2	2
2460	2	2	3	3	1	1	2	2
2461	0	2	0	3	1	0	2	0
2462	0	2	0	3	1	0	0	2
2463	6	0	3	6	2	1	2	4
2464	0	6	6	3	1	2	3	3
2465	4	0	6	0	0	2	1	3
2466	4	0	3	3	1	1	2	2
2467	2	0	3	0	0	1	0	2
2468	2	0	3	0	0	1	0	2
2469	4	0	3	3	1	1	2	2
2470	1	1	0	3	1	0	2	0
2471	0	6	4	5	2	1	2	4
2472	0	4	3	3	1	1	2	2
2473	2	0	3	0	0	1	0	2
2474	0	2	3	0	0	1	0	2
2475	0	6	3	6	2	1	2	4
2476	6	0	3	6	2	1	2	4
2477	0	6	3	6	2	1	2	4
2478	0	2	0	3	1	0	2	0
2479	2	0	3	0	0	1	0	2
2480	0	4	3	3	1	1	2	2
2481	0	2	0	3	1	0	2	0
2482	2	0	3	0	0	1	0	2
2483	6	0	3	6	2	1	2	4
2484	4	0	3	3	0	2	2	2
2485	4	0	3	3	2	0	2	2
2486	4	0	1	5	2	0	2	2
2487	2	2	3	3	1	1	2	2
2488	4	0	3	3	0	2	4	0
2489	0	6	6	3	1	2	3	3
2490	0	4	3	3	1	1	2	2
2491	0	4	3	3	1	1	2	2
2492	2	0	3	0	0	1	0	2
2493	0	4	0	6	2	0	2	2
2494	4	0	3	3	1	1	2	2
2495	3	3	3	6	2	1	2	4
2496	0	2	0	3	1	0	2	0
2497	0	2	0	3	1	0	2	0
2498	0	4	3	3	1	1	2	2
2499	2	0	3	0	0	1	0	2
2500	2	0	3	0	0	1	0	2
2501	3	3	4	5	1	2	4	2
2502	0	4	3	3	1	1	2	2
2503	0	6	6	3	1	2	3	3
2504	0	4	3	3	1	1	2	2
2505	4	0	3	3	1	1	2	2
2506	2	0	3	0	0	1	0	2
2507	0	4	3	3	1	1	2	2
2508	0	6	3	6	2	1	2	4
2509	0	2	0	3	1	0	2	0
2510	1	1	3	0	0	1	0	2
2511	4	0	3	3	1	1	2	2
2512	2	2	0	6	2	0	2	2
2513	4	0	3	3	1	1	2	2
2514	0	6	3	6	2	1	2	4
2515	2	2	3	3	1	1	2	2
2516	4	0	3	3	0	2	2	2
2517	1	1	3	0	1	0	2	0
2518	0	4	0	6	2	0	2	2
2519	0	4	0	6	2	0	2	2
2520	2	0	3	0	0	1	0	2
2521	1	1	3	0	1	0	0	2
2522	0	6	5	4	1	2	4	2
2523	0	2	0	3	1	0	2	0
2524	3	3	3	6	3	0	2	4
2525	4	0	6	0	0	2	2	2
2526	2	0	3	0	0	1	0	2
2527	2	0	3	0	0	1	0	2
2528	2	2	3	3	1	1	2	2
2529	0	2	0	3	1	0	2	0
2530	2	2	3	3	2	0	0	4
2531	0	2	0	3	0	1	2	0
2532	2	0	0	3	1	0	2	0
2533	4	0	3	3	1	1	2	2
2534	2	0	3	0	0	1	0	2
2535	0	4	3	3	1	1	2	2
2536	0	4	3	3	1	1	2	2
2537	0	6	3	6	2	1	2	4
2538	0	4	3	3	1	1	2	2
2539	4	0	3	3	0	2	2	2
2540	4	0	3	3	1	1	2	2
2541	4	0	3	3	0	2	2	2
2542	0	4	0	6	2	0	2	2
2543	4	0	3	3	1	1	2	2
2544	4	4	8	4	2	2	3	5
2545	0	2	0	3	1	0	2	0
2546	0	6	6	3	1	2	3	3
2547	4	0	6	0	0	2	1	3
2548	0	2	0	3	1	0	0	2
2549	0	2	0	3	1	0	2	0
2550	2	2	3	3	1	1	4	0
2551	0	4	3	3	1	1	2	2
2552	4	0	3	3	1	1	2	2
2553	2	0	3	0	0	1	0	2
2554	0	4	3	3	1	1	2	2
2555	4	0	3	3	1	1	4	0
2556	0	4	0	6	2	0	3	1
2557	2	0	3	0	0	1	0	2
2558	0	6	3	6	2	1	2	4
2559	4	0	3	3	1	1	2	2
2560	4	0	3	3	1	1	2	2
2561	3	3	7	2	1	2	4	2
2562	0	2	0	3	1	0	2	0
2563	0	4	3	3	1	1	2	2
2564	0	4	0	6	2	0	2	2
2565	3	3	3	6	0	3	3	3
2566	0	6	6	3	1	2	4	2
2567	4	0	3	3	0	2	2	2
2568	0	4	3	3	1	1	2	2
2569	2	0	0	3	1	0	2	0
2570	4	0	3	3	0	2	2	2
2571	0	4	3	3	1	1	2	2
2572	0	2	0	3	1	0	2	0
2573	1	1	3	0	0	1	0	2
2574	6	0	3	6	3	0	2	4
2575	2	0	3	0	0	1	0	2
2576	2	0	3	0	0	1	0	2
2577	0	4	3	3	1	1	2	2
2578	0	4	0	6	2	0	2	2
2579	2	2	3	3	1	1	2	2
2580	2	2	3	3	2	0	2	2
2581	0	4	3	3	1	1	2	2
2582	0	4	0	6	2	0	2	2
2583	6	0	5	4	0	3	4	2
2584	0	4	0	6	2	0	2	2
2585	2	2	3	3	1	1	2	2
2586	4	0	3	3	1	1	2	2
2587	3	3	3	6	2	1	3	3
2588	2	2	3	3	1	1	2	2
2589	2	2	3	3	1	1	2	2
2590	2	2	3	3	0	2	2	2
2591	3	3	6	3	3	0	4	2
2592	2	2	3	3	1	1	2	2
2593	2	2	3	3	1	1	2	2
2594	0	6	3	6	3	0	2	4
2595	4	0	3	3	1	1	2	2
2596	0	4	3	3	1	1	2	2
2597	2	2	0	6	2	0	2	2
2598	0	4	3	3	1	1	2	2
2599	3	3	3	6	2	1	2	4
2600	0	4	3	3	1	1	2	2
2601	0	4	4	2	1	1	0	4
2602	0	2	0	3	1	0	2	0
2603	2	0	3	0	0	1	0	2
2604	4	0	3	3	0	2	2	2
2605	2	0	3	0	0	1	0	2
2606	2	2	3	3	1	1	2	2
2607	4	0	3	3	0	2	2	2
2608	4	0	3	3	1	1	2	2
2609	0	2	3	0	0	1	0	2
2610	3	3	3	6	2	1	2	4
2611	0	2	0	3	1	0	2	0
2612	4	0	3	3	1	1	2	2
2613	0	2	0	3	1	0	2	0
2614	4	0	3	3	1	1	2	2
2615	6	0	6	3	0	3	4	2
2616	4	0	3	3	1	1	2	2
2617	6	0	9	0	0	3	3	3
2618	4	0	3	3	1	1	2	2
2619	0	4	3	3	1	1	2	2
2620	4	0	3	3	1	1	2	2
2621	6	0	4	5	0	3	4	2
2622	2	0	3	0	0	1	0	2
2623	2	0	3	0	0	1	0	2
2624	1	1	3	0	0	1	0	2
2625	0	2	0	3	1	0	2	0
2626	2	2	3	3	1	1	0	4
2627	4	0	3	3	0	2	2	2
2628	0	2	0	3	1	0	2	0
2629	2	0	3	0	0	1	0	2
2630	2	2	3	3	0	2	2	2
2631	4	0	3	3	0	2	2	2
2632	0	6	3	6	2	1	2	4
2633	0	4	3	3	1	1	2	2
2634	4	0	3	3	0	2	2	2
2635	0	4	3	3	1	1	0	4
2636	4	0	3	3	1	1	2	2
2637	1	1	3	0	0	1	0	2
2638	4	0	6	0	0	2	2	2
2639	2	2	3	3	0	2	2	2
2640	4	0	3	3	0	2	2	2
2641	6	0	6	3	1	2	4	2
2642	2	0	3	0	0	1	0	2
2643	0	2	0	3	1	0	2	0
2644	6	0	6	3	1	2	4	2
2645	2	2	3	3	1	1	2	2
2646	2	2	3	3	1	1	2	2
2647	4	0	3	3	0	2	2	2
2648	2	0	3	0	0	1	0	2
2649	0	2	0	3	1	0	2	0
2650	0	4	3	3	1	1	2	2
2651	3	3	3	6	2	1	1	5
2652	4	0	3	3	1	1	2	2
2653	0	4	3	3	1	1	2	2
2654	1	1	3	0	0	1	0	2
2655	0	4	3	3	1	1	2	2
2656	2	2	3	3	2	0	2	2
2657	4	0	3	3	0	2	2	2
2658	0	2	3	0	0	1	0	2
2659	6	0	5	4	1	2	4	2
2660	4	0	3	3	0	2	2	2
2661	4	0	6	0	0	2	2	2
2662	6	0	6	3	2	1	2	4
2663	0	2	0	3	1	0	2	0
2664	6	0	3	6	2	1	2	4
2665	2	2	3	3	1	1	2	2
2666	4	0	3	3	1	1	2	2
2667	3	3	4	5	3	0	2	4
2668	0	2	0	3	1	0	2	0
2669	3	3	3	6	2	1	2	4
2670	0	2	0	3	1	0	2	0
2671	1	1	0	3	1	0	2	0
2672	2	0	3	0	0	1	0	2
2673	0	4	0	6	2	0	2	2
2674	0	2	0	3	1	0	2	0
2675	3	3	3	6	2	1	3	3
2676	0	4	0	6	2	0	2	2
2677	0	4	3	3	2	0	2	2
2678	0	4	0	6	2	0	2	2
2679	1	1	0	3	1	0	2	0
2680	4	0	3	3	0	2	2	2
2681	4	0	3	3	1	1	2	2
2682	0	2	0	3	1	0	2	0
2683	2	2	3	3	1	1	2	2
2684	0	4	3	3	1	1	2	2
2685	2	2	3	3	1	1	0	4
2686	0	4	3	3	1	1	2	2
2687	0	4	3	3	1	1	2	2
2688	0	6	6	3	1	2	3	3
2689	0	6	3	6	2	1	3	3
2690	4	0	3	3	0	2	2	2
2691	1	1	3	0	0	1	0	2
2692	0	6	3	6	2	1	2	4
2693	2	2	3	3	1	1	2	2
2694	3	3	3	6	2	1	2	4
2695	2	2	3	3	1	1	2	2
2696	2	0	3	0	0	1	0	2
2697	3	3	3	6	2	1	2	4
2698	0	2	0	3	1	0	2	0
2699	2	2	3	3	2	0	2	2
2700	3	3	3	6	2	1	2	4
2701	0	6	3	6	2	1	3	3
2702	3	3	6	3	1	2	4	2
2703	0	4	4	2	2	0	0	4
2704	3	3	6	3	1	2	4	2
2705	0	4	3	3	1	1	0	4
2706	4	0	3	3	1	1	2	2
2707	0	6	3	6	2	1	2	4
2708	3	3	3	6	2	1	2	4
2709	2	2	3	3	2	0	2	2
2710	2	2	3	3	0	2	2	2
2711	2	2	3	3	1	1	2	2
2712	0	6	6	3	1	2	3	3
2713	1	1	0	3	1	0	2	0
2714	2	2	3	3	1	1	2	2
2715	6	0	5	4	0	3	4	2
2716	2	2	3	3	1	1	2	2
2717	0	2	0	3	1	0	2	0
2718	1	1	0	3	1	0	2	0
2719	2	2	0	6	2	0	2	2
2720	2	2	3	3	1	1	2	2
2721	3	3	3	6	2	1	2	4
2722	0	2	0	3	1	0	2	0
2723	0	2	0	3	1	0	2	0
2724	4	0	3	3	0	2	2	2
2725	0	4	3	3	1	1	2	2
2726	4	0	3	3	0	2	2	2
2727	2	0	3	0	0	1	0	2
2728	3	3	3	6	2	1	2	4
2729	0	2	0	3	1	0	2	0
2730	4	0	3	3	0	2	2	2
2731	2	0	3	0	0	1	0	2
2732	6	0	3	6	2	1	2	4
2733	0	6	3	6	2	1	2	4
2734	6	0	6	3	0	3	4	2
2735	4	0	3	3	0	2	2	2
2736	1	1	0	3	1	0	2	0
2737	0	4	0	6	2	0	2	2
2738	0	6	3	6	2	1	2	4
2739	0	2	0	3	1	0	2	0
2740	6	0	6	3	1	2	3	3
2741	1	1	3	0	0	1	0	2
2742	1	1	3	0	0	1	1	1
2743	4	0	3	3	1	1	2	2
2744	2	2	3	3	1	1	2	2
2745	2	2	3	3	1	1	2	2
2746	2	2	0	6	2	0	2	2
2747	4	0	3	3	1	1	2	2
2748	1	1	3	0	0	1	0	2
2749	2	2	3	3	0	2	2	2
2750	2	0	3	0	0	1	0	2
2751	2	0	3	0	0	1	0	2
2752	4	0	6	0	0	2	2	2
2753	2	2	3	3	1	1	2	2
2754	0	2	0	3	1	0	2	0
2755	4	0	3	3	1	1	2	2
2756	2	0	3	0	0	1	0	2
2757	3	3	3	6	2	1	3	3
2758	6	0	4	5	2	1	4	2
2759	4	0	3	3	0	2	2	2
2760	3	3	6	3	1	2	3	3
2761	1	1	3	0	0	1	0	2
2762	3	3	3	6	2	1	2	4
2763	0	4	2	4	2	0	2	2
2764	4	0	3	3	1	1	2	2
2765	2	2	3	3	1	1	2	2
2766	2	2	3	3	1	1	2	2
2767	3	3	4	5	2	1	2	4
2768	4	0	3	3	1	1	2	2
2769	0	2	0	3	1	0	2	0
2770	3	3	3	6	2	1	2	4
2771	3	3	3	6	2	1	3	3
2772	4	0	3	3	0	2	2	2
2773	3	3	3	6	2	1	2	4
2774	0	4	3	3	1	1	2	2
2775	4	0	3	3	1	1	2	2
2776	2	2	3	3	1	1	2	2
2777	6	0	6	3	1	2	3	3
2778	4	0	3	3	1	1	2	2
2779	2	2	3	3	0	2	2	2
2780	0	2	0	3	1	0	2	0
2781	0	2	0	3	1	0	2	0
2782	2	0	3	0	0	1	0	2
2783	2	2	3	3	0	2	2	2
2784	4	0	3	3	0	2	2	2
2785	0	6	3	6	2	1	1	5
2786	0	4	3	3	1	1	2	2
2787	0	2	0	3	1	0	2	0
2788	2	2	3	3	0	2	2	2
2789	0	4	0	6	2	0	2	2
2790	2	2	3	3	1	1	2	2
2791	0	6	3	6	2	1	2	4
2792	0	2	0	3	1	0	2	0
2793	2	2	3	3	0	2	2	2
2794	2	2	3	3	1	1	2	2
2795	0	4	3	3	1	1	2	2
2796	4	0	6	0	0	2	2	2
2797	2	0	3	0	0	1	0	2
2798	2	0	3	0	0	1	0	2
2799	0	6	3	6	2	1	2	4
2800	4	0	3	3	1	1	2	2
2801	6	0	3	6	2	1	2	4
2802	0	4	3	3	1	1	2	2
2803	2	2	3	3	0	2	2	2
2804	0	4	3	3	1	1	2	2
2805	0	2	0	3	1	0	0	2
2806	2	0	3	0	0	1	0	2
2807	1	1	3	0	1	0	0	2
2808	1	1	3	0	0	1	0	2
2809	2	0	0	3	1	0	2	0
2810	0	2	0	3	1	0	0	2
2811	0	4	3	3	1	1	2	2
2812	6	0	4	5	2	1	4	2
2813	4	0	3	3	0	2	2	2
2814	2	0	3	0	0	1	0	2
2815	1	1	3	0	0	1	0	2
2816	1	1	3	0	0	1	0	2
2817	4	0	3	3	0	2	2	2
2818	0	2	0	3	1	0	2	0
2819	3	3	6	3	0	3	3	3
2820	2	2	3	3	2	0	2	2
2821	1	1	0	3	1	0	2	0
2822	2	2	0	6	0	2	2	2
2823	0	2	0	3	1	0	2	0
2824	2	2	3	3	1	1	2	2
2825	2	2	3	3	1	1	2	2
2826	2	0	3	0	0	1	0	2
2827	4	0	3	3	0	2	2	2
2828	4	0	3	3	1	1	2	2
2829	4	0	4	2	0	2	2	2
2830	0	4	0	6	2	0	2	2
2831	4	0	3	3	1	1	3	1
2832	2	0	3	0	0	1	0	2
2833	0	6	3	6	2	1	2	4
2834	4	0	3	3	0	2	2	2
2835	2	0	3	0	0	1	0	2
2836	0	4	0	6	2	0	1	3
2837	3	3	3	6	2	1	2	4
2838	4	0	3	3	2	0	2	2
2839	0	6	1	8	3	0	2	4
2840	0	4	0	6	2	0	3	1
2841	0	2	0	3	1	0	0	2
2842	0	4	0	6	2	0	2	2
2843	0	2	0	3	1	0	2	0
2844	0	6	3	6	3	0	2	4
2845	2	0	3	0	0	1	0	2
2846	6	0	3	6	2	1	2	4
2847	2	2	3	3	1	1	2	2
2848	2	2	3	3	1	1	3	1
2849	3	3	6	3	2	1	2	4
2850	2	0	3	0	0	1	2	0
2851	0	6	4	5	2	1	4	2
2852	3	3	6	3	1	2	4	2
2853	0	2	0	3	1	0	2	0
2854	4	0	3	3	1	1	2	2
2855	2	2	3	3	1	1	1	3
2856	0	2	0	3	1	0	2	0
2857	4	0	3	3	2	0	2	2
2858	4	0	3	3	1	1	2	2
2859	2	2	3	3	2	0	2	2
2860	0	6	3	6	2	1	2	4
2861	2	0	3	0	0	1	0	2
2862	4	0	3	3	1	1	2	2
2863	3	3	3	6	2	1	2	4
2864	0	4	3	3	1	1	2	2
2865	2	2	3	3	1	1	2	2
2866	0	4	3	3	2	0	2	2
2867	0	2	0	3	1	0	2	0
2868	0	4	3	3	2	0	2	2
2869	4	0	3	3	1	1	2	2
2870	0	2	0	3	1	0	2	0
2871	4	0	6	0	0	2	2	2
2872	0	4	3	3	1	1	1	3
2873	2	2	3	3	2	0	2	2
2874	0	2	0	3	1	0	2	0
2875	2	2	3	3	1	1	2	2
2876	0	2	0	3	1	0	0	2
2877	6	0	3	6	2	1	2	4
2878	2	2	3	3	1	1	2	2
2879	4	0	3	3	1	1	2	2
2880	3	3	6	3	1	2	3	3
2881	0	4	3	3	1	1	2	2
2882	0	2	0	3	0	1	2	0
2883	2	0	3	0	0	1	0	2
2884	0	2	0	3	1	0	2	0
2885	0	2	3	0	0	1	0	2
2886	4	0	3	3	1	1	2	2
2887	0	4	0	6	2	0	2	2
2888	0	2	0	3	1	0	2	0
2889	4	0	3	3	1	1	2	2
2890	0	4	3	3	1	1	2	2
2891	4	0	3	3	1	1	2	2
2892	2	2	4	2	1	1	2	2
2893	2	2	3	3	1	1	2	2
2894	2	2	3	3	1	1	2	2
2895	0	2	3	0	0	1	0	2
2896	0	2	0	3	1	0	2	0
2897	4	0	3	3	0	2	3	1
2898	0	4	3	3	2	0	2	2
2899	0	4	3	3	1	1	3	1
2900	0	2	0	3	1	0	0	2
2901	1	1	0	3	1	0	2	0
2902	0	6	3	6	3	0	2	4
2903	2	0	3	0	0	1	0	2
2904	6	0	4	5	0	3	3	3
2905	4	0	3	3	1	1	0	4
2906	6	0	6	3	1	2	4	2
2907	4	0	3	3	1	1	0	4
2908	0	2	0	3	1	0	2	0
2909	0	4	3	3	1	1	2	2
2910	6	0	6	3	1	2	3	3
2911	0	2	0	3	1	0	2	0
2912	0	6	3	6	3	0	2	4
2913	4	0	6	0	0	2	2	2
2914	4	0	3	3	2	0	2	2
2915	2	0	3	0	0	1	0	2
2916	0	4	3	3	1	1	2	2
2917	6	0	3	6	0	3	3	3
2918	0	4	0	6	2	0	2	2
2919	4	0	3	3	1	1	2	2
2920	1	1	3	0	0	1	0	2
2921	2	2	3	3	1	1	2	2
2922	0	4	0	6	2	0	2	2
2923	4	0	3	3	1	1	2	2
2924	0	2	0	3	1	0	0	2
2925	2	0	3	0	0	1	0	2
2926	0	4	3	3	1	1	2	2
2927	0	2	0	3	1	0	2	0
2928	4	0	3	3	1	1	2	2
2929	6	0	4	5	2	1	2	4
2930	6	0	5	4	1	2	4	2
2931	0	4	3	3	1	1	2	2
2932	2	0	3	0	0	1	0	2
2933	0	6	6	3	1	2	4	2
2934	0	2	0	3	1	0	2	0
2935	0	4	3	3	1	1	0	4
2936	2	0	3	0	0	1	0	2
2937	2	2	3	3	0	2	2	2
2938	0	4	0	6	2	0	3	1
2939	2	0	0	3	1	0	2	0
2940	4	0	3	3	1	1	2	2
2941	2	0	3	0	0	1	0	2
2942	4	0	0	6	2	0	3	1
2943	4	0	3	3	1	1	2	2
2944	4	0	3	3	0	2	2	2
2945	4	0	3	3	1	1	2	2
2946	0	2	0	3	1	0	0	2
2947	0	2	0	3	1	0	2	0
2948	0	2	0	3	1	0	2	0
2949	2	2	3	3	1	1	2	2
2950	4	0	3	3	0	2	2	2
2951	4	0	3	3	1	1	2	2
2952	0	4	3	3	1	1	2	2
2953	2	2	3	3	1	1	0	4
2954	2	0	3	0	0	1	0	2
2955	0	4	3	3	1	1	2	2
2956	2	0	3	0	1	0	0	2
2957	2	2	3	3	1	1	2	2
2958	0	2	0	3	1	0	2	0
2959	4	0	3	3	1	1	4	0
2960	2	2	3	3	1	1	2	2
2961	0	6	3	6	0	3	2	4
2962	1	1	3	0	0	1	0	2
2963	2	2	0	6	2	0	2	2
2964	6	0	6	3	1	2	3	3
2965	0	4	0	6	2	0	2	2
2966	6	0	3	6	2	1	2	4
2967	2	0	3	0	0	1	0	2
2968	0	2	3	0	0	1	0	2
2969	2	2	3	3	0	2	2	2
2970	0	4	0	6	2	0	2	2
2971	0	2	0	3	1	0	2	0
2972	0	6	3	6	3	0	3	3
2973	0	4	2	4	2	0	0	4
2974	4	0	3	3	1	1	2	2
2975	4	0	3	3	1	1	2	2
2976	0	2	3	0	0	1	0	2
2977	2	0	3	0	0	1	0	2
2978	0	2	0	3	1	0	2	0
2979	2	2	3	3	1	1	2	2
2980	6	0	3	6	2	1	2	4
2981	2	2	3	3	1	1	2	2
2982	2	0	3	0	0	1	0	2
2983	0	4	3	3	1	1	2	2
2984	0	2	0	3	1	0	0	2
2985	4	0	3	3	1	1	2	2
2986	2	2	3	3	1	1	2	2
2987	0	4	0	6	2	0	2	2
2988	2	2	4	2	0	2	2	2
2989	3	3	6	3	1	2	4	2
2990	3	3	3	6	2	1	2	4
2991	1	1	0	3	1	0	2	0
2992	4	0	3	3	0	2	2	2
2993	2	2	3	3	1	1	2	2
2994	0	4	3	3	1	1	3	1
2995	0	6	3	6	2	1	2	4
2996	2	2	4	2	2	0	0	4
2997	1	1	0	3	0	1	2	0
2998	2	2	3	3	1	1	2	2
2999	0	4	0	6	2	0	2	2
3000	0	2	0	3	1	0	2	0
3001	0	4	3	3	1	1	0	4
3002	4	0	6	0	0	2	1	3
3003	2	2	3	3	1	1	2	2
3004	2	2	3	3	1	1	0	4
3005	0	4	3	3	1	1	2	2
3006	2	0	3	0	0	1	0	2
3007	0	4	0	6	2	0	2	2
3008	3	3	3	6	3	0	2	4
3009	1	1	3	0	0	1	0	2
3010	0	2	0	3	1	0	2	0
3011	6	0	6	3	3	0	3	3
3012	4	0	3	3	0	2	2	2
3013	0	4	3	3	1	1	0	4
3014	2	0	3	0	0	1	0	2
3015	4	0	3	3	1	1	4	0
3016	4	0	3	3	0	2	2	2
3017	4	0	3	3	1	1	2	2
3018	0	2	0	3	1	0	2	0
3019	2	0	3	0	0	1	0	2
3020	8	0	9	3	1	3	5	3
3021	4	4	10	2	4	0	3	5
3022	0	2	0	3	1	0	2	0
3023	1	1	3	0	0	1	0	2
3024	0	4	0	6	2	0	2	2
3025	0	2	0	3	1	0	2	0
3026	6	0	6	3	3	0	2	4
3027	0	4	3	3	2	0	2	2
3028	0	4	3	3	1	1	2	2
3029	0	4	3	3	1	1	1	3
3030	0	6	6	3	2	1	2	4
3031	2	0	3	0	0	1	0	2
3032	0	6	3	6	2	1	2	4
3033	2	0	3	0	0	1	0	2
3034	2	0	3	0	0	1	0	2
3035	4	0	3	3	0	2	2	2
3036	4	0	3	3	1	1	2	2
3037	0	2	0	3	1	0	2	0
3038	6	0	6	3	0	3	4	2
3039	2	0	3	0	0	1	0	2
3040	1	1	0	3	1	0	2	0
3041	0	6	3	6	2	1	2	4
3042	0	2	0	3	1	0	2	0
3043	3	3	6	3	1	2	4	2
3044	4	0	3	3	1	1	2	2
3045	4	0	3	3	1	1	2	2
3046	2	0	0	3	1	0	2	0
3047	4	0	3	3	0	2	2	2
3048	0	2	3	0	0	1	0	2
3049	4	0	3	3	2	0	2	2
3050	2	2	3	3	1	1	2	2
3051	0	2	0	3	1	0	2	0
3052	1	1	3	0	0	1	0	2
3053	1	1	0	3	1	0	2	0
3054	2	2	3	3	1	1	2	2
3055	2	2	3	3	1	1	2	2
3056	0	2	0	3	1	0	2	0
3057	0	4	3	3	1	1	2	2
3058	1	1	3	0	0	1	0	2
3059	0	2	0	3	1	0	2	0
3060	2	0	3	0	0	1	0	2
3061	2	2	3	3	1	1	2	2
3062	0	6	3	6	2	1	2	4
3063	0	4	3	3	1	1	2	2
3064	0	2	0	3	1	0	2	0
3065	4	0	3	3	0	2	2	2
3066	4	0	3	3	1	1	2	2
3067	2	2	3	3	1	1	2	2
3068	2	2	3	3	1	1	2	2
3069	6	0	1	8	3	0	4	2
3070	0	2	0	3	1	0	2	0
3071	4	4	6	6	3	1	4	4
3072	4	0	3	3	0	2	2	2
3073	2	0	3	0	0	1	0	2
3074	2	2	3	3	0	2	2	2
3075	0	2	0	3	1	0	2	0
3076	0	2	0	3	1	0	0	2
3077	4	0	3	3	1	1	2	2
3078	2	0	3	0	0	1	2	0
3079	2	2	3	3	1	1	2	2
3080	4	0	3	3	0	2	2	2
3081	1	1	0	3	1	0	2	0
3082	4	0	3	3	1	1	2	2
3083	2	2	3	3	1	1	2	2
3084	2	2	3	3	2	0	2	2
3085	0	4	3	3	1	1	2	2
3086	1	1	0	3	1	0	2	0
3087	0	4	3	3	0	2	2	2
3088	0	6	3	6	2	1	3	3
3089	2	2	3	3	1	1	2	2
3090	2	2	3	3	2	0	2	2
3091	2	0	3	0	0	1	0	2
3092	2	2	3	3	0	2	2	2
3093	6	0	3	6	2	1	2	4
3094	0	2	0	3	1	0	2	0
3095	2	2	0	6	2	0	2	2
3096	2	2	3	3	1	1	2	2
3097	0	2	0	3	1	0	2	0
3098	3	3	4	5	2	1	2	4
3099	2	2	3	3	2	0	2	2
