2576	2	0	3	0	0	1	1	0
2577	0	4	3	3	1	1	1	1
2578	2	0	3	0	0	1	0	1
2579	4	0	3	3	1	1	1	1
2580	2	0	3	0	0	1	0	1
2581	4	0	3	3	1	1	1	1
2582	2	0	3	0	0	1	0	1
2583	3	3	6	3	2	1	1	2
2584	2	0	3	0	0	1	0	1
2585	4	0	3	3	1	1	1	1
2586	1	1	0	3	0	1	1	0
2587	4	0	3	3	1	1	1	1
2588	0	2	0	3	1	0	0	1
2589	2	2	3	3	1	1	0	2
2590	0	4	3	3	1	1	0	2
2591	2	2	3	3	2	0	1	1
2592	2	2	3	3	1	1	1	1
2593	2	0	3	0	0	1	0	1
2594	0	4	3	3	1	1	1	1
2595	2	2	3	3	1	1	0	2
2596	4	0	3	3	1	1	1	1
2597	2	2	3	3	2	0	1	1
2598	1	1	0	3	1	0	1	0
2599	4	0	4	2	0	2	2	0
2600	1	1	0	3	1	0	1	0
2601	0	4	3	3	1	1	1	1
2602	0	2	0	3	1	0	0	1
2603	4	0	4	2	0	2	1	1
2604	0	4	3	3	1	1	1	1
2605	2	0	3	0	0	1	1	0
2606	2	0	3	0	0	1	0	1
2607	4	0	3	3	1	1	1	1
2608	2	0	0	3	1	0	1	0
2609	2	0	3	0	0	1	0	1
2610	2	0	3	0	0	1	0	1
2611	0	2	0	3	1	0	1	0
2612	4	0	3	3	1	1	1	1
2613	2	0	3	0	0	1	0	1
2614	2	0	3	0	0	1	0	1
2615	0	4	3	3	1	1	1	1
2616	4	0	3	3	2	0	1	1
2617	3	3	5	4	2	1	1	2
2618	0	8	7	5	2	2	3	1
2619	2	2	3	3	1	1	1	1
2620	1	1	2	1	0	1	0	1
2621	2	2	3	3	2	0	1	1
2622	0	4	3	3	1	1	1	1
2623	1	1	0	3	1	0	1	0
2624	0	4	4	2	1	1	1	1
2625	0	2	0	3	1	0	1	0
2626	0	4	3	3	2	0	1	1
2627	1	1	0	3	1	0	0	1
2628	2	0	3	0	0	1	0	1
2629	2	0	3	0	0	1	0	1
2630	4	0	3	3	0	2	1	1
2631	2	0	3	0	0	1	0	1
2632	0	4	3	3	2	0	1	1
2633	2	0	3	0	0	1	0	1
2634	2	0	3	0	0	1	0	1
2635	0	4	3	3	1	1	1	1
2636	2	0	3	0	0	1	0	1
2637	4	0	3	3	2	0	1	1
2638	0	4	3	3	2	0	1	1
2639	0	4	3	3	1	1	1	1
2640	1	1	3	0	0	1	0	1
2641	2	0	0	3	1	0	1	0
2642	2	2	3	3	1	1	1	1
2643	2	0	3	0	0	1	0	1
2644	0	2	0	3	1	0	1	0
2645	2	0	3	0	0	1	0	1
2646	0	4	3	3	1	1	1	1
2647	1	1	3	0	0	1	0	1
2648	1	1	0	3	1	0	1	0
2649	2	0	3	0	0	1	0	1
2650	0	2	0	3	1	0	1	0
2651	2	2	3	3	1	1	1	1
2652	2	2	3	3	2	0	0	2
2653	1	1	3	0	0	1	0	1
2654	0	2	3	0	0	1	0	1
2655	0	2	0	3	1	0	0	1
2656	2	0	3	0	0	1	0	1
2657	2	0	3	0	0	1	0	1
2658	2	0	3	0	0	1	0	1
2659	1	1	0	3	0	1	1	0
2660	0	2	0	3	1	0	1	0
2661	1	1	3	0	0	1	0	1
2662	4	0	3	3	1	1	1	1
2663	2	2	3	3	1	1	1	1
2664	4	0	3	3	1	1	1	1
2665	0	2	3	0	0	1	0	1
2666	2	2	3	3	1	1	1	1
2667	1	1	3	0	0	1	0	1
2668	0	2	0	3	1	0	1	0
2669	0	2	0	3	1	0	1	0
2670	2	2	3	3	1	1	1	1
2671	2	0	3	0	0	1	1	0
2672	4	0	3	3	1	1	1	1
2673	4	0	3	3	1	1	1	1
2674	1	1	3	0	0	1	0	1
2675	2	0	3	0	0	1	0	1
2676	2	0	3	0	0	1	0	1
2677	1	1	3	0	1	0	0	1
2678	4	0	3	3	1	1	1	1
2679	2	2	3	3	1	1	1	1
2680	0	4	3	3	1	1	1	1
2681	2	2	3	3	1	1	1	1
2682	0	4	3	3	1	1	1	1
2683	0	2	0	3	1	0	1	0
2684	0	2	0	3	1	0	1	0
2685	2	0	0	3	1	0	1	0
2686	0	2	0	3	0	1	1	0
2687	2	0	3	0	0	1	0	1
2688	0	4	3	3	2	0	0	2
2689	2	0	3	0	0	1	1	0
2690	2	0	3	0	0	1	0	1
2691	4	0	3	3	1	1	1	1
2692	4	0	3	3	1	1	1	1
2693	4	0	3	3	1	1	0	2
2694	2	0	3	0	0	1	0	1
2695	4	0	3	3	1	1	1	1
2696	2	2	3	3	1	1	1	1
2697	2	0	3	0	0	1	0	1
2698	2	0	0	3	1	0	1	0
2699	2	2	3	3	1	1	1	1
2700	0	2	0	3	1	0	1	0
2701	0	4	3	3	1	1	1	1
2702	4	0	3	3	1	1	1	1
2703	0	2	0	3	1	0	1	0
2704	4	0	3	3	2	0	0	2
2705	2	0	0	3	1	0	1	0
2706	0	4	3	3	1	1	1	1
2707	0	4	3	3	2	0	0	2
2708	0	2	0	3	1	0	1	0
2709	2	0	3	0	0	1	0	1
2710	2	0	3	0	0	1	0	1
2711	0	2	0	3	1	0	1	0
2712	2	0	3	0	0	1	0	1
2713	2	2	3	3	1	1	1	1
2714	0	2	0	3	1	0	1	0
2715	3	3	4	5	2	1	0	3
2716	2	0	0	3	1	0	1	0
2717	0	4	3	3	1	1	1	1
2718	1	1	3	0	0	1	0	1
2719	4	0	3	3	1	1	1	1
2720	4	0	3	3	1	1	1	1
2721	0	4	3	3	1	1	1	1
2722	2	0	3	0	0	1	0	1
2723	4	0	3	3	1	1	1	1
2724	4	0	3	3	0	2	1	1
2725	0	2	0	3	1	0	1	0
2726	2	0	3	0	0	1	1	0
2727	2	0	3	0	0	1	0	1
2728	1	1	0	3	1	0	1	0
2729	0	4	3	3	1	1	1	1
2730	2	2	3	3	1	1	1	1
2731	0	2	0	3	1	0	1	0
2732	0	2	0	3	1	0	1	0
2733	1	1	3	0	0	1	0	1
2734	0	2	0	3	1	0	0	1
2735	2	2	3	3	1	1	1	1
2736	0	2	0	3	1	0	0	1
2737	0	2	0	3	1	0	1	0
2738	1	1	3	0	0	1	0	1
2739	4	0	3	3	1	1	1	1
2740	0	2	0	3	1	0	1	0
2741	0	2	0	3	1	0	1	0
2742	0	2	0	3	1	0	1	0
2743	0	4	3	3	1	1	1	1
2744	2	0	0	3	1	0	1	0
2745	3	3	4	5	3	0	2	1
2746	4	0	3	3	1	1	1	1
2747	0	4	3	3	1	1	0	2
2748	4	0	3	3	1	1	1	1
2749	0	2	0	3	1	0	1	0
2750	1	1	3	0	0	1	0	1
2751	0	2	0	3	1	0	1	0
2752	0	4	3	3	1	1	1	1
2753	2	0	3	0	0	1	0	1
2754	2	2	3	3	1	1	1	1
2755	2	2	3	3	1	1	1	1
2756	0	2	0	3	1	0	0	1
2757	4	0	3	3	1	1	1	1
2758	0	2	0	3	0	1	1	0
2759	4	0	3	3	0	2	1	1
2760	0	4	3	3	1	1	1	1
2761	0	2	0	3	1	0	1	0
2762	0	4	3	3	1	1	1	1
2763	2	0	3	0	0	1	0	1
2764	0	2	0	3	1	0	1	0
2765	0	4	3	3	1	1	1	1
2766	4	0	3	3	0	2	1	1
2767	0	2	0	3	1	0	1	0
2768	0	2	0	3	1	0	1	0
2769	0	2	0	3	1	0	0	1
2770	2	0	3	0	0	1	0	1
2771	2	0	0	3	0	1	1	0
2772	4	0	3	3	1	1	0	2
2773	0	4	3	3	1	1	0	2
2774	0	4	3	3	2	0	1	1
2775	1	1	0	3	1	0	1	0
2776	2	0	3	0	0	1	0	1
2777	0	2	0	3	1	0	1	0
2778	1	1	3	0	0	1	0	1
2779	1	1	3	0	0	1	0	1
2780	1	1	0	3	1	0	1	0
2781	2	0	3	0	0	1	0	1
2782	2	2	3	3	2	0	1	1
2783	0	4	3	3	1	1	0	2
2784	2	0	3	0	0	1	0	1
2785	2	0	3	0	0	1	0	1
2786	0	2	0	3	1	0	0	1
2787	1	1	0	3	0	1	1	0
2788	0	2	0	3	1	0	0	1
2789	2	2	3	3	1	1	1	1
2790	2	2	3	3	1	1	1	1
2791	4	0	3	3	1	1	1	1
2792	2	2	5	1	0	2	1	1
2793	2	0	0	3	1	0	1	0
2794	0	2	0	3	1	0	1	0
2795	0	2	0	3	1	0	1	0
2796	0	2	0	3	1	0	0	1
2797	2	2	3	3	0	2	1	1
2798	4	0	3	3	0	2	1	1
2799	1	1	3	0	0	1	0	1
2800	2	0	3	0	0	1	0	1
2801	2	2	3	3	1	1	0	2
2802	2	2	3	3	1	1	1	1
2803	2	2	3	3	1	1	1	1
2804	2	2	3	3	2	0	1	1
2805	0	4	3	3	1	1	1	1
2806	1	1	3	0	1	0	0	1
2807	0	2	3	0	0	1	0	1
2808	0	2	0	3	1	0	1	0
2809	0	2	0	3	1	0	1	0
2810	1	1	0	3	1	0	1	0
2811	0	4	3	3	1	1	1	1
2812	0	4	3	3	1	1	0	2
2813	4	0	3	3	1	1	1	1
2814	4	0	3	3	1	1	1	1
2815	2	0	0	3	1	0	1	0
2816	4	0	3	3	2	0	1	1
2817	0	2	0	3	1	0	1	0
2818	2	2	3	3	1	1	1	1
2819	0	4	3	3	1	1	1	1
2820	2	2	3	3	1	1	1	1
2821	0	4	3	3	1	1	1	1
2822	0	4	3	3	1	1	1	1
2823	4	0	3	3	1	1	1	1
2824	4	0	3	3	1	1	1	1
2825	2	0	3	0	0	1	0	1
2826	2	0	3	0	0	1	0	1
2827	0	2	0	3	1	0	1	0
2828	4	0	3	3	1	1	1	1
2829	2	2	3	3	1	1	1	1
2830	2	2	3	3	1	1	1	1
2831	2	2	3	3	1	1	1	1
2832	0	2	0	3	1	0	1	0
2833	4	0	3	3	2	0	0	2
2834	0	4	3	3	2	0	1	1
2835	4	0	3	3	2	0	1	1
2836	4	0	3	3	1	1	1	1
2837	0	4	3	3	1	1	1	1
2838	0	4	3	3	1	1	0	2
2839	2	0	3	0	0	1	0	1
2840	0	4	3	3	1	1	1	1
2841	1	1	0	3	1	0	1	0
2842	1	1	3	0	0	1	0	1
2843	4	0	3	3	1	1	1	1
2844	0	4	3	3	1	1	1	1
2845	2	2	3	3	1	1	2	0
2846	4	0	3	3	1	1	1	1
2847	0	4	3	3	1	1	1	1
2848	2	2	3	3	2	0	1	1
2849	0	2	0	3	1	0	1	0
2850	2	0	3	0	0	1	0	1
2851	2	0	3	0	0	1	0	1
2852	2	0	0	3	0	1	1	0
2853	1	1	0	3	1	0	1	0
2854	0	4	3	3	1	1	1	1
2855	0	4	3	3	1	1	2	0
2856	0	4	3	3	2	0	2	0
2857	2	0	0	3	1	0	1	0
2858	2	2	3	3	1	1	1	1
2859	0	2	0	3	1	0	1	0
2860	4	0	3	3	1	1	1	1
2861	3	3	4	5	3	0	2	1
2862	4	0	3	3	1	1	1	1
2863	0	4	3	3	2	0	0	2
2864	4	0	3	3	1	1	1	1
2865	2	0	1	2	0	1	1	0
2866	4	0	4	2	1	1	1	1
2867	0	2	0	3	1	0	1	0
2868	1	1	0	3	1	0	1	0
2869	0	2	0	3	1	0	1	0
2870	1	1	3	0	0	1	0	1
2871	0	4	3	3	1	1	1	1
2872	1	1	0	3	1	0	1	0
2873	0	2	0	3	1	0	0	1
2874	2	2	3	3	1	1	1	1
2875	1	1	0	3	1	0	1	0
2876	4	0	3	3	0	2	1	1
2877	0	4	3	3	0	2	1	1
2878	0	2	0	3	1	0	1	0
2879	0	4	3	3	2	0	1	1
2880	0	2	0	3	1	0	1	0
2881	0	2	3	0	0	1	0	1
2882	4	0	3	3	2	0	1	1
2883	1	1	3	0	0	1	0	1
2884	0	2	0	3	1	0	1	0
2885	2	2	3	3	1	1	1	1
2886	3	3	4	5	3	0	1	2
2887	0	2	0	3	1	0	1	0
2888	4	0	3	3	1	1	1	1
2889	4	0	3	3	2	0	1	1
2890	1	1	0	3	1	0	1	0
2891	2	2	3	3	1	1	1	1
2892	0	2	0	3	1	0	1	0
2893	1	1	3	0	0	1	0	1
2894	4	0	3	3	1	1	1	1
2895	0	2	3	0	0	1	0	1
2896	2	0	0	3	1	0	1	0
2897	2	2	3	3	2	0	1	1
2898	2	0	0	3	1	0	1	0
2899	2	0	3	0	0	1	0	1
2900	4	0	3	3	0	2	1	1
2901	3	3	5	4	2	1	0	3
2902	0	2	0	3	1	0	0	1
2903	1	1	0	3	1	0	1	0
2904	4	0	3	3	0	2	1	1
2905	0	4	3	3	1	1	1	1
2906	2	2	3	3	1	1	1	1
2907	2	2	3	3	2	0	1	1
2908	2	2	3	3	1	1	1	1
2909	4	0	3	3	1	1	1	1
2910	2	2	3	3	2	0	1	1
2911	0	2	0	3	1	0	1	0
2912	2	0	3	0	0	1	0	1
2913	1	1	0	3	0	1	1	0
2914	4	0	3	3	0	2	1	1
2915	3	3	5	4	1	2	2	1
2916	0	2	0	3	1	0	1	0
2917	1	1	0	3	1	0	0	1
2918	0	4	3	3	1	1	0	2
2919	0	4	3	3	1	1	0	2
2920	0	2	0	3	1	0	1	0
2921	2	2	3	3	1	1	1	1
2922	2	0	3	0	0	1	0	1
2923	4	0	3	3	0	2	1	1
2924	4	0	3	3	0	2	0	2
2925	2	0	3	0	0	1	0	1
2926	2	0	3	0	0	1	0	1
2927	1	1	3	0	0	1	0	1
2928	2	2	3	3	1	1	1	1
2929	1	1	3	0	0	1	0	1
2930	0	4	3	3	1	1	1	1
2931	4	0	3	3	1	1	1	1
2932	0	2	3	0	1	0	0	1
2933	2	0	3	0	0	1	0	1
2934	0	4	3	3	1	1	1	1
2935	2	2	3	3	1	1	1	1
2936	2	2	3	3	1	1	0	2
2937	2	0	3	0	0	1	0	1
2938	2	2	3	3	1	1	1	1
2939	0	2	0	3	1	0	1	0
2940	1	1	3	0	0	1	0	1
2941	2	0	0	3	0	1	1	0
2942	0	4	3	3	1	1	1	1
2943	6	0	4	5	0	3	2	1
2944	2	2	3	3	1	1	1	1
2945	0	2	0	3	1	0	1	0
2946	4	0	3	3	0	2	1	1
2947	0	2	0	3	1	0	1	0
2948	0	4	3	3	1	1	0	2
2949	1	1	3	0	0	1	0	1
2950	0	2	0	3	1	0	1	0
2951	2	2	3	3	2	0	1	1
2952	1	1	0	3	1	0	1	0
2953	2	0	3	0	0	1	0	1
2954	4	0	3	3	1	1	1	1
2955	4	0	3	3	1	1	1	1
2956	1	1	0	3	1	0	1	0
2957	2	0	3	0	0	1	0	1
2958	2	0	3	0	0	1	0	1
2959	2	0	3	0	0	1	0	1
2960	0	4	3	3	1	1	1	1
2961	2	2	4	2	2	0	1	1
2962	0	2	0	3	1	0	1	0
2963	4	0	3	3	2	0	1	1
2964	2	0	3	0	0	1	0	1
2965	0	4	3	3	1	1	1	1
2966	4	0	3	3	0	2	1	1
2967	4	0	3	3	1	1	0	2
2968	2	2	3	3	1	1	0	2
2969	4	0	3	3	0	2	1	1
2970	2	0	3	0	0	1	0	1
2971	0	4	2	4	0	2	0	2
2972	2	2	3	3	0	2	1	1
2973	0	2	0	3	1	0	1	0
2974	0	4	3	3	1	1	0	2
2975	0	2	3	0	1	0	0	1
2976	0	2	0	3	1	0	1	0
2977	4	0	3	3	1	1	1	1
2978	1	1	3	0	0	1	0	1
2979	2	0	3	0	0	1	0	1
2980	4	0	3	3	1	1	1	1
2981	0	4	3	3	1	1	1	1
2982	4	0	3	3	0	2	1	1
2983	4	0	3	3	0	2	1	1
2984	0	2	0	3	1	0	0	1
2985	4	0	3	3	1	1	1	1
2986	2	0	3	0	0	1	0	1
2987	4	0	3	3	1	1	0	2
2988	2	2	3	3	1	1	0	2
2989	2	2	3	3	1	1	1	1
2990	0	4	3	3	2	0	1	1
2991	4	0	3	3	1	1	0	2
2992	4	0	3	3	1	1	1	1
2993	2	2	3	3	1	1	2	0
2994	4	0	3	3	0	2	1	1
2995	4	0	3	3	1	1	1	1
2996	2	0	3	0	0	1	0	1
2997	2	0	0	3	1	0	0	1
2998	1	1	2	1	0	1	1	0
2999	2	0	0	3	1	0	1	0
3000	4	0	3	3	0	2	1	1
3001	1	1	0	3	0	1	1	0
3002	0	2	0	3	1	0	1	0
3003	2	0	3	0	0	1	0	1
3004	0	4	3	3	1	1	1	1
3005	2	2	3	3	1	1	1	1
3006	0	2	0	3	1	0	1	0
3007	0	4	3	3	2	0	1	1
3008	4	0	3	3	1	1	1	1
3009	0	4	3	3	1	1	1	1
3010	0	4	3	3	1	1	1	1
3011	2	0	3	0	0	1	0	1
3012	0	4	3	3	1	1	2	0
3013	2	2	3	3	1	1	1	1
3014	4	0	3	3	0	2	1	1
3015	0	2	0	3	1	0	1	0
3016	0	2	0	3	1	0	1	0
3017	4	0	3	3	1	1	1	1
3018	2	0	0	3	1	0	0	1
3019	0	4	3	3	0	2	1	1
3020	2	2	3	3	1	1	1	1
3021	1	1	0	3	1	0	1	0
3022	2	0	3	0	0	1	0	1
3023	1	1	0	3	1	0	1	0
3024	0	2	0	3	1	0	1	0
3025	0	2	0	3	1	0	1	0
3026	4	0	3	3	1	1	1	1
3027	4	0	3	3	1	1	0	2
3028	3	3	5	4	1	2	1	2
3029	2	0	3	0	0	1	0	1
3030	2	2	3	3	1	1	1	1
3031	4	0	3	3	1	1	1	1
3032	2	2	3	3	1	1	1	1
3033	2	2	3	3	1	1	1	1
3034	0	4	3	3	1	1	1	1
3035	4	0	3	3	1	1	1	1
3036	1	1	0	3	1	0	1	0
3037	1	1	0	3	1	0	1	0
3038	1	1	0	3	0	1	1	0
3039	1	1	3	0	1	0	1	0
3040	2	0	3	0	0	1	0	1
3041	2	0	3	0	0	1	0	1
3042	0	4	3	3	1	1	0	2
3043	0	2	0	3	1	0	1	0
3044	2	0	3	0	0	1	0	1
3045	2	0	3	0	0	1	0	1
3046	0	2	0	3	1	0	1	0
3047	1	1	3	0	0	1	0	1
3048	4	0	3	3	1	1	1	1
3049	0	2	0	3	1	0	1	0
3050	0	2	0	3	1	0	1	0
3051	4	0	3	3	1	1	1	1
3052	4	0	3	3	1	1	1	1
3053	2	2	3	3	1	1	1	1
3054	0	4	3	3	1	1	2	0
3055	1	1	3	0	0	1	0	1
3056	2	0	3	0	0	1	0	1
3057	1	1	3	0	0	1	0	1
3058	4	0	3	3	1	1	1	1
3059	2	0	3	0	0	1	0	1
3060	0	4	3	3	1	1	1	1
3061	2	0	3	0	0	1	0	1
3062	0	4	3	3	1	1	1	1
3063	0	4	3	3	1	1	1	1
3064	1	1	0	3	1	0	1	0
3065	2	2	3	3	1	1	1	1
3066	2	2	3	3	1	1	1	1
3067	0	2	0	3	1	0	1	0
3068	4	0	3	3	1	1	1	1
3069	2	0	3	0	0	1	0	1
3070	0	4	3	3	1	1	1	1
3071	4	0	4	2	0	2	1	1
3072	0	4	3	3	1	1	0	2
3073	0	4	3	3	1	1	1	1
3074	2	2	3	3	1	1	1	1
3075	0	4	3	3	1	1	1	1
3076	2	0	3	0	0	1	0	1
3077	2	0	3	0	0	1	0	1
3078	1	1	0	3	1	0	1	0
3079	4	0	3	3	1	1	1	1
3080	2	0	0	3	1	0	1	0
3081	4	0	3	3	0	2	1	1
3082	2	0	3	0	0	1	0	1
3083	2	0	0	3	0	1	1	0
3084	2	2	3	3	1	1	1	1
3085	2	2	3	3	1	1	1	1
3086	2	2	3	3	1	1	1	1
3087	1	1	0	3	1	0	1	0
3088	2	0	0	3	1	0	1	0
3089	0	2	0	3	1	0	1	0
3090	0	4	3	3	1	1	1	1
3091	0	2	0	3	1	0	1	0
3092	4	0	3	3	1	1	1	1
3093	2	0	3	0	0	1	0	1
3094	2	2	3	3	2	0	1	1
3095	1	1	0	3	1	0	1	0
3096	2	0	3	0	0	1	1	0
3097	2	2	3	3	0	2	1	1
3098	2	2	3	3	1	1	1	1
3099	2	2	3	3	1	1	1	1
3100	2	2	3	3	0	2	1	1
3101	1	1	0	3	1	0	1	0
3102	0	2	0	3	1	0	1	0
3103	1	1	0	3	1	0	1	0
3104	1	1	3	0	0	1	0	1
3105	4	0	3	3	1	1	1	1
3106	0	4	3	3	1	1	0	2
3107	4	0	3	3	1	1	1	1
3108	2	0	3	0	0	1	0	1
3109	2	0	3	0	0	1	0	1
3110	4	0	3	3	1	1	1	1
3111	0	2	0	3	1	0	1	0
3112	1	1	0	3	1	0	1	0
3113	0	2	0	3	1	0	1	0
3114	0	2	0	3	1	0	1	0
3115	2	0	3	0	0	1	0	1
3116	2	2	3	3	1	1	2	0
3117	2	0	0	3	1	0	1	0
3118	0	2	3	0	0	1	0	1
3119	4	0	3	3	0	2	1	1
3120	0	2	0	3	1	0	1	0
3121	2	0	3	0	0	1	0	1
3122	2	2	3	3	1	1	1	1
3123	2	0	3	0	0	1	0	1
3124	0	4	1	5	2	0	2	0
3125	2	0	3	0	0	1	0	1
3126	0	2	0	3	1	0	0	1
3127	4	0	3	3	1	1	1	1
3128	4	0	3	3	0	2	1	1
3129	0	4	3	3	1	1	0	2
3130	4	0	3	3	0	2	1	1
3131	2	0	3	0	0	1	0	1
3132	4	0	3	3	1	1	1	1
3133	4	0	3	3	1	1	1	1
3134	1	1	0	3	1	0	1	0
3135	2	0	3	0	0	1	0	1
3136	2	0	3	0	0	1	0	1
3137	2	2	3	3	1	1	1	1
3138	0	4	3	3	1	1	0	2
3139	0	2	0	3	1	0	1	0
3140	0	2	0	3	1	0	1	0
3141	4	0	3	3	1	1	1	1
3142	0	4	4	2	1	1	1	1
3143	0	2	0	3	1	0	1	0
3144	0	2	0	3	1	0	0	1
3145	1	1	0	3	1	0	1	0
3146	2	2	3	3	0	2	1	1
3147	0	2	0	3	1	0	1	0
3148	0	4	3	3	1	1	2	0
3149	0	2	0	3	1	0	1	0
3150	2	0	3	0	0	1	0	1
3151	4	0	3	3	1	1	1	1
3152	0	2	0	3	1	0	1	0
3153	0	2	0	3	1	0	1	0
3154	2	0	3	0	0	1	1	0
3155	1	1	0	3	1	0	1	0
3156	0	4	3	3	1	1	1	1
3157	0	2	0	3	1	0	1	0
3158	0	2	0	3	1	0	1	0
3159	2	0	0	3	1	0	1	0
3160	4	0	4	2	1	1	0	2
3161	1	1	3	0	0	1	0	1
3162	0	4	3	3	1	1	1	1
3163	0	2	0	3	1	0	1	0
3164	0	4	3	3	1	1	1	1
3165	4	0	3	3	1	1	1	1
3166	1	1	0	3	1	0	1	0
3167	4	0	3	3	0	2	1	1
3168	0	2	0	3	1	0	1	0
3169	2	0	3	0	0	1	0	1
3170	4	0	3	3	1	1	1	1
3171	2	0	0	3	1	0	0	1
3172	4	0	4	2	1	1	0	2
3173	0	4	3	3	2	0	1	1
3174	1	1	3	0	0	1	0	1
3175	2	0	3	0	1	0	0	1
3176	0	4	3	3	1	1	1	1
3177	2	2	3	3	2	0	1	1
3178	0	4	3	3	1	1	1	1
3179	0	2	0	3	1	0	1	0
3180	2	0	3	0	0	1	0	1
3181	0	4	3	3	1	1	1	1
3182	4	0	3	3	0	2	1	1
3183	1	1	0	3	1	0	1	0
3184	2	2	3	3	0	2	1	1
3185	0	2	0	3	1	0	1	0
3186	1	1	3	0	0	1	0	1
3187	4	0	3	3	1	1	1	1
3188	0	2	0	3	1	0	1	0
3189	2	0	0	3	1	0	0	1
3190	2	2	3	3	1	1	1	1
3191	0	4	3	3	1	1	1	1
3192	4	0	3	3	1	1	1	1
3193	4	0	3	3	1	1	0	2
3194	0	6	4	5	3	0	2	1
3195	0	2	3	0	1	0	0	1
3196	1	1	0	3	1	0	1	0
3197	2	0	3	0	0	1	0	1
3198	2	2	3	3	1	1	2	0
3199	4	0	3	3	1	1	2	0
3200	2	2	3	3	0	2	1	1
3201	2	2	3	3	1	1	1	1
3202	4	0	3	3	1	1	1	1
3203	4	0	3	3	1	1	1	1
3204	0	2	0	3	1	0	1	0
3205	0	4	3	3	1	1	2	0
3206	2	0	3	0	0	1	0	1
3207	4	0	3	3	0	2	1	1
3208	0	2	0	3	1	0	1	0
3209	2	0	3	0	0	1	0	1
3210	2	0	0	3	1	0	1	0
3211	2	2	3	3	2	0	1	1
3212	4	0	3	3	2	0	1	1
3213	4	0	3	3	1	1	2	0
3214	2	0	3	0	0	1	0	1
3215	4	0	3	3	1	1	1	1
3216	4	0	3	3	1	1	1	1
3217	2	0	3	0	0	1	0	1
3218	2	2	3	3	2	0	0	2
3219	2	2	3	3	0	2	1	1
3220	0	4	3	3	1	1	1	1
3221	2	0	3	0	0	1	0	1
3222	1	1	0	3	1	0	1	0
3223	1	1	3	0	0	1	0	1
3224	2	0	3	0	0	1	0	1
3225	0	4	3	3	1	1	1	1
3226	2	2	3	3	1	1	0	2
3227	2	2	3	3	0	2	1	1
3228	0	4	3	3	1	1	1	1
3229	4	0	3	3	1	1	1	1
3230	4	0	3	3	0	2	1	1
3231	4	0	3	3	0	2	1	1
3232	1	1	0	3	1	0	1	0
3233	4	0	3	3	0	2	1	1
3234	2	2	3	3	0	2	0	2
3235	2	2	3	3	1	1	1	1
3236	0	2	0	3	1	0	1	0
3237	2	0	0	3	0	1	1	0
3238	2	0	3	0	0	1	0	1
3239	4	0	3	3	1	1	1	1
3240	2	2	3	3	1	1	1	1
3241	2	2	3	3	1	1	1	1
3242	0	2	0	3	1	0	1	0
3243	0	4	3	3	1	1	1	1
3244	0	4	3	3	1	1	0	2
3245	2	2	3	3	0	2	1	1
3246	2	2	3	3	0	2	1	1
3247	3	3	5	4	1	2	2	1
3248	0	4	3	3	1	1	1	1
3249	2	2	3	3	1	1	1	1
3250	2	0	0	3	1	0	1	0
3251	0	2	0	3	1	0	1	0
3252	2	0	0	3	0	1	1	0
3253	0	6	4	5	2	1	2	1
3254	0	4	3	3	1	1	1	1
3255	0	4	3	3	1	1	0	2
3256	1	1	3	0	0	1	0	1
3257	2	0	3	0	0	1	0	1
3258	2	2	3	3	1	1	0	2
3259	2	2	3	3	1	1	1	1
3260	0	4	3	3	1	1	1	1
3261	4	0	3	3	0	2	1	1
3262	0	2	0	3	1	0	1	0
3263	2	2	4	2	1	1	0	2
3264	1	1	3	0	0	1	0	1
3265	4	0	3	3	0	2	1	1
3266	4	0	3	3	1	1	2	0
3267	2	2	3	3	2	0	1	1
3268	0	2	0	3	1	0	1	0
3269	4	0	3	3	0	2	1	1
3270	4	0	1	5	0	2	2	0
3271	2	2	3	3	2	0	1	1
3272	0	4	3	3	1	1	1	1
3273	1	1	0	3	1	0	1	0
3274	0	2	0	3	1	0	1	0
3275	2	2	3	3	1	1	1	1
3276	2	2	3	3	1	1	0	2
3277	1	1	0	3	1	0	1	0
3278	1	1	3	0	0	1	0	1
3279	2	0	0	3	0	1	1	0
3280	2	0	3	0	0	1	0	1
3281	0	4	3	3	1	1	0	2
3282	1	1	0	3	0	1	1	0
3283	0	2	0	3	1	0	1	0
3284	0	4	3	3	1	1	1	1
3285	0	2	0	3	1	0	1	0
3286	2	2	3	3	2	0	1	1
3287	4	0	3	3	1	1	1	1
3288	0	4	3	3	1	1	1	1
3289	0	2	0	3	1	0	1	0
3290	4	0	3	3	0	2	2	0
3291	2	0	3	0	0	1	0	1
3292	0	2	0	3	1	0	1	0
3293	2	0	3	0	0	1	0	1
3294	2	2	3	3	2	0	1	1
3295	2	0	0	3	1	0	1	0
3296	0	2	0	3	1	0	1	0
3297	1	1	0	3	1	0	1	0
3298	2	0	3	0	0	1	0	1
3299	2	2	3	3	1	1	1	1
3300	2	2	3	3	1	1	1	1
3301	4	0	3	3	1	1	1	1
3302	0	2	0	3	1	0	1	0
3303	0	2	0	3	1	0	0	1
3304	2	2	3	3	1	1	1	1
3305	0	6	4	5	2	1	1	2
3306	4	0	3	3	0	2	1	1
3307	2	0	3	0	0	1	0	1
3308	2	2	2	4	1	1	2	0
3309	2	0	0	3	0	1	1	0
3310	4	0	4	2	2	0	0	2
3311	3	3	4	5	2	1	2	1
