2373	0	6	4	5	2	1	2	4
2374	2	0	3	0	0	1	0	2
2375	2	0	3	0	0	1	0	2
2376	6	0	6	3	1	2	3	3
2377	6	0	3	6	2	1	2	4
2378	2	0	0	3	1	0	2	0
2379	2	0	3	0	0	1	0	2
2380	4	0	3	3	1	1	2	2
2381	1	1	3	0	0	1	0	2
2382	0	6	3	6	0	3	3	3
2383	2	2	3	3	1	1	2	2
2384	2	0	3	0	0	1	0	2
2385	0	4	3	3	1	1	2	2
2386	2	0	3	0	0	1	0	2
2387	1	1	3	0	0	1	0	2
2388	0	6	3	6	2	1	2	4
2389	6	0	3	6	2	1	2	4
2390	2	0	3	0	0	1	0	2
2391	2	2	3	3	1	1	2	2
2392	2	2	0	6	2	0	2	2
2393	4	0	3	3	1	1	0	4
2394	2	0	3	0	0	1	0	2
2395	4	0	3	3	1	1	2	2
2396	0	2	0	3	1	0	0	2
2397	0	4	3	3	1	1	2	2
2398	2	0	3	0	0	1	0	2
2399	2	2	3	3	1	1	2	2
2400	2	2	3	3	1	1	2	2
2401	2	2	3	3	1	1	2	2
2402	4	0	3	3	1	1	2	2
2403	0	4	3	3	1	1	2	2
2404	4	0	3	3	1	1	2	2
2405	2	0	3	0	0	1	0	2
2406	0	2	0	3	1	0	0	2
2407	4	0	3	3	0	2	2	2
2408	2	0	3	0	0	1	0	2
2409	0	2	0	3	1	0	2	0
2410	0	4	3	3	1	1	2	2
2411	4	0	3	3	1	1	2	2
2412	0	4	3	3	2	0	2	2
2413	3	3	6	3	2	1	0	6
2414	0	2	0	3	1	0	2	0
2415	0	4	3	3	1	1	2	2
2416	2	0	3	0	0	1	0	2
2417	0	2	0	3	1	0	2	0
2418	2	2	3	3	1	1	2	2
2419	2	2	0	6	2	0	2	2
2420	2	0	3	0	0	1	0	2
2421	4	0	3	3	0	2	2	2
2422	2	2	3	3	1	1	2	2
2423	2	2	0	6	2	0	2	2
2424	2	0	3	0	0	1	0	2
2425	4	0	3	3	0	2	2	2
2426	2	0	3	0	0	1	0	2
2427	2	2	3	3	1	1	2	2
2428	2	0	3	0	0	1	0	2
2429	4	0	3	3	1	1	2	2
2430	3	3	3	6	2	1	2	4
2431	2	2	3	3	0	2	2	2
2432	3	3	3	6	2	1	2	4
2433	0	2	0	3	1	0	2	0
2434	2	0	3	0	0	1	0	2
2435	2	2	3	3	0	2	2	2
2436	0	4	0	6	2	0	2	2
2437	2	0	3	0	0	1	0	2
2438	2	0	1	2	0	1	2	0
2439	4	0	3	3	1	1	2	2
2440	4	0	3	3	0	2	2	2
2441	2	2	3	3	2	0	2	2
2442	0	2	0	3	1	0	0	2
2443	3	3	3	6	2	1	2	4
2444	0	2	0	3	1	0	2	0
2445	0	2	0	3	1	0	0	2
2446	0	2	0	3	1	0	2	0
2447	2	0	3	0	0	1	0	2
2448	2	2	3	3	2	0	2	2
2449	4	0	3	3	1	1	2	2
2450	0	6	3	6	3	0	2	4
2451	4	0	6	0	0	2	2	2
2452	4	0	3	3	1	1	2	2
2453	0	4	3	3	1	1	2	2
2454	2	0	3	0	0	1	0	2
2455	0	6	3	6	2	1	2	4
2456	0	2	0	3	1	0	2	0
2457	0	4	3	3	1	1	1	3
2458	4	0	3	3	1	1	2	2
2459	2	0	3	0	1	0	0	2
2460	0	4	3	3	1	1	3	1
2461	0	4	3	3	1	1	0	4
2462	0	6	6	3	0	3	3	3
2463	0	2	0	3	1	0	2	0
2464	2	0	3	0	0	1	0	2
2465	4	0	3	3	1	1	2	2
2466	4	0	3	3	1	1	2	2
2467	0	4	3	3	1	1	0	4
2468	2	0	3	0	0	1	0	2
2469	2	0	3	0	0	1	0	2
2470	1	1	0	3	0	1	2	0
2471	0	2	3	0	1	0	0	2
2472	6	0	3	6	2	1	2	4
2473	0	2	0	3	1	0	2	0
2474	0	2	0	3	0	1	2	0
2475	0	6	3	6	2	1	2	4
2476	0	2	0	3	1	0	2	0
2477	2	2	3	3	1	1	2	2
2478	0	2	0	3	1	0	2	0
2479	6	0	6	3	1	2	4	2
2480	2	2	2	4	2	0	2	2
2481	2	0	0	3	1	0	2	0
2482	0	2	0	3	1	0	2	0
2483	0	6	3	6	3	0	2	4
2484	1	1	0	3	1	0	2	0
2485	0	4	3	3	1	1	2	2
2486	0	2	0	3	1	0	2	0
2487	0	6	3	6	2	1	2	4
2488	6	0	3	6	2	1	3	3
2489	0	2	0	3	1	0	2	0
2490	4	0	3	3	1	1	2	2
2491	0	2	0	3	1	0	2	0
2492	0	2	0	3	1	0	2	0
2493	0	4	3	3	0	2	2	2
2494	4	0	3	3	0	2	2	2
2495	3	3	3	6	2	1	2	4
2496	4	0	3	3	1	1	2	2
2497	4	0	3	3	2	0	2	2
2498	0	4	0	6	2	0	2	2
2499	2	0	3	0	0	1	0	2
2500	4	0	3	3	1	1	2	2
2501	2	2	4	2	0	2	2	2
2502	6	0	6	3	2	1	0	6
2503	0	2	0	3	1	0	2	0
2504	4	0	3	3	1	1	2	2
2505	0	2	0	3	1	0	2	0
2506	2	2	3	3	0	2	2	2
2507	2	0	3	0	0	1	0	2
2508	4	0	3	3	1	1	4	0
2509	4	0	3	3	1	1	2	2
2510	2	2	3	3	1	1	2	2
2511	1	1	3	0	1	0	0	2
2512	0	2	0	3	1	0	2	0
2513	2	2	6	0	2	0	1	3
2514	0	4	3	3	1	1	2	2
2515	2	2	3	3	1	1	2	2
2516	2	0	3	0	0	1	0	2
2517	2	2	3	3	0	2	2	2
2518	1	1	0	3	1	0	2	0
2519	2	0	0	3	1	0	2	0
2520	2	2	3	3	1	1	2	2
2521	0	4	3	3	1	1	0	4
2522	2	0	0	3	0	1	2	0
2523	4	0	3	3	0	2	2	2
2524	1	1	3	0	0	1	0	2
2525	2	2	3	3	1	1	3	1
2526	0	4	3	3	1	1	2	2
2527	4	0	3	3	0	2	2	2
2528	2	0	0	3	1	0	2	0
2529	6	0	3	6	2	1	2	4
2530	0	2	0	3	1	0	2	0
2531	2	0	3	0	0	1	0	2
2532	4	0	3	3	0	2	2	2
2533	4	0	3	3	1	1	2	2
2534	0	4	3	3	1	1	3	1
2535	0	4	3	3	1	1	0	4
2536	2	0	2	1	0	1	2	0
2537	2	0	3	0	0	1	0	2
2538	0	4	0	6	2	0	3	1
2539	2	0	3	0	0	1	0	2
2540	0	2	0	3	1	0	2	0
2541	1	1	0	3	1	0	2	0
2542	6	0	3	6	2	1	2	4
2543	0	2	0	3	1	0	2	0
2544	4	0	3	3	1	1	2	2
2545	2	2	0	6	2	0	2	2
2546	0	2	0	3	1	0	0	2
2547	0	4	0	6	2	0	2	2
2548	0	2	0	3	1	0	2	0
2549	4	0	3	3	0	2	2	2
2550	3	3	3	6	2	1	2	4
2551	4	0	3	3	0	2	2	2
2552	2	2	3	3	0	2	2	2
2553	0	4	0	6	2	0	2	2
2554	2	0	3	0	0	1	0	2
2555	2	0	3	0	0	1	0	2
2556	2	2	3	3	0	2	2	2
2557	2	0	0	3	1	0	2	0
2558	3	3	6	3	3	0	2	4
2559	4	0	0	6	2	0	2	2
2560	0	4	3	3	1	1	2	2
2561	2	0	3	0	0	1	2	0
2562	0	4	0	6	2	0	2	2
2563	4	0	3	3	1	1	2	2
2564	0	4	3	3	0	2	0	4
2565	0	2	0	3	1	0	2	0
2566	2	0	0	3	1	0	2	0
2567	2	0	3	0	0	1	0	2
2568	2	2	3	3	0	2	2	2
2569	4	0	3	3	1	1	2	2
2570	8	0	5	7	4	0	5	3
2571	4	0	3	3	0	2	2	2
2572	4	0	3	3	1	1	2	2
2573	2	0	3	0	0	1	2	0
2574	0	4	3	3	2	0	2	2
2575	1	1	0	3	1	0	1	1
2576	6	0	6	3	1	2	4	2
2577	4	0	3	3	1	1	2	2
2578	4	0	3	3	1	1	2	2
2579	2	2	3	3	0	2	2	2
2580	4	0	3	3	1	1	4	0
2581	2	0	3	0	0	1	0	2
2582	2	2	3	3	2	0	2	2
2583	2	2	3	3	1	1	3	1
2584	2	2	3	3	1	1	2	2
2585	2	0	3	0	0	1	0	2
2586	2	0	0	3	1	0	2	0
2587	2	0	3	0	0	1	0	2
2588	0	4	0	6	2	0	3	1
2589	2	0	3	0	0	1	0	2
2590	2	0	3	0	0	1	0	2
2591	0	4	3	3	1	1	2	2
2592	0	2	0	3	1	0	2	0
2593	0	2	0	3	1	0	2	0
2594	2	2	3	3	0	2	0	4
2595	2	0	3	0	0	1	0	2
2596	2	2	3	3	1	1	2	2
2597	2	0	3	0	0	1	0	2
2598	0	2	0	3	1	0	2	0
2599	4	0	3	3	0	2	2	2
2600	1	1	3	0	0	1	0	2
2601	0	4	3	3	1	1	2	2
2602	4	0	3	3	0	2	2	2
2603	0	4	0	6	2	0	2	2
2604	0	2	0	3	1	0	2	0
2605	0	4	0	6	2	0	2	2
2606	1	1	0	3	1	0	2	0
2607	1	1	0	3	1	0	2	0
2608	2	2	3	3	1	1	2	2
2609	2	2	0	6	2	0	2	2
2610	2	0	3	0	0	1	0	2
2611	2	2	3	3	1	1	4	0
2612	0	2	0	3	1	0	0	2
2613	4	0	3	3	0	2	2	2
2614	2	0	3	0	0	1	0	2
2615	0	2	0	3	1	0	0	2
2616	0	4	0	6	2	0	2	2
2617	2	2	3	3	2	0	2	2
2618	2	0	3	0	0	1	0	2
2619	0	4	3	3	1	1	2	2
2620	0	6	3	6	2	1	2	4
2621	2	2	0	6	2	0	2	2
2622	1	1	0	3	1	0	2	0
2623	1	1	3	0	0	1	0	2
2624	1	1	3	0	0	1	0	2
2625	2	0	0	3	1	0	2	0
2626	2	0	3	0	0	1	0	2
2627	4	0	3	3	1	1	2	2
2628	1	1	0	3	1	0	2	0
2629	2	2	3	3	1	1	2	2
2630	1	1	0	3	1	0	2	0
2631	4	0	3	3	1	1	2	2
2632	0	4	3	3	1	1	2	2
2633	3	3	3	6	2	1	2	4
2634	1	1	3	0	0	1	0	2
2635	2	2	3	3	0	2	2	2
2636	2	0	0	3	0	1	2	0
2637	0	2	3	0	0	1	0	2
2638	1	1	0	3	1	0	2	0
2639	0	4	0	6	2	0	2	2
2640	0	4	3	3	1	1	2	2
2641	1	1	0	3	1	0	2	0
2642	0	4	3	3	2	0	2	2
2643	2	0	3	0	0	1	0	2
2644	4	0	3	3	0	2	2	2
2645	4	0	6	0	0	2	2	2
2646	1	1	0	3	1	0	2	0
2647	1	1	3	0	1	0	0	2
2648	4	4	4	8	2	2	4	4
2649	4	0	3	3	0	2	2	2
2650	0	6	3	6	2	1	2	4
2651	2	2	3	3	0	2	2	2
2652	2	2	3	3	0	2	2	2
2653	0	4	1	5	2	0	2	2
2654	2	0	3	0	0	1	0	2
2655	4	0	3	3	0	2	2	2
2656	2	0	3	0	0	1	0	2
2657	2	0	3	0	0	1	0	2
2658	3	3	6	3	1	2	4	2
2659	4	0	3	3	0	2	2	2
2660	4	0	3	3	0	2	2	2
2661	2	0	3	0	0	1	0	2
2662	0	2	0	3	1	0	2	0
2663	1	1	0	3	0	1	2	0
2664	2	0	0	3	1	0	2	0
2665	0	4	0	6	2	0	2	2
2666	0	4	3	3	1	1	2	2
2667	1	1	0	3	1	0	2	0
2668	4	0	3	3	1	1	2	2
2669	2	2	3	3	2	0	2	2
2670	3	3	6	3	1	2	3	3
2671	1	1	3	0	0	1	0	2
2672	4	0	4	2	0	2	2	2
2673	0	6	3	6	2	1	2	4
2674	2	0	3	0	0	1	0	2
2675	4	0	3	3	1	1	2	2
2676	0	4	3	3	1	1	2	2
2677	0	2	0	3	1	0	2	0
2678	0	4	0	6	2	0	2	2
2679	2	0	3	0	0	1	0	2
2680	2	2	3	3	1	1	2	2
2681	2	0	3	0	0	1	0	2
2682	0	2	0	3	1	0	2	0
2683	4	0	4	2	1	1	0	4
2684	0	4	3	3	1	1	2	2
2685	2	2	3	3	1	1	3	1
2686	6	0	3	6	2	1	2	4
2687	0	2	0	3	1	0	2	0
2688	0	4	3	3	1	1	2	2
2689	4	0	3	3	0	2	2	2
2690	0	4	3	3	1	1	2	2
2691	1	1	0	3	1	0	2	0
2692	4	0	3	3	1	1	0	4
2693	0	4	3	3	1	1	2	2
2694	2	0	3	0	0	1	0	2
2695	2	2	3	3	1	1	2	2
2696	0	4	0	6	2	0	2	2
2697	4	0	3	3	1	1	2	2
2698	1	1	3	0	0	1	0	2
2699	2	0	3	0	0	1	0	2
2700	4	0	3	3	1	1	2	2
2701	2	0	3	0	0	1	0	2
2702	1	1	0	3	1	0	0	2
2703	0	2	3	0	0	1	0	2
2704	2	0	3	0	0	1	0	2
2705	0	2	0	3	1	0	2	0
2706	0	4	3	3	1	1	2	2
2707	2	2	3	3	0	2	2	2
2708	0	2	0	3	1	0	2	0
2709	0	4	3	3	1	1	2	2
2710	2	2	3	3	1	1	2	2
2711	4	0	6	0	0	2	2	2
2712	2	0	0	3	1	0	2	0
2713	0	4	3	3	1	1	2	2
2714	1	1	3	0	0	1	0	2
2715	0	2	0	3	1	0	2	0
2716	2	2	3	3	1	1	2	2
2717	2	2	2	4	2	0	2	2
2718	4	0	3	3	1	1	2	2
2719	2	0	3	0	0	1	0	2
2720	2	2	3	3	1	1	2	2
2721	0	4	0	6	2	0	2	2
2722	0	2	0	3	1	0	2	0
2723	0	4	3	3	1	1	3	1
2724	0	2	0	3	1	0	2	0
2725	4	0	3	3	1	1	0	4
2726	0	4	0	6	2	0	2	2
2727	2	2	3	3	0	2	2	2
2728	2	2	3	3	1	1	2	2
2729	1	1	0	3	0	1	2	0
2730	0	4	0	6	2	0	3	1
2731	0	2	0	3	1	0	2	0
2732	2	0	3	0	0	1	0	2
2733	0	4	3	3	1	1	2	2
2734	0	4	3	3	1	1	2	2
2735	6	0	3	6	3	0	3	3
2736	0	6	3	6	2	1	2	4
2737	1	1	3	0	0	1	0	2
2738	2	2	3	3	2	0	2	2
2739	0	4	3	3	1	1	2	2
2740	4	0	3	3	1	1	2	2
2741	4	0	3	3	1	1	2	2
2742	2	0	3	0	0	1	0	2
2743	0	2	0	3	1	0	0	2
2744	2	2	3	3	1	1	2	2
2745	0	6	4	5	1	2	5	1
2746	0	4	3	3	1	1	0	4
2747	2	0	3	0	0	1	0	2
2748	0	4	3	3	1	1	2	2
2749	0	6	3	6	3	0	3	3
2750	0	2	3	0	0	1	0	2
2751	0	8	5	7	2	2	4	4
2752	2	0	0	3	1	0	2	0
2753	2	0	3	0	0	1	0	2
2754	2	0	3	0	0	1	0	2
2755	4	0	3	3	1	1	2	2
2756	0	2	0	3	1	0	2	0
2757	0	2	0	3	1	0	0	2
2758	1	1	0	3	0	1	2	0
2759	2	0	3	0	1	0	0	2
2760	0	4	3	3	1	1	2	2
2761	1	1	3	0	0	1	0	2
2762	2	2	3	3	0	2	0	4
2763	4	0	3	3	1	1	2	2
2764	1	1	0	3	1	0	2	0
2765	0	4	3	3	1	1	2	2
2766	2	2	3	3	1	1	2	2
2767	1	1	0	3	1	0	2	0
2768	2	0	3	0	0	1	0	2
2769	6	0	3	6	2	1	2	4
2770	4	0	3	3	1	1	3	1
2771	0	2	0	3	1	0	2	0
2772	4	0	3	3	1	1	2	2
2773	2	0	0	3	1	0	2	0
2774	4	0	0	6	2	0	2	2
2775	2	2	3	3	1	1	2	2
2776	2	2	3	3	0	2	2	2
2777	0	2	0	3	1	0	2	0
2778	2	2	3	3	1	1	2	2
2779	4	0	3	3	1	1	3	1
2780	0	2	0	3	1	0	2	0
2781	1	1	3	0	0	1	0	2
2782	0	2	0	3	1	0	2	0
2783	0	4	3	3	1	1	0	4
2784	4	0	3	3	1	1	0	4
2785	6	0	3	6	2	1	2	4
2786	1	1	0	3	1	0	2	0
2787	2	0	0	3	1	0	0	2
2788	4	0	3	3	0	2	2	2
2789	4	0	3	3	2	0	2	2
2790	2	2	3	3	1	1	2	2
2791	4	0	3	3	2	0	0	4
2792	3	3	3	6	2	1	2	4
2793	0	4	3	3	1	1	2	2
2794	0	2	0	3	1	0	2	0
2795	4	0	3	3	1	1	2	2
2796	0	2	0	3	1	0	2	0
2797	2	0	3	0	0	1	0	2
2798	6	0	3	6	2	1	2	4
2799	0	2	0	3	1	0	2	0
2800	3	3	3	6	2	1	2	4
2801	0	4	0	6	2	0	2	2
2802	4	0	3	3	0	2	2	2
2803	0	6	3	6	2	1	2	4
2804	0	2	0	3	1	0	2	0
2805	2	0	0	3	1	0	2	0
2806	0	2	0	3	1	0	2	0
2807	0	4	0	6	2	0	2	2
2808	2	2	3	3	1	1	2	2
2809	0	4	0	6	2	0	2	2
2810	4	0	3	3	1	1	2	2
2811	1	1	3	0	1	0	0	2
2812	4	0	3	3	1	1	2	2
2813	0	4	3	3	1	1	2	2
2814	0	2	0	3	1	0	0	2
2815	0	4	0	6	2	0	2	2
2816	1	1	3	0	0	1	0	2
2817	0	6	3	6	2	1	2	4
2818	2	0	0	3	1	0	2	0
2819	0	4	0	6	2	0	2	2
2820	3	3	3	6	3	0	2	4
2821	1	1	0	3	1	0	2	0
2822	0	4	3	3	1	1	2	2
2823	2	2	3	3	1	1	0	4
2824	0	6	7	2	1	2	4	2
2825	2	2	3	3	1	1	2	2
2826	6	0	3	6	2	1	2	4
2827	2	0	0	3	1	0	2	0
2828	4	0	3	3	1	1	0	4
2829	0	4	3	3	1	1	2	2
2830	0	4	3	3	1	1	2	2
2831	4	0	3	3	1	1	2	2
2832	2	0	3	0	1	0	0	2
2833	3	3	3	6	2	1	2	4
2834	2	0	3	0	0	1	0	2
2835	0	4	3	3	1	1	2	2
2836	0	6	3	6	2	1	2	4
2837	0	6	3	6	2	1	2	4
2838	4	0	3	3	0	2	2	2
2839	0	6	3	6	2	1	2	4
2840	4	0	3	3	0	2	2	2
2841	0	4	0	6	2	0	2	2
2842	0	2	0	3	1	0	1	1
2843	3	3	3	6	2	1	2	4
2844	2	2	3	3	0	2	2	2
2845	2	0	0	3	0	1	2	0
2846	2	0	3	0	0	1	0	2
2847	0	2	0	3	1	0	2	0
2848	2	2	3	3	1	1	2	2
2849	2	2	3	3	1	1	2	2
2850	0	4	0	6	2	0	2	2
2851	0	2	0	3	1	0	2	0
2852	2	0	0	3	0	1	2	0
2853	4	0	4	2	0	2	2	2
2854	0	6	3	6	2	1	2	4
2855	4	0	6	0	0	2	2	2
2856	0	4	3	3	1	1	2	2
2857	4	0	6	0	0	2	1	3
2858	4	0	3	3	0	2	2	2
2859	0	2	0	3	1	0	2	0
2860	2	0	3	0	0	1	0	2
2861	4	0	3	3	1	1	2	2
2862	2	0	3	0	0	1	0	2
2863	0	2	0	3	1	0	2	0
2864	0	4	3	3	1	1	2	2
2865	0	4	3	3	1	1	2	2
2866	1	1	0	3	1	0	2	0
2867	2	0	3	0	0	1	0	2
2868	2	0	3	0	0	1	0	2
2869	1	1	0	3	1	0	2	0
2870	0	2	0	3	1	0	0	2
2871	0	6	3	6	2	1	2	4
2872	2	0	0	3	1	0	2	0
2873	0	4	3	3	1	1	2	2
2874	4	0	3	3	0	2	2	2
2875	1	1	3	0	0	1	0	2
2876	1	1	0	3	1	0	2	0
2877	0	4	3	3	2	0	2	2
2878	4	0	3	3	1	1	2	2
2879	2	2	3	3	1	1	2	2
2880	4	0	3	3	1	1	2	2
2881	2	0	3	0	1	0	0	2
2882	0	4	3	3	1	1	2	2
2883	0	2	3	0	0	1	0	2
2884	0	4	3	3	2	0	2	2
2885	4	0	3	3	1	1	4	0
2886	2	0	0	3	1	0	0	2
2887	2	2	0	6	2	0	2	2
2888	0	2	0	3	1	0	2	0
2889	0	2	0	3	1	0	2	0
2890	0	4	3	3	1	1	2	2
2891	0	2	0	3	1	0	2	0
2892	2	0	0	3	1	0	2	0
2893	4	0	3	3	0	2	1	3
2894	4	0	3	3	1	1	2	2
2895	0	4	3	3	1	1	2	2
2896	3	3	3	6	2	1	2	4
2897	2	0	0	3	1	0	2	0
2898	4	0	3	3	1	1	2	2
2899	2	0	3	0	0	1	0	2
2900	4	0	3	3	0	2	2	2
2901	0	4	3	3	1	1	2	2
2902	0	4	0	6	2	0	2	2
2903	4	0	3	3	0	2	4	0
2904	0	2	0	3	1	0	2	0
2905	0	4	3	3	1	1	2	2
2906	6	0	3	6	2	1	2	4
2907	6	0	3	6	2	1	2	4
2908	2	2	3	3	1	1	2	2
2909	4	0	3	3	1	1	2	2
2910	2	0	3	0	0	1	0	2
2911	3	3	3	6	2	1	2	4
2912	2	2	3	3	1	1	2	2
2913	2	2	3	3	1	1	2	2
2914	4	0	3	3	1	1	2	2
2915	2	2	3	3	0	2	2	2
2916	0	4	3	3	2	0	2	2
2917	0	6	3	6	2	1	2	4
2918	0	2	0	3	1	0	2	0
2919	4	0	3	3	1	1	3	1
2920	0	2	0	3	1	0	2	0
2921	4	0	3	3	1	1	2	2
2922	4	0	3	3	1	1	3	1
2923	2	2	3	3	2	0	2	2
2924	1	1	3	0	0	1	0	2
2925	0	4	3	3	1	1	2	2
2926	2	2	3	3	2	0	2	2
2927	2	2	3	3	0	2	3	1
2928	2	0	3	0	0	1	0	2
2929	0	2	3	0	0	1	0	2
2930	0	2	0	3	1	0	2	0
2931	0	2	0	3	1	0	2	0
2932	3	3	3	6	2	1	2	4
2933	2	0	3	0	0	1	0	2
2934	2	2	3	3	1	1	2	2
2935	4	0	3	3	1	1	2	2
2936	4	0	3	3	1	1	2	2
2937	2	0	3	0	0	1	0	2
2938	2	0	3	0	0	1	0	2
2939	2	0	3	0	0	1	0	2
2940	1	1	3	0	0	1	0	2
2941	4	0	3	3	1	1	2	2
2942	2	2	3	3	1	1	2	2
2943	0	4	3	3	1	1	2	2
2944	2	2	0	6	2	0	2	2
2945	6	0	3	6	2	1	2	4
2946	2	0	3	0	0	1	0	2
2947	4	0	3	3	1	1	2	2
2948	4	0	3	3	1	1	2	2
2949	0	2	3	0	0	1	0	2
2950	0	2	0	3	1	0	2	0
2951	0	6	1	8	3	0	2	4
2952	1	1	0	3	1	0	0	2
2953	2	2	3	3	1	1	0	4
2954	0	4	0	6	2	0	2	2
2955	2	0	3	0	1	0	0	2
2956	4	0	3	3	1	1	2	2
2957	2	0	3	0	0	1	0	2
2958	0	4	3	3	2	0	0	4
2959	0	2	0	3	1	0	2	0
2960	0	4	0	6	2	0	3	1
2961	0	4	3	3	1	1	3	1
2962	2	0	3	0	0	1	0	2
2963	0	2	0	3	1	0	2	0
2964	0	4	3	3	1	1	2	2
2965	3	3	3	6	2	1	2	4
2966	4	0	0	6	2	0	2	2
2967	4	0	3	3	1	1	2	2
2968	2	2	3	3	1	1	2	2
2969	0	2	0	3	1	0	2	0
2970	3	3	3	6	2	1	2	4
2971	0	4	3	3	1	1	2	2
2972	0	2	0	3	1	0	2	0
2973	2	0	3	0	0	1	0	2
2974	4	0	3	3	0	2	2	2
2975	1	1	3	0	1	0	0	2
2976	4	0	3	3	0	2	2	2
2977	2	2	3	3	0	2	2	2
2978	0	4	3	3	1	1	2	2
2979	2	2	3	3	1	1	2	2
2980	1	1	0	3	1	0	0	2
2981	0	4	3	3	2	0	2	2
2982	2	2	3	3	1	1	2	2
2983	4	0	3	3	1	1	2	2
2984	2	0	0	3	1	0	2	0
2985	4	0	3	3	0	2	2	2
2986	4	0	6	0	0	2	2	2
2987	0	2	0	3	1	0	2	0
2988	0	4	3	3	1	1	0	4
2989	0	4	0	6	2	0	2	2
2990	0	2	0	3	1	0	2	0
2991	2	2	3	3	1	1	2	2
2992	4	0	3	3	0	2	2	2
2993	0	2	0	3	1	0	2	0
2994	0	4	0	6	2	0	2	2
2995	4	0	3	3	2	0	2	2
2996	0	6	3	6	2	1	2	4
2997	0	4	3	3	1	1	2	2
2998	2	0	3	0	0	1	0	2
2999	2	0	0	3	0	1	2	0
3000	4	0	3	3	0	2	1	3
3001	4	0	3	3	0	2	2	2
3002	4	0	3	3	1	1	2	2
3003	0	4	3	3	1	1	3	1
3004	2	2	3	3	1	1	2	2
3005	2	0	3	0	0	1	0	2
3006	2	0	3	0	0	1	0	2
3007	4	0	3	3	0	2	2	2
3008	2	0	0	3	1	0	2	0
3009	2	0	3	0	0	1	0	2
3010	0	4	3	3	1	1	2	2
3011	0	6	3	6	2	1	3	3
3012	2	0	3	0	0	1	2	0
3013	2	0	3	0	0	1	0	2
3014	0	4	3	3	2	0	2	2
3015	4	0	3	3	0	2	2	2
3016	2	2	3	3	1	1	2	2
3017	0	8	8	4	4	0	4	4
3018	0	4	0	6	2	0	2	2
3019	0	2	0	3	1	0	2	0
3020	4	0	3	3	0	2	2	2
3021	0	6	4	5	2	1	2	4
3022	0	4	3	3	1	1	2	2
3023	4	0	3	3	1	1	2	2
3024	1	1	0	3	1	0	2	0
3025	2	2	3	3	1	1	2	2
3026	2	2	3	3	1	1	2	2
3027	0	2	0	3	1	0	2	0
3028	4	0	3	3	0	2	2	2
3029	4	0	3	3	1	1	2	2
3030	2	0	3	0	0	1	0	2
3031	4	0	3	3	1	1	0	4
3032	1	1	0	3	1	0	2	0
3033	2	2	3	3	1	1	2	2
3034	6	0	6	3	1	2	3	3
3035	2	0	3	0	0	1	0	2
3036	0	2	0	3	1	0	2	0
3037	0	4	3	3	1	1	2	2
3038	2	2	3	3	1	1	2	2
3039	4	0	0	6	2	0	2	2
3040	4	0	3	3	0	2	2	2
3041	1	1	0	3	1	0	2	0
3042	1	1	3	0	0	1	0	2
3043	2	2	0	6	2	0	2	2
3044	4	0	4	2	1	1	4	0
3045	4	0	3	3	1	1	2	2
3046	0	6	3	6	2	1	2	4
3047	2	2	3	3	0	2	2	2
3048	6	0	3	6	3	0	2	4
3049	0	2	0	3	1	0	0	2
3050	6	0	3	6	2	1	2	4
3051	2	2	3	3	2	0	2	2
3052	0	6	3	6	2	1	2	4
3053	0	4	3	3	2	0	2	2
3054	1	1	0	3	1	0	2	0
3055	0	2	0	3	1	0	2	0
3056	0	4	3	3	1	1	2	2
3057	0	2	0	3	1	0	2	0
3058	0	2	0	3	1	0	2	0
3059	1	1	0	3	1	0	2	0
3060	2	0	3	0	0	1	0	2
3061	6	0	3	6	2	1	2	4
3062	2	0	3	0	0	1	0	2
3063	0	6	4	5	2	1	2	4
3064	4	0	3	3	0	2	2	2
3065	0	6	3	6	2	1	2	4
3066	1	1	3	0	1	0	0	2
3067	0	4	3	3	1	1	0	4
3068	1	1	3	0	0	1	0	2
3069	2	0	3	0	0	1	0	2
3070	1	1	0	3	0	1	2	0
3071	2	0	3	0	0	1	0	2
3072	0	4	3	3	1	1	2	2
3073	6	0	3	6	2	1	2	4
3074	0	2	0	3	1	0	2	0
3075	3	3	3	6	2	1	2	4
3076	0	2	0	3	1	0	2	0
3077	2	2	3	3	1	1	0	4
3078	0	4	3	3	1	1	2	2
3079	1	1	3	0	0	1	0	2
3080	0	6	3	6	3	0	2	4
3081	4	0	3	3	1	1	2	2
3082	0	2	0	3	1	0	0	2
3083	6	0	3	6	2	1	2	4
3084	0	2	0	3	1	0	0	2
3085	0	4	3	3	2	0	2	2
3086	0	2	0	3	1	0	2	0
3087	2	2	3	3	1	1	2	2
3088	0	4	3	3	1	1	2	2
3089	4	0	3	3	0	2	2	2
3090	1	1	3	0	0	1	2	0
3091	4	0	4	2	0	2	2	2
3092	2	2	3	3	1	1	2	2
3093	3	3	3	6	3	0	2	4
3094	2	2	3	3	0	2	2	2
3095	4	0	3	3	1	1	2	2
3096	4	0	3	3	1	1	2	2
3097	2	0	3	0	0	1	0	2
3098	2	2	3	3	1	1	2	2
3099	0	4	3	3	1	1	4	0
3100	0	4	0	6	2	0	2	2
3101	2	2	3	3	1	1	2	2
3102	1	1	3	0	0	1	0	2
3103	2	2	4	2	0	2	2	2
3104	0	2	0	3	1	0	2	0
3105	0	2	0	3	1	0	2	0
3106	2	2	3	3	2	0	2	2
3107	2	2	3	3	0	2	2	2
3108	1	1	3	0	0	1	0	2
