1981	0	2	0	3	1	0	2	0	0	2
1982	0	4	3	3	1	1	2	2	0	4
1983	0	4	0	6	1	1	2	2	2	2
1984	2	0	3	0	0	1	2	0	0	2
1985	2	2	3	3	0	2	2	2	1	3
1986	0	2	3	0	1	0	0	2	2	0
1987	4	0	0	6	2	0	2	2	2	2
1988	4	0	3	3	0	2	4	0	0	4
1989	2	0	3	0	0	1	0	2	2	0
1990	0	2	0	3	1	0	1	1	0	2
1991	0	2	0	3	1	0	1	1	2	0
1992	1	1	0	3	1	0	2	0	1	1
1993	4	0	3	3	0	2	2	2	2	2
1994	0	2	0	3	1	0	0	2	2	0
1995	2	0	0	3	0	1	2	0	0	2
1996	0	2	0	3	1	0	2	0	0	2
1997	4	0	6	0	0	2	1	3	2	2
1998	2	0	3	0	0	1	0	2	2	0
1999	0	2	0	3	0	1	2	0	0	2
2000	0	4	3	3	0	2	2	2	2	2
2001	2	0	3	0	0	1	1	1	0	2
2002	0	4	3	3	1	1	2	2	0	4
2003	0	2	0	3	1	0	2	0	1	1
2004	2	2	3	3	1	1	2	2	2	2
2005	0	4	2	4	0	2	4	0	0	4
2006	2	0	3	0	0	1	0	2	1	1
2007	1	1	0	3	0	1	2	0	0	2
2008	4	0	5	1	1	1	0	4	4	0
2009	0	2	3	0	0	1	0	2	2	0
2010	2	0	3	0	0	1	0	2	2	0
2011	0	2	0	3	0	1	2	0	0	2
2012	0	2	0	3	1	0	2	0	0	2
2013	1	1	3	0	0	1	0	2	1	1
2014	2	2	4	2	0	2	3	1	0	4
2015	0	2	0	3	1	0	2	0	0	2
2016	0	2	0	3	1	0	2	0	0	2
2017	2	0	3	0	0	1	0	2	2	0
2018	2	2	0	6	2	0	2	2	2	2
2019	4	0	3	3	1	1	1	3	4	0
2020	2	2	3	3	2	0	2	2	2	2
2021	2	2	3	3	0	2	2	2	0	4
2022	2	2	3	3	1	1	0	4	4	0
2023	0	2	0	3	1	0	2	0	0	2
2024	2	0	3	0	0	1	2	0	0	2
2025	2	0	3	0	0	1	1	1	0	2
2026	2	2	0	6	1	1	2	2	2	2
2027	0	4	3	3	0	2	2	2	2	2
2028	0	4	3	3	2	0	0	4	4	0
2029	6	0	3	6	2	1	3	3	4	2
2030	4	0	6	0	0	2	2	2	2	2
2031	0	4	0	6	2	0	2	2	2	2
2032	4	0	3	3	1	1	2	2	4	0
2033	2	2	3	3	2	0	2	2	3	1
2034	4	0	3	3	1	1	2	2	2	2
2035	1	1	0	3	0	1	2	0	0	2
2036	0	4	3	3	2	0	2	2	2	2
2037	1	1	1	2	0	1	2	0	0	2
2038	0	4	0	6	2	0	2	2	4	0
2039	2	2	3	3	2	0	2	2	0	4
2040	2	2	4	2	1	1	2	2	0	4
2041	2	0	3	0	0	1	0	2	2	0
2042	2	2	3	3	0	2	2	2	2	2
2043	2	0	3	0	0	1	0	2	2	0
2044	4	0	3	3	0	2	2	2	2	2
2045	2	0	3	0	0	1	1	1	0	2
2046	1	1	3	0	1	0	0	2	2	0
2047	0	2	3	0	0	1	0	2	2	0
2048	6	0	6	3	0	3	4	2	2	4
2049	0	4	3	3	1	1	3	1	0	4
2050	2	2	3	3	0	2	2	2	2	2
2051	4	0	3	3	2	0	0	4	3	1
2052	2	2	4	2	1	1	0	4	4	0
2053	1	1	0	3	0	1	2	0	1	1
2054	2	2	3	3	1	1	4	0	0	4
2055	0	4	4	2	0	2	2	2	0	4
2056	2	2	3	3	0	2	2	2	2	2
2057	2	0	3	0	0	1	0	2	0	2
2058	1	1	0	3	1	0	1	1	1	1
2059	2	0	3	0	0	1	0	2	2	0
2060	2	2	3	3	1	1	0	4	4	0
2061	4	0	3	3	1	1	0	4	4	0
2062	4	0	4	2	1	1	0	4	4	0
2063	2	2	3	3	0	2	4	0	0	4
2064	2	0	0	3	0	1	2	0	0	2
2065	4	0	3	3	0	2	2	2	3	1
2066	6	0	4	5	2	1	1	5	6	0
2067	0	4	3	3	1	1	2	2	2	2
2068	2	2	3	3	1	1	2	2	2	2
2069	4	0	3	3	2	0	2	2	2	2
2070	2	2	3	3	2	0	0	4	4	0
2071	2	2	3	3	1	1	0	4	4	0
2072	2	0	3	0	0	1	0	2	2	0
2073	2	0	0	3	0	1	2	0	0	2
2074	2	0	3	0	0	1	0	2	2	0
2075	0	2	1	2	0	1	2	0	0	2
2076	4	0	3	3	1	1	0	4	4	0
2077	0	2	3	0	0	1	0	2	2	0
2078	0	2	0	3	1	0	2	0	1	1
2079	0	2	0	3	1	0	2	0	1	1
2080	2	2	3	3	1	1	2	2	2	2
2081	3	3	6	3	3	0	3	3	4	2
2082	1	1	0	3	0	1	2	0	0	2
2083	2	0	3	0	0	1	0	2	1	1
2084	0	2	0	3	1	0	2	0	2	0
2085	2	0	3	0	0	1	0	2	2	0
2086	6	0	3	6	1	2	2	4	4	2
2087	3	3	3	6	2	1	2	4	4	2
2088	1	1	3	0	0	1	0	2	1	1
2089	1	1	0	3	1	0	2	0	0	2
2090	4	0	3	3	1	1	2	2	2	2
2091	4	0	3	3	1	1	3	1	0	4
2092	4	0	3	3	0	2	2	2	0	4
2093	0	2	3	0	0	1	0	2	0	2
2094	0	4	1	5	1	1	2	2	2	2
2095	2	2	3	3	0	2	2	2	2	2
2096	4	0	3	3	0	2	2	2	2	2
2097	0	4	3	3	2	0	2	2	2	2
2098	3	3	6	3	1	2	4	2	2	4
2099	0	6	3	6	1	2	2	4	4	2
2100	0	2	0	3	1	0	2	0	0	2
2101	2	0	0	3	1	0	0	2	2	0
2102	1	1	0	3	0	1	2	0	0	2
2103	4	0	3	3	0	2	2	2	1	3
2104	1	1	3	0	0	1	0	2	2	0
2105	2	2	3	3	1	1	2	2	2	2
2106	4	0	3	3	0	2	2	2	1	3
2107	2	2	3	3	1	1	2	2	0	4
2108	1	1	0	3	1	0	2	0	1	1
2109	4	0	4	2	0	2	2	2	2	2
2110	0	2	0	3	1	0	2	0	0	2
2111	0	4	3	3	1	1	2	2	2	2
2112	0	4	0	6	1	1	2	2	2	2
2113	0	2	0	3	1	0	2	0	1	1
2114	2	0	3	0	0	1	0	2	0	2
2115	2	0	3	0	1	0	0	2	2	0
2116	3	3	6	3	0	3	3	3	2	4
2117	4	0	3	3	0	2	2	2	2	2
2118	0	2	0	3	1	0	2	0	0	2
2119	0	2	3	0	0	1	0	2	0	2
2120	0	2	0	3	0	1	2	0	0	2
2121	6	0	6	3	0	3	5	1	1	5
2122	0	4	5	1	1	1	0	4	4	0
2123	0	2	0	3	0	1	2	0	0	2
2124	1	1	3	0	0	1	2	0	0	2
2125	4	0	3	3	2	0	2	2	3	1
2126	2	0	3	0	0	1	1	1	2	0
2127	2	0	3	0	1	0	0	2	2	0
2128	0	2	0	3	1	0	2	0	0	2
2129	6	0	3	6	1	2	4	2	4	2
2130	0	4	0	6	1	1	2	2	2	2
2131	2	0	3	0	1	0	0	2	2	0
2132	0	2	0	3	1	0	2	0	1	1
2133	0	2	0	3	1	0	2	0	1	1
2134	1	1	0	3	1	0	0	2	2	0
2135	4	0	3	3	2	0	0	4	4	0
2136	2	0	0	3	0	1	2	0	2	0
2137	4	0	3	3	2	0	2	2	2	2
2138	4	0	3	3	0	2	2	2	2	2
2139	2	0	3	0	0	1	0	2	0	2
2140	1	1	3	0	0	1	0	2	2	0
2141	2	0	3	0	0	1	0	2	2	0
2142	2	2	0	6	2	0	3	1	2	2
2143	1	1	3	0	1	0	0	2	2	0
2144	2	2	3	3	1	1	3	1	0	4
2145	2	0	0	3	1	0	2	0	0	2
2146	2	2	3	3	2	0	0	4	4	0
2147	0	2	0	3	1	0	2	0	0	2
2148	2	0	3	0	1	0	0	2	2	0
2149	4	0	3	3	0	2	2	2	2	2
2150	3	3	6	3	3	0	0	6	6	0
2151	1	1	0	3	0	1	2	0	0	2
2152	0	4	0	6	2	0	3	1	2	2
2153	2	2	0	6	2	0	2	2	2	2
2154	2	2	3	3	1	1	2	2	2	2
2155	1	1	3	0	0	1	0	2	0	2
2156	0	2	0	3	1	0	2	0	0	2
2157	0	2	0	3	1	0	0	2	2	0
2158	4	0	3	3	1	1	2	2	2	2
2159	2	0	3	0	0	1	0	2	2	0
2160	2	0	0	3	0	1	2	0	0	2
2161	4	0	3	3	1	1	0	4	4	0
2162	4	0	0	6	1	1	3	1	2	2
2163	0	2	0	3	0	1	2	0	0	2
2164	2	2	0	6	2	0	2	2	2	2
2165	1	1	0	3	1	0	2	0	0	2
2166	4	0	3	3	1	1	2	2	2	2
2167	2	0	3	0	0	1	0	2	2	0
2168	0	6	3	6	1	2	2	4	4	2
2169	2	0	3	0	0	1	0	2	2	0
2170	2	0	3	0	0	1	0	2	2	0
2171	1	1	0	3	1	0	2	0	0	2
2172	4	0	3	3	1	1	0	4	4	0
2173	6	0	3	6	2	1	2	4	4	2
2174	2	2	3	3	0	2	2	2	2	2
2175	2	0	0	3	0	1	2	0	0	2
2176	0	2	0	3	0	1	2	0	0	2
2177	2	0	3	0	0	1	0	2	2	0
2178	2	0	3	0	0	1	0	2	2	0
2179	2	2	3	3	2	0	2	2	2	2
2180	4	0	3	3	0	2	2	2	2	2
2181	4	0	3	3	0	2	2	2	2	2
2182	2	2	3	3	0	2	2	2	2	2
2183	2	2	0	6	2	0	2	2	2	2
2184	1	1	3	0	0	1	0	2	2	0
2185	4	0	3	3	0	2	2	2	2	2
2186	0	6	1	8	3	0	2	4	4	2
2187	1	1	3	0	0	1	0	2	2	0
2188	0	4	3	3	1	1	0	4	4	0
2189	0	2	0	3	0	1	2	0	1	1
2190	4	0	3	3	1	1	1	3	4	0
2191	1	1	0	3	1	0	2	0	1	1
2192	2	0	3	0	0	1	0	2	1	1
2193	0	2	0	3	1	0	2	0	1	1
2194	2	0	3	0	0	1	0	2	2	0
2195	2	0	3	0	0	1	0	2	2	0
2196	2	0	3	0	0	1	0	2	2	0
2197	1	1	0	3	0	1	2	0	0	2
2198	0	6	3	6	1	2	2	4	4	2
2199	2	2	3	3	1	1	2	2	3	1
2200	1	1	3	0	0	1	0	2	1	1
2201	0	2	3	0	0	1	0	2	2	0
2202	1	1	0	3	0	1	2	0	0	2
2203	2	2	3	3	0	2	2	2	2	2
2204	2	0	3	0	0	1	0	2	2	0
2205	0	2	0	3	1	0	2	0	0	2
2206	4	0	3	3	1	1	0	4	4	0
2207	2	2	3	3	1	1	2	2	4	0
2208	2	2	3	3	0	2	2	2	2	2
2209	0	4	3	3	0	2	2	2	0	4
2210	1	1	0	3	0	1	2	0	0	2
2211	1	1	3	0	0	1	0	2	2	0
2212	2	0	3	0	0	1	0	2	2	0
2213	4	0	3	3	1	1	2	2	2	2
2214	4	0	3	3	0	2	2	2	2	2
2215	4	0	3	3	0	2	2	2	1	3
2216	0	6	3	6	2	1	2	4	4	2
2217	2	0	3	0	0	1	2	0	0	2
2218	1	1	0	3	1	0	2	0	0	2
2219	4	0	3	3	1	1	1	3	4	0
2220	2	0	3	0	0	1	0	2	2	0
2221	1	1	3	0	0	1	0	2	2	0
2222	4	0	3	3	0	2	3	1	0	4
2223	0	2	0	3	0	1	2	0	0	2
2224	1	1	3	0	0	1	1	1	0	2
2225	2	0	3	0	0	1	0	2	2	0
2226	0	4	3	3	1	1	2	2	2	2
2227	2	0	3	0	0	1	0	2	2	0
2228	4	0	4	2	1	1	0	4	4	0
2229	0	2	0	3	1	0	2	0	0	2
2230	2	0	3	0	0	1	0	2	2	0
2231	2	2	3	3	0	2	2	2	2	2
2232	1	1	0	3	1	0	2	0	0	2
2233	2	0	3	0	0	1	0	2	2	0
2234	4	4	7	5	1	3	6	2	1	7
2235	0	2	2	1	1	0	2	0	0	2
2236	4	0	3	3	1	1	2	2	4	0
2237	2	2	3	3	2	0	2	2	2	2
2238	0	2	0	3	1	0	2	0	0	2
2239	0	2	0	3	0	1	2	0	0	2
2240	4	0	3	3	1	1	2	2	0	4
2241	2	2	3	3	2	0	2	2	2	2
2242	0	4	0	6	2	0	2	2	2	2
2243	4	0	3	3	0	2	2	2	2	2
2244	2	2	3	3	0	2	2	2	0	4
2245	2	0	3	0	1	0	0	2	2	0
2246	1	1	3	0	1	0	0	2	2	0
2247	0	2	0	3	1	0	2	0	0	2
2248	0	2	0	3	1	0	0	2	2	0
2249	2	0	3	0	0	1	0	2	2	0
2250	4	0	4	2	0	2	2	2	2	2
2251	0	2	0	3	1	0	0	2	2	0
2252	2	0	3	0	0	1	0	2	2	0
2253	0	2	0	3	1	0	0	2	2	0
2254	4	0	3	3	0	2	2	2	2	2
2255	1	1	3	0	0	1	0	2	2	0
2256	4	0	3	3	0	2	2	2	1	3
2257	0	2	0	3	0	1	2	0	0	2
2258	2	2	3	3	0	2	2	2	2	2
2259	2	0	3	0	0	1	0	2	2	0
2260	4	0	3	3	0	2	3	1	0	4
2261	0	2	3	0	1	0	0	2	2	0
2262	0	4	3	3	1	1	2	2	0	4
2263	4	0	3	3	1	1	0	4	4	0
2264	2	0	3	0	1	0	0	2	2	0
2265	0	2	0	3	1	0	0	2	2	0
2266	4	0	3	3	1	1	0	4	4	0
2267	1	1	3	0	1	0	0	2	2	0
2268	2	2	3	3	0	2	2	2	2	2
2269	2	0	3	0	0	1	0	2	2	0
2270	4	0	3	3	1	1	2	2	2	2
2271	2	2	3	3	1	1	2	2	3	1
2272	0	2	0	3	1	0	0	2	1	1
2273	2	0	3	0	0	1	0	2	2	0
2274	2	0	3	0	0	1	0	2	1	1
2275	4	0	3	3	1	1	0	4	4	0
2276	3	3	3	6	2	1	3	3	5	1
2277	0	2	0	3	1	0	0	2	2	0
2278	6	0	6	3	0	3	6	0	0	6
2279	2	0	1	2	1	0	2	0	0	2
2280	1	1	0	3	0	1	2	0	0	2
2281	2	0	3	0	0	1	0	2	2	0
2282	1	1	0	3	0	1	2	0	0	2
2283	2	0	0	3	0	1	2	0	0	2
2284	2	2	3	3	1	1	0	4	4	0
2285	0	2	0	3	0	1	2	0	0	2
2286	2	0	0	3	1	0	2	0	0	2
2287	0	2	0	3	1	0	2	0	0	2
2288	2	0	0	3	1	0	2	0	0	2
2289	0	4	4	2	1	1	2	2	2	2
2290	1	1	0	3	0	1	2	0	0	2
2291	0	4	3	3	1	1	0	4	4	0
2292	2	0	3	0	0	1	0	2	2	0
2293	1	1	3	0	1	0	0	2	2	0
2294	2	2	3	3	1	1	2	2	0	4
2295	2	0	0	3	0	1	2	0	0	2
2296	0	4	3	3	0	2	2	2	2	2
2297	2	2	3	3	0	2	2	2	2	2
2298	0	2	0	3	0	1	2	0	0	2
2299	1	1	3	0	0	1	0	2	2	0
2300	0	2	0	3	0	1	2	0	0	2
2301	2	2	3	3	0	2	2	2	2	2
2302	0	4	3	3	1	1	2	2	2	2
2303	6	0	3	6	1	2	2	4	4	2
2304	2	2	3	3	0	2	3	1	0	4
2305	2	0	0	3	1	0	2	0	0	2
2306	2	2	3	3	1	1	4	0	0	4
2307	1	1	0	3	1	0	2	0	0	2
2308	4	0	3	3	0	2	2	2	2	2
2309	2	0	3	0	0	1	0	2	2	0
2310	4	0	3	3	1	1	2	2	4	0
2311	0	4	3	3	0	2	2	2	2	2
2312	0	4	3	3	1	1	0	4	4	0
2313	0	6	3	6	1	2	2	4	4	2
2314	3	3	3	6	2	1	2	4	4	2
2315	2	0	3	0	0	1	0	2	2	0
2316	2	0	3	0	0	1	0	2	2	0
2317	4	0	3	3	0	2	2	2	0	4
2318	2	2	0	6	2	0	2	2	3	1
2319	2	0	0	3	0	1	2	0	0	2
2320	2	2	3	3	1	1	0	4	4	0
2321	0	2	0	3	1	0	2	0	0	2
2322	4	0	3	3	2	0	4	0	0	4
2323	0	4	3	3	1	1	0	4	4	0
2324	0	2	0	3	1	0	2	0	1	1
2325	2	2	3	3	0	2	2	2	2	2
2326	2	0	0	3	1	0	2	0	0	2
2327	0	4	3	3	1	1	2	2	2	2
2328	4	0	0	6	2	0	2	2	3	1
2329	2	0	0	3	1	0	2	0	0	2
2330	0	4	0	6	2	0	3	1	2	2
2331	0	6	6	3	3	0	2	4	4	2
2332	2	0	3	0	0	1	0	2	2	0
2333	1	1	0	3	1	0	2	0	0	2
2334	2	2	3	3	1	1	2	2	0	4
2335	2	0	3	0	0	1	0	2	2	0
2336	1	1	0	3	1	0	2	0	0	2
2337	0	4	0	6	2	0	2	2	2	2
2338	2	2	3	3	0	2	4	0	0	4
2339	1	1	0	3	1	0	2	0	0	2
2340	4	0	3	3	2	0	2	2	2	2
2341	0	4	3	3	0	2	4	0	0	4
2342	1	1	0	3	0	1	2	0	0	2
2343	2	0	3	0	0	1	1	1	0	2
2344	4	0	3	3	1	1	0	4	4	0
2345	0	4	3	3	1	1	0	4	4	0
2346	2	0	0	3	1	0	2	0	0	2
2347	0	2	0	3	1	0	2	0	0	2
2348	0	4	3	3	0	2	3	1	0	4
2349	4	0	3	3	1	1	0	4	4	0
2350	4	0	3	3	0	2	2	2	2	2
2351	0	2	0	3	1	0	2	0	0	2
2352	0	4	3	3	1	1	0	4	4	0
2353	2	0	3	0	1	0	0	2	2	0
2354	0	4	3	3	1	1	2	2	3	1
2355	0	4	3	3	2	0	0	4	4	0
2356	0	4	1	5	1	1	2	2	2	2
2357	3	3	6	3	2	1	2	4	4	2
2358	4	0	3	3	0	2	4	0	0	4
2359	0	2	0	3	1	0	0	2	2	0
2360	4	0	4	2	0	2	2	2	2	2
2361	1	1	0	3	0	1	2	0	0	2
2362	0	4	3	3	0	2	2	2	2	2
2363	2	0	3	0	0	1	0	2	2	0
2364	3	3	6	3	1	2	4	2	2	4
2365	4	0	3	3	1	1	2	2	0	4
2366	2	2	3	3	2	0	0	4	4	0
2367	0	4	3	3	1	1	0	4	4	0
2368	2	0	3	0	0	1	0	2	0	2
2369	4	0	3	3	1	1	2	2	2	2
2370	0	4	0	6	2	0	2	2	3	1
2371	4	0	3	3	0	2	2	2	0	4
2372	3	3	3	6	3	0	2	4	4	2
2373	0	4	0	6	2	0	3	1	3	1
2374	1	1	3	0	0	1	0	2	1	1
2375	2	0	3	0	0	1	0	2	2	0
2376	2	2	0	6	1	1	2	2	2	2
2377	2	0	3	0	0	1	0	2	1	1
2378	4	0	3	3	0	2	2	2	2	2
2379	4	0	3	3	0	2	2	2	2	2
2380	0	4	0	6	1	1	1	3	2	2
2381	2	0	3	0	0	1	0	2	2	0
2382	6	0	6	3	1	2	4	2	2	4
2383	2	0	0	3	0	1	0	2	2	0
2384	0	2	0	3	1	0	2	0	0	2
2385	1	1	3	0	0	1	0	2	2	0
2386	4	0	3	3	0	2	2	2	0	4
2387	2	0	3	0	0	1	0	2	2	0
2388	0	4	3	3	2	0	1	3	4	0
2389	6	0	4	5	0	3	4	2	2	4
2390	0	2	0	3	1	0	2	0	0	2
2391	4	0	3	3	2	0	2	2	3	1
2392	1	1	3	0	0	1	0	2	2	0
2393	0	2	0	3	1	0	0	2	2	0
2394	0	2	0	3	1	0	0	2	2	0
2395	2	2	3	3	1	1	0	4	4	0
2396	1	1	0	3	1	0	2	0	0	2
2397	6	0	3	6	1	2	2	4	4	2
2398	1	1	3	0	1	0	0	2	2	0
2399	0	2	3	0	0	1	1	1	0	2
2400	2	2	4	2	1	1	0	4	4	0
2401	0	2	0	3	1	0	0	2	2	0
2402	2	2	3	3	0	2	2	2	2	2
2403	0	2	0	3	1	0	2	0	1	1
2404	3	3	3	6	3	0	2	4	4	2
2405	1	1	3	0	1	0	0	2	2	0
2406	1	1	0	3	1	0	0	2	2	0
2407	4	0	3	3	1	1	2	2	2	2
2408	2	0	0	3	0	1	2	0	0	2
2409	2	0	3	0	0	1	0	2	2	0
2410	4	0	3	3	0	2	2	2	2	2
2411	2	0	0	3	1	0	2	0	1	1
2412	1	1	3	0	0	1	0	2	2	0
2413	1	1	0	3	0	1	2	0	0	2
2414	1	1	3	0	0	1	2	0	0	2
2415	0	2	0	3	1	0	2	0	0	2
2416	0	4	0	6	2	0	2	2	2	2
2417	0	2	0	3	1	0	2	0	0	2
2418	0	2	0	3	1	0	2	0	0	2
2419	2	0	0	3	1	0	2	0	1	1
2420	2	0	3	0	0	1	0	2	1	1
2421	0	4	3	3	2	0	2	2	1	3
2422	0	2	3	0	0	1	0	2	2	0
2423	1	1	3	0	0	1	0	2	0	2
2424	1	1	3	0	1	0	0	2	2	0
2425	4	0	3	3	1	1	0	4	4	0
2426	2	0	3	0	0	1	0	2	2	0
2427	0	4	3	3	2	0	2	2	2	2
2428	4	0	3	3	0	2	4	0	0	4
2429	1	1	0	3	0	1	2	0	0	2
2430	4	0	3	3	2	0	0	4	4	0
2431	2	0	3	0	0	1	0	2	1	1
2432	2	0	3	0	0	1	0	2	2	0
2433	1	1	3	0	0	1	0	2	2	0
2434	2	0	3	0	0	1	2	0	0	2
2435	4	0	3	3	1	1	3	1	0	4
2436	1	1	3	0	0	1	0	2	2	0
2437	2	0	0	3	0	1	2	0	0	2
2438	0	2	0	3	1	0	2	0	1	1
2439	2	0	3	0	0	1	0	2	1	1
2440	1	1	0	3	1	0	0	2	2	0
2441	6	0	3	6	2	1	2	4	4	2
2442	1	1	3	0	0	1	0	2	2	0
2443	2	0	3	0	0	1	0	2	2	0
2444	4	0	3	3	2	0	2	2	2	2
2445	4	0	3	3	2	0	2	2	2	2
2446	2	0	3	0	0	1	0	2	2	0
2447	0	6	3	6	2	1	2	4	4	2
2448	4	0	3	3	1	1	0	4	4	0
2449	6	0	3	6	3	0	2	4	2	4
2450	4	0	3	3	0	2	2	2	2	2
2451	0	4	3	3	1	1	0	4	4	0
2452	2	2	3	3	0	2	4	0	0	4
2453	2	2	6	0	1	1	0	4	4	0
2454	4	0	3	3	0	2	2	2	2	2
2455	4	0	6	0	0	2	2	2	2	2
2456	0	2	0	3	1	0	2	0	0	2
2457	0	4	3	3	2	0	0	4	4	0
2458	0	2	0	3	1	0	2	0	0	2
2459	2	0	3	0	0	1	0	2	2	0
2460	1	1	3	0	0	1	2	0	0	2
2461	2	2	3	3	2	0	2	2	2	2
2462	2	2	3	3	1	1	2	2	2	2
2463	2	0	3	0	0	1	0	2	2	0
2464	2	0	3	0	1	0	0	2	2	0
2465	0	2	0	3	1	0	2	0	0	2
2466	2	2	3	3	0	2	2	2	2	2
2467	0	4	0	6	2	0	3	1	1	3
2468	0	4	3	3	2	0	0	4	4	0
2469	4	0	3	3	0	2	2	2	2	2
2470	0	2	0	3	1	0	2	0	0	2
2471	4	0	3	3	1	1	0	4	4	0
2472	4	0	4	2	0	2	3	1	0	4
2473	0	4	3	3	0	2	2	2	0	4
2474	0	2	0	3	1	0	2	0	1	1
2475	2	0	0	3	0	1	2	0	1	1
2476	2	2	3	3	1	1	3	1	0	4
2477	2	0	3	0	0	1	0	2	2	0
2478	0	4	0	6	1	1	2	2	2	2
2479	3	3	3	6	1	2	2	4	4	2
2480	3	3	4	5	3	0	2	4	4	2
2481	6	0	3	6	2	1	2	4	4	2
2482	1	1	3	0	1	0	0	2	2	0
2483	4	0	3	3	0	2	2	2	2	2
2484	0	4	0	6	2	0	2	2	2	2
2485	0	2	0	3	1	0	2	0	1	1
2486	0	4	3	3	2	0	0	4	4	0
2487	2	0	3	0	0	1	1	1	0	2
2488	2	0	0	3	0	1	2	0	0	2
2489	0	2	0	3	1	0	0	2	2	0
2490	2	0	3	0	0	1	0	2	2	0
2491	3	3	3	6	3	0	2	4	4	2
2492	0	2	0	3	1	0	2	0	0	2
2493	0	2	0	3	1	0	2	0	0	2
2494	0	4	3	3	1	1	3	1	0	4
2495	1	1	3	0	0	1	0	2	2	0
2496	8	0	6	6	1	3	4	4	4	4
2497	0	2	0	3	1	0	2	0	0	2
2498	4	0	3	3	0	2	2	2	0	4
2499	6	0	3	6	1	2	2	4	4	2
2500	0	2	0	3	1	0	0	2	2	0
2501	3	3	3	6	1	2	2	4	4	2
2502	0	2	0	3	0	1	2	0	0	2
2503	1	1	0	3	1	0	2	0	0	2
2504	1	1	0	3	0	1	2	0	0	2
2505	4	0	6	0	0	2	2	2	0	4
2506	6	0	5	4	1	2	4	2	2	4
2507	0	2	0	3	0	1	2	0	0	2
2508	0	2	0	3	1	0	2	0	0	2
2509	0	2	0	3	0	1	2	0	0	2
2510	0	2	0	3	1	0	2	0	0	2
2511	4	4	4	8	0	4	6	2	2	6
2512	0	4	6	0	0	2	1	3	3	1
2513	3	3	3	6	1	2	3	3	3	3
2514	2	0	3	0	0	1	0	2	2	0
2515	4	0	3	3	0	2	2	2	2	2
2516	0	4	0	6	2	0	2	2	2	2
2517	2	2	3	3	0	2	3	1	0	4
2518	0	6	3	6	1	2	2	4	4	2
2519	4	0	3	3	0	2	2	2	2	2
2520	0	2	0	3	1	0	2	0	0	2
2521	4	0	6	0	1	1	2	2	2	2
2522	2	2	0	6	2	0	3	1	2	2
2523	3	3	3	6	3	0	2	4	4	2
2524	0	4	3	3	1	1	2	2	2	2
2525	6	0	6	3	0	3	4	2	2	4
2526	4	0	3	3	1	1	1	3	4	0
2527	0	2	0	3	1	0	2	0	0	2
2528	0	2	0	3	1	0	2	0	0	2
2529	2	0	3	0	0	1	0	2	2	0
2530	0	4	0	6	2	0	2	2	2	2
2531	0	2	0	3	1	0	0	2	2	0
2532	4	0	3	3	1	1	0	4	4	0
2533	3	3	3	6	3	0	2	4	4	2
2534	2	0	3	0	0	1	0	2	1	1
2535	0	4	3	3	1	1	3	1	0	4
2536	4	0	3	3	1	1	2	2	1	3
2537	4	0	3	3	0	2	3	1	0	4
2538	2	0	3	0	0	1	0	2	2	0
2539	2	0	3	0	0	1	0	2	2	0
2540	0	4	0	6	2	0	2	2	2	2
2541	2	0	0	3	1	0	0	2	2	0
2542	0	4	0	6	2	0	3	1	2	2
2543	2	0	3	0	0	1	0	2	1	1
2544	1	1	0	3	0	1	2	0	0	2
2545	4	0	3	3	1	1	2	2	1	3
2546	0	2	0	3	1	0	2	0	0	2
2547	0	4	3	3	2	0	1	3	4	0
2548	0	2	0	3	1	0	2	0	1	1
2549	4	0	3	3	0	2	2	2	3	1
2550	0	2	3	0	1	0	0	2	2	0
2551	4	0	3	3	0	2	2	2	2	2
2552	2	0	3	0	0	1	0	2	1	1
2553	0	4	3	3	0	2	2	2	0	4
2554	4	0	4	2	1	1	0	4	4	0
2555	4	0	3	3	0	2	2	2	2	2
2556	2	0	3	0	0	1	0	2	2	0
2557	0	6	4	5	1	2	0	6	6	0
2558	4	0	3	3	1	1	2	2	3	1
2559	2	2	3	3	0	2	2	2	1	3
2560	0	2	0	3	0	1	2	0	0	2
2561	2	0	3	0	1	0	0	2	2	0
2562	0	2	0	3	0	1	2	0	0	2
2563	2	2	3	3	2	0	2	2	2	2
2564	0	2	0	3	1	0	0	2	2	0
2565	4	0	3	3	2	0	2	2	2	2
2566	0	2	0	3	1	0	2	0	0	2
2567	2	2	3	3	0	2	2	2	0	4
2568	4	0	3	3	0	2	2	2	2	2
2569	2	0	3	0	0	1	0	2	2	0
2570	0	4	3	3	1	1	2	2	3	1
2571	1	1	0	3	0	1	2	0	0	2
2572	1	1	3	0	0	1	0	2	1	1
2573	2	0	3	0	0	1	0	2	2	0
2574	2	0	3	0	0	1	0	2	2	0
2575	4	0	3	3	0	2	2	2	2	2
2576	2	0	3	0	0	1	1	1	0	2
2577	1	1	3	0	0	1	0	2	1	1
2578	4	0	6	0	0	2	2	2	2	2
2579	0	2	3	0	0	1	0	2	0	2
2580	1	1	0	3	0	1	2	0	0	2
2581	6	0	6	3	0	3	4	2	2	4
2582	1	1	3	0	0	1	0	2	2	0
2583	0	2	0	3	1	0	2	0	0	2
2584	2	2	3	3	1	1	2	2	3	1
2585	4	0	3	3	0	2	2	2	2	2
2586	4	0	3	3	0	2	2	2	2	2
2587	0	4	0	6	2	0	2	2	2	2
2588	1	1	0	3	0	1	2	0	0	2
