2513	0	2	0	3	1	0	1	1
2514	0	4	3	3	1	1	2	2
2515	4	0	3	3	0	2	3	1
2516	4	4	12	0	3	1	1	7
2517	4	0	3	3	1	1	1	3
2518	1	1	3	0	0	1	0	2
2519	0	2	0	3	1	0	0	2
2520	2	0	3	0	0	1	0	2
2521	2	0	3	0	0	1	0	2
2522	4	0	3	3	0	2	4	0
2523	2	0	3	0	0	1	0	2
2524	1	1	3	0	0	1	1	1
2525	0	4	3	3	2	0	2	2
2526	0	4	2	4	2	0	4	0
2527	4	0	3	3	0	2	2	2
2528	4	0	3	3	0	2	2	2
2529	0	4	3	3	2	0	0	4
2530	2	0	3	0	0	1	0	2
2531	0	2	0	3	1	0	2	0
2532	2	0	3	0	0	1	0	2
2533	2	0	3	0	0	1	2	0
2534	4	4	8	4	0	4	8	0
2535	4	0	3	3	0	2	4	0
2536	2	0	3	0	0	1	0	2
2537	0	4	3	3	1	1	2	2
2538	2	2	3	3	0	2	2	2
2539	2	2	3	3	2	0	2	2
2540	4	0	3	3	1	1	2	2
2541	2	0	3	0	0	1	0	2
2542	0	2	0	3	1	0	2	0
2543	1	1	3	0	0	1	1	1
2544	0	4	3	3	0	2	2	2
2545	1	1	3	0	1	0	0	2
2546	2	0	3	0	0	1	0	2
2547	2	0	3	0	0	1	0	2
2548	0	4	4	2	0	2	2	2
2549	4	0	3	3	1	1	2	2
2550	0	2	1	2	1	0	2	0
2551	4	0	3	3	1	1	1	3
2552	2	0	0	3	0	1	2	0
2553	0	2	0	3	1	0	2	0
2554	1	1	3	0	0	1	0	2
2555	2	2	6	0	2	0	2	2
2556	4	0	3	3	2	0	2	2
2557	4	0	3	3	1	1	2	2
2558	0	4	3	3	0	2	2	2
2559	1	1	3	0	1	0	0	2
2560	0	2	0	3	0	1	2	0
2561	2	0	0	3	1	0	2	0
2562	0	6	4	5	0	3	4	2
2563	2	0	3	0	0	1	1	1
2564	4	0	3	3	1	1	2	2
2565	0	2	0	3	1	0	2	0
2566	2	2	3	3	1	1	0	4
2567	0	2	0	3	0	1	2	0
2568	2	2	3	3	1	1	0	4
2569	2	0	0	3	0	1	2	0
2570	0	4	3	3	0	2	2	2
2571	0	4	3	3	1	1	0	4
2572	4	0	3	3	1	1	0	4
2573	0	4	3	3	1	1	2	2
2574	0	2	0	3	1	0	2	0
2575	4	0	3	3	1	1	1	3
2576	0	2	0	3	1	0	2	0
2577	8	0	3	9	0	4	6	2
2578	2	2	3	3	0	2	2	2
2579	0	2	0	3	1	0	2	0
2580	2	0	3	0	0	1	0	2
2581	4	0	3	3	0	2	2	2
2582	0	4	3	3	1	1	4	0
2583	0	2	0	3	0	1	2	0
2584	2	0	3	0	0	1	0	2
2585	0	2	0	3	1	0	2	0
2586	2	2	3	3	0	2	2	2
2587	1	1	3	0	0	1	0	2
2588	0	2	0	3	1	0	2	0
2589	0	2	0	3	1	0	1	1
2590	0	4	3	3	1	1	1	3
2591	4	0	3	3	1	1	2	2
2592	1	1	0	3	1	0	0	2
2593	3	3	6	3	3	0	2	4
2594	0	2	0	3	1	0	2	0
2595	4	0	3	3	0	2	3	1
2596	4	0	3	3	2	0	2	2
2597	4	0	3	3	2	0	2	2
2598	0	4	3	3	2	0	3	1
2599	2	2	3	3	1	1	2	2
2600	0	2	3	0	1	0	0	2
2601	0	2	0	3	1	0	2	0
2602	1	1	3	0	0	1	0	2
2603	0	2	0	3	1	0	2	0
2604	2	0	3	0	0	1	0	2
2605	2	0	3	0	0	1	0	2
2606	0	4	3	3	0	2	3	1
2607	0	2	3	0	1	0	0	2
2608	0	2	3	0	0	1	1	1
2609	2	0	3	0	0	1	0	2
2610	2	0	3	0	1	0	0	2
2611	4	0	3	3	0	2	2	2
2612	1	1	0	3	1	0	2	0
2613	2	0	3	0	1	0	0	2
2614	0	4	3	3	0	2	2	2
2615	0	2	0	3	1	0	2	0
2616	0	2	0	3	1	0	2	0
2617	0	2	0	3	1	0	2	0
2618	1	1	0	3	1	0	2	0
2619	4	0	3	3	2	0	2	2
2620	0	4	3	3	1	1	2	2
2621	0	2	0	3	0	1	2	0
2622	2	0	3	0	0	1	0	2
2623	2	0	3	0	1	0	0	2
2624	0	2	3	0	0	1	1	1
2625	4	0	3	3	1	1	2	2
2626	4	0	3	3	1	1	3	1
2627	8	0	11	1	3	1	0	8
2628	0	2	0	3	1	0	2	0
2629	2	0	3	0	0	1	0	2
2630	4	0	3	3	0	2	2	2
2631	4	0	3	3	1	1	1	3
2632	1	1	0	3	1	0	2	0
2633	2	0	3	0	0	1	0	2
2634	2	0	3	0	0	1	1	1
2635	4	0	3	3	1	1	1	3
2636	0	2	0	3	1	0	1	1
2637	2	2	3	3	2	0	2	2
2638	0	4	2	4	2	0	2	2
2639	4	0	3	3	2	0	2	2
2640	1	1	3	0	0	1	0	2
2641	2	0	3	0	0	1	0	2
2642	1	1	0	3	0	1	2	0
2643	1	1	3	0	0	1	0	2
2644	0	4	3	3	1	1	0	4
2645	2	2	3	3	2	0	2	2
2646	2	0	0	3	1	0	2	0
2647	2	2	3	3	1	1	1	3
2648	1	1	0	3	1	0	2	0
2649	2	2	3	3	0	2	2	2
2650	4	0	3	3	1	1	0	4
2651	0	2	0	3	1	0	2	0
2652	2	2	3	3	2	0	0	4
2653	2	0	3	0	0	1	0	2
2654	2	0	3	0	0	1	0	2
2655	1	1	0	3	0	1	2	0
2656	4	0	3	3	1	1	2	2
2657	0	4	3	3	0	2	2	2
2658	2	2	3	3	1	1	2	2
2659	4	0	3	3	1	1	2	2
2660	6	0	4	5	2	1	4	2
2661	0	4	3	3	1	1	2	2
2662	0	4	3	3	2	0	3	1
2663	4	0	3	3	0	2	2	2
2664	2	2	3	3	1	1	3	1
2665	0	4	3	3	2	0	2	2
2666	2	2	3	3	2	0	2	2
2667	0	2	0	3	1	0	2	0
2668	2	0	3	0	0	1	1	1
2669	4	0	3	3	0	2	2	2
2670	0	4	3	3	0	2	2	2
2671	1	1	0	3	1	0	2	0
2672	0	2	0	3	1	0	2	0
2673	0	2	0	3	1	0	2	0
2674	0	4	4	2	1	1	2	2
2675	0	2	0	3	1	0	1	1
2676	0	4	3	3	1	1	2	2
2677	0	2	0	3	1	0	2	0
2678	2	0	3	0	1	0	0	2
2679	2	0	3	0	0	1	0	2
2680	0	4	3	3	0	2	2	2
2681	2	2	3	3	1	1	2	2
2682	0	4	3	3	0	2	2	2
2683	2	0	3	0	0	1	0	2
2684	1	1	0	3	1	0	2	0
2685	1	1	3	0	0	1	0	2
2686	0	4	3	3	2	0	2	2
2687	2	0	3	0	0	1	0	2
2688	0	2	0	3	1	0	1	1
2689	0	2	0	3	1	0	2	0
2690	2	2	3	3	0	2	2	2
2691	4	0	3	3	1	1	2	2
2692	1	1	0	3	1	0	2	0
2693	0	4	3	3	1	1	2	2
2694	2	2	3	3	0	2	2	2
2695	2	2	3	3	1	1	3	1
2696	0	4	3	3	0	2	2	2
2697	2	0	3	0	0	1	1	1
2698	2	2	3	3	2	0	1	3
2699	0	4	4	2	2	0	0	4
2700	4	0	3	3	0	2	2	2
2701	2	0	3	0	0	1	0	2
2702	2	2	3	3	0	2	2	2
2703	4	0	6	0	1	1	0	4
2704	0	4	3	3	1	1	2	2
2705	4	0	3	3	0	2	2	2
2706	0	2	0	3	1	0	2	0
2707	2	2	4	2	1	1	0	4
2708	2	2	3	3	1	1	0	4
2709	2	0	0	3	1	0	2	0
2710	1	1	3	0	0	1	0	2
2711	4	0	3	3	1	1	4	0
2712	0	2	0	3	1	0	2	0
2713	2	2	3	3	0	2	2	2
2714	2	2	3	3	1	1	2	2
2715	2	0	0	3	0	1	2	0
2716	4	0	3	3	1	1	2	2
2717	4	0	3	3	1	1	3	1
2718	1	1	0	3	0	1	2	0
2719	2	0	3	0	0	1	0	2
2720	2	0	0	3	0	1	0	2
2721	1	1	3	0	0	1	0	2
2722	1	1	3	0	0	1	0	2
2723	4	0	3	3	0	2	2	2
2724	0	2	0	3	1	0	0	2
2725	0	4	3	3	1	1	3	1
2726	0	2	0	3	1	0	2	0
2727	2	0	0	3	0	1	2	0
2728	2	2	3	3	2	0	2	2
2729	2	2	3	3	2	0	0	4
2730	2	0	3	0	0	1	0	2
2731	0	4	3	3	1	1	1	3
2732	0	4	3	3	1	1	0	4
2733	0	2	0	3	1	0	0	2
2734	0	4	3	3	1	1	2	2
2735	0	2	0	3	1	0	2	0
2736	0	2	0	3	1	0	1	1
2737	1	1	0	3	1	0	2	0
2738	2	2	3	3	2	0	2	2
2739	1	1	3	0	0	1	0	2
2740	1	1	0	3	0	1	2	0
2741	1	1	3	0	0	1	0	2
2742	2	2	3	3	1	1	2	2
2743	0	4	3	3	1	1	2	2
2744	0	2	0	3	0	1	2	0
2745	2	2	3	3	1	1	1	3
2746	1	1	3	0	1	0	1	1
2747	2	0	3	0	0	1	0	2
2748	2	0	0	3	1	0	2	0
2749	0	2	0	3	0	1	2	0
2750	0	2	0	3	1	0	2	0
2751	0	2	3	0	0	1	0	2
2752	0	2	0	3	1	0	2	0
2753	0	2	0	3	1	0	2	0
2754	2	0	3	0	1	0	0	2
2755	2	0	3	0	0	1	0	2
2756	2	0	3	0	0	1	0	2
2757	0	4	3	3	1	1	3	1
2758	4	0	3	3	0	2	2	2
2759	0	2	0	3	1	0	2	0
2760	0	2	0	3	0	1	1	1
2761	2	0	3	0	0	1	0	2
2762	4	0	3	3	2	0	2	2
2763	2	0	0	3	1	0	2	0
2764	0	4	3	3	1	1	1	3
2765	1	1	0	3	0	1	2	0
2766	0	4	3	3	1	1	2	2
2767	2	0	3	0	0	1	0	2
2768	2	0	3	0	0	1	1	1
2769	1	1	0	3	1	0	2	0
2770	2	2	3	3	0	2	3	1
2771	1	1	3	0	0	1	0	2
2772	4	0	3	3	1	1	2	2
2773	4	0	3	3	0	2	2	2
2774	1	1	0	3	1	0	1	1
2775	4	0	3	3	0	2	2	2
2776	0	4	3	3	1	1	2	2
2777	0	2	0	3	1	0	2	0
2778	4	0	3	3	0	2	2	2
2779	2	0	3	0	0	1	0	2
2780	0	2	0	3	1	0	2	0
2781	2	2	3	3	0	2	2	2
2782	0	6	4	5	0	3	4	2
2783	2	0	3	0	0	1	0	2
2784	2	2	3	3	2	0	2	2
2785	0	4	3	3	2	0	3	1
2786	4	0	3	3	1	1	2	2
2787	4	0	3	3	1	1	2	2
2788	0	2	0	3	1	0	2	0
2789	2	2	3	3	1	1	3	1
2790	2	0	3	0	0	1	0	2
2791	4	0	3	3	1	1	2	2
2792	2	0	3	0	0	1	0	2
2793	2	0	3	0	0	1	0	2
2794	1	1	0	3	0	1	1	1
2795	0	4	3	3	0	2	2	2
2796	2	0	3	0	0	1	0	2
2797	2	0	3	0	0	1	0	2
2798	1	1	0	3	1	0	0	2
2799	2	2	3	3	0	2	2	2
2800	2	2	3	3	1	1	0	4
2801	4	0	3	3	0	2	2	2
2802	2	0	3	0	0	1	1	1
2803	0	2	0	3	0	1	2	0
2804	2	0	3	0	0	1	0	2
2805	1	1	3	0	0	1	0	2
2806	0	2	0	3	1	0	2	0
2807	2	0	3	0	0	1	0	2
2808	4	0	3	3	0	2	2	2
2809	2	2	3	3	2	0	2	2
2810	4	0	3	3	0	2	2	2
2811	4	0	3	3	1	1	1	3
2812	2	2	3	3	0	2	2	2
2813	4	0	3	3	0	2	3	1
2814	2	0	3	0	0	1	0	2
2815	0	2	0	3	1	0	2	0
2816	4	0	3	3	0	2	2	2
2817	4	0	3	3	0	2	2	2
2818	2	2	3	3	1	1	3	1
2819	2	0	3	0	1	0	0	2
2820	2	0	3	0	0	1	0	2
2821	0	4	3	3	2	0	2	2
2822	0	4	3	3	2	0	4	0
2823	2	0	3	0	0	1	0	2
2824	2	0	3	0	0	1	0	2
2825	4	0	3	3	1	1	1	3
2826	4	0	3	3	0	2	2	2
2827	4	4	7	5	4	0	6	2
2828	0	4	3	3	1	1	2	2
2829	0	2	0	3	1	0	1	1
2830	2	0	3	0	0	1	0	2
2831	4	0	4	2	1	1	0	4
2832	0	2	0	3	0	1	2	0
2833	2	0	0	3	1	0	1	1
2834	0	2	3	0	1	0	0	2
2835	2	0	3	0	0	1	0	2
2836	4	0	3	3	2	0	1	3
2837	2	2	3	3	1	1	0	4
2838	1	1	0	3	1	0	2	0
2839	2	0	3	0	0	1	0	2
2840	1	1	0	3	1	0	0	2
2841	2	0	3	0	0	1	0	2
2842	0	2	0	3	1	0	2	0
2843	0	2	0	3	1	0	2	0
2844	2	2	3	3	1	1	2	2
2845	4	0	3	3	1	1	2	2
2846	1	1	0	3	1	0	2	0
2847	0	2	0	3	1	0	1	1
2848	0	2	0	3	1	0	2	0
2849	0	2	0	3	0	1	2	0
2850	0	2	0	3	1	0	2	0
2851	6	0	6	3	2	1	1	5
2852	4	0	3	3	2	0	2	2
2853	0	2	0	3	1	0	2	0
2854	0	2	0	3	1	0	1	1
2855	2	0	3	0	0	1	0	2
2856	0	4	3	3	0	2	2	2
2857	2	0	3	0	0	1	0	2
2858	1	1	3	0	0	1	0	2
2859	0	2	0	3	1	0	2	0
2860	0	2	0	3	1	0	2	0
2861	0	2	3	0	1	0	0	2
2862	0	2	0	3	1	0	2	0
2863	0	2	1	2	1	0	0	2
2864	2	0	3	0	0	1	0	2
2865	0	2	0	3	0	1	2	0
2866	2	2	3	3	0	2	2	2
2867	0	2	0	3	1	0	1	1
2868	0	2	0	3	1	0	2	0
2869	2	2	3	3	1	1	2	2
2870	0	2	0	3	0	1	2	0
2871	2	0	3	0	0	1	0	2
2872	1	1	3	0	0	1	0	2
2873	4	0	3	3	1	1	2	2
2874	0	4	1	5	2	0	4	0
2875	2	0	3	0	0	1	0	2
2876	2	2	3	3	0	2	2	2
2877	0	2	0	3	0	1	2	0
2878	2	0	3	0	1	0	0	2
2879	2	2	3	3	1	1	3	1
2880	2	0	3	0	0	1	0	2
2881	0	2	0	3	1	0	2	0
2882	2	0	0	3	1	0	1	1
2883	2	0	3	0	0	1	0	2
2884	0	4	3	3	0	2	2	2
2885	4	0	3	3	0	2	2	2
2886	2	0	0	3	1	0	2	0
2887	0	2	0	3	1	0	2	0
2888	0	2	0	3	1	0	2	0
2889	2	0	3	0	0	1	0	2
2890	4	0	3	3	2	0	2	2
2891	2	0	3	0	0	1	0	2
2892	2	0	3	0	0	1	0	2
2893	0	4	2	4	2	0	0	4
2894	2	2	3	3	2	0	2	2
2895	2	2	3	3	1	1	0	4
2896	2	0	0	3	1	0	2	0
2897	2	0	3	0	0	1	0	2
2898	0	4	3	3	2	0	4	0
2899	0	2	0	3	1	0	0	2
2900	2	0	0	3	0	1	2	0
2901	2	2	3	3	1	1	2	2
2902	4	0	3	3	0	2	2	2
2903	2	0	3	0	0	1	0	2
2904	2	0	3	0	0	1	0	2
2905	0	2	0	3	1	0	2	0
2906	2	0	3	0	0	1	0	2
2907	0	4	1	5	0	2	4	0
2908	2	0	3	0	0	1	0	2
2909	2	0	3	0	0	1	0	2
2910	2	0	3	0	0	1	0	2
2911	0	2	0	3	1	0	2	0
2912	4	0	3	3	1	1	2	2
2913	2	0	3	0	0	1	0	2
2914	0	2	0	3	1	0	2	0
2915	2	0	3	0	0	1	0	2
2916	1	1	3	0	0	1	0	2
2917	2	0	0	3	1	0	2	0
2918	2	0	3	0	0	1	0	2
2919	0	2	0	3	1	0	2	0
2920	0	2	0	3	1	0	2	0
2921	4	0	3	3	0	2	2	2
2922	2	2	3	3	1	1	3	1
2923	2	0	3	0	0	1	0	2
2924	0	4	3	3	0	2	4	0
2925	1	1	3	0	0	1	0	2
2926	1	1	0	3	0	1	2	0
2927	1	1	0	3	1	0	0	2
2928	4	0	3	3	0	2	3	1
2929	2	0	3	0	0	1	0	2
2930	2	0	0	3	1	0	2	0
2931	2	0	0	3	0	1	2	0
2932	0	2	0	3	0	1	2	0
2933	4	0	3	3	2	0	2	2
2934	2	0	3	0	0	1	0	2
2935	2	2	4	2	1	1	0	4
2936	2	2	3	3	0	2	2	2
2937	2	0	3	0	0	1	0	2
2938	1	1	3	0	0	1	0	2
2939	2	0	3	0	0	1	0	2
2940	1	1	0	3	1	0	2	0
2941	2	2	3	3	2	0	2	2
2942	2	0	0	3	1	0	2	0
2943	0	2	0	3	1	0	2	0
2944	0	2	0	3	1	0	2	0
2945	0	4	3	3	1	1	1	3
2946	0	2	0	3	1	0	2	0
2947	2	0	3	0	0	1	0	2
2948	0	2	0	3	0	1	2	0
2949	0	2	0	3	0	1	2	0
2950	4	0	3	3	0	2	2	2
2951	4	0	3	3	1	1	2	2
2952	4	0	3	3	0	2	2	2
2953	0	4	3	3	1	1	2	2
2954	0	2	0	3	0	1	2	0
2955	2	2	3	3	1	1	2	2
2956	4	0	3	3	0	2	2	2
2957	4	0	3	3	1	1	0	4
2958	4	0	3	3	1	1	1	3
2959	4	0	3	3	0	2	2	2
2960	0	2	0	3	1	0	0	2
2961	1	1	3	0	0	1	0	2
2962	2	0	3	0	0	1	0	2
2963	2	2	4	2	1	1	0	4
2964	0	2	0	3	1	0	2	0
2965	0	2	0	3	0	1	2	0
2966	1	1	0	3	1	0	2	0
2967	0	2	0	3	1	0	1	1
2968	8	0	6	6	3	1	6	2
2969	1	1	3	0	0	1	0	2
2970	0	2	0	3	1	0	1	1
2971	2	0	3	0	0	1	0	2
2972	0	2	0	3	1	0	2	0
2973	2	2	3	3	0	2	4	0
2974	6	0	4	5	2	1	1	5
2975	4	0	3	3	1	1	1	3
2976	0	2	0	3	1	0	1	1
2977	2	2	3	3	0	2	2	2
2978	2	2	3	3	0	2	2	2
2979	1	1	3	0	0	1	1	1
2980	2	0	3	0	0	1	0	2
2981	0	4	2	4	2	0	2	2
2982	0	2	0	3	1	0	0	2
2983	2	2	3	3	1	1	2	2
2984	2	2	3	3	1	1	0	4
2985	2	0	3	0	0	1	0	2
2986	2	2	2	4	0	2	1	3
2987	1	1	3	0	0	1	0	2
2988	2	2	3	3	2	0	2	2
2989	4	0	3	3	1	1	2	2
2990	0	4	3	3	1	1	3	1
2991	2	0	0	3	0	1	2	0
2992	4	0	3	3	0	2	2	2
2993	0	2	0	3	1	0	1	1
2994	0	4	3	3	1	1	2	2
2995	0	2	0	3	1	0	2	0
2996	1	1	1	2	1	0	0	2
2997	1	1	3	0	0	1	0	2
2998	2	2	3	3	1	1	2	2
2999	0	2	0	3	1	0	2	0
3000	2	2	3	3	0	2	1	3
3001	4	0	3	3	0	2	3	1
3002	1	1	3	0	0	1	0	2
3003	0	4	3	3	0	2	2	2
3004	2	2	3	3	1	1	0	4
3005	4	0	3	3	1	1	2	2
3006	0	2	0	3	1	0	2	0
3007	2	2	3	3	1	1	2	2
3008	2	0	3	0	0	1	0	2
3009	0	2	0	3	0	1	2	0
3010	2	0	0	3	0	1	2	0
3011	0	2	0	3	1	0	0	2
3012	0	2	3	0	0	1	0	2
3013	2	0	3	0	0	1	0	2
3014	4	0	3	3	0	2	3	1
3015	2	0	3	0	0	1	0	2
3016	4	0	3	3	0	2	2	2
3017	2	0	3	0	0	1	0	2
3018	2	0	3	0	1	0	0	2
3019	2	0	3	0	0	1	0	2
3020	2	2	3	3	1	1	2	2
3021	4	0	3	3	1	1	2	2
3022	2	0	3	0	0	1	0	2
3023	4	0	3	3	0	2	2	2
3024	2	0	3	0	0	1	0	2
3025	2	0	3	0	0	1	0	2
3026	2	0	3	0	0	1	0	2
3027	0	2	0	3	0	1	2	0
3028	0	2	0	3	1	0	1	1
3029	0	4	3	3	1	1	2	2
3030	2	0	3	0	0	1	0	2
3031	4	0	3	3	0	2	2	2
3032	0	2	3	0	0	1	0	2
3033	1	1	3	0	0	1	1	1
3034	1	1	3	0	0	1	0	2
3035	2	2	3	3	2	0	2	2
3036	2	2	3	3	1	1	2	2
3037	2	0	3	0	1	0	0	2
3038	0	2	0	3	1	0	2	0
3039	0	2	0	3	1	0	0	2
3040	4	0	3	3	0	2	2	2
3041	4	0	3	3	0	2	2	2
3042	0	2	0	3	1	0	2	0
3043	1	1	3	0	0	1	0	2
3044	0	2	0	3	1	0	2	0
3045	1	1	0	3	0	1	2	0
3046	4	0	4	2	0	2	2	2
3047	2	2	3	3	2	0	3	1
3048	1	1	3	0	0	1	0	2
3049	2	2	3	3	0	2	2	2
3050	0	4	3	3	1	1	2	2
3051	2	2	3	3	0	2	2	2
3052	0	4	3	3	1	1	2	2
3053	2	0	3	0	0	1	0	2
3054	4	0	3	3	0	2	2	2
3055	1	1	3	0	0	1	0	2
3056	2	0	0	3	1	0	2	0
3057	0	2	0	3	1	0	2	0
3058	0	4	3	3	1	1	2	2
3059	2	0	0	3	1	0	2	0
3060	0	4	3	3	1	1	2	2
3061	4	0	3	3	2	0	2	2
3062	1	1	3	0	0	1	0	2
3063	4	0	3	3	0	2	2	2
3064	0	2	0	3	1	0	2	0
3065	2	0	3	0	0	1	0	2
3066	2	0	1	2	0	1	2	0
3067	2	2	3	3	1	1	2	2
3068	2	0	3	0	0	1	0	2
3069	4	0	3	3	1	1	2	2
3070	2	2	3	3	0	2	2	2
3071	0	2	0	3	1	0	2	0
3072	2	2	3	3	0	2	2	2
3073	2	0	3	0	0	1	0	2
3074	0	2	3	0	0	1	0	2
3075	4	0	3	3	2	0	2	2
3076	2	2	3	3	2	0	2	2
3077	4	0	3	3	0	2	2	2
3078	2	0	3	0	1	0	0	2
3079	1	1	3	0	0	1	0	2
3080	2	2	3	3	1	1	3	1
3081	4	0	3	3	0	2	2	2
3082	0	2	3	0	1	0	0	2
3083	1	1	0	3	0	1	2	0
3084	0	4	3	3	1	1	3	1
3085	4	0	3	3	1	1	1	3
3086	0	4	3	3	1	1	2	2
3087	2	2	3	3	0	2	2	2
3088	2	2	4	2	1	1	4	0
3089	2	0	3	0	0	1	0	2
3090	1	1	0	3	0	1	2	0
3091	1	1	3	0	0	1	0	2
3092	2	0	3	0	0	1	0	2
3093	4	0	3	3	0	2	2	2
3094	2	0	3	0	0	1	0	2
3095	2	2	3	3	2	0	2	2
3096	1	1	0	3	1	0	1	1
3097	2	2	3	3	1	1	2	2
3098	2	2	3	3	0	2	2	2
3099	0	2	0	3	1	0	2	0
3100	0	2	0	3	1	0	2	0
3101	2	2	3	3	0	2	2	2
3102	2	0	3	0	1	0	0	2
3103	0	2	0	3	1	0	2	0
3104	0	2	0	3	0	1	2	0
3105	2	0	3	0	0	1	2	0
3106	2	0	3	0	0	1	0	2
3107	2	0	3	0	0	1	0	2
3108	0	2	0	3	0	1	2	0
3109	0	2	0	3	1	0	1	1
3110	4	0	3	3	2	0	2	2
3111	2	2	3	3	1	1	2	2
3112	4	0	3	3	1	1	2	2
3113	2	2	3	3	2	0	1	3
3114	2	0	3	0	0	1	0	2
3115	4	0	3	3	1	1	2	2
3116	0	6	6	3	3	0	4	2
3117	4	0	3	3	1	1	2	2
3118	4	0	4	2	2	0	2	2
3119	0	4	3	3	1	1	2	2
3120	1	1	3	0	0	1	0	2
3121	2	0	3	0	0	1	1	1
3122	0	2	3	0	0	1	0	2
3123	0	2	0	3	1	0	2	0
3124	1	1	3	0	1	0	1	1
3125	3	3	4	5	2	1	4	2
3126	2	0	3	0	0	1	0	2
3127	2	0	3	0	0	1	0	2
3128	0	2	0	3	1	0	0	2
3129	2	0	3	0	0	1	0	2
3130	1	1	3	0	0	1	0	2
3131	2	0	3	0	0	1	0	2
3132	2	2	3	3	1	1	4	0
3133	2	2	3	3	1	1	1	3
3134	2	0	0	3	1	0	2	0
3135	4	0	3	3	2	0	0	4
3136	2	2	3	3	2	0	2	2
3137	0	4	4	2	2	0	0	4
3138	1	1	3	0	0	1	0	2
3139	0	2	0	3	1	0	2	0
3140	2	0	3	0	0	1	0	2
3141	2	0	3	0	0	1	0	2
3142	4	0	3	3	0	2	2	2
3143	2	0	3	0	0	1	0	2
3144	1	1	0	3	1	0	2	0
3145	0	4	3	3	1	1	2	2
3146	2	2	3	3	1	1	2	2
3147	4	0	3	3	2	0	1	3
3148	4	0	3	3	0	2	2	2
3149	2	0	0	3	0	1	2	0
3150	0	2	0	3	1	0	2	0
3151	0	2	0	3	1	0	2	0
3152	4	0	3	3	0	2	3	1
3153	4	0	1	5	0	2	4	0
3154	0	2	0	3	1	0	2	0
3155	1	1	0	3	0	1	2	0
3156	6	0	6	3	2	1	1	5
3157	6	0	6	3	1	2	2	4
3158	4	0	3	3	1	1	2	2
3159	0	4	3	3	0	2	1	3
3160	0	2	0	3	1	0	1	1
3161	1	1	0	3	1	0	2	0
3162	2	0	3	0	1	0	0	2
3163	2	2	3	3	1	1	2	2
3164	2	0	3	0	0	1	0	2
3165	0	2	0	3	1	0	2	0
3166	2	0	3	0	0	1	0	2
3167	0	4	3	3	0	2	3	1
3168	2	2	3	3	0	2	2	2
3169	2	0	3	0	0	1	0	2
3170	0	2	0	3	1	0	0	2
3171	0	6	5	4	2	1	0	6
3172	2	0	3	0	0	1	0	2
3173	4	0	3	3	1	1	2	2
3174	2	0	3	0	0	1	0	2
3175	1	1	3	0	0	1	0	2
3176	2	0	3	0	0	1	0	2
3177	0	2	0	3	1	0	2	0
3178	0	2	3	0	0	1	0	2
3179	2	0	3	0	0	1	0	2
3180	2	0	3	0	0	1	0	2
3181	0	2	0	3	1	0	2	0
3182	2	2	3	3	0	2	2	2
3183	2	0	3	0	0	1	0	2
3184	1	1	0	3	0	1	2	0
3185	0	2	0	3	1	0	2	0
3186	0	2	0	3	0	1	2	0
3187	1	1	0	3	1	0	2	0
3188	0	2	0	3	1	0	2	0
3189	1	1	0	3	1	0	2	0
3190	2	2	3	3	1	1	2	2
3191	0	4	3	3	1	1	3	1
3192	2	0	3	0	0	1	1	1
3193	2	2	3	3	0	2	2	2
3194	0	4	3	3	0	2	2	2
3195	2	0	3	0	0	1	0	2
3196	2	0	3	0	1	0	0	2
3197	4	0	3	3	0	2	2	2
3198	4	0	3	3	1	1	2	2
3199	2	0	3	0	0	1	0	2
3200	2	0	3	0	0	1	0	2
3201	0	4	3	3	0	2	1	3
3202	0	2	0	3	1	0	2	0
3203	1	1	0	3	1	0	2	0
3204	2	2	3	3	2	0	1	3
3205	2	2	3	3	1	1	2	2
3206	2	0	3	0	0	1	0	2
3207	0	2	0	3	1	0	2	0
3208	2	0	3	0	0	1	0	2
3209	0	4	3	3	1	1	2	2
3210	2	0	3	0	0	1	0	2
3211	0	2	0	3	1	0	1	1
3212	2	2	3	3	1	1	0	4
3213	2	2	3	3	0	2	2	2
3214	1	1	0	3	1	0	2	0
3215	0	4	3	3	2	0	0	4
3216	2	2	3	3	0	2	4	0
3217	2	0	3	0	0	1	0	2
3218	2	0	3	0	0	1	0	2
3219	2	2	3	3	0	2	2	2
3220	2	0	3	0	0	1	0	2
3221	2	0	3	0	0	1	0	2
3222	0	4	3	3	1	1	2	2
3223	0	2	1	2	1	0	2	0
3224	0	2	0	3	1	0	2	0
3225	4	0	2	4	2	0	2	2
3226	0	2	0	3	1	0	2	0
3227	2	2	3	3	1	1	0	4
3228	2	2	3	3	1	1	0	4
3229	4	0	3	3	2	0	1	3
3230	2	0	3	0	0	1	0	2
3231	4	0	3	3	1	1	2	2
3232	0	2	0	3	1	0	2	0
3233	2	2	4	2	0	2	2	2
3234	0	2	0	3	1	0	0	2
3235	2	0	0	3	1	0	2	0
3236	0	2	0	3	1	0	2	0
3237	2	2	3	3	1	1	1	3
3238	0	4	3	3	2	0	3	1
3239	2	0	3	0	0	1	0	2
3240	0	2	0	3	0	1	2	0
3241	2	0	3	0	1	0	0	2
3242	0	2	0	3	1	0	2	0
3243	0	2	3	0	0	1	0	2
3244	4	0	4	2	2	0	0	4
3245	4	0	3	3	0	2	1	3
3246	4	0	5	1	1	1	0	4
3247	4	0	3	3	0	2	2	2
3248	4	0	3	3	0	2	3	1
