2652	2	0	0	3	1	0	2	0
2653	0	2	3	0	0	1	0	2
2654	1	1	0	3	0	1	2	0
2655	2	0	3	0	0	1	0	2
2656	4	0	3	3	0	2	2	2
2657	4	0	3	3	0	2	2	2
2658	0	2	0	3	1	0	2	0
2659	2	0	3	0	0	1	0	2
2660	1	1	3	0	0	1	0	2
2661	4	0	3	3	1	1	0	4
2662	0	2	3	0	1	0	0	2
2663	4	0	3	3	1	1	0	4
2664	4	0	3	3	2	0	2	2
2665	0	2	0	3	1	0	2	0
2666	1	1	0	3	1	0	2	0
2667	1	1	3	0	0	1	0	2
2668	0	2	0	3	1	0	2	0
2669	0	4	3	3	2	0	0	4
2670	1	1	3	0	1	0	0	2
2671	6	0	4	5	0	3	4	2
2672	4	0	3	3	0	2	2	2
2673	4	0	3	3	1	1	2	2
2674	2	0	3	0	0	1	0	2
2675	1	1	0	3	1	0	2	0
2676	2	0	0	3	1	0	1	1
2677	0	2	0	3	1	0	2	0
2678	0	2	0	3	1	0	0	2
2679	1	1	0	3	0	1	2	0
2680	1	1	0	3	1	0	2	0
2681	2	0	3	0	1	0	0	2
2682	2	0	3	0	0	1	0	2
2683	4	0	3	3	1	1	2	2
2684	2	0	3	0	0	1	0	2
2685	2	0	3	0	0	1	0	2
2686	4	0	3	3	1	1	2	2
2687	0	2	0	3	1	0	2	0
2688	2	0	3	0	0	1	0	2
2689	2	0	3	0	0	1	1	1
2690	2	2	3	3	2	0	2	2
2691	1	1	0	3	1	0	2	0
2692	0	4	3	3	1	1	3	1
2693	0	2	3	0	1	0	0	2
2694	2	2	3	3	2	0	2	2
2695	2	0	3	0	0	1	0	2
2696	2	2	4	2	1	1	0	4
2697	0	2	0	3	1	0	2	0
2698	2	2	3	3	0	2	4	0
2699	1	1	0	3	1	0	2	0
2700	4	0	3	3	1	1	2	2
2701	2	0	3	0	0	1	2	0
2702	1	1	0	3	1	0	2	0
2703	2	0	3	0	0	1	0	2
2704	0	4	3	3	0	2	2	2
2705	0	2	0	3	0	1	2	0
2706	2	0	3	0	0	1	0	2
2707	1	1	0	3	0	1	2	0
2708	1	1	0	3	1	0	1	1
2709	2	0	3	0	0	1	0	2
2710	0	4	4	2	1	1	1	3
2711	4	0	3	3	1	1	1	3
2712	0	2	0	3	1	0	2	0
2713	0	2	3	0	0	1	0	2
2714	4	0	3	3	2	0	2	2
2715	2	2	3	3	1	1	2	2
2716	2	2	2	4	2	0	2	2
2717	4	0	3	3	2	0	2	2
2718	2	0	0	3	0	1	2	0
2719	4	0	3	3	0	2	2	2
2720	3	3	6	3	1	2	5	1
2721	2	2	3	3	0	2	2	2
2722	4	0	3	3	0	2	2	2
2723	2	0	3	0	0	1	1	1
2724	0	4	3	3	1	1	2	2
2725	2	0	3	0	0	1	0	2
2726	2	0	0	3	1	0	0	2
2727	0	4	3	3	1	1	3	1
2728	0	2	0	3	1	0	2	0
2729	1	1	0	3	1	0	2	0
2730	0	4	3	3	2	0	2	2
2731	2	2	3	3	0	2	2	2
2732	0	2	0	3	1	0	2	0
2733	2	2	4	2	1	1	0	4
2734	2	0	3	0	0	1	0	2
2735	2	2	4	2	1	1	0	4
2736	0	2	0	3	1	0	2	0
2737	0	2	0	3	0	1	2	0
2738	2	2	3	3	0	2	2	2
2739	4	0	3	3	0	2	2	2
2740	2	2	6	0	1	1	0	4
2741	4	0	3	3	0	2	2	2
2742	2	0	3	0	0	1	1	1
2743	2	0	3	0	0	1	0	2
2744	4	0	3	3	0	2	2	2
2745	1	1	3	0	0	1	0	2
2746	2	0	3	0	0	1	0	2
2747	2	2	3	3	1	1	2	2
2748	2	0	3	0	0	1	1	1
2749	2	0	3	0	0	1	0	2
2750	2	2	3	3	0	2	3	1
2751	0	2	0	3	1	0	2	0
2752	4	0	3	3	1	1	0	4
2753	0	2	3	0	0	1	0	2
2754	0	4	3	3	1	1	0	4
2755	2	0	3	0	0	1	0	2
2756	1	1	3	0	0	1	0	2
2757	4	0	3	3	0	2	1	3
2758	2	0	3	0	1	0	0	2
2759	0	2	0	3	1	0	1	1
2760	2	2	3	3	2	0	2	2
2761	2	0	0	3	0	1	2	0
2762	4	0	3	3	0	2	3	1
2763	1	1	3	0	0	1	0	2
2764	2	0	3	0	0	1	0	2
2765	4	0	3	3	1	1	2	2
2766	2	0	3	0	0	1	0	2
2767	4	0	3	3	1	1	1	3
2768	0	4	3	3	2	0	2	2
2769	1	1	3	0	0	1	0	2
2770	2	2	3	3	1	1	1	3
2771	2	0	3	0	0	1	0	2
2772	0	2	0	3	1	0	2	0
2773	0	2	3	0	0	1	2	0
2774	0	2	0	3	1	0	2	0
2775	0	2	0	3	1	0	1	1
2776	0	2	3	0	1	0	0	2
2777	2	0	3	0	0	1	0	2
2778	0	2	0	3	1	0	2	0
2779	0	2	0	3	1	0	2	0
2780	0	2	3	0	1	0	0	2
2781	2	0	3	0	0	1	0	2
2782	2	2	3	3	1	1	0	4
2783	2	0	3	0	0	1	0	2
2784	2	0	0	3	1	0	0	2
2785	4	0	3	3	1	1	2	2
2786	0	2	0	3	1	0	2	0
2787	0	2	0	3	1	0	0	2
2788	0	2	3	0	0	1	0	2
2789	0	2	1	2	1	0	0	2
2790	0	4	3	3	1	1	2	2
2791	4	0	3	3	2	0	2	2
2792	0	4	3	3	1	1	2	2
2793	0	8	10	2	0	4	6	2
2794	2	0	3	0	0	1	2	0
2795	4	0	3	3	0	2	2	2
2796	2	0	3	0	0	1	0	2
2797	2	0	3	0	0	1	0	2
2798	1	1	0	3	0	1	2	0
2799	2	2	3	3	0	2	2	2
2800	4	0	3	3	0	2	3	1
2801	2	0	3	0	0	1	0	2
2802	0	4	3	3	0	2	2	2
2803	4	0	3	3	0	2	3	1
2804	2	2	3	3	1	1	1	3
2805	1	1	3	0	0	1	0	2
2806	2	0	3	0	0	1	0	2
2807	0	2	0	3	1	0	2	0
2808	4	0	3	3	0	2	2	2
2809	4	0	3	3	0	2	2	2
2810	4	0	3	3	1	1	2	2
2811	2	0	3	0	0	1	0	2
2812	4	0	3	3	1	1	2	2
2813	0	2	0	3	1	0	2	0
2814	0	2	0	3	0	1	2	0
2815	2	2	3	3	2	0	2	2
2816	0	2	0	3	1	0	2	0
2817	0	2	3	0	1	0	0	2
2818	2	0	3	0	0	1	2	0
2819	0	2	0	3	1	0	2	0
2820	2	0	3	0	0	1	0	2
2821	2	0	3	0	1	0	0	2
2822	2	2	3	3	1	1	0	4
2823	2	2	3	3	1	1	2	2
2824	2	0	3	0	0	1	0	2
2825	4	0	3	3	0	2	2	2
2826	2	0	3	0	0	1	0	2
2827	1	1	3	0	1	0	0	2
2828	0	4	3	3	2	0	0	4
2829	2	0	3	0	1	0	0	2
2830	2	0	0	3	1	0	1	1
2831	3	3	6	3	0	3	4	2
2832	1	1	3	0	0	1	1	1
2833	0	2	0	3	1	0	2	0
2834	0	2	0	3	1	0	2	0
2835	4	0	3	3	0	2	2	2
2836	2	0	3	0	0	1	0	2
2837	0	2	0	3	1	0	2	0
2838	0	2	0	3	1	0	2	0
2839	2	2	3	3	2	0	2	2
2840	0	2	0	3	1	0	2	0
2841	2	2	4	2	1	1	1	3
2842	4	0	6	0	2	0	0	4
2843	4	0	3	3	0	2	2	2
2844	2	2	3	3	0	2	2	2
2845	2	0	3	0	0	1	0	2
2846	2	0	3	0	0	1	2	0
2847	2	2	3	3	1	1	3	1
2848	4	0	3	3	1	1	1	3
2849	0	2	0	3	1	0	2	0
2850	1	1	0	3	1	0	2	0
2851	2	0	0	3	1	0	2	0
2852	1	1	0	3	1	0	2	0
2853	2	0	3	0	0	1	0	2
2854	0	6	5	4	2	1	2	4
2855	1	1	3	0	0	1	0	2
2856	0	2	0	3	1	0	2	0
2857	0	2	0	3	1	0	2	0
2858	0	4	3	3	0	2	4	0
2859	0	2	0	3	1	0	2	0
2860	4	0	3	3	1	1	2	2
2861	0	2	0	3	1	0	0	2
2862	4	4	6	6	2	2	8	0
2863	0	2	0	3	1	0	2	0
2864	0	4	3	3	1	1	1	3
2865	0	2	0	3	1	0	2	0
2866	2	0	3	0	1	0	0	2
2867	0	2	0	3	1	0	2	0
2868	4	0	3	3	1	1	1	3
2869	6	0	5	4	2	1	2	4
2870	0	2	0	3	1	0	2	0
2871	2	0	3	0	0	1	0	2
2872	0	2	0	3	1	0	2	0
2873	2	0	3	0	0	1	0	2
2874	4	0	3	3	2	0	2	2
2875	0	2	3	0	1	0	0	2
2876	4	0	3	3	0	2	2	2
2877	0	4	3	3	2	0	2	2
2878	0	6	4	5	2	1	2	4
2879	0	2	0	3	1	0	2	0
2880	1	1	0	3	1	0	2	0
2881	2	0	3	0	0	1	0	2
2882	0	4	3	3	2	0	3	1
2883	2	0	3	0	0	1	0	2
2884	1	1	0	3	1	0	2	0
2885	0	2	0	3	1	0	1	1
2886	0	2	0	3	1	0	2	0
2887	2	0	3	0	0	1	0	2
2888	4	0	3	3	0	2	2	2
2889	0	4	3	3	2	0	2	2
2890	2	0	3	0	1	0	0	2
2891	0	2	0	3	0	1	2	0
2892	4	0	3	3	1	1	2	2
2893	0	2	2	1	1	0	0	2
2894	2	2	3	3	1	1	1	3
2895	2	2	3	3	2	0	0	4
2896	0	2	0	3	1	0	2	0
2897	2	2	3	3	0	2	4	0
2898	0	2	0	3	1	0	1	1
2899	4	0	3	3	0	2	3	1
2900	0	2	0	3	1	0	2	0
2901	0	4	3	3	1	1	2	2
2902	0	4	3	3	1	1	1	3
2903	2	0	2	1	0	1	2	0
2904	4	0	3	3	1	1	2	2
2905	4	0	3	3	0	2	4	0
2906	4	0	3	3	0	2	2	2
2907	1	1	0	3	1	0	2	0
2908	1	1	3	0	0	1	0	2
2909	0	4	3	3	1	1	0	4
2910	2	2	3	3	2	0	2	2
2911	0	2	3	0	0	1	0	2
2912	0	2	0	3	1	0	2	0
2913	2	0	0	3	1	0	2	0
2914	2	0	3	0	0	1	0	2
2915	1	1	0	3	0	1	2	0
2916	2	0	3	0	0	1	1	1
2917	0	4	3	3	1	1	2	2
2918	1	1	0	3	0	1	2	0
2919	0	2	0	3	1	0	2	0
2920	1	1	3	0	1	0	0	2
2921	0	4	5	1	2	0	0	4
2922	2	0	3	0	0	1	0	2
2923	0	2	0	3	1	0	2	0
2924	0	2	0	3	1	0	0	2
2925	0	4	2	4	0	2	2	2
2926	2	0	3	0	0	1	0	2
2927	0	2	0	3	1	0	2	0
2928	0	2	3	0	0	1	0	2
2929	4	0	3	3	0	2	2	2
2930	0	2	0	3	1	0	2	0
2931	2	0	3	0	0	1	0	2
2932	4	0	3	3	1	1	1	3
2933	2	0	3	0	0	1	0	2
2934	4	0	3	3	2	0	2	2
2935	4	0	3	3	1	1	0	4
2936	4	0	3	3	1	1	1	3
2937	0	2	0	3	0	1	2	0
2938	0	4	3	3	0	2	2	2
2939	0	2	0	3	0	1	2	0
2940	1	1	3	0	0	1	0	2
2941	4	0	3	3	0	2	2	2
2942	1	1	0	3	1	0	2	0
2943	2	0	3	0	1	0	0	2
2944	2	2	3	3	0	2	2	2
2945	2	0	3	0	0	1	0	2
2946	0	2	0	3	1	0	2	0
2947	1	1	3	0	1	0	0	2
2948	0	2	0	3	1	0	2	0
2949	0	4	3	3	2	0	1	3
2950	2	0	3	0	0	1	0	2
2951	2	0	3	0	0	1	0	2
2952	1	1	3	0	0	1	1	1
2953	2	0	3	0	0	1	0	2
2954	2	0	3	0	0	1	0	2
2955	0	2	0	3	1	0	2	0
2956	0	2	0	3	1	0	2	0
2957	0	2	0	3	0	1	2	0
2958	4	0	3	3	1	1	2	2
2959	2	0	0	3	1	0	1	1
2960	2	2	3	3	0	2	2	2
2961	0	2	0	3	1	0	2	0
2962	4	0	3	3	0	2	3	1
2963	0	2	0	3	0	1	2	0
2964	2	2	3	3	0	2	3	1
2965	0	4	3	3	1	1	2	2
2966	4	0	3	3	0	2	2	2
2967	2	2	3	3	1	1	2	2
2968	2	0	0	3	1	0	2	0
2969	0	4	3	3	0	2	2	2
2970	0	2	0	3	0	1	2	0
2971	0	2	3	0	0	1	0	2
2972	1	1	3	0	0	1	0	2
2973	0	2	0	3	1	0	2	0
2974	4	0	3	3	0	2	2	2
2975	0	4	4	2	1	1	0	4
2976	2	0	0	3	1	0	2	0
2977	1	1	0	3	1	0	2	0
2978	1	1	3	0	0	1	0	2
2979	0	2	0	3	1	0	2	0
2980	4	0	3	3	0	2	2	2
2981	2	0	3	0	0	1	0	2
2982	1	1	0	3	1	0	1	1
2983	2	0	3	0	0	1	0	2
2984	0	2	0	3	1	0	2	0
2985	4	0	3	3	0	2	2	2
2986	4	0	3	3	0	2	2	2
2987	4	0	3	3	0	2	2	2
2988	2	0	3	0	0	1	0	2
2989	2	2	3	3	0	2	3	1
2990	2	0	3	0	0	1	0	2
2991	0	2	0	3	1	0	2	0
2992	1	1	3	0	0	1	0	2
2993	0	2	3	0	1	0	0	2
2994	0	4	3	3	2	0	2	2
2995	4	0	4	2	0	2	2	2
2996	0	2	1	2	1	0	2	0
2997	4	0	3	3	1	1	2	2
2998	0	4	3	3	0	2	2	2
2999	0	6	6	3	3	0	2	4
3000	2	2	3	3	2	0	2	2
3001	1	1	0	3	1	0	2	0
3002	2	0	0	3	0	1	2	0
3003	0	2	0	3	1	0	1	1
3004	0	2	0	3	1	0	2	0
3005	4	0	3	3	1	1	2	2
3006	2	2	3	3	0	2	2	2
3007	6	0	6	3	2	1	2	4
3008	3	3	6	3	2	1	4	2
3009	4	0	3	3	0	2	2	2
3010	0	2	0	3	1	0	2	0
3011	1	1	3	0	0	1	0	2
3012	2	2	3	3	2	0	2	2
3013	4	0	3	3	2	0	2	2
3014	0	4	3	3	1	1	1	3
3015	4	0	3	3	1	1	3	1
3016	1	1	3	0	0	1	0	2
3017	2	0	3	0	0	1	0	2
3018	2	0	3	0	0	1	0	2
3019	4	0	3	3	1	1	2	2
3020	2	0	3	0	0	1	0	2
3021	4	0	5	1	0	2	2	2
3022	2	0	3	0	0	1	0	2
3023	2	0	3	0	0	1	0	2
3024	2	2	3	3	2	0	2	2
3025	2	0	3	0	0	1	0	2
3026	0	4	3	3	1	1	4	0
3027	0	2	0	3	1	0	1	1
3028	0	2	0	3	1	0	2	0
3029	2	2	3	3	2	0	1	3
3030	4	4	9	3	1	3	4	4
3031	0	2	0	3	1	0	2	0
3032	2	0	3	0	0	1	0	2
3033	0	2	0	3	0	1	2	0
3034	0	6	5	4	1	2	4	2
3035	0	2	3	0	0	1	0	2
3036	1	1	0	3	1	0	2	0
3037	2	0	3	0	0	1	0	2
3038	0	2	0	3	1	0	2	0
3039	0	2	0	3	1	0	2	0
3040	2	0	3	0	1	0	0	2
3041	0	2	0	3	0	1	2	0
3042	0	2	0	3	1	0	2	0
3043	4	0	3	3	0	2	2	2
3044	4	0	3	3	1	1	2	2
3045	0	2	0	3	1	0	2	0
3046	8	0	5	7	4	0	3	5
3047	0	2	0	3	1	0	2	0
3048	2	2	4	2	1	1	0	4
3049	1	1	3	0	1	0	0	2
3050	1	1	3	0	0	1	0	2
3051	1	1	3	0	1	0	0	2
3052	0	4	3	3	1	1	1	3
3053	0	2	0	3	0	1	2	0
3054	4	0	3	3	0	2	2	2
3055	4	0	3	3	0	2	2	2
3056	2	0	0	3	1	0	2	0
3057	2	2	1	5	1	1	4	0
3058	0	4	3	3	0	2	1	3
3059	1	1	0	3	1	0	2	0
3060	1	1	3	0	0	1	2	0
3061	2	0	0	3	1	0	2	0
3062	2	0	0	3	0	1	1	1
3063	2	2	3	3	1	1	2	2
3064	1	1	3	0	0	1	0	2
3065	2	0	3	0	0	1	0	2
3066	0	4	3	3	0	2	2	2
3067	0	4	3	3	2	0	2	2
3068	0	4	3	3	2	0	2	2
3069	0	4	3	3	2	0	2	2
3070	4	0	4	2	0	2	2	2
3071	4	0	3	3	0	2	2	2
3072	4	0	3	3	1	1	0	4
3073	1	1	3	0	0	1	1	1
3074	0	2	0	3	1	0	2	0
3075	0	2	0	3	0	1	2	0
3076	0	4	3	3	1	1	0	4
3077	1	1	0	3	1	0	2	0
3078	4	0	3	3	2	0	2	2
3079	1	1	0	3	0	1	2	0
3080	2	0	3	0	0	1	0	2
3081	1	1	0	3	1	0	0	2
3082	2	0	3	0	0	1	0	2
3083	0	6	6	3	2	1	4	2
3084	0	8	3	9	3	1	6	2
3085	2	2	3	3	0	2	2	2
3086	4	0	3	3	1	1	2	2
3087	0	2	0	3	0	1	2	0
3088	4	0	3	3	1	1	2	2
3089	2	0	3	0	1	0	0	2
3090	0	4	3	3	0	2	2	2
3091	0	4	3	3	1	1	2	2
3092	0	2	0	3	1	0	2	0
3093	2	0	3	0	1	0	0	2
3094	0	2	0	3	1	0	1	1
3095	0	2	3	0	0	1	0	2
3096	2	2	3	3	2	0	1	3
3097	1	1	0	3	1	0	2	0
3098	0	2	0	3	0	1	2	0
3099	1	1	0	3	1	0	2	0
3100	2	0	0	3	1	0	2	0
3101	4	0	3	3	0	2	0	4
3102	0	6	4	5	2	1	4	2
3103	0	2	0	3	1	0	2	0
3104	0	4	3	3	2	0	1	3
3105	4	0	3	3	2	0	2	2
3106	2	2	3	3	1	1	0	4
3107	0	4	3	3	0	2	2	2
3108	4	0	3	3	0	2	2	2
3109	4	0	3	3	0	2	2	2
3110	4	0	3	3	1	1	2	2
3111	0	4	3	3	1	1	0	4
3112	0	4	2	4	2	0	2	2
3113	2	2	3	3	1	1	2	2
3114	4	0	3	3	1	1	0	4
3115	0	2	0	3	1	0	2	0
3116	2	0	3	0	0	1	0	2
3117	2	0	3	0	0	1	0	2
3118	0	4	3	3	0	2	2	2
3119	2	2	3	3	1	1	2	2
3120	2	0	0	3	1	0	2	0
3121	0	2	0	3	1	0	1	1
3122	2	2	3	3	1	1	2	2
3123	2	2	3	3	1	1	1	3
3124	2	2	3	3	1	1	2	2
3125	0	2	0	3	0	1	2	0
3126	2	0	3	0	0	1	0	2
3127	1	1	3	0	0	1	0	2
3128	0	2	0	3	1	0	2	0
3129	0	4	3	3	1	1	2	2
3130	0	2	3	0	0	1	0	2
3131	2	0	0	3	0	1	2	0
3132	0	2	0	3	1	0	2	0
3133	0	4	6	0	1	1	1	3
3134	2	2	3	3	1	1	3	1
3135	2	2	3	3	0	2	2	2
3136	2	0	3	0	0	1	0	2
3137	2	0	3	0	0	1	0	2
3138	2	2	3	3	0	2	2	2
3139	4	0	3	3	2	0	2	2
3140	0	2	0	3	1	0	1	1
3141	1	1	3	0	0	1	0	2
3142	2	0	3	0	0	1	0	2
3143	4	0	3	3	1	1	3	1
3144	0	4	3	3	0	2	2	2
3145	4	0	3	3	0	2	2	2
3146	0	2	0	3	1	0	2	0
3147	2	0	3	0	0	1	0	2
3148	2	0	3	0	0	1	0	2
3149	4	0	3	3	1	1	2	2
3150	0	2	0	3	1	0	0	2
3151	2	0	0	3	1	0	1	1
3152	2	0	0	3	1	0	2	0
3153	2	2	3	3	1	1	0	4
3154	2	0	3	0	0	1	0	2
3155	0	4	3	3	1	1	3	1
3156	2	2	3	3	0	2	3	1
3157	4	0	3	3	1	1	3	1
3158	2	0	3	0	0	1	0	2
3159	4	0	3	3	0	2	3	1
3160	0	4	3	3	2	0	2	2
3161	0	2	0	3	1	0	2	0
3162	2	0	3	0	0	1	0	2
3163	4	0	3	3	0	2	3	1
3164	0	4	3	3	2	0	2	2
3165	1	1	3	0	1	0	0	2
3166	0	2	0	3	1	0	2	0
3167	4	0	3	3	1	1	1	3
3168	4	0	4	2	0	2	3	1
3169	4	0	3	3	0	2	2	2
3170	0	2	0	3	1	0	2	0
3171	2	2	3	3	2	0	0	4
3172	1	1	0	3	1	0	2	0
3173	4	0	3	3	0	2	3	1
3174	1	1	3	0	1	0	0	2
3175	1	1	3	0	0	1	1	1
3176	4	0	3	3	0	2	2	2
3177	2	0	3	0	0	1	0	2
3178	2	2	3	3	0	2	2	2
3179	4	0	3	3	2	0	3	1
3180	2	2	3	3	0	2	1	3
3181	1	1	0	3	1	0	2	0
3182	2	2	3	3	1	1	2	2
3183	4	0	3	3	1	1	2	2
3184	0	2	0	3	1	0	2	0
3185	1	1	0	3	1	0	2	0
3186	0	2	0	3	1	0	2	0
3187	2	0	3	0	0	1	0	2
3188	2	0	0	3	1	0	2	0
3189	2	0	3	0	0	1	0	2
3190	0	2	0	3	1	0	2	0
3191	4	0	3	3	2	0	2	2
3192	2	0	3	0	0	1	0	2
3193	1	1	0	3	1	0	0	2
3194	2	2	3	3	1	1	2	2
3195	2	2	3	3	0	2	2	2
3196	2	0	3	0	0	1	0	2
3197	0	4	3	3	1	1	3	1
3198	0	2	0	3	1	0	0	2
3199	2	0	3	0	0	1	0	2
3200	2	2	3	3	2	0	2	2
3201	2	0	3	0	0	1	0	2
3202	0	2	3	0	0	1	0	2
3203	0	2	0	3	0	1	2	0
3204	1	1	3	0	0	1	0	2
3205	0	2	0	3	1	0	2	0
3206	2	0	3	0	0	1	0	2
3207	0	2	0	3	1	0	2	0
3208	4	0	3	3	1	1	2	2
3209	0	8	8	4	4	0	8	0
3210	0	2	0	3	1	0	2	0
3211	2	2	3	3	1	1	2	2
3212	0	2	0	3	1	0	2	0
3213	0	2	0	3	1	0	2	0
3214	1	1	3	0	0	1	0	2
3215	2	0	0	3	0	1	2	0
3216	1	1	0	3	1	0	2	0
3217	4	0	3	3	0	2	2	2
3218	2	0	3	0	1	0	0	2
3219	1	1	3	0	0	1	0	2
3220	2	2	3	3	1	1	1	3
3221	4	0	3	3	2	0	0	4
3222	2	0	0	3	0	1	2	0
3223	0	2	0	3	1	0	2	0
3224	1	1	0	3	1	0	2	0
3225	1	1	0	3	1	0	0	2
3226	0	2	0	3	0	1	2	0
3227	1	1	0	3	0	1	2	0
3228	0	2	0	3	0	1	2	0
3229	4	0	3	3	0	2	2	2
3230	2	0	0	3	0	1	2	0
3231	1	1	3	0	1	0	0	2
3232	4	0	4	2	1	1	0	4
3233	2	0	3	0	0	1	0	2
3234	2	0	3	0	0	1	0	2
3235	2	2	1	5	1	1	4	0
3236	4	0	3	3	0	2	2	2
3237	2	2	3	3	0	2	2	2
3238	2	2	3	3	1	1	2	2
3239	0	2	0	3	1	0	0	2
3240	2	2	3	3	0	2	3	1
3241	2	0	3	0	0	1	0	2
3242	0	2	0	3	1	0	0	2
3243	3	3	5	4	0	3	4	2
3244	2	0	3	0	0	1	0	2
3245	2	0	3	0	0	1	0	2
3246	2	2	3	3	1	1	2	2
3247	2	0	3	0	0	1	0	2
3248	0	2	0	3	1	0	2	0
3249	2	0	3	0	0	1	0	2
3250	2	2	3	3	2	0	2	2
3251	2	2	3	3	2	0	2	2
3252	1	1	0	3	1	0	2	0
3253	2	0	3	0	0	1	0	2
3254	2	2	3	3	0	2	2	2
3255	0	2	0	3	1	0	2	0
3256	2	0	3	0	0	1	1	1
3257	4	0	3	3	1	1	2	2
3258	4	0	3	3	1	1	4	0
3259	2	0	3	0	0	1	0	2
3260	0	2	0	3	1	0	2	0
3261	0	2	0	3	1	0	2	0
3262	2	2	3	3	1	1	1	3
3263	4	0	3	3	0	2	2	2
3264	2	2	3	3	2	0	2	2
3265	4	0	3	3	0	2	2	2
3266	0	2	0	3	1	0	2	0
3267	4	0	3	3	0	2	2	2
3268	4	0	3	3	0	2	2	2
3269	2	0	3	0	1	0	0	2
3270	2	0	0	3	1	0	2	0
3271	0	2	0	3	1	0	2	0
3272	1	1	3	0	1	0	0	2
3273	2	2	3	3	0	2	4	0
3274	2	0	3	0	0	1	0	2
3275	1	1	3	0	1	0	0	2
3276	1	1	0	3	0	1	2	0
3277	2	0	3	0	0	1	0	2
3278	4	0	3	3	1	1	2	2
3279	4	4	12	0	0	4	8	0
3280	2	2	3	3	0	2	4	0
3281	4	0	3	3	1	1	0	4
3282	2	2	3	3	2	0	2	2
3283	4	0	3	3	1	1	2	2
3284	2	0	3	0	0	1	0	2
3285	1	1	3	0	0	1	0	2
3286	0	2	0	3	1	0	2	0
3287	0	4	3	3	2	0	2	2
3288	4	0	3	3	1	1	2	2
3289	2	2	3	3	1	1	2	2
3290	0	4	3	3	1	1	2	2
3291	4	0	3	3	0	2	2	2
3292	1	1	3	0	0	1	0	2
3293	2	2	3	3	0	2	2	2
3294	1	1	3	0	0	1	0	2
3295	2	0	3	0	0	1	0	2
3296	0	2	0	3	1	0	0	2
3297	0	4	3	3	1	1	0	4
3298	2	0	3	0	0	1	0	2
3299	0	4	4	2	2	0	3	1
3300	0	4	3	3	1	1	2	2
3301	0	2	0	3	1	0	0	2
3302	0	2	0	3	1	0	2	0
3303	0	4	3	3	2	0	2	2
3304	4	0	3	3	1	1	2	2
3305	4	0	3	3	1	1	1	3
3306	2	0	0	3	1	0	2	0
3307	1	1	0	3	1	0	1	1
3308	2	2	3	3	1	1	3	1
3309	4	0	3	3	0	2	2	2
3310	2	0	3	0	0	1	0	2
3311	0	4	3	3	1	1	4	0
3312	4	0	3	3	2	0	2	2
3313	0	2	0	3	1	0	2	0
3314	1	1	3	0	0	1	0	2
3315	0	2	3	0	0	1	0	2
3316	0	2	0	3	1	0	2	0
3317	0	2	0	3	1	0	0	2
3318	2	0	3	0	0	1	0	2
3319	4	0	3	3	0	2	2	2
3320	2	0	3	0	0	1	1	1
3321	2	2	3	3	2	0	2	2
3322	1	1	3	0	0	1	0	2
3323	2	2	3	3	0	2	3	1
3324	4	0	3	3	0	2	2	2
3325	2	0	3	0	0	1	0	2
3326	0	2	0	3	1	0	0	2
3327	0	2	0	3	1	0	2	0
3328	4	0	3	3	0	2	2	2
3329	0	4	3	3	1	1	2	2
3330	2	0	3	0	0	1	0	2
3331	2	0	0	3	1	0	2	0
3332	0	2	0	3	0	1	2	0
3333	1	1	0	3	0	1	1	1
3334	2	0	3	0	0	1	0	2
3335	2	2	3	3	0	2	2	2
3336	1	1	3	0	0	1	0	2
3337	0	4	3	3	1	1	2	2
3338	0	4	3	3	1	1	0	4
3339	0	2	3	0	1	0	0	2
3340	2	0	3	0	0	1	0	2
3341	4	0	3	3	0	2	2	2
3342	4	0	3	3	2	0	2	2
3343	1	1	0	3	0	1	2	0
3344	1	1	3	0	0	1	0	2
3345	0	2	0	3	1	0	2	0
3346	0	2	0	3	1	0	2	0
3347	0	4	3	3	0	2	3	1
3348	0	2	3	0	1	0	0	2
3349	4	0	3	3	1	1	2	2
3350	0	4	3	3	1	1	2	2
3351	1	1	0	3	0	1	2	0
3352	2	2	3	3	1	1	2	2
3353	1	1	3	0	0	1	0	2
3354	1	1	0	3	1	0	2	0
3355	2	2	3	3	0	2	2	2
3356	0	2	0	3	1	0	2	0
3357	0	2	0	3	1	0	2	0
3358	2	2	3	3	1	1	2	2
3359	4	0	3	3	1	1	2	2
3360	1	1	0	3	1	0	2	0
3361	4	0	3	3	0	2	2	2
3362	2	2	3	3	2	0	2	2
3363	2	0	3	0	0	1	0	2
3364	2	2	3	3	1	1	2	2
3365	4	0	3	3	0	2	2	2
3366	0	2	0	3	1	0	2	0
3367	0	4	3	3	1	1	3	1
3368	8	0	4	8	2	2	4	4
3369	2	0	0	3	1	0	1	1
3370	1	1	0	3	1	0	1	1
3371	1	1	3	0	0	1	0	2
3372	1	1	0	3	1	0	2	0
3373	4	0	3	3	1	1	4	0
3374	1	1	3	0	1	0	0	2
3375	2	0	0	3	0	1	2	0
3376	2	2	3	3	0	2	3	1
3377	4	0	3	3	0	2	3	1
3378	0	6	6	3	3	0	2	4
3379	2	2	3	3	0	2	2	2
3380	1	1	3	0	0	1	0	2
3381	4	0	3	3	0	2	2	2
3382	4	0	3	3	1	1	0	4
3383	0	2	0	3	1	0	2	0
3384	0	2	0	3	1	0	2	0
3385	2	0	3	0	0	1	0	2
3386	0	4	2	4	2	0	3	1
3387	1	1	3	0	1	0	0	2
