2595	1	1	3	0	0	1	3	0
2596	0	2	0	3	1	0	1	2
2597	0	2	0	3	1	0	0	3
2598	4	0	3	3	2	0	1	5
2599	0	2	0	3	0	1	3	0
2600	0	4	3	3	1	1	4	2
2601	2	0	0	3	1	0	3	0
2602	1	1	0	3	1	0	3	0
2603	0	2	3	0	0	1	0	3
2604	2	2	3	3	1	1	4	2
2605	0	2	0	3	1	0	3	0
2606	1	1	3	0	0	1	0	3
2607	0	2	0	3	1	0	2	1
2608	1	1	0	3	0	1	3	0
2609	4	0	3	3	2	0	3	3
2610	4	0	3	3	1	1	4	2
2611	4	0	3	3	2	0	3	3
2612	4	0	3	3	0	2	3	3
2613	1	1	0	3	1	0	3	0
2614	4	0	3	3	1	1	0	6
2615	0	4	4	2	1	1	3	3
2616	0	2	0	3	0	1	3	0
2617	0	2	0	3	1	0	3	0
2618	1	1	3	0	0	1	2	1
2619	4	0	3	3	1	1	1	5
2620	0	2	0	3	1	0	3	0
2621	2	0	3	0	0	1	1	2
2622	0	2	0	3	1	0	1	2
2623	2	2	3	3	0	2	5	1
2624	0	2	0	3	1	0	2	1
2625	2	2	3	3	1	1	4	2
2626	1	1	0	3	1	0	3	0
2627	2	0	3	0	0	1	3	0
2628	1	1	3	0	1	0	0	3
2629	4	0	3	3	1	1	6	0
2630	2	0	3	0	0	1	0	3
2631	0	2	0	3	0	1	3	0
2632	0	2	0	3	1	0	1	2
2633	2	0	3	0	0	1	1	2
2634	0	2	0	3	1	0	3	0
2635	2	2	3	3	1	1	3	3
2636	1	1	3	0	1	0	0	3
2637	1	1	3	0	0	1	1	2
2638	2	0	3	0	0	1	0	3
2639	1	1	3	0	0	1	1	2
2640	2	0	3	0	0	1	0	3
2641	4	0	3	3	1	1	3	3
2642	0	2	3	0	0	1	1	2
2643	1	1	0	3	1	0	1	2
2644	1	1	0	3	1	0	3	0
2645	2	2	3	3	2	0	4	2
2646	0	2	0	3	1	0	3	0
2647	0	2	0	3	0	1	3	0
2648	1	1	3	0	0	1	0	3
2649	0	2	0	3	1	0	3	0
2650	0	2	0	3	1	0	1	2
2651	0	2	0	3	1	0	3	0
2652	1	1	0	3	1	0	3	0
2653	2	2	3	3	2	0	2	4
2654	2	2	3	3	2	0	3	3
2655	1	1	0	3	0	1	2	1
2656	2	2	3	3	1	1	6	0
2657	0	2	0	3	1	0	2	1
2658	2	0	0	3	1	0	3	0
2659	2	2	3	3	1	1	4	2
2660	2	2	3	3	2	0	4	2
2661	6	0	6	3	2	1	5	4
2662	2	2	3	3	0	2	3	3
2663	1	1	3	0	0	1	1	2
2664	0	4	3	3	1	1	1	5
2665	2	0	0	3	1	0	3	0
2666	2	0	3	0	0	1	0	3
2667	0	4	3	3	2	0	2	4
2668	4	0	3	3	0	2	3	3
2669	0	2	0	3	1	0	3	0
2670	0	2	0	3	1	0	2	1
2671	4	0	3	3	1	1	0	6
2672	1	1	3	0	0	1	0	3
2673	0	2	0	3	1	0	3	0
2674	2	2	3	3	0	2	3	3
2675	0	2	0	3	1	0	1	2
2676	0	2	0	3	1	0	2	1
2677	2	2	4	2	1	1	4	2
2678	2	2	3	3	1	1	4	2
2679	0	2	0	3	1	0	3	0
2680	4	0	3	3	0	2	3	3
2681	2	2	3	3	1	1	2	4
2682	2	0	3	0	0	1	0	3
2683	1	1	3	0	0	1	1	2
2684	2	0	3	0	0	1	0	3
2685	0	2	0	3	1	0	3	0
2686	4	0	3	3	0	2	3	3
2687	2	0	3	0	0	1	0	3
2688	2	0	3	0	1	0	0	3
2689	1	1	0	3	1	0	2	1
2690	2	0	3	0	0	1	2	1
2691	4	0	3	3	0	2	2	4
2692	4	0	3	3	0	2	4	2
2693	4	0	3	3	0	2	1	5
2694	0	2	0	3	1	0	1	2
2695	0	2	0	3	1	0	3	0
2696	2	2	3	3	1	1	2	4
2697	1	1	0	3	0	1	3	0
2698	1	1	0	3	1	0	3	0
2699	0	2	0	3	1	0	3	0
2700	0	4	3	3	0	2	4	2
2701	2	0	3	0	0	1	0	3
2702	1	1	0	3	1	0	1	2
2703	0	2	0	3	1	0	3	0
2704	2	0	3	0	0	1	2	1
2705	2	2	3	3	0	2	3	3
2706	1	1	3	0	0	1	0	3
2707	1	1	0	3	0	1	3	0
2708	1	1	0	3	1	0	1	2
2709	4	0	3	3	1	1	3	3
2710	1	1	0	3	1	0	1	2
2711	0	4	3	3	2	0	3	3
2712	2	0	3	0	0	1	0	3
2713	0	2	0	3	1	0	1	2
2714	0	2	0	3	1	0	3	0
2715	2	0	3	0	0	1	1	2
2716	0	2	0	3	1	0	3	0
2717	2	0	3	0	0	1	2	1
2718	0	4	3	3	2	0	3	3
2719	2	0	3	0	0	1	3	0
2720	0	2	3	0	0	1	1	2
2721	4	0	3	3	2	0	2	4
2722	1	1	0	3	0	1	3	0
2723	0	4	3	3	1	1	3	3
2724	0	4	3	3	1	1	3	3
2725	0	2	0	3	1	0	3	0
2726	0	2	0	3	0	1	3	0
2727	4	0	3	3	0	2	3	3
2728	4	0	3	3	1	1	3	3
2729	0	2	0	3	1	0	1	2
2730	1	1	3	0	0	1	2	1
2731	2	0	3	0	0	1	0	3
2732	2	0	3	0	0	1	0	3
2733	2	2	3	3	2	0	5	1
2734	0	2	0	3	1	0	3	0
2735	2	0	2	1	0	1	3	0
2736	4	0	3	3	0	2	3	3
2737	4	0	3	3	0	2	3	3
2738	4	0	3	3	1	1	2	4
2739	1	1	3	0	0	1	0	3
2740	1	1	0	3	1	0	3	0
2741	1	1	3	0	1	0	0	3
2742	0	2	0	3	1	0	3	0
2743	0	4	2	4	0	2	6	0
2744	1	1	0	3	1	0	2	1
2745	0	2	0	3	1	0	3	0
2746	2	0	3	0	0	1	1	2
2747	2	0	3	0	0	1	0	3
2748	1	1	2	1	0	1	3	0
2749	1	1	0	3	1	0	3	0
2750	2	0	3	0	0	1	1	2
2751	0	4	3	3	1	1	3	3
2752	2	0	3	0	0	1	0	3
2753	0	4	3	3	2	0	3	3
2754	0	4	3	3	0	2	4	2
2755	0	2	0	3	1	0	1	2
2756	4	0	3	3	0	2	5	1
2757	0	2	3	0	1	0	0	3
2758	0	2	0	3	1	0	2	1
2759	0	2	0	3	1	0	1	2
2760	4	0	3	3	1	1	2	4
2761	0	2	0	3	1	0	3	0
2762	0	2	0	3	1	0	3	0
2763	4	0	3	3	1	1	3	3
2764	0	2	0	3	0	1	3	0
2765	2	0	3	0	0	1	0	3
2766	1	1	0	3	0	1	3	0
2767	0	2	3	0	0	1	1	2
2768	4	0	3	3	1	1	6	0
2769	0	2	0	3	0	1	3	0
2770	2	0	2	1	1	0	1	2
2771	0	2	0	3	1	0	2	1
2772	2	0	0	3	1	0	2	1
2773	0	2	0	3	0	1	3	0
2774	4	0	4	2	0	2	4	2
2775	0	2	0	3	1	0	2	1
2776	1	1	0	3	1	0	3	0
2777	1	1	3	0	0	1	1	2
2778	1	1	0	3	1	0	3	0
2779	2	0	3	0	0	1	2	1
2780	1	1	3	0	1	0	0	3
2781	0	4	3	3	1	1	4	2
2782	1	1	3	0	0	1	0	3
2783	1	1	0	3	1	0	2	1
2784	2	0	3	0	0	1	0	3
2785	4	0	3	3	0	2	5	1
2786	0	2	3	0	0	1	1	2
2787	0	2	0	3	1	0	3	0
2788	0	2	0	3	1	0	3	0
2789	2	2	3	3	1	1	3	3
2790	2	2	3	3	1	1	3	3
2791	4	0	4	2	0	2	3	3
2792	2	0	3	0	0	1	0	3
2793	2	0	3	0	0	1	0	3
2794	2	0	3	0	0	1	0	3
2795	0	4	3	3	1	1	4	2
2796	2	0	3	0	0	1	0	3
2797	0	2	0	3	1	0	3	0
2798	2	0	3	0	0	1	0	3
2799	1	1	0	3	0	1	3	0
2800	2	0	0	3	1	0	3	0
2801	0	2	0	3	1	0	2	1
2802	2	0	3	0	0	1	0	3
2803	0	4	3	3	1	1	2	4
2804	2	0	3	0	0	1	1	2
2805	4	0	3	3	1	1	6	0
2806	2	0	3	0	0	1	1	2
2807	2	2	3	3	1	1	3	3
2808	2	2	3	3	1	1	5	1
2809	2	0	3	0	0	1	0	3
2810	0	4	3	3	2	0	3	3
2811	1	1	3	0	0	1	1	2
2812	4	0	3	3	0	2	5	1
2813	0	2	0	3	1	0	2	1
2814	0	2	0	3	1	0	3	0
2815	2	0	3	0	0	1	0	3
2816	4	0	4	2	2	0	3	3
2817	0	2	0	3	1	0	1	2
2818	1	1	0	3	0	1	3	0
2819	1	1	0	3	1	0	3	0
2820	2	0	3	0	0	1	1	2
2821	4	0	3	3	1	1	2	4
2822	0	2	0	3	1	0	1	2
2823	4	0	3	3	1	1	2	4
2824	0	2	0	3	1	0	3	0
2825	0	4	3	3	1	1	2	4
2826	4	0	3	3	1	1	2	4
2827	0	2	0	3	1	0	0	3
2828	4	0	3	3	1	1	4	2
2829	2	2	3	3	0	2	4	2
2830	0	2	0	3	1	0	2	1
2831	2	0	3	0	0	1	1	2
2832	2	0	3	0	0	1	1	2
2833	0	2	0	3	1	0	3	0
2834	0	2	0	3	1	0	2	1
2835	2	0	1	2	0	1	3	0
2836	4	0	3	3	1	1	2	4
2837	1	1	3	0	0	1	1	2
2838	2	0	0	3	0	1	3	0
2839	2	0	0	3	1	0	3	0
2840	4	0	3	3	0	2	3	3
2841	1	1	0	3	1	0	2	1
2842	0	2	0	3	1	0	3	0
2843	4	0	3	3	0	2	6	0
2844	1	1	3	0	0	1	0	3
2845	4	0	3	3	2	0	1	5
2846	2	2	3	3	2	0	3	3
2847	2	2	3	3	0	2	4	2
2848	4	0	3	3	1	1	3	3
2849	1	1	3	0	0	1	1	2
2850	1	1	3	0	0	1	0	3
2851	2	0	3	0	0	1	0	3
2852	0	4	3	3	1	1	0	6
2853	1	1	3	0	0	1	0	3
2854	2	2	3	3	1	1	2	4
2855	0	2	0	3	1	0	3	0
2856	2	2	3	3	2	0	5	1
2857	0	2	0	3	1	0	3	0
2858	2	0	0	3	1	0	2	1
2859	4	0	3	3	1	1	2	4
2860	1	1	3	0	0	1	0	3
2861	1	1	0	3	1	0	2	1
2862	2	2	3	3	2	0	2	4
2863	2	0	3	0	0	1	0	3
2864	2	0	3	0	0	1	1	2
2865	4	0	3	3	2	0	1	5
2866	0	4	3	3	2	0	2	4
2867	2	2	3	3	2	0	2	4
2868	1	1	0	3	1	0	3	0
2869	0	2	0	3	1	0	3	0
2870	1	1	0	3	1	0	3	0
2871	1	1	0	3	1	0	3	0
2872	1	1	0	3	0	1	3	0
2873	0	2	0	3	1	0	0	3
2874	2	2	3	3	1	1	3	3
2875	4	0	3	3	1	1	3	3
2876	2	0	3	0	0	1	0	3
2877	2	0	0	3	1	0	2	1
2878	2	0	3	0	0	1	0	3
2879	0	4	3	3	1	1	4	2
2880	2	0	3	0	0	1	3	0
2881	2	0	0	3	1	0	3	0
2882	2	0	3	0	0	1	1	2
2883	6	0	6	3	2	1	3	6
2884	2	0	3	0	0	1	0	3
2885	2	0	3	0	0	1	0	3
2886	0	4	3	3	2	0	2	4
2887	1	1	3	0	0	1	1	2
2888	0	4	3	3	1	1	2	4
2889	1	1	3	0	0	1	1	2
2890	0	2	3	0	0	1	2	1
2891	0	2	0	3	1	0	3	0
2892	0	2	0	3	1	0	2	1
2893	2	2	3	3	0	2	4	2
2894	0	2	3	0	0	1	1	2
2895	4	0	3	3	0	2	3	3
2896	0	4	3	3	1	1	4	2
2897	1	1	3	0	0	1	1	2
2898	0	4	3	3	0	2	4	2
2899	0	2	0	3	1	0	2	1
2900	0	2	0	3	1	0	3	0
2901	4	0	3	3	0	2	5	1
2902	2	2	3	3	1	1	4	2
2903	2	0	3	0	0	1	0	3
2904	1	1	3	0	0	1	0	3
2905	2	0	3	0	0	1	1	2
2906	2	0	3	0	0	1	0	3
2907	4	0	3	3	2	0	3	3
2908	0	2	0	3	1	0	2	1
2909	0	2	0	3	1	0	3	0
2910	0	2	0	3	1	0	3	0
2911	1	1	3	0	0	1	2	1
2912	0	4	3	3	1	1	4	2
2913	2	0	3	0	1	0	1	2
2914	2	2	3	3	2	0	3	3
2915	1	1	3	0	0	1	3	0
2916	2	0	0	3	0	1	3	0
2917	0	2	0	3	1	0	3	0
2918	4	0	3	3	1	1	3	3
2919	2	0	3	0	0	1	3	0
2920	1	1	0	3	1	0	1	2
2921	2	0	3	0	0	1	0	3
2922	0	4	3	3	0	2	6	0
2923	2	0	3	0	0	1	1	2
2924	0	2	3	0	0	1	2	1
2925	0	4	3	3	1	1	3	3
2926	2	2	3	3	1	1	3	3
2927	2	0	0	3	0	1	3	0
2928	2	2	3	3	1	1	3	3
2929	2	2	3	3	1	1	1	5
2930	0	2	3	0	1	0	0	3
2931	0	2	0	3	1	0	3	0
2932	0	2	0	3	1	0	2	1
2933	4	0	3	3	0	2	3	3
2934	0	2	0	3	1	0	3	0
2935	4	0	3	3	0	2	3	3
2936	2	0	3	0	0	1	2	1
2937	0	2	0	3	0	1	3	0
2938	1	1	3	0	0	1	0	3
2939	1	1	3	0	0	1	0	3
2940	2	0	3	0	0	1	1	2
2941	1	1	0	3	1	0	3	0
2942	1	1	0	3	1	0	1	2
2943	2	0	3	0	0	1	0	3
2944	0	2	0	3	1	0	3	0
2945	0	4	3	3	1	1	2	4
2946	1	1	0	3	0	1	3	0
2947	2	0	3	0	1	0	0	3
2948	0	2	3	0	0	1	0	3
2949	4	0	3	3	2	0	3	3
2950	2	0	3	0	0	1	0	3
2951	1	1	0	3	1	0	3	0
2952	2	2	3	3	0	2	3	3
2953	4	0	3	3	1	1	3	3
2954	2	2	3	3	1	1	4	2
2955	4	0	3	3	1	1	1	5
2956	2	2	3	3	1	1	0	6
2957	4	0	3	3	1	1	3	3
2958	2	0	3	0	0	1	1	2
2959	1	1	0	3	1	0	3	0
2960	2	2	3	3	0	2	3	3
2961	4	0	3	3	1	1	3	3
2962	0	4	4	2	1	1	1	5
2963	0	2	0	3	1	0	3	0
2964	0	2	0	3	1	0	1	2
2965	0	4	3	3	1	1	3	3
2966	0	2	0	3	1	0	1	2
2967	0	4	3	3	2	0	3	3
2968	0	4	3	3	2	0	3	3
2969	1	1	0	3	1	0	1	2
2970	1	1	3	0	0	1	0	3
2971	2	0	3	0	0	1	0	3
2972	0	2	0	3	1	0	3	0
2973	2	0	3	0	0	1	0	3
2974	2	2	3	3	2	0	2	4
2975	0	2	0	3	1	0	3	0
2976	2	0	3	0	0	1	0	3
2977	2	0	3	0	0	1	2	1
2978	0	2	0	3	1	0	3	0
2979	2	2	3	3	0	2	4	2
2980	4	0	3	3	0	2	3	3
2981	0	2	0	3	1	0	3	0
2982	0	4	3	3	2	0	2	4
2983	0	2	0	3	1	0	3	0
2984	1	1	0	3	1	0	2	1
2985	2	2	3	3	0	2	6	0
2986	4	0	3	3	0	2	3	3
2987	4	0	3	3	2	0	3	3
2988	0	4	3	3	0	2	3	3
2989	4	0	3	3	1	1	2	4
2990	2	2	3	3	0	2	3	3
2991	0	2	0	3	1	0	1	2
2992	2	0	3	0	0	1	0	3
2993	4	0	3	3	2	0	1	5
2994	0	6	5	4	2	1	2	7
2995	0	2	0	3	1	0	3	0
2996	4	0	3	3	0	2	0	6
2997	2	0	3	0	0	1	0	3
2998	2	0	0	3	0	1	3	0
2999	2	0	3	0	0	1	1	2
3000	1	1	0	3	1	0	3	0
3001	0	2	0	3	1	0	2	1
3002	0	2	3	0	0	1	0	3
3003	2	0	3	0	0	1	1	2
3004	0	2	0	3	1	0	3	0
3005	0	4	3	3	1	1	1	5
3006	4	0	4	2	1	1	2	4
3007	0	4	3	3	0	2	3	3
3008	2	0	3	0	0	1	0	3
3009	4	0	4	2	0	2	3	3
3010	0	2	0	3	1	0	2	1
3011	0	4	3	3	1	1	3	3
3012	0	4	3	3	1	1	2	4
3013	0	4	3	3	0	2	4	2
3014	1	1	0	3	1	0	3	0
3015	0	4	3	3	1	1	3	3
3016	1	1	0	3	0	1	3	0
3017	2	0	3	0	0	1	1	2
3018	4	0	3	3	2	0	3	3
3019	1	1	0	3	1	0	3	0
3020	2	2	3	3	0	2	2	4
3021	2	2	3	3	1	1	4	2
3022	2	0	3	0	0	1	0	3
3023	4	0	3	3	1	1	1	5
3024	2	0	0	3	1	0	3	0
3025	2	0	3	0	0	1	0	3
3026	1	1	0	3	1	0	3	0
3027	2	0	3	0	0	1	1	2
3028	2	2	3	3	2	0	1	5
3029	2	0	0	3	0	1	3	0
3030	0	2	0	3	1	0	1	2
3031	2	0	3	0	0	1	1	2
3032	0	2	0	3	1	0	3	0
3033	0	2	0	3	1	0	3	0
3034	2	2	3	3	1	1	4	2
3035	1	1	0	3	1	0	2	1
3036	0	2	0	3	1	0	3	0
3037	2	0	0	3	1	0	2	1
3038	0	2	0	3	1	0	1	2
3039	0	2	0	3	1	0	2	1
3040	4	0	3	3	1	1	1	5
3041	4	0	3	3	1	1	3	3
3042	0	2	0	3	1	0	3	0
3043	0	2	0	3	1	0	3	0
3044	1	1	3	0	1	0	0	3
3045	2	2	3	3	0	2	3	3
3046	2	0	3	0	0	1	1	2
3047	2	2	3	3	2	0	5	1
3048	2	0	3	0	0	1	1	2
3049	1	1	0	3	1	0	2	1
3050	3	3	5	4	3	0	8	1
3051	0	2	0	3	1	0	2	1
3052	0	4	2	4	2	0	4	2
3053	0	2	0	3	1	0	1	2
3054	2	2	3	3	1	1	3	3
3055	0	4	3	3	1	1	2	4
3056	0	4	3	3	0	2	4	2
3057	1	1	3	0	0	1	1	2
3058	0	2	3	0	0	1	1	2
3059	2	0	0	3	1	0	1	2
3060	2	2	3	3	2	0	4	2
3061	4	0	3	3	0	2	3	3
3062	0	4	3	3	0	2	3	3
3063	0	4	3	3	2	0	3	3
3064	4	4	12	0	3	1	3	9
3065	1	1	0	3	1	0	3	0
3066	0	4	3	3	1	1	3	3
3067	3	3	5	4	2	1	5	4
3068	2	0	0	3	0	1	3	0
3069	2	0	3	0	0	1	0	3
3070	0	2	0	3	1	0	1	2
3071	0	4	3	3	2	0	3	3
3072	2	2	3	3	2	0	1	5
3073	1	1	0	3	1	0	3	0
3074	0	2	0	3	1	0	3	0
3075	2	2	3	3	2	0	3	3
3076	4	0	3	3	0	2	4	2
3077	1	1	3	0	0	1	0	3
3078	0	2	0	3	1	0	3	0
3079	1	1	0	3	1	0	2	1
3080	2	2	4	2	1	1	3	3
3081	0	2	0	3	1	0	3	0
3082	2	0	3	0	0	1	0	3
3083	2	0	3	0	0	1	1	2
3084	4	0	3	3	1	1	3	3
3085	0	2	0	3	1	0	3	0
3086	4	0	3	3	2	0	2	4
3087	0	4	3	3	2	0	3	3
3088	2	0	0	3	0	1	3	0
3089	2	2	1	5	2	0	2	4
3090	1	1	0	3	0	1	3	0
3091	2	0	3	0	0	1	0	3
3092	1	1	0	3	0	1	3	0
3093	0	4	3	3	2	0	3	3
3094	1	1	0	3	0	1	2	1
3095	1	1	0	3	1	0	3	0
3096	1	1	0	3	1	0	2	1
3097	1	1	3	0	0	1	0	3
3098	2	0	3	0	1	0	1	2
3099	4	0	3	3	0	2	5	1
3100	0	2	0	3	1	0	3	0
3101	2	2	3	3	1	1	2	4
3102	0	2	0	3	1	0	3	0
3103	0	2	0	3	1	0	3	0
3104	1	1	0	3	1	0	3	0
3105	0	4	3	3	0	2	3	3
3106	0	2	0	3	0	1	3	0
3107	2	2	3	3	1	1	3	3
3108	2	2	3	3	0	2	6	0
3109	1	1	3	0	1	0	0	3
3110	0	4	3	3	1	1	3	3
3111	0	2	0	3	1	0	3	0
3112	0	2	0	3	1	0	1	2
3113	2	2	3	3	0	2	6	0
3114	2	0	3	0	0	1	0	3
3115	2	0	0	3	1	0	1	2
3116	2	0	0	3	1	0	3	0
3117	0	2	2	1	1	0	1	2
3118	2	0	3	0	0	1	0	3
3119	4	0	3	3	0	2	4	2
3120	0	2	0	3	1	0	3	0
3121	2	0	3	0	0	1	0	3
3122	4	0	3	3	0	2	4	2
3123	2	2	3	3	0	2	4	2
3124	2	0	3	0	0	1	0	3
3125	0	2	0	3	1	0	3	0
3126	1	1	3	0	0	1	0	3
3127	4	0	3	3	0	2	5	1
3128	0	2	0	3	1	0	2	1
3129	1	1	0	3	1	0	3	0
3130	2	2	3	3	1	1	3	3
3131	2	0	3	0	0	1	0	3
3132	0	2	0	3	1	0	3	0
3133	0	2	0	3	1	0	3	0
3134	4	0	3	3	0	2	4	2
3135	2	0	3	0	0	1	1	2
3136	0	4	3	3	1	1	3	3
3137	1	1	3	0	0	1	2	1
3138	0	2	0	3	0	1	3	0
3139	2	2	3	3	0	2	3	3
3140	1	1	3	0	1	0	0	3
3141	4	0	3	3	1	1	4	2
3142	1	1	0	3	1	0	3	0
3143	0	4	4	2	0	2	3	3
3144	0	4	3	3	2	0	3	3
3145	0	2	3	0	1	0	1	2
3146	1	1	0	3	1	0	2	1
3147	2	0	0	3	0	1	3	0
3148	2	0	3	0	0	1	1	2
3149	2	0	3	0	0	1	0	3
3150	2	0	3	0	0	1	0	3
3151	2	2	3	3	2	0	1	5
3152	2	0	2	1	0	1	3	0
3153	2	0	3	0	0	1	1	2
3154	0	2	0	3	1	0	3	0
3155	1	1	3	0	0	1	0	3
3156	0	4	4	2	1	1	1	5
3157	0	2	0	3	1	0	1	2
3158	1	1	0	3	1	0	3	0
3159	2	0	0	3	1	0	3	0
3160	4	0	3	3	1	1	2	4
3161	2	2	3	3	1	1	3	3
3162	2	0	3	0	0	1	1	2
3163	1	1	0	3	0	1	3	0
3164	4	0	3	3	2	0	3	3
3165	2	2	3	3	1	1	3	3
3166	0	2	3	0	0	1	0	3
3167	4	0	3	3	1	1	4	2
3168	0	2	0	3	0	1	3	0
3169	2	0	3	0	0	1	0	3
3170	2	0	3	0	0	1	0	3
3171	2	2	3	3	1	1	3	3
3172	2	2	3	3	2	0	2	4
3173	0	2	0	3	0	1	3	0
3174	4	0	4	2	1	1	5	1
3175	0	4	3	3	1	1	4	2
3176	4	0	3	3	0	2	3	3
3177	1	1	0	3	1	0	3	0
3178	0	4	3	3	1	1	5	1
3179	0	2	0	3	1	0	3	0
3180	4	0	3	3	2	0	3	3
3181	1	1	0	3	0	1	3	0
3182	0	2	0	3	1	0	2	1
3183	2	0	3	0	0	1	1	2
3184	4	0	4	2	1	1	2	4
3185	2	2	3	3	0	2	3	3
3186	2	0	3	0	0	1	2	1
3187	2	0	3	0	0	1	3	0
3188	1	1	0	3	1	0	1	2
3189	4	0	3	3	1	1	2	4
3190	2	2	3	3	1	1	3	3
3191	0	2	0	3	1	0	1	2
3192	1	1	0	3	0	1	3	0
3193	2	0	3	0	0	1	2	1
3194	2	0	3	0	0	1	3	0
3195	4	0	3	3	1	1	0	6
3196	0	4	3	3	1	1	3	3
3197	4	0	3	3	1	1	2	4
3198	2	2	3	3	0	2	3	3
3199	0	2	0	3	1	0	3	0
3200	0	2	0	3	1	0	1	2
3201	2	2	3	3	2	0	4	2
3202	2	0	3	0	0	1	1	2
3203	0	2	0	3	1	0	3	0
3204	0	2	0	3	1	0	3	0
3205	1	1	0	3	0	1	3	0
3206	0	2	0	3	1	0	1	2
3207	1	1	0	3	1	0	1	2
3208	4	0	3	3	0	2	4	2
3209	2	0	1	2	1	0	2	1
3210	2	2	4	2	1	1	3	3
3211	4	0	3	3	0	2	5	1
3212	1	1	0	3	0	1	3	0
3213	2	2	3	3	1	1	4	2
3214	2	0	3	0	0	1	1	2
3215	0	4	3	3	1	1	1	5
3216	0	2	0	3	1	0	3	0
3217	2	0	3	0	1	0	0	3
3218	2	0	3	0	0	1	1	2
3219	4	0	3	3	0	2	2	4
3220	1	1	0	3	1	0	1	2
3221	2	0	0	3	1	0	3	0
3222	2	0	3	0	0	1	0	3
3223	2	0	3	0	0	1	1	2
3224	2	2	3	3	2	0	3	3
3225	0	2	0	3	1	0	3	0
3226	2	0	0	3	1	0	3	0
3227	2	0	0	3	0	1	3	0
3228	2	2	3	3	0	2	3	3
3229	2	2	3	3	1	1	3	3
3230	0	4	3	3	2	0	1	5
3231	0	4	3	3	2	0	1	5
3232	2	2	3	3	2	0	3	3
3233	4	0	3	3	0	2	4	2
3234	2	0	3	0	0	1	0	3
3235	6	0	6	3	3	0	3	6
3236	1	1	3	0	0	1	1	2
3237	4	0	3	3	1	1	4	2
3238	4	0	1	5	2	0	6	0
3239	2	2	3	3	0	2	3	3
3240	0	4	3	3	0	2	3	3
3241	2	2	3	3	1	1	3	3
3242	2	0	3	0	0	1	1	2
3243	1	1	0	3	1	0	3	0
3244	2	0	3	0	0	1	1	2
3245	0	2	0	3	0	1	3	0
3246	0	2	3	0	0	1	0	3
3247	2	2	3	3	1	1	4	2
3248	0	2	0	3	0	1	3	0
3249	2	0	0	3	1	0	3	0
3250	0	2	0	3	0	1	3	0
3251	2	0	3	0	0	1	0	3
3252	1	1	0	3	1	0	3	0
3253	2	0	3	0	0	1	0	3
3254	2	0	3	0	0	1	1	2
3255	1	1	3	0	0	1	0	3
3256	0	2	0	3	1	0	3	0
3257	1	1	0	3	1	0	1	2
3258	2	0	0	3	1	0	2	1
3259	2	0	3	0	0	1	1	2
3260	2	0	0	3	1	0	3	0
3261	0	4	3	3	2	0	3	3
3262	0	2	0	3	1	0	1	2
3263	4	0	3	3	1	1	2	4
3264	1	1	0	3	1	0	3	0
3265	2	0	3	0	0	1	0	3
3266	2	0	3	0	0	1	0	3
3267	4	0	3	3	1	1	3	3
3268	0	2	0	3	1	0	0	3
3269	2	0	3	0	0	1	0	3
3270	2	0	3	0	0	1	1	2
3271	0	4	3	3	1	1	4	2
3272	1	1	3	0	1	0	0	3
3273	0	2	3	0	0	1	2	1
3274	2	0	3	0	0	1	0	3
3275	0	4	3	3	1	1	3	3
3276	1	1	3	0	0	1	1	2
3277	0	2	1	2	1	0	1	2
3278	2	2	3	3	1	1	2	4
3279	1	1	0	3	0	1	3	0
3280	0	2	0	3	1	0	2	1
3281	2	0	3	0	0	1	0	3
3282	1	1	0	3	1	0	3	0
3283	2	0	0	3	0	1	3	0
3284	2	0	3	0	0	1	1	2
3285	2	0	3	0	0	1	0	3
3286	1	1	0	3	1	0	3	0
3287	2	2	3	3	1	1	2	4
3288	2	0	3	0	0	1	0	3
3289	2	0	3	0	0	1	0	3
3290	2	0	3	0	0	1	0	3
3291	4	0	3	3	1	1	2	4
3292	2	0	3	0	0	1	0	3
3293	4	0	3	3	1	1	2	4
3294	2	2	2	4	1	1	4	2
3295	2	2	3	3	1	1	3	3
3296	2	0	3	0	1	0	0	3
3297	2	2	3	3	2	0	3	3
3298	4	0	4	2	0	2	4	2
3299	4	0	3	3	1	1	6	0
3300	2	0	1	2	0	1	3	0
3301	4	0	3	3	0	2	5	1
3302	2	0	3	0	0	1	2	1
3303	2	0	0	3	1	0	3	0
3304	2	0	3	0	0	1	0	3
3305	2	2	3	3	0	2	6	0
3306	4	0	3	3	1	1	1	5
3307	2	0	3	0	0	1	0	3
3308	4	0	3	3	1	1	1	5
3309	2	0	3	0	0	1	3	0
3310	4	0	5	1	1	1	2	4
3311	2	2	3	3	0	2	4	2
3312	4	0	3	3	2	0	2	4
3313	1	1	0	3	1	0	3	0
3314	4	0	3	3	1	1	5	1
3315	2	0	0	3	1	0	2	1
3316	0	2	0	3	0	1	3	0
3317	0	2	0	3	0	1	3	0
3318	2	0	3	0	0	1	0	3
3319	2	0	3	0	0	1	0	3
3320	2	0	3	0	0	1	2	1
3321	4	0	3	3	0	2	3	3
3322	2	0	3	0	0	1	1	2
3323	2	0	3	0	0	1	0	3
3324	2	0	3	0	0	1	1	2
3325	1	1	0	3	0	1	3	0
3326	2	0	3	0	0	1	0	3
3327	2	0	3	0	0	1	0	3
3328	0	2	0	3	1	0	3	0
3329	0	2	0	3	1	0	1	2
3330	2	0	3	0	0	1	0	3
