2307	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2308	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2309	1	0	4	0	0	1	2	0	0	4	0	1	0	2	1	0
2310	0	2	6	2	2	0	4	0	4	4	0	2	2	2	2	0
2311	0	3	3	9	1	2	5	1	4	8	0	3	4	2	1	2
2312	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2313	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
2314	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2315	0	2	2	6	2	0	2	2	4	4	1	1	3	1	0	2
2316	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2317	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
2318	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2319	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
2320	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
2321	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2322	2	0	4	4	2	0	2	2	4	4	1	1	2	2	0	2
2323	2	0	1	7	1	1	2	2	4	4	0	2	0	4	2	0
2324	0	2	2	6	2	0	2	2	4	4	2	0	2	2	0	2
2325	2	0	8	0	0	2	0	4	4	4	2	0	1	3	0	2
2326	2	0	2	6	1	1	3	1	4	4	0	2	2	2	2	0
2327	0	3	8	4	2	1	2	4	4	8	2	1	4	2	0	3
2328	2	0	6	2	1	1	0	4	4	4	2	0	2	2	0	2
2329	0	3	2	10	2	1	2	4	8	4	2	1	2	4	0	3
2330	0	2	4	4	1	1	3	1	0	8	1	1	4	0	1	1
2331	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2332	2	0	8	0	2	0	0	4	4	4	2	0	2	2	0	2
2333	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2334	1	0	1	3	0	1	1	1	4	0	1	0	0	2	1	0
2335	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
2336	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2337	3	0	5	7	3	0	2	4	4	8	2	1	4	2	1	2
2338	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2339	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2340	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2341	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2342	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2343	3	0	8	4	2	1	0	6	11	1	3	0	4	2	0	3
2344	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
2345	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2346	1	0	3	1	1	0	2	0	0	4	1	0	2	0	0	1
2347	3	0	12	0	0	3	2	4	4	8	2	1	4	2	1	2
2348	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
2349	0	2	0	8	2	0	1	3	4	4	2	0	2	2	2	0
2350	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2351	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
2352	0	2	5	3	1	1	2	2	4	4	1	1	3	1	1	1
2353	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2354	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
2355	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
2356	0	1	1	3	1	0	2	0	0	4	0	1	0	2	1	0
2357	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2358	1	0	4	0	0	1	0	2	0	4	1	0	1	1	0	1
2359	0	2	2	6	1	1	2	2	4	4	0	2	2	2	2	0
2360	0	2	2	6	2	0	2	2	4	4	1	1	2	2	0	2
2361	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2362	0	2	6	2	1	1	1	3	4	4	1	1	2	2	0	2
2363	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
2364	0	2	0	8	2	0	2	2	4	4	1	1	0	4	2	0
2365	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
2366	0	2	0	8	2	0	4	0	2	6	0	2	3	1	0	2
2367	0	2	0	8	2	0	3	1	4	4	0	2	2	2	1	1
2368	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
2369	0	4	0	16	3	1	8	0	11	5	0	4	8	0	4	0
2370	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2371	4	0	8	8	3	1	5	3	12	4	1	3	2	6	3	1
2372	2	0	8	0	0	2	2	2	4	4	2	0	1	3	0	2
2373	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2374	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2375	0	1	4	0	0	1	2	0	0	4	1	0	2	0	0	1
2376	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2377	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
2378	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2379	2	0	1	7	1	1	2	2	4	4	1	1	2	2	1	1
2380	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2381	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2382	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
2383	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2384	2	0	5	3	1	1	2	2	0	8	1	1	4	0	0	2
2385	0	2	0	8	2	0	1	3	5	3	1	1	1	3	1	1
2386	0	2	4	4	0	2	2	2	5	3	1	1	2	2	0	2
2387	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
2388	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2389	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
2390	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2391	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2392	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
2393	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2394	4	0	14	2	2	2	0	8	8	8	4	0	2	6	0	4
2395	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2396	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
2397	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2398	0	2	2	6	2	0	1	3	4	4	2	0	0	4	2	0
2399	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2400	0	2	6	2	0	2	2	2	4	4	1	1	2	2	0	2
2401	2	0	2	6	2	0	1	3	4	4	2	0	2	2	1	1
2402	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2403	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
2404	1	0	4	0	1	0	1	1	0	4	0	1	2	0	0	1
2405	3	0	9	3	1	2	4	2	4	8	3	0	4	2	0	3
2406	2	0	6	2	1	1	0	4	4	4	2	0	2	2	1	1
2407	2	0	5	3	1	1	2	2	4	4	2	0	3	1	0	2
2408	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2409	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
2410	3	0	10	2	2	1	2	4	4	8	1	2	4	2	1	2
2411	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2412	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2413	0	2	1	7	1	1	3	1	4	4	1	1	2	2	1	1
2414	0	1	0	4	0	1	2	0	0	4	1	0	2	0	1	0
2415	0	1	4	0	0	1	0	2	4	0	0	1	1	1	0	1
2416	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
2417	2	0	8	0	0	2	1	3	7	1	0	2	2	2	1	1
2418	2	0	0	8	2	0	2	2	4	4	1	1	4	0	0	2
2419	0	2	5	3	0	2	2	2	4	4	0	2	2	2	2	0
2420	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
2421	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
2422	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2423	0	2	8	0	1	1	0	4	4	4	2	0	2	2	1	1
2424	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2425	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2426	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2427	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2428	0	2	6	2	2	0	2	2	4	4	2	0	2	2	0	2
2429	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
2430	0	2	5	3	1	1	2	2	4	4	2	0	2	2	1	1
2431	0	2	0	8	1	1	2	2	4	4	1	1	3	1	2	0
2432	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2433	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2434	2	0	6	2	0	2	3	1	4	4	0	2	2	2	1	1
2435	3	0	3	9	1	2	4	2	8	4	1	2	4	2	1	2
2436	0	2	4	4	1	1	2	2	4	4	2	0	1	3	0	2
2437	0	1	1	3	0	1	0	2	4	0	0	1	0	2	1	0
2438	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2439	0	3	2	10	1	2	4	2	4	8	1	2	4	2	3	0
2440	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
2441	0	2	6	2	1	1	2	2	4	4	2	0	2	2	0	2
2442	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2443	2	0	8	0	0	2	2	2	4	4	0	2	2	2	1	1
2444	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2445	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
2446	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2447	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2448	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
2449	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
2450	3	0	12	0	1	2	0	6	8	4	3	0	4	2	0	3
2451	0	2	4	4	1	1	1	3	4	4	0	2	2	2	1	1
2452	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2453	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
2454	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2455	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
2456	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2457	2	0	3	5	2	0	2	2	4	4	2	0	2	2	1	1
2458	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2459	4	0	16	0	0	4	6	2	10	6	0	4	1	7	3	1
2460	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2461	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2462	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2463	0	2	3	5	1	1	0	4	4	4	2	0	2	2	1	1
2464	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2465	0	1	0	4	0	1	0	2	4	0	1	0	0	2	1	0
2466	0	2	2	6	1	1	3	1	4	4	1	1	3	1	2	0
2467	0	2	0	8	2	0	2	2	4	4	0	2	3	1	2	0
2468	3	0	4	8	2	1	2	4	4	8	2	1	4	2	3	0
2469	3	0	12	0	1	2	4	2	5	7	1	2	6	0	0	3
2470	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
2471	2	0	6	2	0	2	2	2	4	4	0	2	2	2	2	0
2472	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
2473	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
2474	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2475	3	0	9	3	2	1	2	4	4	8	3	0	2	4	1	2
2476	0	2	4	4	1	1	3	1	4	4	2	0	2	2	1	1
2477	0	2	7	1	0	2	1	3	4	4	0	2	2	2	1	1
2478	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2479	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2480	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2481	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
2482	0	2	3	5	2	0	2	2	4	4	1	1	0	4	2	0
2483	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2484	2	0	4	4	1	1	3	1	0	8	1	1	4	0	1	1
2485	0	2	3	5	1	1	2	2	4	4	1	1	1	3	0	2
2486	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2487	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2488	0	1	2	2	1	0	1	1	0	4	0	1	2	0	1	0
2489	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2490	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
2491	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
2492	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
2493	0	2	5	3	2	0	2	2	4	4	1	1	2	2	2	0
2494	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2495	0	2	3	5	1	1	2	2	4	4	2	0	3	1	0	2
2496	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2497	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2498	0	1	4	0	1	0	2	0	0	4	0	1	2	0	0	1
2499	0	2	1	7	2	0	2	2	4	4	0	2	2	2	1	1
2500	3	0	11	1	2	1	4	2	4	8	1	2	4	2	0	3
2501	0	3	8	4	3	0	4	2	4	8	2	1	6	0	1	2
2502	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2503	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2504	0	2	3	5	1	1	0	4	8	0	2	0	0	4	2	0
2505	2	0	8	0	0	2	2	2	4	4	2	0	2	2	1	1
2506	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2507	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2508	0	2	5	3	1	1	1	3	4	4	1	1	2	2	1	1
2509	2	0	8	0	0	2	2	2	4	4	0	2	2	2	1	1
2510	2	0	7	1	0	2	0	4	4	4	2	0	2	2	1	1
2511	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
2512	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2513	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
2514	2	0	1	7	1	1	2	2	5	3	1	1	1	3	2	0
2515	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2516	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2517	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2518	2	0	8	0	0	2	0	4	5	3	2	0	1	3	0	2
2519	2	0	4	4	0	2	3	1	4	4	0	2	0	4	2	0
2520	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2521	0	2	5	3	1	1	0	4	4	4	2	0	2	2	0	2
2522	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
2523	2	0	8	0	0	2	2	2	4	4	2	0	0	4	1	1
2524	2	0	0	8	1	1	2	2	4	4	0	2	2	2	1	1
2525	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2526	3	0	2	10	2	1	4	2	5	7	1	2	0	6	3	0
2527	2	0	8	0	1	1	2	2	4	4	2	0	2	2	1	1
2528	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2529	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2530	0	2	4	4	1	1	0	4	4	4	2	0	0	4	2	0
2531	0	2	2	6	1	1	4	0	1	7	1	1	2	2	1	1
2532	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
2533	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2534	0	2	4	4	1	1	1	3	4	4	2	0	3	1	0	2
2535	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
2536	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
2537	2	0	2	6	2	0	2	2	4	4	0	2	2	2	2	0
2538	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2539	2	0	8	0	1	1	4	0	4	4	0	2	2	2	1	1
2540	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2541	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
2542	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
2543	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2544	2	0	5	3	0	2	2	2	4	4	0	2	1	3	2	0
2545	0	2	0	8	1	1	2	2	4	4	1	1	1	3	2	0
2546	0	1	0	4	1	0	2	0	2	2	0	1	1	1	1	0
2547	0	2	0	8	1	1	1	3	4	4	2	0	2	2	2	0
2548	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2549	2	0	5	3	1	1	3	1	4	4	1	1	2	2	0	2
2550	0	1	0	4	0	1	2	0	4	0	0	1	0	2	1	0
2551	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2552	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2553	0	2	8	0	1	1	2	2	4	4	1	1	2	2	0	2
2554	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2555	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2556	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2557	0	2	8	0	0	2	1	3	4	4	1	1	2	2	0	2
2558	2	0	4	4	1	1	3	1	4	4	1	1	2	2	1	1
2559	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2560	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2561	1	0	2	2	0	1	2	0	0	4	0	1	2	0	1	0
2562	3	0	6	6	2	1	1	5	8	4	3	0	2	4	2	1
2563	0	3	8	4	1	2	2	4	4	8	2	1	4	2	3	0
2564	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2565	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2566	3	0	8	4	2	1	2	4	8	4	3	0	2	4	0	3
2567	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2568	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
2569	0	2	0	8	2	0	2	2	4	4	1	1	0	4	1	1
2570	1	0	0	4	1	0	0	2	4	0	1	0	0	2	1	0
2571	1	0	3	1	0	1	2	0	0	4	0	1	2	0	1	0
2572	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2573	0	2	3	5	1	1	2	2	0	8	1	1	4	0	0	2
2574	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
2575	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2576	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
2577	0	2	1	7	1	1	2	2	4	4	2	0	0	4	2	0
2578	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
2579	0	2	8	0	1	1	2	2	4	4	2	0	0	4	0	2
2580	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2581	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2582	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2583	1	0	0	4	1	0	1	1	0	4	1	0	1	1	1	0
2584	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
2585	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2586	1	0	2	2	1	0	2	0	0	4	0	1	2	0	1	0
2587	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2588	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2589	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2590	0	2	4	4	1	1	4	0	0	8	1	1	4	0	0	2
2591	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2592	2	0	7	1	1	1	0	4	4	4	2	0	2	2	1	1
2593	0	2	4	4	1	1	2	2	4	4	1	1	0	4	0	2
2594	0	1	3	1	0	1	0	2	0	4	1	0	2	0	0	1
2595	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
2596	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2597	3	0	8	4	1	2	4	2	4	8	2	1	3	3	1	2
2598	2	0	2	6	2	0	4	0	5	3	0	2	2	2	2	0
2599	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2600	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
2601	0	2	0	8	1	1	1	3	4	4	2	0	2	2	2	0
2602	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2603	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2604	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2605	1	0	4	0	1	0	0	2	0	4	1	0	2	0	0	1
2606	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2607	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2608	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2609	0	1	2	2	0	1	0	2	0	4	1	0	2	0	0	1
2610	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
2611	0	2	4	4	1	1	1	3	4	4	2	0	2	2	0	2
2612	0	2	8	0	0	2	3	1	4	4	1	1	2	2	0	2
2613	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2614	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2615	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2616	1	0	2	2	1	0	1	1	0	4	1	0	2	0	0	1
2617	0	2	2	6	1	1	2	2	4	4	2	0	2	2	1	1
2618	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2619	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2620	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2621	0	2	5	3	1	1	4	0	0	8	2	0	4	0	0	2
2622	2	0	3	5	1	1	2	2	4	4	2	0	2	2	0	2
2623	0	2	2	6	2	0	4	0	1	7	0	2	4	0	0	2
2624	1	0	4	0	0	1	1	1	0	4	0	1	2	0	0	1
2625	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2626	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2627	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2628	0	2	4	4	1	1	2	2	0	8	2	0	2	2	1	1
2629	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2630	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2631	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2632	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2633	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2634	0	3	8	4	1	2	3	3	4	8	1	2	4	2	0	3
2635	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2636	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2637	0	2	0	8	1	1	2	2	4	4	1	1	2	2	0	2
2638	0	2	7	1	1	1	0	4	4	4	2	0	2	2	0	2
2639	0	2	0	8	1	1	3	1	4	4	2	0	2	2	2	0
2640	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
2641	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2642	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2643	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
2644	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2645	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2646	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
2647	2	0	6	2	1	1	0	4	4	4	2	0	2	2	1	1
2648	2	0	7	1	1	1	2	2	4	4	1	1	3	1	1	1
2649	0	2	0	8	2	0	2	2	4	4	2	0	1	3	0	2
2650	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2651	0	2	0	8	2	0	4	0	1	7	0	2	4	0	2	0
2652	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2653	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
2654	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2655	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
2656	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
2657	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2658	3	0	8	4	2	1	2	4	8	4	2	1	2	4	0	3
2659	0	3	1	11	2	1	4	2	8	4	0	3	0	6	3	0
2660	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2661	3	0	11	1	1	2	5	1	4	8	3	0	4	2	0	3
2662	0	3	2	10	1	2	4	2	4	8	1	2	4	2	3	0
2663	0	2	4	4	1	1	2	2	4	4	0	2	2	2	1	1
2664	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
2665	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
2666	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2667	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
2668	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
2669	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2670	0	2	3	5	1	1	4	0	0	8	0	2	4	0	2	0
2671	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2672	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2673	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2674	0	2	6	2	0	2	2	2	4	4	2	0	2	2	0	2
2675	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2676	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2677	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2678	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2679	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2680	0	1	1	3	0	1	2	0	0	4	0	1	2	0	1	0
2681	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2682	0	2	2	6	1	1	4	0	4	4	2	0	1	3	0	2
2683	0	2	5	3	0	2	3	1	4	4	2	0	2	2	1	1
2684	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2685	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2686	0	2	1	7	1	1	3	1	4	4	1	1	2	2	2	0
2687	0	1	0	4	0	1	0	2	4	0	1	0	0	2	1	0
2688	1	0	1	3	1	0	1	1	0	4	0	1	2	0	0	1
2689	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2690	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2691	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2692	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2693	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2694	0	2	6	2	0	2	2	2	4	4	1	1	1	3	1	1
2695	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
2696	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2697	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
2698	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2699	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
2700	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2701	0	2	8	0	0	2	0	4	4	4	2	0	4	0	0	2
2702	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
2703	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2704	1	0	3	1	1	0	2	0	0	4	0	1	2	0	1	0
2705	2	0	1	7	2	0	4	0	4	4	0	2	2	2	2	0
2706	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
